Max_Weight_kg,Max_Volume_m,current_weight,current_volume,num_items_on_aircarft,item_weight,item_volume,weight_left,volume_left,weight_ratio,volume_ratio,label
31140.0,207.6,21070.28944618987,188.35505244696023,0,0.2,40.96,10069.710553810131,19.244947553039765,1.986154407431933e-05,2.128350714324477,1
58000.0,438.0,67299.85930623255,328.9895713108425,12,1.95,343.85,-9299.859306232553,109.0104286891575,-0.0002096805915012967,3.154285337471708,0
23500.0,158.4,13097.735376403538,99.74794428243628,8,0.4,39.27,10402.264623596462,58.65205571756373,3.8453165193874055e-05,0.6695417381372127,1
24020.0,160.1,15985.755640806028,65.75377166373109,14,0.85,80.0,8034.244359193972,94.34622833626891,0.0001057971306189495,0.8479406179007317,1
24020.0,160.1,18645.189291081686,174.66239768021822,0,8.5,486.0,5374.810708918314,-14.562397680218226,0.0015814510424180467,-33.37362734117726,1
23000.0,125.0,17805.948918417536,67.8885696787157,4,0.75,87.12,5194.051081582464,57.1114303212843,0.00014439596147119575,1.5254389179970018,1
70000.0,475.0,61105.76359275877,392.04182041338953,12,0.25,19.36,8894.236407241231,82.95817958661047,2.810809028736348e-05,0.23337059543859767,1
23500.0,158.4,4115.813794488541,140.68079290276623,14,0.65,21.25,19384.186205511458,17.719207097233777,3.353248844574422e-05,1.1992635270939354,1
26300.0,175.0,8069.98828962129,46.2581401994664,2,2.1,225.0,18230.01171037871,128.7418598005336,0.0001151946599512733,1.7476832989745588,1
24020.0,160.1,25959.848107025296,19.96689809678729,2,4.9,345.96,-1939.8481070252965,140.13310190321272,-0.0025259709689538458,2.468795686619085,0
140000.0,858.0,11.277925683462087,193.55777144190466,13,0.4,10.24,139988.72207431652,664.4422285580954,2.8573730374136323e-06,0.015411422610526092,1
45000.0,300.0,52828.9898519065,160.41304770686494,2,0.5,51.52,-7828.989851906503,139.58695229313506,-6.386519966456541e-05,0.3690889354953331,0
39000.0,265.0,9658.713774917245,136.14476505568229,7,0.7,80.6,29341.286225082753,128.85523494431771,2.3857168176142848e-05,0.6255081480338891,1
9450.0,63.0,10678.797013151727,57.595271244580616,2,3.2,236.25,-1228.7970131517268,5.404728755419384,-0.0026041729987579735,43.71171375647587,0
58000.0,438.0,65618.13721664951,126.91200700742101,10,2.15,220.5,-7618.137216649513,311.08799299257896,-0.00028222122273977626,0.7088026675991232,0
24020.0,160.1,24784.819046536308,15.846024165521047,2,1.15,112.86,-764.8190465363077,144.25397583447895,-0.0015036236436732494,0.7823701119137861,1
70000.0,475.0,10866.057416166057,312.6908776416188,13,0.3,25.6,59133.942583833945,162.30912235838122,5.07322845199469e-06,0.15772372784907956,1
70000.0,475.0,68094.4310594191,414.0013580830896,1,2.3,240.0,1905.5689405808953,60.9986419169104,0.0012069886057713961,3.9345137616736356,1
9450.0,63.0,10496.586012669923,6.614984143671417,9,7.925,197.12,-1046.5860126699226,56.385015856328586,-0.0075722395595130745,3.495964193861467,0
24400.0,162.8,12464.665347182088,118.33181751666301,10,0.5,293.76,11935.334652817912,44.468182483337,4.189241562992609e-05,6.606071509758814,1
47000.0,426.0,211.29530628706345,405.2157168881952,13,3.05,80.0,46788.704693712934,20.784283111804825,6.518667314901423e-05,3.849062087953392,1
23500.0,158.4,11111.621309825641,120.28195592918854,5,0.18,22.88,12388.378690174359,38.118044070811465,1.4529746344308502e-05,0.6002406460639857,1
117000.0,625.0,140287.0299995178,388.5794329654278,3,0.85,180.0,-23287.029999517807,236.42056703457217,-3.650100506823333e-05,0.761355077929084,0
19530.0,130.17,9936.027865470553,109.91121722860754,13,3.15,313.47,9593.972134529447,20.258782771392447,0.0003283311599722679,15.473288206109043,1
25000.0,166.67,3909.0400002717406,56.48044201852964,8,10.7,640.0,21090.95999972826,110.18955798147036,0.0005073263616085059,5.808172806169624,1
9450.0,63.0,7829.015518262417,27.68077439243198,2,0.3,40.96,1620.9844817375833,35.319225607568015,0.00018507271549777452,1.159708293024268,1
20400.0,136.0,19463.643375234937,149.22288917800125,11,6.0,40.96,936.3566247650633,-13.222889178001253,0.006407814965903206,-3.097659108102012,1
26400.0,176.0,8241.478087286348,163.56333540812867,8,1.2,57.0,18158.52191271365,12.436664591871335,6.608467394550091e-05,4.583222052481292,1
58000.0,438.0,59133.59087866155,173.91560336919892,6,2.5,102.0,-1133.5908786615473,264.08439663080105,-0.0022053811911023663,0.3862401600211136,0
15000.0,90.0,15405.142215114336,72.74658603949322,12,5.1,174.0,-405.14221511433607,17.253413960506776,-0.012588172306726639,10.084960015062965,0
20500.0,136.7,15021.067061358364,96.57748257628627,10,1.35,161.0,5478.932938641636,40.12251742371372,0.00024639834341325237,4.012709229758713,1
24020.0,160.1,20656.83645205325,29.569362648508342,0,0.45,23.04,3363.1635479467514,130.53063735149166,0.00013380259194975143,0.17651028364664936,1
17120.0,114.1,7021.73169198594,90.94585301547905,13,0.4,12.32,10098.26830801406,23.15414698452095,3.9610751839792804e-05,0.5320860870473916,1
23500.0,158.4,15370.353842691871,178.74381442876293,1,13.7,715.5,8129.646157308129,-20.343814428762926,0.0016851901956396,-35.170397256415875,1
43500.0,390.0,44613.13190709613,94.94036688037461,3,0.3,40.96,-1113.1319070961326,295.0596331196254,-0.0002695098382833448,0.13881939534770005,1
8000.0,50.0,7949.339554374025,22.01457784710285,4,0.2,8.8,50.66044562597472,27.98542215289715,0.003947853075133682,0.3144494171812797,1
23000.0,125.0,12512.938925926173,118.93261275781707,4,0.3,25.74,10487.061074073827,6.067387242182932,2.8606679969954122e-05,4.242352553120819,1
45000.0,300.0,42221.11403545904,92.54572550559672,10,0.15,10.8,2778.885964540961,207.45427449440328,5.397846542105219e-05,0.05205966458999956,1
23500.0,158.4,22574.0594278492,153.13417567106424,4,0.9,144.0,925.940572150801,5.265824328935764,0.0009719846241724455,27.346140634160143,1
19530.0,130.17,21919.736309752414,78.79125195714467,7,5.6,400.0,-2389.736309752414,51.37874804285532,-0.002343354779140271,7.785319951374403,0
20840.0,138.9,3975.6582324815963,138.99307426298452,3,0.35,24.2,16864.341767518403,-0.0930742629845156,2.0753848848898702e-05,-260.01022446184254,1
24400.0,162.8,20300.41386587154,3.9338357821272756,4,0.1,11.88,4099.586134128462,158.86616421787272,2.4392706166879078e-05,0.07477992550337886,1
9450.0,63.0,634.5622476730197,74.42274842007076,12,0.2,59.67,8815.43775232698,-11.42274842007076,2.26874723180388e-05,-5.223787045764018,1
20500.0,150.0,20904.34994564114,119.45030247685098,1,1.0,74.52,-404.34994564114095,30.54969752314902,-0.002473105321895113,2.439303940873017,0
39000.0,265.0,36329.209403482244,142.27827229558795,12,0.55,99.84,2670.790596517756,122.72172770441205,0.00020593153222539138,0.8135478619314022,1
39000.0,265.0,23911.568839555166,125.64520605601355,5,0.4,50.4,15088.431160444834,139.35479394398646,2.651037710415593e-05,0.3616667802515029,1
23640.0,157.6,19047.896169742016,55.12655403290402,4,0.45,17.5,4592.103830257984,102.47344596709598,9.799429989733588e-05,0.17077594750588623,1
23500.0,158.4,5357.183015518689,159.47520091910877,0,0.188,12.24,18142.81698448131,-1.0752009191087666,1.036222766015035e-05,-11.38392942788327,1
24020.0,160.1,24578.466186824277,171.54060703602516,11,2.35,180.0,-558.4661868242765,-11.44060703602517,-0.00420795396328514,-15.733432252906919,0
70000.0,475.0,57703.04980941237,8.163933418979077,9,0.4,236.25,12296.950190587631,466.83606658102093,3.252839067963704e-05,0.5060662969426587,1
20400.0,136.0,20803.972327148367,100.23934165682725,0,1.55,139.5,-403.9723271483672,35.76065834317275,-0.003836896489366775,3.900934785941878,0
47000.0,426.0,9196.165238676062,253.0845625590285,4,0.35,47.52,37803.83476132394,172.9154374409715,9.258320014371056e-06,0.27481640985007827,1
140000.0,858.0,136868.13635886597,654.1462808222982,5,1.45,315.0,3131.8636411340267,203.8537191777018,0.0004629831198563874,1.5452256634090886,1
39000.0,265.0,7315.963649754122,277.3991327738717,10,0.6,25.6,31684.03635024588,-12.399132773871713,1.8936981177160112e-05,-2.0646606929322298,1
24020.0,160.1,28491.69886320639,141.2664072275857,8,0.275,125.0,-4471.698863206391,18.833592772414306,-6.14978799946094e-05,6.637076359961015,0
13040.0,86.9,15404.694470274382,94.5728389584456,10,0.15,15.84,-2364.694470274382,-7.672838958445595,-6.343314197627747e-05,-2.064425195186704,0
18000.0,90.0,17884.840588818308,25.789161460649503,7,2.4,96.0,115.15941118169212,64.2108385393505,0.020840676020587996,1.49507467413143,1
35000.0,187.0,24696.144511139864,122.62468989562866,1,1.5,348.0,10303.855488860136,64.37531010437134,0.00014557657582408125,5.405799118171088,1
20840.0,138.9,5757.212255106015,117.52313948784978,6,1.35,209.56,15082.787744893985,21.37686051215023,8.950600000106167e-05,9.803122871001891,1
24400.0,162.8,11427.884510414646,160.70209591112877,11,0.9,47.25,12972.115489585354,2.097904088871246,6.937958582416139e-05,22.52246788982352,1
70000.0,475.0,40195.34489308588,237.48710223611565,6,0.5,30.0,29804.65510691412,237.51289776388435,1.677590289804204e-05,0.12630892956185724,1
91190.0,607.9,52148.23107090761,101.55911407459622,9,5.2,279.93,39041.76892909239,506.34088592540377,0.00013319068634700038,0.5528488953356842,1
24400.0,162.8,28663.539889869247,91.46601378083655,1,0.6,138.75,-4263.539889869247,71.33398621916346,-0.00014072813099894058,1.9450756281674049,0
22640.0,150.9,10950.202964327882,105.21562538232605,1,0.1,28.16,11689.797035672118,45.68437461767395,8.554468455379466e-06,0.6164033024259112,1
43500.0,390.0,18880.383620438446,124.03905070824364,12,13.05,768.0,24619.616379561554,265.9609492917564,0.0005300651236102786,2.8876419608123376,1
24020.0,160.1,21792.46262049344,29.247654376003418,4,0.4,22.4,2227.5373795065607,130.85234562399657,0.00017957049946745976,0.17118531366018422,1
9450.0,63.0,11276.815525095408,47.14234630186584,8,0.695,267.3,-1826.8155250954078,15.857653698134158,-0.00038044344972607247,16.856212667529647,0
22640.0,150.9,11002.67051681127,159.9412296257371,9,16.3,750.0,11637.32948318873,-9.041229625737088,0.0014006649912375766,-82.9533275892419,1
39000.0,265.0,42241.286340939914,105.2233740566908,3,1.05,108.0,-3241.286340939914,159.7766259433092,-0.0003239454617327837,0.6759436725267695,0
20840.0,138.9,14677.256280831178,69.00474545519998,11,1.15,91.0,6162.743719168822,69.89525454480003,0.0001866051960324738,1.3019481693098995,1
111000.0,704.6,23865.635956591697,785.7080550941928,1,1.7,272.16,87134.3640434083,-81.10805509419276,1.9510098210317914e-05,-3.355523727445538,1
20400.0,136.0,335.9577763703891,45.752543487851256,8,0.532,37.05,20064.04222362961,90.24745651214874,2.6515095714209747e-05,0.41053788130277774,1
39000.0,265.0,41331.69481766285,72.83229843848085,3,0.95,34.45,-2331.6948176628503,192.16770156151915,-0.0004074289624916057,0.1792704993648526,1
24020.0,160.1,24651.758795049587,19.499377053147494,3,1.15,280.0,-631.7587950495872,140.6006229468525,-0.0018203149854527164,1.9914563117859345,0
117000.0,625.0,135511.62695783144,142.91514248090468,4,0.3,30.0,-18511.62695783144,482.0848575190953,-1.6206030982559827e-05,0.06222970804799028,1
22640.0,150.9,26977.398882787784,161.55583654934216,4,5.925,125.56,-4337.398882787784,-10.655836549342155,-0.0013660260818709486,-11.783214879639496,0
23000.0,125.0,2822.30882968406,97.77677230097196,2,2.1,240.0,20177.69117031594,27.223227699028044,0.00010407533657692727,8.816000579996183,1
17120.0,114.1,18100.01874203843,61.33137337077645,7,0.5,34.0,-980.0187420384318,52.76862662922355,-0.0005101943249270907,0.6443222332575999,1
26400.0,176.0,27030.653850712668,139.47935839197538,8,0.55,185.76,-630.6538507126679,36.52064160802462,-0.0008721107470454441,5.086438428637706,0
23020.0,153.9,584.7992023026361,6.104685018061198,4,1.7,59.52,22435.200797697365,147.79531498193882,7.577378135606905e-05,0.40271912275808247,1
47000.0,426.0,54192.43066497529,383.9579031693818,3,0.2,6.4,-7192.430664975291,42.04209683061822,-2.7807011196053585e-05,0.15222836942591952,1
24400.0,162.8,18766.300505055096,102.08675733758223,4,4.037,436.16,5633.699494944904,60.713242662417784,0.0007165806417090232,7.183935064072161,1
17120.0,114.1,9871.504890535474,67.00074655418183,13,0.25,7.04,7248.495109464526,47.099253445818164,3.448991772638149e-05,0.1494715804492966,1
91190.0,607.9,42552.98179781564,717.606776946894,11,2.65,151.2,48637.01820218436,-109.70677694689402,5.448524802506292e-05,-1.3782193369094327,1
35000.0,187.0,4779.649343165103,191.83163217446875,1,0.217,71.05,30220.350656834897,-4.831632174468751,7.180591729624447e-06,-14.705178734552748,1
117000.0,625.0,127666.39201898762,632.921583512453,4,0.3,70.72,-10666.392018987623,-7.921583512453026,-2.8125724189968368e-05,-8.927509104251012,0
24400.0,162.8,14208.384724427995,73.85609762711495,14,2.2,40.96,10191.615275572005,88.94390237288506,0.00021586372133348226,0.4605149813167165,1
24400.0,162.8,800.9161622415955,75.65457223576556,0,1.5,108.0,23599.083837758404,87.14542776423446,6.356178952745811e-05,1.2393076898179716,1
18000.0,90.0,7031.469614128011,99.62872942542832,8,0.975,177.12,10968.530385871989,-9.628729425428318,8.889066863204917e-05,-18.394952290091314,1
24020.0,160.1,11944.406330555068,15.094283103235059,5,6.05,340.2,12075.593669444932,145.00571689676494,0.0005010105643755968,2.3461143804149933,1
70000.0,475.0,59876.92490735251,74.53246971164027,13,1.5,180.0,10123.075092647487,400.46753028835974,0.0001481763185715467,0.44947464135460613,1
140000.0,858.0,151641.6699072488,259.6833934654268,7,0.4,150.0,-11641.669907248812,598.3166065345732,-3.435933188462035e-05,0.2507033869878539,0
45000.0,300.0,14141.489513990757,166.53351013294966,5,0.5,43.75,30858.510486009243,133.46648986705034,1.6202985565699583e-05,0.32779763456567224,1
22640.0,150.9,12043.230908312082,107.02224007817898,10,0.45,30.72,10596.769091687918,43.877759921821024,4.246577386597139e-05,0.7001268832914059,1
31140.0,207.6,542.1181184883036,199.2315414672381,6,0.4,43.68,30597.881881511697,8.368458532761906,1.307280031787498e-05,5.219598640466146,1
25900.0,172.5,15934.125128913769,106.99788871976754,7,1.35,146.4,9965.874871086231,65.50211128023246,0.00013546226671792383,2.235042426932258,1
45000.0,300.0,8876.998987918041,11.327900562912468,13,1.1,160.0,36123.00101208196,288.6720994370875,3.0451512032503464e-05,0.5542620840661047,1
91190.0,607.9,16469.25450634592,678.6881015301343,3,2.4,34.5,74720.74549365407,-70.78810153013433,3.2119593884026614e-05,-0.4873700486611225,1
8000.0,50.0,418.37712938696967,30.932822467313766,5,0.4,26.4,7581.6228706130305,19.067177532686234,5.275915285864092e-05,1.3845782140626286,1
24020.0,160.1,23537.5346420908,21.220629741330704,10,0.45,56.16,482.465357909201,138.8793702586693,0.0009327094509280388,0.40437971090320807,1
24400.0,162.8,9844.465847001438,99.35839666136074,8,0.133,11.9,14555.534152998562,63.44160333863927,9.137418015227114e-06,0.18757407105406815,1
47000.0,426.0,42645.71381067757,93.37925338999972,5,0.2,11.52,4354.286189322433,332.6207466100003,4.593175350864801e-05,0.03463403916555219,1
24020.0,160.1,20274.248131749297,44.381479555270566,10,0.3,21.12,3745.7518682507034,115.71852044472942,8.009072957093971e-05,0.1825118376584818,1
9450.0,63.0,9287.984332056694,51.898667785904834,13,0.4,3.52,162.01566794330574,11.101332214095166,0.0024688970061282917,0.3170790329517106,1
43500.0,390.0,30918.18909666089,347.4370609215503,3,0.7,120.0,12581.810903339108,42.56293907844969,5.563587033076374e-05,2.8193541089695064,1
43500.0,390.0,20778.618838028367,256.6067696376078,1,1.2,116.48,22721.381161971633,133.39323036239222,5.2813690831242456e-05,0.8732077243376489,1
20500.0,150.0,9717.879868991404,158.65284824370386,7,0.85,115.2,10782.120131008596,-8.652848243703858,7.883421716630918e-05,-13.313536776443605,1
23500.0,158.4,27284.860771587773,99.02131408941096,3,1.35,41.6,-3784.8607715877733,59.37868591058904,-0.00035668419047032757,0.700588075695245,0
58000.0,438.0,65982.8811619728,411.7851297727369,9,0.45,52.8,-7982.881161972793,26.214870227263077,-5.6370624956812345e-05,2.0141239505723294,0
24400.0,162.8,5920.404123410775,153.40582861951765,8,2.313,158.4,18479.595876589225,9.394171380482362,0.00012516507478418652,16.861517288004745,1
47000.0,426.0,19756.77203315748,452.1030508780321,13,0.767,79.2,27243.22796684252,-26.103050878032093,2.8153785627215497e-05,-3.034128209924368,1
20500.0,136.7,11222.463076571286,68.03432235538715,2,0.2,25.6,9277.536923428714,68.66567764461284,2.1557445864039554e-05,0.3728208983777145,1
39000.0,265.0,40998.970983671905,275.0094482461718,6,3.9,205.39,-1998.9709836719048,-10.009448246171814,-0.0019510038083629926,-20.519614614938188,0
22640.0,150.9,26442.152776754596,113.962357763569,9,0.09,10.45,-3802.152776754596,36.937642236431,-2.3670800545919176e-05,0.2829092244221292,1
43500.0,390.0,22181.98088653344,414.0959159539572,1,1.7,105.0,21318.01911346656,-24.095915953957217,7.974474508498625e-05,-4.357585101069428,1
45000.0,300.0,9354.713358800946,271.9578306083325,12,0.05,38.4,35645.286641199054,28.042169391667528,1.4027099992739843e-06,1.369366188981228,1
31140.0,207.6,3421.5695513800993,170.99301958895876,0,2.85,145.39,27718.4304486199,36.606980411041235,0.00010281967462696221,3.9716467841882235,1
103000.0,550.0,74695.27928227275,105.06918366204053,0,0.9,175.0,28304.72071772725,444.93081633795947,3.1796816119246603e-05,0.3933195750454703,1
18000.0,90.0,14849.791177258954,7.828579958061008,0,0.002,62.92,3150.208822741046,82.17142004193899,6.348785467577005e-07,0.765716342764556,1
17120.0,114.1,18675.807546184893,24.91021606346507,8,2.7,238.0,-1555.807546184893,89.18978393653492,-0.001735433157112714,2.6684670242153232,0
24400.0,162.8,24488.98248688619,6.7166892024209215,12,0.458,83.2,-88.9824868861906,156.0833107975791,-0.005147080298316077,0.533048658705424,0
140000.0,858.0,47298.97911326807,47.2549368504222,13,0.225,71.4,92701.02088673193,810.7450631495778,2.427157736186016e-06,0.08806714114861032,1
45000.0,300.0,39530.3715098325,192.88889301419024,11,0.1,5.76,5469.628490167503,107.11110698580976,1.828277736988583e-05,0.05377593517903945,1
26300.0,175.0,15190.439306710929,120.75517307744923,4,6.2,361.9,11109.560693289071,54.24482692255077,0.0005580778727989796,6.671603798185341,1
31140.0,207.6,24826.154598230078,102.1522005877453,7,0.588,96.72,6313.845401769922,105.4477994122547,9.312866604906746e-05,0.9172310813679108,1
24020.0,160.1,10370.711975048784,31.049999254090462,14,0.55,54.4,13649.288024951216,129.05000074590953,4.0295142058273815e-05,0.4215420322667629,1
20400.0,136.0,13290.675133285124,130.46919561628474,4,1.05,51.84,7109.324866714876,5.530804383715264,0.00014769334916291392,9.372956812517058,1
58000.0,438.0,942.8948009072623,472.43951440020453,3,1.5,76.8,57057.10519909274,-34.43951440020453,2.628945150195881e-05,-2.22999666422534,1
43500.0,390.0,1362.6343900821205,124.83003942791494,3,0.375,36.0,42137.36560991788,265.1699605720851,8.899464752083047e-06,0.13576198369743922,1
23000.0,125.0,25840.783535147228,108.89085924358375,6,1.9,156.25,-2840.7835351472277,16.109140756416252,-0.000668829559577956,9.699461483586846,0
20500.0,136.7,22157.22183239296,142.30920877850053,6,1.125,557.28,-1657.2218323929592,-5.609208778500545,-0.0006788469586201348,-99.35092833180308,0
15000.0,90.0,8312.416249620555,71.14122881061233,0,1.05,51.2,6687.583750379445,18.858771189387667,0.0001570073795013658,2.714916935515643,1
13040.0,86.9,7558.5584975322545,40.33064594009681,2,0.65,41.25,5481.4415024677455,46.5693540599032,0.00011858194593316155,0.8857756339322116,1
18000.0,90.0,339.7240203457645,29.659523536242272,12,0.1,12.32,17660.275979654234,60.340476463757724,5.662425667047557e-06,0.2041747184947245,1
24020.0,160.1,28743.577688252808,190.5340034883453,9,0.25,12.32,-4723.577688252808,-30.434003488345297,-5.292598461430151e-05,-0.4048103763124139,0
24020.0,160.1,23976.10806273327,102.0397206402722,9,0.23,30.0,43.891937266729656,58.0602793597278,0.005240142246676341,0.5167043599191578,1
91190.0,607.9,4329.249369070105,157.181463040953,3,12.65,703.04,86860.75063092989,450.718536959047,0.00014563539812825286,1.5598204661905415,1
9450.0,63.0,271.9167305501596,57.562318592463846,1,0.5,65.55,9178.08326944984,5.437681407536154,5.447760553772942e-05,12.054768021970796,1
47000.0,426.0,37487.92575140615,373.4334048900283,3,0.25,3.52,9512.074248593854,52.56659510997167,2.628238525479072e-05,0.06696267707035858,1
43500.0,390.0,8961.405696343109,442.9880648648917,6,0.2,35.84,34538.59430365689,-52.988064864891726,5.7906236205169965e-06,-0.6763787424161103,1
24400.0,162.8,18934.252134591316,153.81758222453368,8,0.7,38.88,5465.747865408684,8.982417775466331,0.00012807030567620032,4.328455505347057,1
39000.0,265.0,31722.278094125155,234.2074109055723,1,1.1,18.72,7277.721905874845,30.79258909442771,0.00015114619850490485,0.6079384664490307,1
24400.0,162.8,5584.74415122703,8.96010485832718,1,3.3,87.12,18815.25584877297,153.83989514167283,0.00017538958950908014,0.5663030344207347,1
23500.0,158.4,24558.2588888014,174.07269940429518,12,0.465,45.22,-1058.2588888013997,-15.672699404295173,-0.0004394009871876127,-2.8852721358823095,0
20500.0,136.7,4636.012943625279,26.54503427480803,10,1.125,557.28,15863.98705637472,110.15496572519196,7.091533773516408e-05,5.0590546805780345,1
58000.0,438.0,37454.342114020124,261.7102645771782,11,0.2,58.08,20545.657885979876,176.28973542282182,9.734416931313906e-06,0.32945763706117365,1
23640.0,157.6,23467.406018012975,118.95343739874318,7,2.45,118.08,172.59398198702547,38.64656260125682,0.014195164614656211,3.055381617323408,1
24400.0,162.8,3609.208364941544,34.30481310505961,14,10.2,946.08,20790.791635058456,128.4951868949404,0.0004906018096160252,7.362765995357969,1
23500.0,158.4,5691.627271174956,114.52573683129431,13,0.25,27.0,17808.372728825045,43.874263168705696,1.403834049257661e-05,0.6153949362245569,1
20500.0,136.7,22436.07110174009,23.4120533510866,4,1.35,317.13,-1936.07110174009,113.28794664891339,-0.0006972884412581459,2.799326906184285,0
58000.0,438.0,13082.920890264115,453.67687316045607,8,1.8,404.67,44917.07910973589,-15.676873160456068,4.0073843527589745e-05,-25.813184917126186,1
23500.0,158.4,17840.15622515286,143.54826886858007,5,0.4,11.22,5659.843774847141,14.851731131419939,7.067332877754735e-05,0.7554674364388286,1
24400.0,162.8,23872.64034044211,102.06579262102782,7,0.25,50.0,527.3596595578892,60.73420737897219,0.00047405977115414394,0.8232592691092249,1
24020.0,160.1,22865.19219457948,36.38481122370303,13,0.6,89.28,1154.8078054205216,123.71518877629697,0.0005195669761358634,0.7216575439235633,1
26300.0,175.0,26721.429478749185,36.59711901655944,0,4.25,406.25,-421.42947874918536,138.40288098344055,-0.010084724074592134,2.935271247087228,0
58000.0,438.0,30769.002420994246,253.25009604660335,10,1.1,158.76,27230.997579005754,184.74990395339665,4.039514148419118e-05,0.8593238521018312,1
91190.0,607.9,100135.09351990903,542.4006679480234,11,2.2,80.0,-8945.09351990903,65.49933205197658,-0.00024594488535524203,1.2213864824626002,0
24020.0,160.1,26517.801417813127,180.97702286447208,10,3.7,57.8,-2497.801417813127,-20.87702286447208,-0.0014813027068904154,-2.768594121097434,0
43500.0,390.0,31748.103666030187,223.53019595442836,4,7.3,378.56,11751.896333969813,166.46980404557164,0.0006211763439639592,2.2740460343325806,1
91190.0,607.9,30054.47656802728,167.49091152410534,8,0.15,45.0,61135.52343197272,440.40908847589463,2.4535653181158384e-06,0.10217772765215154,1
18000.0,90.0,80.93833655459166,11.747452964778681,1,0.2,30.42,17919.06166344541,78.25254703522131,1.1161298718941037e-05,0.3887413351231454,1
117000.0,625.0,132940.40569451608,660.8958287656401,1,0.5,40.32,-15940.405694516085,-35.89582876564009,-3.136683028107496e-05,-1.1232503193196948,0
24400.0,162.8,15996.55535045942,167.8926858961318,12,0.4,20.52,8403.44464954058,-5.092685896131798,4.759952812615583e-05,-4.029308786723911,1
23000.0,125.0,10745.077884373113,6.869592364819116,4,11.1,508.2,12254.922115626887,118.13040763518089,0.0009057585102838031,4.302025243724171,1
47000.0,426.0,39719.96782668964,477.0763347587286,0,7.7,91.96,7280.032173310363,-51.07633475872859,0.0010576876331909097,-1.8004424599932187,1
117000.0,625.0,5274.422500093913,324.4741699794492,3,0.4,40.0,111725.57749990608,300.5258300205508,3.580200782553629e-06,0.13310003956786226,1
17120.0,114.1,916.7937679505384,27.39206125532289,3,1.2,184.96,16203.206232049462,86.70793874467711,7.405941655870404e-05,2.1331379864939586,1
13040.0,86.9,6291.900621918868,14.060631761155383,1,0.5,320.0,6748.099378081132,72.83936823884463,7.409493724262304e-05,4.393228597994869,1
140000.0,858.0,166289.146919897,716.8521842537906,7,1.15,360.0,-26289.146919897,141.1478157462094,-4.374428746386457e-05,2.5505176650893397,0
47000.0,426.0,27131.680266007323,416.2317832785019,9,1.25,135.0,19868.319733992677,9.768216721498106,6.291422811152282e-05,13.820330775683784,1
19530.0,130.17,18501.285472429918,57.175987794113794,3,0.6,54.0,1028.7145275700823,72.9940122058862,0.0005832521883733892,0.7397866979540929,1
17120.0,114.1,5553.302424942472,87.67927250287053,10,0.25,32.4,11566.69757505753,26.420727497129462,2.1613775094931778e-05,1.2263098651318478,1
20400.0,136.0,19853.357916521807,157.67201774561693,8,0.2,11.52,546.642083478193,-21.672017745616927,0.00036587011077076807,-0.5315610510650731,1
13040.0,86.9,10527.187571220717,47.38355652728694,11,0.25,12.0,2512.8124287792834,39.516443472713064,9.94901159502618e-05,0.30367104531092753,1
20500.0,150.0,21725.970957716494,155.3936730764748,13,0.1,25.5,-1225.970957716494,-5.393673076474812,-8.15680008177592e-05,-4.727762392382269,0
22640.0,150.9,403.666518719021,62.97861514095502,7,1.454,47.88,22236.33348128098,87.92138485904499,6.53884778782716e-05,0.5445774032356692,1
24020.0,160.1,23023.393948581936,71.46246292181665,1,0.2,27.0,996.6060514180645,88.63753707818334,0.0002006811011379473,0.3046113484806456,1
25000.0,166.67,28648.974025004376,37.30844560316927,1,0.35,22.54,-3648.974025004376,129.3615543968307,-9.591737230727413e-05,0.17424032921416324,1
18000.0,90.0,8018.910017909415,97.07061778187823,14,0.25,46.17,9981.089982090585,-7.0706177818782265,2.5047364608828924e-05,-6.52984052513386,1
20500.0,136.7,3789.7513261875984,13.759739897460259,3,2.25,246.75,16710.248673812403,122.94026010253972,0.00013464790643070784,2.0070723600806035,1
17120.0,114.1,12661.475216824416,54.33217575836037,7,0.5,60.48,4458.524783175584,59.76782424163962,0.00011214471696437005,1.01191568800573,1
18000.0,90.0,3568.7074461833504,63.01300024286692,2,4.4,26.18,14431.29255381665,26.986999757133077,0.00030489299439303777,0.9700966860157746,1
47000.0,426.0,43099.17712573375,72.23930935327898,5,3.675,201.6,3900.822874266247,353.760690646721,0.000942108913301829,0.5698767691276607,1
58000.0,438.0,11214.553875319278,17.63814448311449,9,0.37,110.88,46785.44612468072,420.3618555168855,7.90844227510541e-06,0.2637727431283863,1
24020.0,160.1,25427.262463600553,12.078352364129387,0,1.45,236.25,-1407.262463600553,148.0216476358706,-0.00103036927263765,1.5960503222144813,0
43500.0,390.0,31932.196468886345,10.580907071171605,0,1.1,76.16,11567.803531113655,379.4190929288284,9.509151819066288e-05,0.2007279054181868,1
17120.0,114.1,18381.65781956396,72.67841211941892,0,0.238,22.95,-1261.6578195639595,41.42158788058107,-0.00018864068886038823,0.5540589006898099,0
70000.0,475.0,35728.998382080455,325.77266902420865,6,0.2,22.4,34271.001617919545,149.22733097579135,5.83583760474595e-06,0.1501065502104794,1
23000.0,125.0,2848.87877239344,36.194892291291744,13,2.7,238.0,20151.12122760656,88.80510770870825,0.00013398758160251036,2.6800259969352607,1
9450.0,63.0,8814.585266088874,44.10543016354511,14,0.2,26.4,635.414733911126,18.89456983645489,0.0003147550552600477,1.397226760454609,1
