length,width,height,bkwt,days_until_departure,bkvol,is_dmv,rcsvol,delta_vol,product_type_arm,product_type_avi,product_type_dgr,product_type_gen,product_type_hum,product_type_per,product_type_val,product_type_vun
68.0,35.0,9.0,1575.0,1,21420.0,0,17718.51056245229,-3701.0,0,0,0,0,0,0,1,0
16.0,18.0,13.0,200.0,2,3744.0,0,4455.661527526608,711.0,0,0,0,0,0,0,1,0
30.0,22.0,19.0,625.0,3,12540.0,0,11264.5901653219,-1275.0,0,0,0,0,0,0,1,0
30.0,22.0,3.0,800.0,3,1980.0,0,1616.2916522311791,-363.0,0,0,0,1,0,0,0,0
17.0,17.0,26.0,550.0,3,7514.0,0,6898.187477301022,-615.0,1,0,0,0,0,0,0,0
30.0,30.0,40.0,2000.0,2,36000.0,0,40766.04953236073,4766.0,0,0,0,0,0,0,0,1
22.0,22.0,31.0,3000.0,3,15004.0,0,12055.82191940058,-2948.0,0,1,0,0,0,0,0,0
24.0,22.0,21.0,417.0,1,11088.0,0,11036.589304107065,-51.0,0,1,0,0,0,0,0,0
19.0,11.0,3.0,100.0,2,627.0,0,717.5135700857485,90.0,0,1,0,0,0,0,0,0
30.0,50.0,20.0,8050.0,2,30000.0,0,30819.01526599771,819.0,1,0,0,0,0,0,0,0
35.0,32.0,28.0,5000.0,2,31360.0,0,34185.17535856047,2825.0,0,0,0,0,0,0,0,1
19.0,11.0,2.0,500.0,1,418.0,0,494.27315214775,76.0,0,0,1,0,0,0,0,0
20.0,20.0,20.0,250.0,3,8000.0,0,7198.8496100416105,-801.0,0,0,0,0,0,0,0,1
20.0,20.0,13.0,500.0,2,5200.0,0,5439.484058008661,239.0,0,0,0,0,1,0,0,0
22.0,33.0,12.0,950.0,2,8712.0,0,8329.954505130358,-382.0,0,1,0,0,0,0,0,0
18.0,13.0,8.0,200.0,2,1872.0,0,2077.4103049854275,205.0,0,0,0,0,1,0,0,0
20.0,20.0,20.0,575.0,3,8000.0,0,8864.98719252549,864.0,0,0,0,0,0,0,1,0
36.0,16.0,37.0,3000.0,3,21312.0,0,21995.065182173414,683.0,0,0,0,0,1,0,0,0
25.0,13.0,2.0,100.0,3,650.0,0,527.6312352805777,-122.0,0,0,1,0,0,0,0,0
34.0,23.0,27.0,1600.0,3,21114.0,0,24952.608520080765,3838.0,1,0,0,0,0,0,0,0
31.0,26.0,19.0,550.0,3,15314.0,0,14855.071080575648,-458.0,0,0,1,0,0,0,0,0
20.0,20.0,7.0,800.0,3,2800.0,0,3346.853028356584,546.0,0,0,0,0,0,1,0,0
16.0,15.0,25.0,300.0,2,6000.0,0,5906.488365095102,-93.0,0,1,0,0,0,0,0,0
17.0,12.0,4.0,350.0,1,816.0,0,951.6817755049866,135.0,0,0,0,0,0,0,0,1
18.0,12.0,4.0,250.0,3,864.0,0,800.8927342233666,-63.0,0,0,0,1,0,0,0,0
49.0,36.0,12.0,1900.0,3,21168.0,0,25222.90194859524,4054.0,0,0,0,0,0,1,0,0
70.0,45.0,50.0,16050.0,2,157500.0,0,136751.08728590488,-20748.0,0,0,0,0,1,0,0,0
20.0,30.0,30.0,700.0,2,18000.0,0,17030.00941822892,-969.0,0,0,0,1,0,0,0,0
18.0,18.0,18.0,300.0,2,5832.0,0,6857.704093459392,1025.0,1,0,0,0,0,0,0,0
20.0,15.0,15.0,450.0,3,4500.0,0,4833.61021694961,333.0,0,0,1,0,0,0,0,0
60.0,14.0,14.0,1600.0,2,11760.0,0,9741.267815798192,-2018.0,0,0,1,0,0,0,0,0
35.0,17.0,11.0,1600.0,3,6545.0,0,7139.477062671679,594.0,1,0,0,0,0,0,0,0
19.0,11.0,5.0,150.0,1,1045.0,0,1237.7869030435124,192.0,1,0,0,0,0,0,0,0
20.0,19.0,18.0,700.0,2,6840.0,0,7175.076311086796,335.0,0,1,0,0,0,0,0,0
60.0,15.0,15.0,1200.0,1,13500.0,0,13941.723614447603,441.0,0,1,0,0,0,0,0,0
16.0,16.0,10.0,500.0,1,2560.0,0,2773.1028554498725,213.0,0,0,0,0,0,1,0,0
18.0,14.0,19.0,400.0,2,4788.0,0,5135.295527301691,347.0,0,0,0,0,0,0,0,1
27.0,17.0,27.0,3214.0,2,12393.0,0,11690.511721879166,-702.0,0,0,0,1,0,0,0,0
35.0,24.0,26.0,5950.0,3,21840.0,0,22504.68135261319,664.0,0,0,0,0,0,1,0,0
30.0,30.0,32.0,3600.0,2,28800.0,0,24811.05305797711,-3988.0,0,1,0,0,0,0,0,0
21.0,14.0,7.0,250.0,1,2058.0,0,1827.8895521134505,-230.0,0,0,0,0,0,1,0,0
45.0,35.0,15.0,450.0,1,23625.0,0,22649.852651638637,-975.0,0,0,0,0,0,1,0,0
17.0,12.0,4.0,350.0,2,816.0,0,944.7078733042795,128.0,0,0,0,0,1,0,0,0
46.0,33.0,10.0,750.0,1,15180.0,0,17318.381309962253,2138.0,0,0,1,0,0,0,0,0
20.0,30.0,20.0,550.0,1,12000.0,1,15813.7960755898,3813.0,0,0,0,0,0,0,0,1
16.0,16.0,5.0,300.0,3,1280.0,0,1054.996583173534,-225.0,0,0,0,0,0,1,0,0
33.0,22.0,23.0,8150.0,1,16698.0,0,19650.71668981135,2952.0,0,0,0,0,1,0,0,0
20.0,11.0,6.0,100.0,2,1320.0,0,1322.1410938111721,2.0,0,0,1,0,0,0,0,0
36.0,19.0,6.0,600.0,1,4104.0,0,4091.558642390011,-12.0,1,0,0,0,0,0,0,0
64.0,39.0,5.0,5750.0,1,12480.0,0,11133.642475770923,-1346.0,1,0,0,0,0,0,0,0
16.0,35.0,50.0,950.0,1,28000.0,0,27984.073158266125,-15.0,0,0,0,0,0,1,0,0
16.0,11.0,6.0,300.0,2,1056.0,0,959.8326233695889,-96.0,0,0,0,0,0,0,1,0
60.0,38.0,14.0,6450.0,2,31920.0,0,33914.48178046219,1994.0,1,0,0,0,0,0,0,0
26.0,11.0,9.0,550.0,3,2574.0,0,2976.7851086800874,402.0,0,0,1,0,0,0,0,0
16.0,11.0,2.0,23200.0,2,352.0,0,354.4708486066658,2.0,0,0,0,1,0,0,0,0
25.0,25.0,25.0,1600.0,1,15625.0,0,15330.63293275378,-294.0,0,0,0,0,0,0,1,0
16.0,15.0,10.0,200.0,2,2400.0,0,2326.683211159222,-73.0,0,0,0,1,0,0,0,0
25.0,25.0,25.0,2300.0,3,15625.0,0,17128.559559333422,1503.0,0,0,1,0,0,0,0,0
27.0,20.0,6.0,350.0,2,3240.0,0,3484.91483100947,244.0,1,0,0,0,0,0,0,0
64.0,36.0,16.0,2500.0,3,36864.0,0,40494.70975886406,3630.0,0,0,0,0,0,0,0,1
24.0,14.0,16.0,425.0,1,5376.0,0,6180.556236745091,804.0,0,0,0,0,0,0,1,0
16.0,16.0,10.0,700.0,1,2560.0,0,2935.4409537728366,375.0,0,0,0,0,0,0,0,1
20.0,20.0,20.0,300.0,1,8000.0,0,8392.980744032058,392.0,0,1,0,0,0,0,0,0
32.0,40.0,27.0,1300.0,3,34560.0,0,41234.224284589414,6674.0,0,0,0,0,0,1,0,0
53.0,18.0,51.0,9000.0,1,48654.0,0,50738.61923679707,2084.0,0,0,1,0,0,0,0,0
16.0,20.0,2.0,200.0,3,640.0,0,745.9184882316805,105.0,0,0,0,0,0,1,0,0
57.0,22.0,55.0,10125.0,3,68970.0,0,77358.36778144658,8388.0,0,0,0,0,0,1,0,0
35.0,35.0,10.0,1600.0,3,12250.0,0,10825.625861542481,-1424.0,1,0,0,0,0,0,0,0
25.0,25.0,25.0,500.0,1,15625.0,0,15198.258970197645,-426.0,0,0,0,0,0,1,0,0
16.0,16.0,16.0,700.0,3,4096.0,0,4689.066572462265,593.0,1,0,0,0,0,0,0,0
22.0,33.0,12.0,700.0,1,8712.0,0,8485.10523199165,-226.0,0,0,0,0,0,1,0,0
45.0,50.0,7.0,2500.0,1,15750.0,0,15202.609636400375,-547.0,1,0,0,0,0,0,0,0
18.0,13.0,8.0,150.0,1,1872.0,0,1760.6172206819504,-111.0,0,0,0,0,0,0,1,0
22.0,16.0,21.0,900.0,3,7392.0,0,7964.677971119454,572.0,0,0,1,0,0,0,0,0
20.0,13.0,13.0,700.0,3,3380.0,0,3446.3323619976636,66.0,0,0,0,0,1,0,0,0
16.0,16.0,12.0,200.0,1,3072.0,0,3328.4062423507175,256.0,0,0,0,0,1,0,0,0
16.0,12.0,9.0,163.0,1,1728.0,0,2063.2362846186543,335.0,0,0,0,0,0,0,0,1
20.0,37.0,16.0,2700.0,2,11840.0,0,12595.868706011222,755.0,0,0,1,0,0,0,0,0
40.0,40.0,16.0,2700.0,1,25600.0,0,29860.54876959091,4260.0,0,0,0,0,0,0,0,1
19.0,11.0,3.0,100.0,2,627.0,0,537.8971239668455,-89.0,1,0,0,0,0,0,0,0
24.0,18.0,13.0,340.0,2,5616.0,0,6508.280421252088,892.0,0,0,0,0,1,0,0,0
19.0,11.0,3.0,100.0,2,627.0,0,659.82144850374,32.0,0,0,0,0,0,0,0,1
24.0,17.0,2.0,150.0,3,816.0,0,938.5390746917473,122.0,1,0,0,0,0,0,0,0
28.0,11.0,17.0,100.0,3,5236.0,0,5173.237082914235,-62.0,1,0,0,0,0,0,0,0
50.0,12.0,12.0,1000.0,1,7200.0,0,7270.316901229586,70.0,0,0,0,1,0,0,0,0
21.0,16.0,11.0,1000.0,1,3696.0,0,4275.302774559221,579.0,0,0,0,0,0,0,0,1
39.0,39.0,61.0,16550.0,1,92781.0,0,82137.12522801317,-10643.0,0,1,0,0,0,0,0,0
28.0,11.0,11.0,600.0,3,3388.0,0,3301.713907904062,-86.0,0,1,0,0,0,0,0,0
16.0,16.0,10.0,650.0,3,2560.0,0,2405.349873371723,-154.0,0,0,0,1,0,0,0,0
50.0,50.0,10.0,3250.0,1,25000.0,0,20793.477868238395,-4206.0,0,0,1,0,0,0,0,0
19.0,13.0,9.0,450.0,2,2223.0,0,2019.9038913088161,-203.0,0,1,0,0,0,0,0,0
27.0,24.0,19.0,2800.0,3,12312.0,0,13407.504332505401,1095.0,0,0,0,1,0,0,0,0
21.0,16.0,15.0,541.0,3,5040.0,0,5885.262096580468,845.0,0,0,0,0,0,0,0,1
11.0,8.0,11.0,75.0,3,968.0,0,1098.69296514799,130.0,0,0,0,0,0,1,0,0
40.0,50.0,20.0,6700.0,2,40000.0,0,36767.53896975759,-3232.0,0,0,0,0,0,1,0,0
20.0,20.0,7.0,100.0,1,2800.0,0,2725.257295316081,-74.0,0,1,0,0,0,0,0,0
19.0,11.0,3.0,50.0,2,627.0,0,578.414200568093,-48.0,1,0,0,0,0,0,0,0
17.0,12.0,4.0,150.0,3,816.0,0,702.9256585954554,-113.0,0,0,0,1,0,0,0,0
42.0,12.0,12.0,200.0,2,6048.0,0,6283.34147637261,235.0,1,0,0,0,0,0,0,0
42.0,36.0,11.0,2400.0,1,16632.0,0,16267.605473708301,-364.0,0,0,0,0,1,0,0,0
20.0,25.0,30.0,200.0,1,15000.0,0,14530.232021070266,-469.0,0,0,0,0,0,1,0,0
50.0,30.0,3.0,2850.0,2,4500.0,0,4653.191273349455,153.0,0,0,1,0,0,0,0,0
25.0,15.0,8.0,500.0,2,3000.0,0,2860.0124966115122,-139.0,0,0,0,1,0,0,0,0
16.0,11.0,5.0,100.0,2,880.0,0,920.4682069088999,40.0,0,1,0,0,0,0,0,0
20.0,13.0,17.0,333.0,2,4420.0,0,4297.729337542428,-122.0,0,0,0,0,0,1,0,0
26.0,18.0,8.0,400.0,1,3744.0,0,3775.6161441400873,31.0,1,0,0,0,0,0,0,0
33.0,30.0,30.0,2200.0,2,29700.0,0,25098.894229380636,-4601.0,0,0,0,0,1,0,0,0
18.0,15.0,4.0,1000.0,2,1080.0,0,1049.8270196530164,-30.0,0,1,0,0,0,0,0,0
16.0,11.0,11.0,200.0,2,1936.0,0,2228.2150591024692,292.0,0,0,0,0,0,0,0,1
18.0,16.0,17.0,1350.0,3,4896.0,0,4174.6567648401115,-721.0,1,0,0,0,0,0,0,0
26.0,23.0,21.0,1725.0,3,12558.0,0,10731.384349502312,-1826.0,0,0,0,0,0,0,0,1
100.0,20.0,10.0,5150.0,2,20000.0,0,18933.990610096855,-1066.0,0,0,0,0,1,0,0,0
40.0,30.0,10.0,1100.0,1,12000.0,1,14374.699814860973,2374.0,0,0,0,0,0,0,1,0
18.0,11.0,6.0,100.0,2,1188.0,0,1235.8974621961854,47.0,0,0,1,0,0,0,0,0
37.0,37.0,15.0,6300.0,3,20535.0,0,18067.844706846936,-2467.0,0,0,1,0,0,0,0,0
30.0,30.0,30.0,800.0,1,27000.0,0,22504.42274740864,-4495.0,0,0,0,0,0,0,0,1
20.0,16.0,4.0,250.0,2,1280.0,0,1073.1883897818782,-206.0,0,0,0,0,0,0,0,1
30.0,30.0,30.0,1600.0,1,27000.0,0,30628.007637007697,3628.0,0,0,0,0,1,0,0,0
16.0,16.0,16.0,300.0,3,4096.0,0,4840.174335179533,744.0,0,0,0,0,0,1,0,0
30.0,20.0,10.0,150.0,1,6000.0,0,7044.476614199612,1044.0,0,0,0,0,0,0,0,1
30.0,11.0,6.0,250.0,2,1980.0,0,1760.2148037914897,-219.0,0,0,0,0,0,0,0,1
36.0,19.0,31.0,2250.0,3,21204.0,0,21760.626793691863,556.0,0,0,0,0,0,1,0,0
69.0,11.0,11.0,350.0,1,8349.0,0,9580.022295701536,1231.0,1,0,0,0,0,0,0,0
22.0,16.0,11.0,200.0,1,3872.0,0,3300.677678091082,-571.0,0,1,0,0,0,0,0,0
16.0,11.0,2.0,150.0,3,352.0,0,314.2128387467564,-37.0,0,0,1,0,0,0,0,0
16.0,16.0,17.0,665.0,3,4352.0,0,3636.2657673916056,-715.0,0,0,0,0,0,0,1,0
19.0,11.0,3.0,100.0,2,627.0,0,622.38982018861,-4.0,0,0,0,0,0,0,1,0
17.0,16.0,4.0,121.0,1,1088.0,0,986.0162578303642,-101.0,0,0,0,0,0,1,0,0
22.0,12.0,5.0,200.0,3,1320.0,0,1371.3814033928506,51.0,0,0,0,0,0,1,0,0
12.0,18.0,9.0,138.0,2,1944.0,0,2274.7115174348974,330.0,0,0,1,0,0,0,0,0
30.0,15.0,15.0,400.0,2,6750.0,0,5949.946410171149,-800.0,0,0,0,0,0,0,1,0
21.0,13.0,7.0,75.0,2,1911.0,0,1856.3045465166438,-54.0,0,0,0,1,0,0,0,0
19.0,13.0,12.0,497.0,2,2964.0,0,3306.627446929277,342.0,0,0,0,1,0,0,0,0
35.0,26.0,3.0,900.0,1,2730.0,0,2869.240379264505,139.0,0,0,0,1,0,0,0,0
18.0,16.0,11.0,475.0,3,3168.0,0,2831.666251319507,-336.0,0,0,0,0,0,0,0,1
69.0,11.0,11.0,3000.0,1,8349.0,0,7110.804110125673,-1238.0,0,0,0,1,0,0,0,0
20.0,20.0,20.0,200.0,3,8000.0,0,7740.389154793931,-259.0,0,0,0,1,0,0,0,0
35.0,30.0,15.0,4300.0,2,15750.0,0,13486.243425980974,-2263.0,0,0,0,0,0,0,1,0
20.0,18.0,50.0,700.0,2,18000.0,0,20887.961025349196,2887.0,0,0,0,0,0,0,1,0
34.0,14.0,15.0,1000.0,1,7140.0,0,6415.195454122698,-724.0,0,0,1,0,0,0,0,0
16.0,20.0,2.0,300.0,2,640.0,0,693.7721946175219,53.0,0,0,1,0,0,0,0,0
18.0,16.0,18.0,1125.0,3,5184.0,0,5756.217722080399,572.0,1,0,0,0,0,0,0,0
16.0,11.0,8.0,50.0,1,1408.0,0,1420.16891149795,12.0,0,0,0,0,0,1,0,0
56.0,32.0,11.0,8550.0,3,19712.0,0,21144.696063962107,1432.0,1,0,0,0,0,0,0,0
52.0,35.0,18.0,7850.0,3,32760.0,0,30556.018047720703,-2203.0,0,0,1,0,0,0,0,0
16.0,11.0,2.0,10850.0,1,352.0,0,404.92293259846383,52.0,0,0,0,0,1,0,0,0
16.0,34.0,34.0,400.0,3,18496.0,0,17468.430639762664,-1027.0,0,0,0,0,0,0,1,0
22.0,16.0,6.0,200.0,3,2112.0,0,1845.5576493779295,-266.0,0,0,1,0,0,0,0,0
17.0,12.0,10.0,500.0,1,2040.0,0,1712.5939488979677,-327.0,0,0,0,0,1,0,0,0
29.0,21.0,3.0,950.0,3,1827.0,0,1562.961161294846,-264.0,0,1,0,0,0,0,0,0
40.0,35.0,46.0,10750.0,3,64400.0,0,76080.5068781302,11680.0,0,1,0,0,0,0,0,0
85.0,26.0,16.0,2700.0,2,35360.0,0,37496.33824657851,2136.0,0,0,1,0,0,0,0,0
16.0,11.0,13.0,550.0,1,2288.0,0,2640.676721014453,352.0,0,0,1,0,0,0,0,0
20.0,13.0,11.0,500.0,2,2860.0,0,3126.919291715574,266.0,0,0,0,0,0,1,0,0
71.0,56.0,16.0,11100.0,2,63616.0,0,74630.50441536165,11014.0,0,0,0,1,0,0,0,0
16.0,13.0,12.0,250.0,2,2496.0,0,2643.9877047490754,147.0,0,0,0,1,0,0,0,0
16.0,11.0,7.0,200.0,2,1232.0,0,1292.5169613321991,60.0,0,1,0,0,0,0,0,0
17.0,12.0,10.0,325.0,3,2040.0,0,2229.2864010503854,189.0,0,0,0,0,0,0,1,0
16.0,16.0,7.0,150.0,2,1792.0,0,1435.3934957177266,-356.0,0,0,1,0,0,0,0,0
40.0,30.0,4.0,300.0,2,4800.0,0,5625.925572089538,825.0,0,0,0,0,1,0,0,0
45.0,30.0,15.0,1100.0,1,20250.0,0,23184.714736905455,2934.0,1,0,0,0,0,0,0,0
98.0,15.0,30.0,6400.0,2,44100.0,0,43385.352500248206,-714.0,0,0,0,0,0,0,0,1
16.0,11.0,5.0,250.0,3,880.0,0,711.8768972938851,-168.0,0,0,0,1,0,0,0,0
16.0,11.0,2.0,200.0,2,352.0,0,311.49206584182673,-40.0,0,0,0,0,0,0,1,0
38.0,11.0,6.0,400.0,2,2508.0,0,2959.4014272408326,451.0,0,1,0,0,0,0,0,0
19.0,13.0,5.0,150.0,2,1235.0,0,1190.7951737757871,-44.0,0,0,0,0,0,0,1,0
98.0,15.0,15.0,1700.0,2,22050.0,0,18457.98182309006,-3592.0,0,0,1,0,0,0,0,0
34.0,38.0,18.0,917.0,2,23256.0,0,24904.13972857939,1648.0,0,0,0,1,0,0,0,0
23.0,16.0,3.0,300.0,2,1104.0,0,1196.6208889704353,92.0,0,1,0,0,0,0,0,0
40.0,40.0,40.0,14550.0,2,64000.0,0,75895.50709573209,11895.0,0,0,0,0,0,1,0,0
30.0,30.0,30.0,1200.0,3,27000.0,0,29659.385757555225,2659.0,0,0,0,0,0,1,0,0
40.0,40.0,15.0,700.0,2,24000.0,0,21112.928939143956,-2887.0,0,1,0,0,0,0,0,0
60.0,29.0,20.0,1500.0,1,34800.0,0,37359.97650302112,2559.0,0,0,1,0,0,0,0,0
15.0,21.0,17.0,250.0,3,5355.0,0,4956.299521276354,-398.0,0,1,0,0,0,0,0,0
17.0,12.0,4.0,300.0,2,816.0,0,915.9212439541988,99.0,0,0,0,0,0,0,0,1
35.0,36.0,52.0,8975.0,3,65520.0,0,67941.18018345672,2421.0,0,1,0,0,0,0,0,0
55.0,16.0,5.0,1500.0,3,4400.0,0,5121.9330925900595,721.0,1,0,0,0,0,0,0,0
25.0,20.0,13.0,400.0,2,6500.0,0,6572.082490270987,72.0,1,0,0,0,0,0,0,0
53.0,11.0,43.0,3800.0,2,25069.0,0,22094.081451948998,-2974.0,0,0,0,0,0,1,0,0
18.0,30.0,105.0,11325.0,3,56700.0,0,63611.44067552171,6911.0,0,0,0,0,1,0,0,0
36.0,28.0,4.0,200.0,2,4032.0,0,3816.9756646070755,-215.0,0,0,0,0,0,0,0,1
58.0,23.0,56.0,10013.0,3,74704.0,0,62228.17346819328,-12475.0,0,0,0,0,0,0,1,0
20.0,20.0,60.0,1750.0,3,24000.0,0,26563.9432112867,2563.0,0,0,0,0,0,1,0,0
20.0,14.0,2.0,200.0,2,560.0,0,452.84183577415683,-107.0,0,0,0,0,0,1,0,0
20.0,30.0,31.0,400.0,1,18600.0,0,20880.08201494616,2280.0,0,0,0,0,1,0,0,0
90.0,50.0,50.0,30000.0,3,225000.0,0,184361.52660653653,-40638.0,0,0,0,0,1,0,0,0
22.0,18.0,18.0,1100.0,3,7128.0,0,6849.057040175714,-278.0,0,0,0,0,0,1,0,0
16.0,11.0,2.0,250.0,2,352.0,0,393.7720141845466,41.0,0,1,0,0,0,0,0,0
16.0,20.0,2.0,250.0,2,640.0,0,705.2183663423882,65.0,0,0,0,0,1,0,0,0
33.0,22.0,15.0,27800.0,1,10890.0,0,8764.193288248895,-2125.0,0,0,0,0,0,0,1,0
20.0,20.0,20.0,550.0,3,8000.0,0,8910.800629183832,910.0,0,0,0,0,0,0,0,1
20.0,20.0,30.0,550.0,1,12000.0,1,19225.332926452757,7225.0,0,0,1,0,0,0,0,0
45.0,15.0,10.0,1250.0,3,6750.0,0,5736.393519489335,-1013.0,0,0,0,0,0,0,0,1
33.0,28.0,4.0,350.0,2,3696.0,0,3633.6321768424064,-62.0,1,0,0,0,0,0,0,0
36.0,20.0,9.0,2700.0,1,6480.0,0,5838.76233907225,-641.0,0,0,0,0,0,0,0,1
16.0,11.0,9.0,2100.0,2,1584.0,0,1415.4262936743273,-168.0,0,0,0,0,0,1,0,0
37.0,30.0,9.0,1200.0,1,9990.0,0,10619.668745922456,629.0,0,0,0,0,0,0,1,0
31.0,26.0,21.0,1500.0,1,16926.0,0,17385.677371803213,459.0,1,0,0,0,0,0,0,0
60.0,17.0,48.0,8975.0,2,48960.0,0,57377.11160820038,8417.0,0,0,0,1,0,0,0,0
24.0,51.0,55.0,17400.0,2,67320.0,0,55316.08698664148,-12003.0,0,0,1,0,0,0,0,0
19.0,13.0,7.0,150.0,2,1729.0,0,1693.6727344659937,-35.0,0,0,0,0,0,0,0,1
23.0,13.0,17.0,300.0,3,5083.0,0,4841.764538871035,-241.0,0,0,0,1,0,0,0,0
16.0,11.0,2.0,200.0,3,352.0,0,286.4072438476966,-65.0,0,1,0,0,0,0,0,0
40.0,40.0,15.0,150.0,2,24000.0,0,21699.793647091952,-2300.0,0,0,0,0,1,0,0,0
27.0,22.0,7.0,700.0,3,4158.0,0,3350.0973742423766,-807.0,1,0,0,0,0,0,0,0
17.0,17.0,17.0,100.0,3,4913.0,0,4947.271032385261,34.0,0,0,0,0,0,0,1,0
35.0,29.0,27.0,2450.0,1,27405.0,0,31931.023399489404,4526.0,1,0,0,0,0,0,0,0
53.0,17.0,52.0,9200.0,2,46852.0,0,49742.35670574759,2890.0,0,0,0,0,0,1,0,0
26.0,21.0,13.0,817.0,3,7098.0,0,6885.136439387128,-212.0,0,1,0,0,0,0,0,0
17.0,13.0,4.0,50.0,1,884.0,0,1047.9597682741107,163.0,0,0,0,0,0,1,0,0
40.0,17.0,17.0,2450.0,2,11560.0,0,12348.231023069879,788.0,0,0,0,0,0,0,1,0
22.0,12.0,3.0,150.0,3,792.0,0,926.0654437165749,134.0,0,0,0,0,0,0,1,0
34.0,27.0,16.0,1250.0,2,14688.0,0,17622.3350709935,2934.0,0,0,0,0,0,1,0,0
18.0,13.0,8.0,250.0,3,1872.0,0,1832.6923150445432,-39.0,0,1,0,0,0,0,0,0
20.0,25.0,20.0,1200.0,2,10000.0,0,10794.427229510393,794.0,0,0,0,0,0,1,0,0
17.0,12.0,4.0,200.0,2,816.0,0,910.8612162433243,94.0,0,0,0,0,0,1,0,0
20.0,25.0,25.0,600.0,3,12500.0,0,10061.909133419913,-2438.0,0,0,0,0,1,0,0,0
16.0,13.0,15.0,150.0,1,3120.0,0,3358.757522059251,238.0,1,0,0,0,0,0,0,0
21.0,28.0,7.0,400.0,1,4116.0,0,4773.48307547602,657.0,0,1,0,0,0,0,0,0
32.0,32.0,47.0,2400.0,2,48128.0,0,44832.1855800728,-3295.0,0,0,0,0,0,0,0,1
58.0,48.0,17.0,8200.0,3,47328.0,0,50288.80389530234,2960.0,0,1,0,0,0,0,0,0
37.0,56.0,52.0,30000.0,1,107744.0,0,126120.85624052759,18376.0,0,0,0,0,0,0,1,0
22.0,12.0,6.0,700.0,2,1584.0,0,1882.542960897987,298.0,1,0,0,0,0,0,0,0
17.0,14.0,14.0,267.0,1,3332.0,0,2785.7823638667205,-546.0,0,1,0,0,0,0,0,0
29.0,35.0,24.0,1680.0,2,24360.0,0,26266.682465601356,1906.0,0,0,0,0,0,0,0,1
34.0,23.0,6.0,600.0,3,4692.0,0,4088.323470327947,-603.0,0,0,1,0,0,0,0,0
17.0,15.0,19.0,600.0,3,4845.0,0,4556.097728823659,-288.0,0,0,1,0,0,0,0,0
51.0,70.0,49.0,27250.0,2,174930.0,0,202716.65714394732,27786.0,0,0,0,0,0,0,1,0
62.0,52.0,35.0,16900.0,2,112840.0,0,121925.5069531782,9085.0,0,0,1,0,0,0,0,0
16.0,11.0,6.0,550.0,2,1056.0,0,1199.766402816285,143.0,1,0,0,0,0,0,0,0
36.0,19.0,27.0,2200.0,1,18468.0,0,17733.627727204177,-734.0,0,0,0,1,0,0,0,0
20.0,15.0,10.0,200.0,2,3000.0,0,2758.902961279242,-241.0,0,0,1,0,0,0,0,0
18.0,18.0,18.0,450.0,3,5832.0,0,4793.761989200582,-1038.0,0,0,0,0,1,0,0,0
52.0,35.0,53.0,16400.0,1,96460.0,0,114632.87707547683,18172.0,0,0,1,0,0,0,0,0
19.0,18.0,18.0,1083.0,3,6156.0,0,7198.703212682762,1042.0,0,0,1,0,0,0,0,0
84.0,84.0,8.0,14600.0,1,56448.0,0,49721.549520343135,-6726.0,0,0,0,1,0,0,0,0
37.0,35.0,23.0,1500.0,3,29785.0,0,31451.708186934684,1666.0,1,0,0,0,0,0,0,0
30.0,30.0,30.0,2400.0,2,27000.0,0,24691.274217878814,-2308.0,0,1,0,0,0,0,0,0
20.0,20.0,7.0,300.0,2,2800.0,0,3104.292865497572,304.0,0,1,0,0,0,0,0,0
50.0,40.0,20.0,6700.0,3,40000.0,0,36266.02926548405,-3733.0,0,0,0,0,0,0,1,0
27.0,27.0,9.0,250.0,2,6561.0,0,6714.942069652056,153.0,0,0,0,0,0,1,0,0
16.0,11.0,9.0,200.0,3,1584.0,0,1890.3987498397728,306.0,1,0,0,0,0,0,0,0
76.0,56.0,14.0,13450.0,1,59584.0,0,53347.57698645331,-6236.0,0,1,0,0,0,0,0,0
40.0,32.0,15.0,1500.0,3,19200.0,0,17028.028714618093,-2171.0,0,0,0,0,0,1,0,0
16.0,15.0,5.0,250.0,1,1200.0,0,970.1567317732658,-229.0,0,0,1,0,0,0,0,0
18.0,13.0,17.0,510.0,2,3978.0,0,4578.8567947344245,600.0,0,0,0,0,1,0,0,0
61.0,33.0,67.0,24000.0,2,134871.0,0,143966.43138587903,9095.0,0,0,0,0,1,0,0,0
16.0,11.0,6.0,250.0,2,1056.0,0,1038.3095689779254,-17.0,0,0,0,1,0,0,0,0
20.0,21.0,15.0,1375.0,2,6300.0,0,6076.097853262576,-223.0,0,0,0,0,0,1,0,0
30.0,20.0,5.0,700.0,2,3000.0,0,3528.6218799363223,528.0,0,0,1,0,0,0,0,0
18.0,12.0,30.0,400.0,2,6480.0,0,7626.905038352975,1146.0,0,0,0,0,1,0,0,0
35.0,34.0,10.0,700.0,2,11900.0,0,9987.324631766134,-1912.0,0,0,0,0,0,0,1,0
22.0,22.0,22.0,150.0,1,10648.0,0,10726.025949939352,78.0,0,1,0,0,0,0,0,0
19.0,15.0,17.0,350.0,2,4845.0,0,3889.097116999808,-955.0,1,0,0,0,0,0,0,0
22.0,13.0,11.0,200.0,1,3146.0,0,3391.898914910945,245.0,0,0,0,0,0,1,0,0
35.0,28.0,7.0,800.0,1,6860.0,0,6153.475870400193,-706.0,0,0,0,0,0,0,0,1
