Max_Weight_kg,Max_Volume_m,current_weight,current_volume,num_items_on_aircarft,item_weight,item_volume,weight_left,volume_left,weight_ratio,volume_ratio,label
140000.0,858.0,167803.4550876598,781.4434237986791,2,1.145,51.3,-27803.455087659797,76.55657620132092,-4.118193211711215e-05,0.6700926540262677,0
20500.0,150.0,6596.098797929762,106.3445522986581,4,0.5,15.3,13903.901202070238,43.6554477013419,3.596113009560157e-05,0.3504717155622708,1
45000.0,300.0,35271.37996046084,278.15133758709067,2,2.8,320.0,9728.620039539155,21.84866241290933,0.0002878106029768,14.646204847978352,1
19530.0,130.17,5902.483492539642,77.22248665474993,7,0.1,5.28,13627.516507460356,52.94751334525006,7.338094210923693e-06,0.0997213951455999,1
47000.0,426.0,17658.897206629117,434.3829540565381,12,5.667,515.97,29341.102793370883,-8.38295405653804,0.0001931420246783,-61.5499092646814,1
23500.0,158.4,8198.269583029378,132.12781802434364,4,0.1,5.28,15301.730416970622,26.27218197565637,6.535208585465487e-06,0.2009730217276734,1
39000.0,265.0,12792.021355282715,239.45248337081568,2,27.1,1250.0,26207.97864471728,25.547516629184344,0.0010340362515683,48.92843281853951,1
15000.0,90.0,12368.717360939288,95.54543250269658,9,10.85,941.92,2631.2826390607133,-5.545432502696585,0.0041234642887886,-169.85513202028935,1
13040.0,86.9,6960.358196863422,37.7442716101196,12,1.65,275.88,6079.641803136578,49.15572838988041,0.0002713975680075,5.61236713246279,1
140000.0,858.0,124163.39756154304,456.2054145121329,3,0.567,84.8,15836.602438456946,401.7945854878672,3.580313404769937e-05,0.2110531173185945,1
26400.0,176.0,11797.405129450002,151.11948564938754,8,1.35,105.6,14602.594870549998,24.880514350612454,9.24493223208009e-05,4.2442850765709945,1
24020.0,160.1,10053.15504263899,96.08137206590676,1,1.4,236.25,13966.84495736101,64.01862793409325,0.0001002373839026,3.690332078858137,1
45000.0,300.0,35477.71905476196,16.586585169984133,0,0.6,54.72,9522.28094523804,283.4134148300159,6.301011316380468e-05,0.1930748402990903,1
22640.0,150.9,6571.905507051097,111.9909275157322,12,0.3,87.5,16068.094492948903,38.90907248426781,1.867053993944193e-05,2.2488327828052515,1
23000.0,125.0,16276.87955737083,148.0313979228973,9,0.15,8.64,6723.12044262917,-23.0313979228973,2.2311068388212503e-05,-0.3751400763455345,1
24400.0,162.8,22863.32981680669,145.28728021399485,10,0.8,183.04,1536.6701831933096,17.512719786005164,0.0005206061835708,10.451831113887891,1
13040.0,86.9,13093.43392608381,78.20735617973645,3,7.0,495.0,-53.43392608380964,8.692643820263555,-0.131002916013014,56.94469407585803,0
24400.0,162.8,1668.4366994136064,138.7996884671241,10,2.95,63.58,22731.563300586397,24.000311532875912,0.0001297755002971,2.6491321691293543,1
43500.0,390.0,37753.2054036836,144.53116591689323,14,0.9,177.1,5746.794596316402,245.4688340831068,0.0001566090426166,0.7214765163163805,1
45000.0,300.0,2967.947900163694,160.33330233656616,12,0.1,7.14,42032.05209983631,139.66669766343384,2.3791367540203995e-06,0.0511217066654223,1
117000.0,625.0,119841.81450891944,697.755205966514,2,0.2,13.44,-2841.814508919444,-72.75520596651404,-7.037757019068232e-05,-0.184729051429184,0
17120.0,114.1,4122.147213511078,16.337855739169633,0,0.95,57.6,12997.852786488922,97.76214426083035,7.308899520037818e-05,0.5891851068358068,1
23000.0,125.0,11306.29782838436,133.90528878148396,5,1.15,270.0,11693.70217161564,-8.90528878148396,9.834353423957336e-05,-30.31906510212831,1
70000.0,475.0,61429.6938156094,553.2972806477374,2,3.12,771.68,8570.306184390603,-78.29728064773735,0.0003640476702359,-9.855770257559644,1
19530.0,130.17,14158.62546431587,115.0541122481508,0,0.7,157.5,5371.37453568413,15.115887751849186,0.0001303204599156,10.419499811463776,1
39000.0,265.0,30682.26869019937,14.747154517731683,12,1.0,86.7,8317.731309800634,250.25284548226836,0.0001202250905486,0.3464496057436179,1
24400.0,162.8,3135.949540557818,36.5760530370634,9,0.45,383.52,21264.05045944218,126.22394696293662,2.116247799717845e-05,3.03840916236128,1
20500.0,136.7,23075.49868649386,142.20191277068588,9,0.225,74.36,-2575.4986864938583,-5.501912770685891,-8.736172193264221e-05,-13.515302153005988,0
24400.0,162.8,19252.604693503574,63.24588936587613,7,0.9,45.6,5147.395306496426,99.55411063412387,0.0001748457124886,0.4580423575832484,1
18000.0,90.0,14572.4739248848,51.06114735221474,1,0.617,44.1,3427.5260751152,38.93885264778526,0.0001800132183674,1.1325448971584786,1
39000.0,265.0,24697.885325297957,117.02624646514758,6,0.45,105.8,14302.114674702048,147.97375353485242,3.1463878608420603e-05,0.7149916573555671,1
18000.0,90.0,15766.563983055024,19.16381063857236,10,1.2,41.25,2233.4360169449774,70.83618936142764,0.0005372887292755,0.5823294532008291,1
23020.0,153.9,9464.8775480194,25.810777652145703,8,1.94,149.76,13555.1224519806,128.0892223478543,0.000143119326788,1.1691850109301851,1
58000.0,438.0,26329.51223850136,241.3369571929311,5,12.55,750.0,31670.48776149864,196.6630428070689,0.0003962679733294,3.813629574124602,1
26400.0,176.0,16941.56606203242,155.5341264808483,1,18.05,675.0,9458.43393796758,20.4658735191517,0.0019083497454727,32.98173256013779,1
91190.0,607.9,3446.685955906289,467.6095947988985,2,0.2,12.32,87743.31404409371,140.29040520110146,2.2793759521918044e-06,0.0878178368258461,1
25900.0,172.5,7284.3213020581425,16.21734898552799,13,0.05,11.2,18615.678697941858,156.282651014472,2.6859079815791016e-06,0.0716650239526448,1
26400.0,176.0,27035.302394220427,176.89031778664244,7,0.3,15.0,-635.3023942204272,-0.8903177866424414,-0.000472216070963,-16.847935729222776,0
58000.0,438.0,5742.485746361744,492.6776248134045,3,0.3,19.36,52257.514253638255,-54.67762481340452,5.740801189627436e-06,-0.3540753721498371,1
43500.0,390.0,7752.514485886421,389.8196516416518,12,3.2,200.0,35747.48551411358,0.1803483583482261,8.95167856952367e-05,1108.9587555605913,1
117000.0,625.0,124480.78372400024,81.29772591864315,0,0.4,270.0,-7480.783724000241,543.7022740813568,-5.347033343179933e-05,0.4965953102910937,0
20500.0,150.0,23260.45567227353,104.28062456672706,8,0.555,57.6,-2760.4556722735288,45.719375433272944,-0.0002010537628897,1.2598597026813507,0
17120.0,114.1,11820.22998757325,50.893155439428334,14,0.85,3.52,5299.77001242675,63.20684456057166,0.0001603843181584,0.0556901704045134,1
58000.0,438.0,60021.9792184292,440.4537213772737,10,0.5,120.0,-2021.9792184291944,-2.453721377273723,-0.0002472824624951,-48.90532805263225,0
23000.0,125.0,10907.412619717932,65.0104351796403,12,0.102,26.88,12092.587380282068,59.9895648203597,8.434919408387674e-06,0.4480779220921994,1
25900.0,172.5,30610.005384138563,197.32083431821684,1,2.0,275.88,-4710.005384138563,-24.82083431821684,-0.0004246279647916,-11.11485647814743,0
45000.0,300.0,26162.8792779179,142.78353377045806,8,0.1,19.36,18837.1207220821,157.21646622954194,5.308666938544637e-06,0.123142316712496,1
24020.0,160.1,9632.735795839946,19.241180206630467,2,5.05,669.12,14387.264204160054,140.85881979336952,0.000351004883763,4.750288240603365,1
9450.0,63.0,2046.9741041331467,10.25549195686681,4,0.9,92.16,7403.025895866853,52.74450804313319,0.0001215719102618,1.7472908871828492,1
24400.0,162.8,1597.373825378466,172.23290832393926,5,0.083,18.24,22802.62617462153,-9.432908323939245,3.639931618435071e-06,-1.933656228521373,1
13040.0,86.9,6040.695893937715,0.8245779181566149,0,5.0,480.7,6999.304106062285,86.07542208184339,0.0007143567308291,5.584637086743499,1
24020.0,160.1,4702.476663574741,92.70235081775525,4,0.15,45.6,19317.52333642526,67.39764918224476,7.764970559626241e-06,0.6765814516781605,1
26300.0,175.0,17323.49209640865,117.48055014534694,5,3.1,80.0,8976.507903591351,57.51944985465306,0.0003453458775894,1.3908338624816403,1
15000.0,90.0,6252.769131101515,7.366769186784477,1,0.7,35.28,8747.230868898485,82.63323081321552,8.002532577582736e-05,0.4269468738648278,1
58000.0,438.0,6557.223435910783,380.66017305160926,11,2.0,119.6,51442.77656408922,57.33982694839074,3.887815031658432e-05,2.0858102348623566,1
26400.0,176.0,18965.631837798785,91.47260334088588,5,0.4,45.36,7434.368162201215,84.52739665911412,5.380416885727129e-05,0.5366307405195395,1
43500.0,390.0,34544.93355714721,357.72732900487625,6,0.5,34.0,8955.066442852789,32.27267099512375,5.583431492495796e-05,1.0535229312632448,1
23020.0,153.9,12904.590077412482,172.11371193923492,12,0.7,180.0,10115.409922587518,-18.213711939234912,6.920134777412351e-05,-9.882664801287394,1
24400.0,162.8,14841.539350024756,95.5308671191708,9,20.95,1549.8,9558.460649975244,67.26913288082922,0.0021917755133367,23.03879819153836,1
20500.0,136.7,22057.84773822513,140.34824623083472,5,3.1,517.44,-1557.8477382251258,-3.6482462308347294,-0.0019899248982585,-141.83257080051283,0
39000.0,265.0,9003.515843094976,44.330696741597095,13,0.3,59.67,29996.484156905022,220.6693032584029,1.0001172084727152e-05,0.2704046228836914,1
103000.0,550.0,38020.6299801978,365.5164674289224,14,0.65,64.8,64979.370019802205,184.4835325710776,1.0003174850601228e-05,0.3512508609611704,1
24400.0,162.8,5850.642151894808,129.98744047976007,6,2.0,275.88,18549.35784810519,32.812559520239944,0.0001078204440428,8.407755921084778,1
24400.0,162.8,1407.396752896331,189.8801536186577,0,1.75,116.38,22992.60324710367,-27.080153618657647,7.611143379966479e-05,-4.297612411527425,1
17120.0,114.1,13220.31737787529,29.65382092116069,4,0.3,32.48,3899.68262212471,84.44617907883931,7.692933733146163e-05,0.3846236735596155,1
23500.0,158.4,25958.36425220396,114.43314639192172,9,0.85,275.88,-2458.364252203959,43.966853608078296,-0.0003457583633441,6.274726779052121,0
70000.0,475.0,80990.77345389198,482.0405573853831,7,0.2,8.8,-10990.773453891976,-7.040557385383067,-1.8197081475405584e-05,-1.249901217788657,0
23500.0,158.4,10482.349449886153,50.10853786388549,0,1.9,196.0,13017.650550113847,108.29146213611452,0.0001459556770662,1.809930296662833,1
24020.0,160.1,18993.23627311649,95.98876482038426,3,0.467,60.06,5026.76372688351,64.11123517961573,9.29027154010733e-05,0.9368092643188836,1
24400.0,162.8,4509.274540263579,176.0317354560016,11,0.15,7.41,19890.725459736423,-13.231735456001587,7.541203074573353e-06,-0.5600172845547854,1
9450.0,63.0,10658.743384216004,28.74512869049531,4,3.55,236.25,-1208.7433842160026,34.25487130950469,-0.002936934381022,6.896829095300634,0
17120.0,114.1,18860.36861011226,29.638217121539835,4,0.5,40.96,-1740.3686101122585,84.46178287846016,-0.0002872954599284,0.4849530535483494,0
20840.0,138.9,3630.631648178138,79.35387420958386,4,3.725,328.0,17209.36835182186,59.54612579041614,0.0002164518722379,5.508334759613469,1
47000.0,426.0,55346.55085273207,420.3415759515592,7,14.775,945.0,-8346.55085273207,5.658424048440793,-0.001770192294094,167.0076022762552,0
20500.0,136.7,22783.699704313018,124.2249834042866,12,0.8,100.1,-2283.6997043130177,12.4750165957134,-0.0003503087550606,8.024036778464813,0
24400.0,162.8,27458.679850836583,96.90954372549984,8,2.4,178.2,-3058.6798508365864,65.89045627450017,-0.0007846522414329,2.704488743455177,0
20840.0,138.9,10015.539246015192,51.37465441537867,6,5.35,68.04,10824.460753984808,87.52534558462133,0.0004942509489478,0.7773748137542936,1
17120.0,114.1,2257.170495738147,49.37619833929048,9,0.4,23.52,14862.829504261852,64.72380166070951,2.6912775919174e-05,0.3633902680795018,1
91190.0,607.9,18773.847506119608,237.92143216407345,6,13.0,500.0,72416.15249388039,369.9785678359266,0.0001795179604566,1.3514296289462475,1
8000.0,50.0,9068.642993263442,53.8386723320833,14,0.063,6.3,-1068.642993263442,-3.8386723320832985,-5.8953271070035e-05,-1.6411928646626033,0
22640.0,150.9,26879.56674387042,28.468395897952853,9,1.0,63.0,-4239.566743870419,122.43160410204716,-0.000235873158898,0.514573013622498,1
117000.0,625.0,130474.19074119648,51.66421750082986,0,1.75,336.0,-13474.190741196478,573.3357824991701,-0.0001298779298692,0.5860440071424329,0
24400.0,162.8,15637.394644700467,41.42704225699189,7,0.8,40.96,8762.605355299533,121.37295774300812,9.129704779239788e-05,0.3374722048815471,1
23000.0,125.0,26081.68202157744,112.711847214906,8,1.45,83.49,-3081.6820215774387,12.288152785094011,-0.0004705222635943,6.794348562049774,0
39000.0,265.0,5666.074402765727,211.23843768860831,9,2.5,168.0,33333.92559723427,53.761562311391685,7.499866742764996e-05,3.1249091293519364,1
19530.0,130.17,12835.62422036162,136.70705520254745,7,1.8,159.6,6694.37577963838,-6.537055202547464,0.0002688824259322,-24.41466676806879,1
20500.0,136.7,4917.500453853977,90.08619512404589,7,1.25,182.0,15582.499546146024,46.6138048759541,8.021819581756001e-05,3.904422661482043,1
20500.0,136.7,24164.876983311944,120.63252507203656,3,8.1,561.29,-3664.876983311944,16.067474927963417,-0.0022101696834828,34.93330268652498,0
140000.0,858.0,80805.7199175156,562.0891531788973,2,0.315,26.01,59194.2800824844,295.9108468211027,5.321460106546461e-06,0.0878980956309,1
24020.0,160.1,12579.727797239142,76.82468418542629,11,0.15,22.88,11440.272202760858,83.2753158145737,1.3111576134586137e-05,0.2747512813544271,1
23000.0,125.0,9013.071549200184,50.88566269295132,12,0.6,306.25,13986.928450799816,74.11433730704869,4.289719519676194e-05,4.132128910484706,1
8000.0,50.0,6453.988514831794,58.42151325235544,4,0.4,56.32,1546.0114851682056,-8.421513252355439,0.0002587302898967,-6.687634989101593,1
20500.0,136.7,23635.391885824258,151.4425785661757,0,0.417,33.6,-3135.3918858242578,-14.742578566175723,-0.000132997728934,-2.2791129874798384,0
23500.0,158.4,27691.14872898035,103.22527750937154,5,0.35,60.0,-4191.148728980352,55.17472249062847,-8.350932470217048e-05,1.0874544756022406,0
8000.0,50.0,7935.481967571858,43.06875513964771,13,1.05,59.84,64.51803242814185,6.931244860352287,0.0162745196065136,8.6333685466697,1
23640.0,157.6,26031.418806167072,11.598295221463598,0,0.35,80.0,-2391.418806167072,146.0017047785364,-0.0001463566311529,0.5479388036832151,0
17120.0,114.1,11132.20169681398,50.33549993371018,2,0.5,32.64,5987.79830318602,63.76450006628981,8.350314666585447e-05,0.5118835630199213,1
103000.0,550.0,120134.12543330528,612.7977551962111,9,0.4,25.65,-17134.12543330528,-62.79775519621114,-2.3345224218204104e-05,-0.4084540972573119,0
15000.0,90.0,12661.653497285906,85.2157743769847,0,0.5,31.68,2338.3465027140937,4.784225623015303,0.0002138263081223,6.621759898997717,1
117000.0,625.0,112920.5520395196,249.99499669016143,5,0.45,10.56,4079.4479604804073,375.00500330983857,0.0001103090428531,0.0281596242147079,1
20400.0,136.0,5057.0742066550265,112.66393406388144,5,5.45,218.4,15342.925793344972,23.33606593611856,0.0003552125633044,9.35890356322084,1
9450.0,63.0,6908.9259025156,19.731198230664425,9,1.0,138.38,2541.0740974844,43.268801769335575,0.000393534372176,3.198147190198416,1
24020.0,160.1,27761.092687774108,56.35128861577043,10,1.15,135.0,-3741.092687774108,103.74871138422957,-0.0003073968212724,1.3012209684109854,0
23000.0,125.0,26495.58968644862,87.90817125426754,13,0.7,57.76,-3495.5896864486203,37.09182874573246,-0.0002002523359403,1.5572162493991144,0
117000.0,625.0,42195.619499149565,338.19414071680507,14,0.1,13.44,74804.38050085044,286.80585928319493,1.3368201077144982e-06,0.0468609671599081,1
140000.0,858.0,76097.90868373269,948.2699102701092,8,1.3,360.0,63902.09131626731,-90.26991027010912,2.0343622144471515e-05,-3.988039900680459,1
23000.0,125.0,23236.802396168983,57.69618671410619,11,3.4,245.0,-236.80239616898325,67.30381328589381,-0.0143579628811344,3.6402097355030514,0
13040.0,86.9,3870.931343256505,71.63501079283884,10,7.7,810.0,9169.068656743497,15.264989207161165,0.0008397799479336,53.06259545584314,1
17120.0,114.1,2306.581066915257,47.35145763826715,10,16.7,846.4,14813.418933084742,66.74854236173285,0.0011273562217007,12.68042652875694,1
22640.0,150.9,15693.06306422676,170.3092994447588,12,0.514,54.91,6946.936935773239,-19.4092994447588,7.398944379056739e-05,-2.829056400790604,1
19530.0,130.17,14034.717622467531,124.61252090502126,8,0.3,29.64,5495.282377532469,5.557479094978731,5.459228103945331e-05,5.333352435536422,1
140000.0,858.0,47790.26626122984,679.2598161436715,0,0.1,20.48,92209.73373877016,178.74018385632849,1.0844842072987129e-06,0.1145797181336801,1
23020.0,153.9,9487.26262231418,33.96172874039721,8,0.65,137.94,13532.73737768582,119.9382712596028,4.803167177571596e-05,1.1500916046333651,1
9450.0,63.0,3404.414296937754,4.133489308087436,13,1.3,80.0,6045.585703062247,58.866510691912566,0.0002150329287576,1.359006975284912,1
23020.0,153.9,24948.149625832408,161.7679982077358,0,4.25,80.0,-1928.149625832408,-7.867998207735809,-0.0022041857878998,-10.167771783312793,0
24400.0,162.8,4564.1913804868445,144.60106126782193,0,0.25,17.6,19835.808619513155,18.19893873217808,1.2603469048469398e-05,0.9670893062457327,1
15000.0,90.0,15487.289821261378,91.3753644663621,2,0.135,8.16,-487.28982126137817,-1.3753644663621003,-0.0002770425204605,-5.932977136279165,0
140000.0,858.0,73222.302515125,866.3138447802751,6,0.09,5.6,66777.697484875,-8.313844780275076,1.347755364267195e-06,-0.6735753218368405,1
43500.0,390.0,6279.6265863961125,174.67992589069354,5,1.1,34.02,37220.37341360389,215.3200741093065,2.9553706722576863e-05,0.1579973441061168,1
45000.0,300.0,11688.18402701257,258.0600642675709,12,0.075,15.36,33311.81597298743,41.93993573242909,2.2514533599298845e-06,0.3662380345968246,1
13040.0,86.9,4146.921182573795,15.085200412216835,5,0.345,40.5,8893.078817426205,71.81479958778317,3.879421368504795e-05,0.5639506016659425,1
15000.0,90.0,2233.5370428333586,98.84050763617265,2,8.6,480.0,12766.46295716664,-8.840507636172632,0.0006736399916077,-54.29553076019283,1
22640.0,150.9,19770.816103368037,90.21752948099969,12,30.0,2036.8,2869.1838966319665,60.68247051900032,0.0104559348826542,33.56488206585746,1
20500.0,150.0,14164.320076522668,118.17349851911963,2,1.517,46.4,6335.679923477333,31.826501480880367,0.0002394376007126,1.4579044627311657,1
24400.0,162.8,1275.2481625991938,16.305371147834823,5,1.225,204.6,23124.751837400807,146.4946288521652,5.297354144859507e-05,1.3966382263054402,1
18000.0,90.0,16056.313373584264,104.06943463949524,5,1.35,149.76,1943.686626415736,-14.069434639495242,0.0006945564068601,-10.644351708628747,1
24400.0,162.8,23526.235279300337,95.83656620144704,8,0.429,25.92,873.7647206996626,66.96343379855297,0.0004909788520249,0.3870769185896078,1
117000.0,625.0,53061.40767935395,501.70599362934246,4,0.85,268.8,63938.59232064605,123.29400637065754,1.3294005531495526e-05,2.180154621723903,1
103000.0,550.0,103301.09029721828,456.7473205032797,4,0.5,40.5,-301.0902972182812,93.25267949672036,-0.0016606313995503,0.4343038697040388,1
9450.0,63.0,9517.86351365352,69.22032997620535,11,1.15,19.8,-67.8635136535213,-6.220329976205349,-0.016945777709317,-3.183111387796534,0
111000.0,704.6,50454.42146795208,39.40519893646879,12,0.3,8.16,60545.578532047926,665.1948010635313,4.95494480800525e-06,0.0122670832283813,1
9450.0,63.0,10125.923717103002,73.36737698211033,8,0.85,157.5,-675.9237171030018,-10.36737698211033,-0.0012575383578795,-15.191886574942188,0
15000.0,90.0,17595.128498814363,40.27977127131204,1,0.675,51.2,-2595.1284988143634,49.72022872868796,-0.0002601027273094,1.0297619355217549,0
24020.0,160.1,12369.407685085756,44.14811965713161,14,0.285,19.8,11650.592314914244,115.95188034286838,2.446227558840088e-05,0.1707604893572328,1
103000.0,550.0,69954.04588623562,79.3164005849471,10,1.105,223.72,33045.95411376438,470.68359941505287,3.34382840381148e-05,0.4753086782771309,1
24400.0,162.8,28967.887819641383,146.10565247680958,3,0.9,37.84,-4567.887819641386,16.69434752319043,-0.0001970276056971,2.2666353195775057,0
22640.0,150.9,6126.742847035404,144.91633408296235,12,8.55,450.0,16513.257152964594,5.983665917037655,0.0005177658120552,75.20472082406323,1
23500.0,158.4,25397.305265357278,36.76324975277026,3,0.15,11.2,-1897.305265357274,121.63675024722974,-7.905949707614056e-05,0.0920774345348612,1
24400.0,162.8,6268.524116842555,76.03017294995368,12,0.4,76.8,18131.475883157444,86.76982705004633,2.2061083309246987e-05,0.8851002903417531,1
39000.0,265.0,23089.527784112197,296.2416323240365,2,0.5,111.72,15910.472215887808,-31.24163232403652,3.142584287783027e-05,-3.5759976436968413,1
35000.0,187.0,41993.11443199219,198.28247910359795,12,0.3,34.68,-6993.114431992188,-11.28247910359795,-4.289934091031824e-05,-3.07379280345695,0
15000.0,90.0,7705.061036644825,102.98803809392176,4,3.35,154.88,7294.938963355175,-12.988038093921771,0.0004592224851186,-11.924819653655112,1
24020.0,160.1,25249.7140732148,133.11435712511386,10,0.1,23.04,-1229.7140732147964,26.98564287488614,-8.131971672072793e-05,0.8537872991587906,0
18000.0,90.0,9123.362432744369,50.56158756518541,14,1.3,45.76,8876.637567255633,39.43841243481459,0.0001464518507153,1.1602900830590963,1
25000.0,166.67,18750.2230276968,69.11931559763121,9,2.5,63.0,6249.776972303203,97.55068440236876,0.0004000142742179,0.6458181174242186,1
9450.0,63.0,10148.340545095356,3.441554501327091,9,1.45,80.64,-698.340545095356,59.55844549867291,-0.0020763508753145,1.3539641266801148,0
24400.0,162.8,4851.780490567658,72.01078895610186,12,0.6,204.16,19548.219509432343,90.78921104389816,3.069333243775969e-05,2.248725321035776,1
117000.0,625.0,44695.92692939177,579.1311180058813,0,0.425,31.92,72304.07307060822,45.86888199411874,5.877953785246513e-06,0.6958966060737244,1
23500.0,158.4,8593.92765261345,80.08617994884284,6,0.35,75.0,14906.07234738655,78.31382005115717,2.348036369472501e-05,0.9576853611957912,1
20400.0,136.0,22404.435755870298,30.421441446098303,5,0.3,47.52,-2004.4357558702975,105.5785585539017,-0.0001496680545989,0.4500913840914766,1
23500.0,158.4,21824.054648904126,76.3941461759198,14,3.25,420.0,1675.9453510958738,82.0058538240802,0.0019392040414299,5.121585536800858,1
23500.0,158.4,1949.7437099440544,59.10879004126616,10,1.1,145.2,21550.256290055942,99.29120995873384,5.104347647394503e-05,1.4623650834548303,1
20400.0,136.0,16310.998082828206,6.254715914624204,12,0.2,20.58,4089.001917171794,129.7452840853758,4.891169141085184e-05,0.1586184807136368,1
45000.0,300.0,36148.23402385516,54.609871476953565,1,12.675,940.8,8851.765976144838,245.39012852304643,0.0014319176571914,3.833895038193223,1
23020.0,153.9,18361.279692997028,102.366355267969,3,0.6,99.0,4658.720307002972,51.53364473203101,0.0001287907322895,1.9210750295988863,1
24020.0,160.1,24103.39452730318,132.47039889639026,9,0.1,10.56,-83.39452730317862,27.62960110360973,-0.0011991194678227,0.3821987721864574,0
117000.0,625.0,97589.42802406504,545.3213993526597,8,0.8,25.6,19410.57197593496,79.67860064734032,4.121465358932326e-05,0.3212907790890496,1
22640.0,150.9,22983.310763112197,146.16930226001674,11,0.15,40.8,-343.31076311219294,4.73069773998327,-0.0004369219277518,8.624518753469447,0
24020.0,160.1,11607.655802791056,55.12618346245624,1,0.6,255.15,12412.344197208944,104.97381653754375,4.833897533123338e-05,2.4306060881204585,1
17120.0,114.1,3661.255766388205,128.59025777751302,3,1.05,107.1,13458.744233611797,-14.490257777513024,7.801619391055219e-05,-7.391173368729058,1
70000.0,475.0,49142.09479798733,298.85022360299035,13,1.183,88.5,20857.90520201267,176.14977639700965,5.67171050249634e-05,0.5024133513409844,1
140000.0,858.0,14965.15880451592,313.237460004903,8,0.3,19.36,125034.84119548408,544.762539995097,2.3993312354319677e-06,0.0355384200327647,1
17120.0,114.1,8980.321607620968,90.68820100575564,0,2.65,537.6,8139.678392379032,23.41179899424435,0.000325565688462,22.96277945874156,1
18000.0,90.0,19039.214002762463,2.831695483864952,10,4.3,660.0,-1039.2140027624664,87.16830451613505,-0.0041377425561119,7.571559365437389,0
25900.0,172.5,28795.06879281921,12.39132182147524,0,0.8,61.25,-2895.0687928192056,160.10867817852477,-0.0002763319484015,0.3825526530745087,1
43500.0,390.0,48637.19362892091,281.25334157298545,14,0.2,38.5,-5137.193628920912,108.74665842701457,-3.893176206421143e-05,0.3540338636869974,1
35000.0,187.0,15700.13523480152,117.40686999749218,14,1.0,120.0,19299.86476519848,69.59313000250782,5.181383455864346e-05,1.7243081072997817,1
43500.0,390.0,28523.793038131626,217.38899944763608,9,0.3,80.0,14976.206961868374,172.61100055236392,2.003177445022043e-05,0.4634698789794745,1
9450.0,63.0,4106.708679245426,10.881386803857133,3,0.5,180.0,5343.291320754574,52.11861319614287,9.357528345203817e-05,3.453660516041143,1
35000.0,187.0,37037.03082511131,176.12323670559934,11,0.129,92.8,-2037.0308251113088,10.87676329440066,-6.332746587488608e-05,8.531949161367162,0
20500.0,136.7,18880.94361517029,129.58724644449276,13,0.91,41.58,1619.0563848297095,7.112753555507226,0.0005620557801226,5.845836472426235,1
31140.0,207.6,25042.604218718898,49.42946951969707,9,14.5,846.45,6097.395781281102,158.17053048030292,0.002378064425822,5.351502533867436,1
13040.0,86.9,1446.4127217895243,62.27967814984472,1,0.8,40.56,11593.587278210476,24.620321850155285,6.900366389914133e-05,1.6474195016392394,1
18000.0,90.0,20556.843181402848,76.30234917265632,0,1.35,319.2,-2556.843181402848,13.69765082734368,-0.000527994837676,23.30326423999207,0
43500.0,390.0,51733.58760729184,6.429168436209843,3,0.55,17.1,-8233.58760729184,383.5708315637901,-6.679955643876407e-05,0.0445810748583344,1
31140.0,207.6,14134.988841075085,176.51504535136192,2,0.5,11.4,17005.011158924914,31.084954648638075,2.940309743391005e-05,0.3667368912749106,1
20500.0,136.7,2622.947288096881,145.00388741357594,13,0.611,111.32,17877.052711903118,-8.30388741357595,3.417789329216435e-05,-13.405771039690991,1
58000.0,438.0,49825.257621969446,11.459274570549525,0,1.7,156.25,8174.742378030554,426.5407254294505,0.0002079576237608,0.3663190647888663,1
20500.0,150.0,5678.701100346108,50.00491195592468,4,6.35,544.5,14821.298899653892,99.99508804407532,0.0004284374832842,5.445267414682716,1
13040.0,86.9,4054.326036001994,17.540736791873744,14,30.0,2940.0,8985.673963998006,69.35926320812626,0.0033386477315846,42.38799291725393,1
140000.0,858.0,150234.45967072755,980.928583572632,11,2.41,343.75,-10234.459670727549,-122.92858357263184,-0.0002354789678959,-2.796339084092967,0
31140.0,207.6,20388.969550407022,148.12195639152705,3,0.45,52.8,10751.030449592974,59.478043608472944,4.185645292960548e-05,0.8877225259768943,1
140000.0,858.0,153788.59431377903,192.42571506830893,8,0.927,80.08,-13788.594313779033,665.5742849316911,-6.722947814490941e-05,0.1203171482021748,1
20500.0,136.7,12253.826205962832,10.440562929110136,1,11.85,625.0,8246.173794037168,126.25943707088986,0.0014370301056632,4.950124993024968,1
20400.0,136.0,14140.145591852808,69.18673172994505,3,1.7,115.2,6259.854408147192,66.81326827005495,0.0002715718112414,1.724208398400159,1
111000.0,704.6,35799.79456806812,605.4982731558961,4,0.3,7.8,75200.20543193188,99.10172684410396,3.989350803935745e-06,0.0787070030935294,1
117000.0,625.0,19287.26441158564,254.7604990333012,12,0.15,45.08,97712.73558841436,370.23950096669887,1.5351120720874605e-06,0.1217590229041921,1
111000.0,704.6,12194.278257681925,297.0902539879986,6,2.7,130.24,98805.72174231808,407.5097460120014,2.732635268850301e-05,0.3195997174422538,1
24400.0,162.8,27477.59843571376,84.17040835694853,0,7.0,270.0,-3077.5984357137604,78.62959164305148,-0.0022745007669108,3.4338216811792166,0
23640.0,157.6,17605.89601038014,187.40483919804092,7,0.1,80.0,6034.10398961986,-29.804839198040952,1.6572468780029656e-05,-2.684127975076823,1
43500.0,390.0,22964.038643028056,307.46526419650513,12,7.8,58.32,20535.961356971944,82.53473580349487,0.0003798215171929,0.7066115705784923,1
