Max_Weight_kg,Max_Volume_m,current_weight,current_volume,num_items_on_aircarft,item_weight,item_volume,weight_left,volume_left,weight_ratio,volume_ratio,label
117000.0,625.0,92943.08604579837,255.036705891544,12,0.4,22.77,24056.91395420165,369.963294108456,1.6627236591728798e-05,0.0615466461161367,1
18000.0,90.0,10490.87487295575,38.66303498670304,5,2.1,270.0,7509.12512704425,51.33696501329696,0.0002796597425387,5.259368072707421,1
23500.0,158.4,22705.9972852313,107.05128872842256,14,0.418,16.38,794.0027147686997,51.34871127157744,0.0005264465620817,0.3189953413703553,1
58000.0,438.0,28596.63997340717,149.49034683729008,5,0.85,49.5,29403.360026592825,288.5096531627099,2.890826079748503e-05,0.1715713817052501,1
9450.0,63.0,10019.086904080705,10.956529321708334,13,0.5,66.0,-569.0869040807029,52.04347067829167,-0.0008786004339465,1.268170586466273,0
23000.0,125.0,6031.531885327636,109.52701247818943,8,1.075,126.0,16968.468114672363,15.472987521810566,6.335280195429732e-05,8.14322325789822,1
20400.0,136.0,1474.4994846414447,70.37075104889225,0,13.7,20.02,18925.500515358555,65.62924895110775,0.0007238910267212,0.3050469114749053,1
45000.0,300.0,45512.74578738547,160.75371899385783,10,1.2,38.4,-512.7457873854728,139.24628100614217,-0.0023403410264162,0.2757703792644616,1
24400.0,162.8,15479.05034204142,37.28872051522102,0,0.15,14.04,8920.94965795858,125.51127948477898,1.6814353374292083e-05,0.1118624552770988,1
24020.0,160.1,25892.434007959346,53.079642724043325,11,1.85,213.12,-1872.4340079593455,107.02035727595668,-0.0009880187996607,1.9913968092917496,0
23000.0,125.0,4187.074226134138,56.24678348852491,5,13.55,812.7,18812.925773865863,68.75321651147509,0.0007202494796478,11.8205377059533,1
23020.0,153.9,9137.56126720325,144.19929974600322,7,1.125,158.4,13882.43873279675,9.700700253996786,8.10376347825106e-05,16.328716435292513,1
70000.0,475.0,1593.8153197108882,341.2971898119791,10,0.2,5.6,68406.18468028911,133.70281018802092,2.9237122481222857e-06,0.0418839360985831,1
20400.0,136.0,23313.49510493809,149.9121410124844,2,18.4,468.0,-2913.4951049380943,-13.912141012484398,-0.0063154387920986,-33.63968444682333,0
23500.0,158.4,6048.779246601184,110.2079063954442,14,0.3,49.5,17451.220753398815,48.19209360455581,1.719077445767689e-05,1.0271394179102675,1
39000.0,265.0,3195.2707435827374,281.50796251303325,7,0.2,17.6,35804.72925641726,-16.50796251303325,5.5858542753418045e-06,-1.0661522312191347,1
23000.0,125.0,25578.529191991725,116.74977413054086,13,0.45,44.46,-2578.5291919917254,8.250225869459143,-0.0001745180941026,5.388942716785515,0
47000.0,426.0,14333.385662506204,272.8919761150462,5,14.25,861.0,32666.6143374938,153.1080238849538,0.0004362251885775,5.623480550068881,1
23640.0,157.6,1554.0255861241294,132.967932949481,8,0.7,180.0,22085.97441387587,24.632067050519,3.1694322688725e-05,7.30754720354093,1
111000.0,704.6,124557.75715917356,112.28581672971336,7,0.2,28.0,-13557.757159173549,592.3141832702867,-1.4751702487857755e-05,0.0472722091477433,1
17120.0,114.1,12310.884834834873,135.3550689643653,2,0.95,124.2,4809.115165165127,-21.255068964365307,0.0001975415366809,-5.843312296541448,1
24400.0,162.8,7818.194469406439,108.02740149775754,3,0.127,25.2,16581.805530593563,54.77259850224248,7.6589970710985e-06,0.4600840608079642,1
25000.0,166.67,18583.54324764167,29.20076876875989,1,0.3,83.49,6416.456752358328,137.4692312312401,4.6754776277886095e-05,0.6073359008767838,1
43500.0,390.0,42392.2936372656,76.13285424012005,3,0.3,25.6,1107.7063627344032,313.8671457598799,0.0002708298966421,0.0815631717568228,1
26400.0,176.0,27729.561210767544,22.01007182248951,12,10.05,600.0,-1329.5612107675445,153.98992817751048,-0.007558884785573,3.896358698290948,0
25900.0,172.5,26358.261001742463,198.7023372467628,5,1.2,47.52,-458.2610017424631,-26.202337246762767,-0.0026185950758536,-1.8135787416998357,0
39000.0,265.0,23642.298397174247,293.3896718900109,7,0.5,26.46,15357.701602825751,-28.389671890010906,3.255695499875093e-05,-0.9320291208204928,1
8000.0,50.0,8024.070953655097,46.89066365740905,1,1.5,400.0,-24.070953655096677,3.10933634259095,-0.0623157721047819,128.64477408767996,0
17120.0,114.1,14864.934377259024,10.494152198005228,13,14.2,503.2,2255.0656227409745,103.60584780199476,0.0062969342667923,4.856868659622541,1
31140.0,207.6,31581.465832588907,94.45924341051024,2,0.775,36.0,-441.4658325889068,113.14075658948975,-0.0017555152506608,0.3181877226827428,0
22640.0,150.9,25347.85751179482,108.1835495496957,8,0.75,137.54,-2707.8575117948203,42.71645045030431,-0.0002769717376228,3.2198367451007024,0
91190.0,607.9,12183.151385852212,225.76069813123905,5,25.0,640.0,79006.84861414779,382.139301868761,0.0003164282646151,1.6747819321264548,1
39000.0,265.0,29008.988037114326,268.2739695361999,4,14.25,748.8,9991.011962885674,-3.2739695361999,0.0014262819473652,-228.71325479173157,1
140000.0,858.0,37342.678168447615,24.99157338821879,13,4.2,146.64,102657.32183155238,833.0084266117813,4.091281483897226e-05,0.1760366343716521,1
24400.0,162.8,26821.283686507944,154.31906613684967,3,0.25,53.04,-2421.2836865079444,8.48093386315034,-0.0001032510157716,6.254027516525187,0
8000.0,50.0,1035.7755668019568,55.898735288469226,4,14.35,1250.0,6964.224433198044,-5.898735288469226,0.0020605309515204,-211.90986724787467,1
23500.0,158.4,18788.00816624169,139.3190044426302,6,5.3,316.35,4711.991833758308,19.080995557369818,0.0011247897249957,16.579322733424707,1
23000.0,125.0,5901.995321401032,58.17116907640455,4,1.0,25.92,17098.00467859897,66.82883092359545,5.8486356667873765e-05,0.387856547150697,1
140000.0,858.0,64381.51639116291,546.632617740718,10,0.15,28.98,75618.4836088371,311.36738225928195,1.983641999143272e-06,0.0930733325265086,1
23500.0,158.4,8579.851120321448,132.69007515909527,2,2.933,347.49,14920.148879678552,25.709924840904733,0.0001965798078461,13.515791611002632,1
13040.0,86.9,6280.625025870242,78.0815880130969,11,0.9,27.5,6759.374974129758,8.8184119869031,0.0001331484054829,3.118474950180078,1
43500.0,390.0,45698.648677624056,17.93098708474321,12,11.5,312.5,-2198.6486776240563,372.0690129152568,-0.0052304854896862,0.8398979445011663,1
26300.0,175.0,25895.68419831368,89.1336681064546,4,0.4,8.28,404.31580168632354,85.8663318935454,0.000989325664103,0.0964289462584282,1
9450.0,63.0,7069.785503948758,33.71671895536264,2,1.4,68.77,2380.2144960512423,29.283281044637363,0.0005881822843001,2.348438945305785,1
24020.0,160.1,17311.465521527498,166.37607279238014,0,0.675,80.0,6708.534478472502,-6.276072792380148,0.0001006181010271,-12.74682678058733,1
111000.0,704.6,115952.164776188,496.3452956457804,14,0.825,17.25,-4952.164776188001,208.25470435421963,-0.0001665938104752,0.0828312617026325,1
17120.0,114.1,8836.73510136366,39.7893949083071,12,0.138,27.04,8283.26489863634,74.31060509169289,1.6660097397833867e-05,0.3638780710069161,1
43500.0,390.0,32406.720289551755,90.99170074347248,1,0.55,42.0,11093.279710448243,299.0082992565275,4.957956657600556e-05,0.140464328127236,1
22640.0,150.9,19339.968875184124,62.6814329475548,4,0.7,13.2,3300.031124815876,88.2185670524452,0.0002121192113989,0.1496283638627268,1
47000.0,426.0,33272.05979025462,260.7828955760896,8,0.35,27.0,13727.94020974538,165.21710442391043,2.5495449035103e-05,0.1634213354042488,1
24020.0,160.1,20662.59308478395,178.0876263079827,7,1.65,95.76,3357.406915216048,-17.98762630798271,0.0004914507062074,-5.323659925109891,1
17120.0,114.1,263.05052120305373,11.597526236718725,13,0.8,120.0,16856.949478796945,102.50247376328127,4.745817153683708e-05,1.170703441815697,1
9450.0,63.0,3921.501678495284,1.498781692864226,10,0.179,14.04,5528.498321504716,61.50121830713577,3.237768912244204e-05,0.2282881568556314,1
23500.0,158.4,1233.463714417515,174.05735591776886,10,0.583,72.0,22266.53628558249,-15.657355917768854,2.6182788041052797e-05,-4.598477864118052,1
43500.0,390.0,945.3102433027713,108.6690831025368,8,0.2,18.72,42554.689756697226,281.3309168974632,4.699834522088704e-06,0.0665408556581857,1
23500.0,158.4,6454.6131230499495,156.18649494527833,3,1.55,351.12,17045.38687695005,2.2135050547216792,9.093369432436194e-05,158.62617554219835,1
9450.0,63.0,3307.422149145764,72.5353078154527,13,0.483,28.16,6142.577850854236,-9.535307815452695,7.86314820339149e-05,-2.9532348088018057,1
22640.0,150.9,10692.056712807967,152.13729251403487,10,0.15,15.84,11947.943287192033,-1.2372925140348627,1.255446200085689e-05,-12.802156824259672,1
23000.0,125.0,2999.613978626242,139.98221575617202,9,0.25,3.52,20000.38602137376,-14.982215756172025,1.2499758740672975e-05,-0.2349452372220143,1
24020.0,160.1,8476.319760875127,110.85256591225824,10,1.9,247.0,15543.680239124871,49.24743408774175,0.0001222361738435,5.0154896302707375,1
17120.0,114.1,15423.783705006086,107.2968265142142,0,9.35,346.5,1696.2162949939138,6.803173485785791,0.0055122687018646,50.93210540519864,1
23000.0,125.0,26876.465015300742,121.96448775786394,9,0.3,70.0,-3876.465015300746,3.0355122421360647,-7.739009610386367e-05,23.060350726963588,0
140000.0,858.0,36509.61925786383,623.7717255038932,4,1.15,119.68,103490.38074213616,234.2282744961068,1.1112143870204786e-05,0.510954536750578,1
24020.0,160.1,2402.743920523272,93.6550935540557,12,0.217,33.15,21617.256079476727,66.4449064459443,1.0038276791103935e-05,0.498909566951672,1
23640.0,157.6,23746.774505621164,19.672889627458957,11,2.3,60.0,-106.77450562116428,137.92711037254105,-0.0215407227423849,0.4350123728607644,1
23000.0,125.0,17269.582004379976,104.72800125365636,0,12.55,750.0,5730.417995620024,20.27199874634364,0.0021900671133244,36.996843398997854,1
24020.0,160.1,7699.168291826123,157.82403726699326,2,15.75,1063.52,16320.831708173877,2.275962733006736,0.0009650243492889,467.2833686128215,1
43500.0,390.0,40514.09608359301,86.93178767901095,11,1.7,569.8,2985.903916406991,303.06821232098906,0.0005693418298189,1.8801047914467588,1
24400.0,162.8,21346.208207289503,35.4968475180669,8,0.367,30.94,3053.7917927104936,127.30315248193313,0.0001201784616606,0.2430418976572407,1
117000.0,625.0,17415.944546082013,168.69190523743117,12,0.85,24.0,99584.055453918,456.3080947625688,8.53550295895308e-06,0.0525960425047727,1
9450.0,63.0,1103.7946021845491,69.90490648799135,7,0.4,28.75,8346.20539781545,-6.904906487991354,4.79259712511713e-05,-4.163706519951718,1
24400.0,162.8,12103.92725537843,69.56809079361686,14,0.1,10.2,12296.07274462157,93.23190920638316,8.132677975218419e-06,0.1094046016800549,1
13040.0,86.9,15401.819453612186,33.812961735369306,6,1.666,156.0,-2361.8194536121864,53.0870382646307,-0.0007053883810455,2.938570358432764,0
35000.0,187.0,38556.58023585326,58.31854867639706,0,0.25,48.0,-3556.58023585326,128.68145132360294,-7.029224240468026e-05,0.3730141301117082,1
26300.0,175.0,11540.419780772312,116.8220219526996,3,0.4,28.16,14759.580219227688,58.1779780473004,2.7101041766202035e-05,0.4840319389077626,1
9450.0,63.0,8572.798069715243,15.691058880907551,8,0.336,22.88,877.2019302847566,47.30894111909245,0.0003830360923942,0.4836294995225929,1
22640.0,150.9,6551.291454842877,5.427612076679204,9,0.425,67.5,16088.708545157122,145.4723879233208,2.641604195766935e-05,0.4640055786502521,1
18000.0,90.0,14436.333989617118,77.64625785996103,11,0.348,29.7,3563.6660103828817,12.353742140038976,9.765224880458382e-05,2.404129636121469,1
24020.0,160.1,17404.043670041938,120.47789353036084,10,0.5,52.36,6615.956329958062,39.62210646963915,7.55748640087524e-05,1.3214844778289847,1
23020.0,153.9,2936.9532398894926,50.057613747220095,13,0.475,33.32,20083.04676011051,103.8423862527799,2.3651789773243275e-05,0.320870897535226,1
20500.0,136.7,12979.802924624008,78.7570715578033,14,0.525,38.4,7520.197075375992,57.94292844219669,6.981200022659502e-05,0.6627210665678799,1
18000.0,90.0,20762.2246055896,26.91688002237387,7,0.3,80.0,-2762.2246055895994,63.083119977626126,-0.0001086081122807,1.2681680734910663,0
91190.0,607.9,34454.938999379905,504.5033760825403,11,7.95,307.8,56735.061000620095,103.39662391745968,0.0001401249925469,2.9768863369158627,1
9450.0,63.0,162.85785096410908,70.78625875169723,1,0.35,326.04,9287.142149035892,-7.786258751697233,3.768651263711381e-05,-41.8737743338808,1
20500.0,150.0,5778.740804145806,132.39740610433046,9,7.15,428.75,14721.259195854194,17.602593895669543,0.0004856921479602,24.357204295230236,1
23000.0,125.0,3130.70842841221,127.9790203591481,9,6.05,360.0,19869.29157158779,-2.9790203591480946,0.0003044899702587,-120.84513613330417,1
24020.0,160.1,9304.796164429825,99.71712474619808,8,4.1,149.52,14715.203835570175,60.38287525380191,0.0002786233915299,2.4761987052676333,1
13040.0,86.9,7223.737851251311,67.23025523547516,10,0.05,32.0,5816.262148748689,19.66974476452485,8.596586383603844e-06,1.6268639352580367,1
23500.0,158.4,19287.34599321713,82.54951674742435,7,4.6,200.0,4212.654006782868,75.85048325257566,0.0010919482092527,2.636766290562062,1
13040.0,86.9,1216.3846075108167,52.90381234207148,5,0.5,480.0,11823.615392489184,33.99618765792853,4.228824969013547e-05,14.119229800428093,1
17120.0,114.1,10241.878077403271,123.9849634782533,5,0.325,49.13,6878.121922596727,-9.884963478253312,4.725127056631908e-05,-4.970175669162615,1
20400.0,136.0,16439.267442138145,141.1643865035213,3,0.5,120.0,3960.732557861855,-5.164386503521314,0.0001262392733084,-23.236065533484773,1
22640.0,150.9,23620.96889536575,167.55874579075314,5,0.6,77.28,-980.9688953657496,-16.65874579075313,-0.0006116401890479,-4.639004977307551,0
140000.0,858.0,55236.50582052942,346.16975043208674,0,0.55,11.76,84763.49417947058,511.83024956791326,6.488642372729362e-06,0.0229763676276488,1
35000.0,187.0,2006.545979277506,27.518992324313267,10,1.563,54.4,32993.45402072249,159.48100767568673,4.7373033419627405e-05,0.3411064455368811,1
24400.0,162.8,28722.837504080573,152.28029878685768,1,4.15,276.48,-4322.837504080573,10.519701213142326,-0.0009600175803607,26.282112782108214,0
17120.0,114.1,15402.264400585596,122.123291915474,8,0.6,33.6,1717.7355994144054,-8.023291915474019,0.000349297062863,-4.187807765414287,1
24020.0,160.1,20292.336532686582,56.74622003451709,5,0.2,64.8,3727.6634673134176,103.3537799654829,5.365291199167452e-05,0.6269727086388961,1
47000.0,426.0,32800.19734307847,297.3842114963964,1,3.95,198.72,14199.802656921527,128.6157885036036,0.0002781728799446,1.545066906380357,1
25900.0,172.5,10320.915113204765,95.37723381108208,12,0.4,32.48,15579.084886795235,77.12276618891792,2.567544903188523e-05,0.4211467143086014,1
24020.0,160.1,16632.460083859703,67.78308165436485,9,1.333,81.6,7387.539916140297,92.31691834563514,0.0001804389573458,0.8839116445652727,1
43500.0,390.0,49417.107048282014,415.9765579607087,11,0.325,91.2,-5917.107048282014,-25.976557960708647,-5.492548933169744e-05,-3.510857891519125,0
20500.0,150.0,8014.876995723419,163.20609961643902,13,0.15,30.0,12485.123004276582,-13.20609961643902,1.201429893294648e-05,-2.271677720371999,1
26400.0,176.0,13702.87463683634,207.3026963845703,1,0.2,59.67,12697.12536316366,-31.30269638457031,1.5751596858646412e-05,-1.906225622647578,1
20840.0,138.9,22835.39601048541,24.75324356984718,4,1.1,33.0,-1995.3960104854125,114.14675643015283,-0.0005512690186664,0.289101510572413,0
9450.0,63.0,6451.070431511624,43.33787534663986,8,0.25,19.25,2998.9295684883764,19.662124653360134,8.336307812745684e-05,0.9790396185729944,1
24020.0,160.1,16614.718887989184,121.8098660628484,6,12.8,515.97,7405.281112010816,38.29013393715161,0.0017284961643806,13.475272438890572,1
24400.0,162.8,3593.939033281878,32.402309404660095,10,13.95,1400.0,20806.060966718123,130.39769059533992,0.0006704777046286,10.736386379787971,1
17120.0,114.1,18049.4051300821,43.79347205835755,2,1.25,102.06,-929.4051300821012,70.30652794164244,-0.0013449463112329,1.4516432760421776,0
70000.0,475.0,51369.29690138903,480.4546885856537,5,1.9,240.0,18630.70309861097,-5.454688585653685,0.0001019821951883,-43.99885350560157,1
140000.0,858.0,150666.5117573183,180.38697650434804,1,1.25,67.5,-10666.511757318309,677.613023495652,-0.0001171892019206,0.0996143780592769,1
39000.0,265.0,43649.71835713312,255.914976977884,13,0.2,34.56,-4649.718357133119,9.08502302211602,-4.301335794590526e-05,3.804062588703044,0
17120.0,114.1,17140.11819178837,119.00948791316854,7,0.2,3.52,-20.118191788369582,-4.909487913168547,-0.0099412517807327,-0.7169792001193497,0
20840.0,138.9,20582.556433458863,23.51836688006385,7,0.05,8.84,257.44356654113653,115.38163311993615,0.0001942173210135,0.0766153128912271,1
24020.0,160.1,17951.7194667137,61.10919611855963,2,2.25,245.7,6068.280533286299,98.99080388144036,0.0003707804850628,2.4820487144666696,1
8000.0,50.0,8744.652719742475,31.57130928898136,13,0.35,134.4,-744.6527197424748,18.42869071101864,-0.0004700177561844,7.292975654893686,0
26400.0,176.0,29916.51273677307,86.9067477476672,14,0.1,105.6,-3516.512736773071,89.0932522523328,-2.843726370807981e-05,1.1852749354759362,0
17120.0,114.1,3442.011888564849,54.91728377814235,2,6.965,492.48,13677.988111435152,59.182716221857646,0.0005092123156378,8.321348243505707,1
91190.0,607.9,5445.072900058548,389.99599798846594,12,0.15,3.52,85744.92709994146,217.90400201153403,1.7493746285819985e-06,0.0161539024127688,1
23020.0,153.9,25089.30956299077,35.977209973689774,9,1.6,212.5,-2069.3095629907693,117.92279002631022,-0.0007732047584319,1.8020265476296968,0
23640.0,157.6,24403.668151357007,59.79875766930501,5,2.85,144.0,-763.6681513570074,97.80124233069498,-0.0037319875114179,1.472373919757782,0
24020.0,160.1,18557.38416025581,135.2511908482127,0,0.44,42.84,5462.615839744194,24.848809151787293,8.054749095079273e-05,1.7240262104428634,1
20400.0,136.0,1655.6309069380536,38.13385993367755,2,0.21,18.36,18744.369093061945,97.86614006632246,1.1203364538234908e-05,0.1876031873736361,1
24020.0,160.1,25759.01167055288,70.86785449911248,4,0.1,105.6,-1739.0116705528817,89.23214550088751,-5.750392694357886e-05,1.1834300097101182,0
20500.0,150.0,15061.078289435229,143.32131127854794,1,0.1,7.04,5438.921710564771,6.678688721452062,1.838599731769813e-05,1.0540989765383777,1
17120.0,114.1,1401.2607840501762,52.34956813838105,6,1.25,307.52,15718.739215949823,61.75043186161894,7.952291737572061e-05,4.980046062011323,1
25000.0,166.67,25101.67551965812,182.2115668195756,12,1.05,24.0,-101.67551965812164,-15.541566819575593,-0.0103269696959261,-1.544245945268299,0
15000.0,90.0,51.95658964779404,35.14854104668698,4,2.75,200.0,14948.043410352206,54.85145895331302,0.0001839705655331,3.646211061113607,1
111000.0,704.6,84664.42809610852,373.7061685005416,0,0.2,6.48,26335.571903891483,330.8938314994585,7.594291125413254e-06,0.0195833205806596,1
18000.0,90.0,20677.461660237168,56.95376333437886,5,0.55,72.0,-2677.461660237168,33.04623666562114,-0.0002054184410456,2.178765423420757,0
24400.0,162.8,3946.718840757069,157.97429057905416,8,0.35,125.0,20453.28115924293,4.825709420945856,1.7112168813301684e-05,25.90292186979168,1
58000.0,438.0,3851.705141994886,247.34240167127697,8,0.3,29.64,54148.29485800512,190.65759832872303,5.540340665964823e-06,0.1554619385975593,1
23000.0,125.0,16739.630660722327,127.61424578345512,4,0.75,64.0,6260.369339277673,-2.614245783455118,0.0001198012384308,-24.48125761024351,1
22640.0,150.9,24065.39970105337,83.08408054124115,8,1.2,75.0,-1425.3997010533712,67.81591945875886,-0.0008418691262212,1.105935000109746,0
20500.0,136.7,957.9157466188376,158.93693329479632,7,0.5,14.08,19542.084253381163,-22.23693329479633,2.558580719904042e-05,-0.6331808638593043,1
9450.0,63.0,534.9596142281302,74.07398631438062,6,0.5,102.4,8915.04038577187,-11.07398631438062,5.608499550286946e-05,-9.246896857179673,1
111000.0,704.6,68872.99122945384,161.40440790736562,6,0.7,79.2,42127.00877054616,543.1955920926343,1.661641831244379e-05,0.1458038338438683,1
17120.0,114.1,4773.6531390518085,61.599065947737664,14,1.1,295.8,12346.346860948192,52.50093405226233,8.909518032335807e-05,5.634185366518604,1
24020.0,160.1,25068.475960784148,112.51914045167752,0,18.95,116.48,-1048.475960784148,47.58085954832248,-0.0180738526459884,2.448043155539495,0
43500.0,390.0,50682.6749820951,281.3648138600872,4,0.185,18.72,-7182.674982095101,108.63518613991285,-2.575642089986287e-05,0.1723198577997591,1
22640.0,150.9,13936.1624295766,13.21164616520766,1,1.05,135.0,8703.837570423399,137.68835383479234,0.0001206364424179,0.98047507475837,1
13040.0,86.9,1258.2169973092289,43.07957961246254,4,3.4,135.0,11781.78300269077,43.82042038753747,0.0002885811085584,3.080755404109236,1
24020.0,160.1,1833.456980787616,56.40289799564863,10,0.5,80.0,22186.543019212382,103.69710200435136,2.2536183286620635e-05,0.7714776756747295,1
140000.0,858.0,27799.624914277112,462.95433378347786,0,0.213,21.12,112200.37508572287,395.0456662165221,1.8983893755735328e-06,0.0534621734970814,1
9450.0,63.0,681.6381560370161,63.28835431220473,0,0.25,61.56,8768.361843962984,-0.2883543122047314,2.8511597082824923e-05,-213.4880973945334,1
22640.0,150.9,22494.499897734877,38.175755422490994,12,1.85,79.17,145.50010226512677,112.724244577509,0.0127147676083017,0.702333376412467,1
24020.0,160.1,27269.83989170748,55.96632455561978,3,1.7,105.0,-3249.839891707481,104.13367544438022,-0.000523102693416,1.0083193409202498,0
17120.0,114.1,1852.7241569241228,51.76026368769096,9,2.3,181.44,15267.275843075877,62.33973631230904,0.0001506490105693,2.910503120842868,1
25900.0,172.5,18009.27698210352,87.52419818772557,14,0.6,70.72,7890.723017896478,84.97580181227443,7.603865939320606e-05,0.8322369152102294,1
91190.0,607.9,64363.40890372374,669.2763436239585,13,0.163,38.25,26826.591096276257,-61.37634362395852,6.076060853536834e-06,-0.6232042895476954,1
31140.0,207.6,21591.31643946303,180.89740677080903,3,0.4,34.02,9548.68356053697,26.70259322919094,4.189059124456057e-05,1.2740335155454583,1
20500.0,136.7,19668.899149034703,102.2115912250656,0,6.7,1152.0,831.1008509652966,34.4884087749344,0.0080615968376841,33.40252587804888,1
24020.0,160.1,9717.306067038253,93.76866145619108,14,0.35,19.36,14302.693932961747,66.33133854380893,2.447091447359612e-05,0.2918680691984755,1
23000.0,125.0,16299.477645203497,80.14898563952912,14,0.2,50.96,6700.522354796503,44.85101436047088,2.984841917988432e-05,1.1362061614532193,1
23000.0,125.0,7667.487234978585,15.820040614271702,11,0.5,171.6,15332.512765021416,109.1799593857283,3.26104408083753e-05,1.5717170018540425,1
111000.0,704.6,50236.14530740435,91.15428771083825,7,13.9,864.36,60763.85469259565,613.4457122891617,0.0002287544144473,1.4090244357002526,1
23500.0,158.4,12209.899649255089,170.03709257952335,6,1.4,87.12,11290.100350744911,-11.637092579523369,0.0001240024407563,-7.486406668251747,1
19530.0,130.17,9839.64033124491,70.34214330796671,2,1.75,144.4,9690.35966875509,59.82785669203328,0.0001805918520714,2.4135913531001867,1
20840.0,138.9,23905.24473008553,152.44712656544917,10,1.05,242.55,-3065.244730085531,-13.547126565449162,-0.0003425501363844,-17.904167111184382,0
9450.0,63.0,4990.953251180847,0.852506899921621,12,0.7,32.4,4459.046748819153,62.14749310007838,0.0001569842253904,0.5213404091213251,1
35000.0,187.0,2638.018886381627,214.8014105276068,8,0.4,48.0,32361.98111361837,-27.801410527606805,1.2360182727481856e-05,-1.7265311657071196,1
26300.0,175.0,9922.308398488512,143.28382870619393,11,0.3,22.68,16377.691601511488,31.71617129380607,1.831759977419501e-05,0.7150925966065972,1
25900.0,172.5,24788.359213799595,185.6892596904837,2,0.9,151.8,1111.6407862004053,-13.18925969048371,0.0008096140501164,-11.509365580153984,1
15000.0,90.0,12050.35211728604,9.671759003502835,14,0.15,34.56,2949.64788271396,80.32824099649716,5.085352757805519e-05,0.4302347361405849,1
17120.0,114.1,18442.28186724308,3.289116146763813,12,0.05,8.16,-1322.2818672430767,110.81088385323618,-3.7813420327741565e-05,0.0736389751855834,1
20500.0,150.0,4045.55586696048,12.963943541094029,14,0.35,26.88,16454.44413303952,137.03605645890596,2.127084920942121e-05,0.1961527535047533,1
111000.0,704.6,116736.85639403688,403.7626783286528,14,1.65,125.0,-5736.856394036877,300.83732167134724,-0.000287613962588,0.4155069553539323,0
23500.0,158.4,19422.472112650485,146.97436115685915,13,0.65,25.6,4077.5278873495154,11.425638843140831,0.0001594103137484,2.240574738172627,1
47000.0,426.0,32925.11125585518,145.3005684936349,7,0.6,19.2,14074.888744144817,280.6994315063651,4.26291113815711e-05,0.0684005657886915,1
58000.0,438.0,16098.148211380649,39.67326436971735,2,5.95,270.0,41901.85178861935,398.32673563028266,0.0001419984975812,0.67783549325389,1
23500.0,158.4,4294.35743587599,151.9777423899687,13,0.45,27.6,19205.64256412401,6.422257610031295,2.343061412676532e-05,4.297553505069069,1
58000.0,438.0,2930.1298335481006,212.31707806144453,6,0.25,59.67,55069.8701664519,225.68292193855547,4.539687477740926e-06,0.2643974972632102,1
13040.0,86.9,6024.713135247504,81.56907708869862,1,1.1,54.45,7015.286864752496,5.330922911301386,0.00015680043041,10.2139893395529,1
23500.0,158.4,27919.03912080635,104.85541006808936,8,1.2,158.4,-4419.039120806348,53.54458993191064,-0.0002715522464197,2.958282008381156,0
24020.0,160.1,23055.397529739937,55.63511486407408,2,0.4,19.36,964.6024702600624,104.46488513592593,0.0004146785975755,0.1853254305452405,1
20840.0,138.9,24052.485329402043,113.53409224071,9,1.0,140.0,-3212.485329402043,25.36590775929,-0.000311285468344,5.5192187801561206,0
17120.0,114.1,6710.456035524508,119.28389751926554,14,0.3,96.0,10409.543964475492,-5.183897519265543,2.8819706319026677e-05,-18.518888184442645,1
15000.0,90.0,14544.21292681388,35.91566029976877,7,2.45,243.2,455.7870731861185,54.08433970023123,0.005375316981893,4.496680496633293,1
91190.0,607.9,58824.096829022885,691.5246086668957,13,0.3,72.6,32365.903170977115,-83.62460866689571,9.2690137026593e-06,-0.8681655080426762,1
22640.0,150.9,22214.302002767225,22.36189889867506,11,0.2,12.32,425.6979972327754,128.53810110132494,0.0004698166325194,0.0958470663452639,1
23500.0,158.4,25635.909293517343,94.53251304223872,6,0.35,74.52,-2135.909293517343,63.86748695776129,-0.0001638646365864,1.1667908412067771,0
58000.0,438.0,56081.84043148206,148.11909230213925,1,0.35,80.0,1918.1595685179416,289.8809076978607,0.0001824665713749,0.2759754009305352,1
25900.0,172.5,9905.465163379791,28.48153431498076,2,0.95,96.0,15994.534836620209,144.01846568501924,5.939528780577831e-05,0.6665811837169483,1
20500.0,136.7,13067.272368406248,111.4038076745845,11,0.2,8.32,7432.727631593752,25.29619232541549,2.6908022180574272e-05,0.3289032421981359,1
19530.0,130.17,20444.634437850957,94.02635483262242,10,0.25,13.5,-914.634437850953,36.14364516737757,-0.0002733332465162,0.373509632577822,1
23000.0,125.0,14601.906609124617,23.00432618290999,13,0.9,36.96,8398.093390875385,101.99567381709,0.0001071671816451,0.3623683069530231,1
43500.0,390.0,40869.339725072416,343.7895425934143,4,0.5,80.0,2630.6602749275844,46.2104574065857,0.0001900663512409,1.7312098334129222,1
20400.0,136.0,14696.122290762429,137.91799202559392,4,8.05,442.89,5703.877709237571,-1.917992025593918,0.0014113205803047,-230.91348921346295,1
45000.0,300.0,35027.93359831197,102.4631807068565,8,0.3,31.46,9972.066401688033,197.53681929314348,3.008403553341092e-05,0.1592614478319209,1
58000.0,438.0,47389.165773640976,470.8838355086511,6,0.64,110.88,10610.834226359024,-32.88383550865109,6.031570998911858e-05,-3.3718695418817304,1
13040.0,86.9,15368.479532818284,12.449798510477551,7,0.117,7.2,-2328.4795328182827,74.45020148952246,-5.024738177905994e-05,0.0967089377764052,1
