Max_Weight_kg,Max_Volume_m,current_weight,current_volume,num_items_on_aircarft,item_weight,item_volume,weight_left,volume_left,weight_ratio,volume_ratio,label
31140.0,207.6,4393.818303125056,107.7527327297398,0,0.16,36.72,26746.181696874944,99.8472672702602,5.982162306655998e-06,0.3677616887886071,1
23000.0,125.0,25427.406755545217,58.0457739082318,9,0.6,51.2,-2427.4067555452166,66.95422609176819,-0.000247177362787,0.7647015315377285,1
19530.0,130.17,7048.891632169209,129.6449826511966,11,0.1,11.7,12481.108367830791,0.5250173488033738,8.01210894456546e-06,22.284935424955595,1
26300.0,175.0,11359.626791909432,94.07066581534308,11,0.2,14.08,14940.373208090568,80.92933418465692,1.338654645375985e-05,0.173978940613729,1
26300.0,175.0,30992.32217908484,192.5283960821024,14,0.3,8.8,-4692.32217908484,-17.528396082102404,-6.393422885605103e-05,-0.5020425406194408,0
70000.0,475.0,66621.24981366859,166.21594552745657,3,5.45,692.86,3378.75018633141,308.7840544725434,0.0016130224780851,2.24383347430194,1
25000.0,166.67,5105.677487847809,12.156712047300015,13,2.233,193.43,19894.32251215219,154.51328795269998,0.0001122430783216,1.2518664336969314,1
58000.0,438.0,6333.105319231042,84.69882700386184,11,0.4,22.88,51666.89468076896,353.3011729961382,7.741901317346695e-06,0.0647606112971764,1
24020.0,160.1,26960.315555198013,158.96485056852288,13,6.3,375.0,-2940.3155551980126,1.135149431477117,-0.0021426271717691,330.352691239372,0
23000.0,125.0,20150.772568496704,42.20462963533776,11,0.2,3.52,2849.2274315032955,82.79537036466223,7.019446665381939e-05,0.0425144539118809,1
15000.0,90.0,541.7267595933608,31.822523602439805,1,7.9,1210.0,14458.27324040664,58.1774763975602,0.0005463999654796,20.79842671299365,1
35000.0,187.0,3607.434532164824,183.49069569996084,6,0.1,8.8,31392.56546783518,3.5093043000391617,3.185467594207123e-06,2.5076188155820462,1
103000.0,550.0,34855.19519221255,11.312774968317996,10,0.155,51.3,68144.80480778744,538.687225031682,2.274568111757397e-06,0.09523151380052,1
15000.0,90.0,13711.967520418664,39.975881410283904,3,0.3,27.5,1288.0324795813358,50.024118589716096,0.0002329133810853,0.5497348124374272,1
22640.0,150.9,24864.87927023145,38.043601431120855,11,0.5,32.0,-2224.879270231449,112.85639856887914,-0.0002247312952728,0.2835461712604927,1
117000.0,625.0,100637.19980321047,296.5504135297173,5,1.5,198.0,16362.80019678951,328.4495864702827,9.167135098322832e-05,0.602832238350473,1
23640.0,157.6,7805.665566559651,19.284678525927227,1,0.15,26.04,15834.334433440348,138.31532147407276,9.4730852516127e-06,0.1882654758288345,1
20500.0,136.7,24000.396303379388,111.23307656079676,13,0.25,24.2,-3500.396303379388,25.466923439203228,-7.142048454058272e-05,0.950252161692012,1
70000.0,475.0,8670.068812627596,87.20492092433882,3,0.2,80.0,61329.93118737241,387.7950790756612,3.261050454886507e-06,0.2062945202512407,1
31140.0,207.6,546.1732928830113,92.91508425450743,13,0.8,74.24,30593.82670711699,114.68491574549256,2.614906620320721e-05,0.6473388315287576,1
22640.0,150.9,17763.626489886137,63.21924033733929,1,4.25,267.96,4876.373510113863,87.6807596626607,0.0008715493163749,3.0560866257871337,1
19530.0,130.17,11567.003281843396,11.210027892865927,2,3.55,114.4,7962.996718156603,118.95997210713406,0.0004458120636242,0.9616680048924744,1
22640.0,150.9,3420.83393597082,153.44806782145912,0,0.35,35.64,19219.16606402918,-2.5480678214591137,1.821098786574581e-05,-13.98707431840083,1
25900.0,172.5,5826.2051540517,200.6379976645796,1,0.2,3.52,20073.7948459483,-28.13799766457961,9.963238218029552e-06,-0.125097747432425,1
8000.0,50.0,180.64192654856265,18.836858342898715,4,6.05,400.16,7819.358073451437,31.163141657101285,0.0007737208019373,12.840810196939934,1
24400.0,162.8,4755.087836365164,41.32167611478874,5,4.625,138.0,19644.912163634835,121.47832388521128,0.0002354299149438,1.1360051279139765,1
20400.0,136.0,7471.38276071943,9.530215865102743,9,1.25,108.3,12928.617239280573,126.46978413489724,9.668474027566408e-05,0.8563310191796665,1
20840.0,138.9,20183.41612982589,101.2816972371394,1,0.951,72.6,656.583870174105,37.618302762860594,0.0014484059718058,1.929911578620293,1
24400.0,162.8,28240.964255124585,68.11498446836593,9,0.9,114.0,-3840.964255124585,94.68501553163408,-0.0002343161613736,1.203991974399802,0
15000.0,90.0,16922.954404661563,32.331062988704126,11,0.15,17.34,-1922.9544046615629,57.668937011295874,-7.800496970410734e-05,0.3006817985204363,1
24020.0,160.1,27203.934923976016,67.25456551323643,14,0.7,55.2,-3183.934923976016,92.84543448676357,-0.0002198537397698,0.594536497250525,0
24020.0,160.1,25245.348755905583,137.62851975057458,6,0.125,18.9,-1225.348755905583,22.47148024942541,-0.0001020117737905,0.841066051241427,0
24400.0,162.8,19170.78628792497,153.58809637220722,5,0.25,74.36,5229.21371207503,9.211903627792791,4.78083348123456e-05,8.072163467221754,1
25900.0,172.5,13742.558425800597,3.768563454301376,4,2.45,8.8,12157.441574199403,168.7314365456986,0.0002015226628765,0.0521538850613812,1
24400.0,162.8,20527.05792516988,164.20951941914913,8,0.15,10.64,3872.942074830124,-1.4095194191491205,3.8730246170244905e-05,-7.548677516696104,1
111000.0,704.6,227.30804938372424,839.1673052601623,8,9.2,297.91,110772.69195061628,-134.56730526016224,8.305296041752249e-05,-2.2138364265961914,1
24020.0,160.1,26647.146956002296,178.09932554366998,11,1.6,80.0,-2627.146956002296,-17.999325543669983,-0.0006090256949476,-4.444611230043878,0
9450.0,63.0,5222.710788281887,63.65366875222904,14,1.15,73.92,4227.289211718113,-0.6536687522290379,0.0002720419498481,-113.0849728289782,1
23000.0,125.0,1264.5240245545483,134.7143117099675,8,0.358,37.8,21735.47597544545,-9.71431170996749,1.647076881996794e-05,-3.8911664582866217,1
47000.0,426.0,12250.024731787264,31.84692591248956,4,0.145,22.68,34749.97526821274,394.1530740875105,4.172664840094575e-06,0.0575410961717463,1
13040.0,86.9,14991.911350005648,44.68992141776135,13,2.1,108.16,-1951.9113500056485,42.21007858223866,-0.0010758685332045,2.562421134252304,0
17120.0,114.1,9916.572843125028,108.06907427488038,13,1.15,64.0,7203.427156874972,6.030925725119616,0.00015964623155,10.61196776499231,1
20500.0,150.0,5458.916063104331,97.47680732760278,0,0.2,15.0,15041.08393689567,52.523192672397215,1.3296914027326484e-05,0.2855881173859964,1
18000.0,90.0,10731.361587233849,79.18830091552199,3,6.0,516.78,7268.638412766151,10.811699084478008,0.0008254640908586,47.798218223045566,1
25000.0,166.67,29761.329676934496,185.94064830854967,14,0.25,35.7,-4761.329676934496,-19.27064830854968,-5.250634108862312e-05,-1.8525584236166897,0
24020.0,160.1,23824.451497296737,96.01688567766264,10,0.4,93.75,195.5485027032628,64.08311432233737,0.0020455283084496,1.462943858588,1
23640.0,157.6,25199.4035053722,110.36025064511364,0,0.15,23.75,-1559.4035053721964,47.23974935488634,-9.619062646674558e-05,0.5027545620283611,1
20400.0,136.0,20772.30818033561,4.484619642702013,0,2.1,135.0,-372.3081803356108,131.515380357298,-0.0056404884892603,1.026495901899376,0
26300.0,175.0,31293.703173544018,63.59725023091678,4,1.95,141.9,-4993.703173544018,111.4027497690832,-0.000390491771862,1.2737566982895403,0
23000.0,125.0,848.0303471738147,134.61269848695318,4,5.6,37.62,22151.969652826185,-9.612698486953178,0.0002527991906594,-3.9135736926143454,1
117000.0,625.0,96438.51589528756,328.8460971044872,0,0.39,37.24,20561.48410471244,296.15390289551283,1.896750244266898e-05,0.1257454300286339,1
15000.0,90.0,4946.447079527192,49.448148152838826,3,3.8,389.76,10053.552920472808,40.55185184716117,0.000377975829011,9.611398065311462,1
31140.0,207.6,25666.739225281144,104.3110411545134,0,3.5,29.0,5473.260774718856,103.2889588454866,0.0006394725454206,0.2807657279479053,1
31140.0,207.6,4070.34228972191,93.62832499391764,1,1.94,88.16,27069.65771027809,113.97167500608236,7.166695717736149e-05,0.7735255204573385,1
26400.0,176.0,2255.7673128866923,45.91738475770265,8,0.4,150.0,24144.23268711331,130.08261524229735,1.656710342246362e-05,1.153113339299724,1
140000.0,858.0,154828.0166773909,689.3067119225357,6,0.95,231.66,-14828.0166773909,168.69328807746433,-6.406790744392577e-05,1.373261504751509,0
25900.0,172.5,6235.381695783423,26.27628865018222,6,0.15,106.48,19664.618304216576,146.2237113498178,7.627913121517767e-06,0.7281992659662678,1
43500.0,390.0,849.1442379620187,32.45241645525093,4,1.7,59.52,42650.85576203798,357.54758354474905,3.98585202942927e-05,0.1664673530819245,1
24400.0,162.8,20712.351145872603,102.2323062599265,0,0.1,12.8,3687.6488541273975,60.56769374007351,2.711754940033337e-05,0.2113337820587567,1
18000.0,90.0,11150.397267493474,31.023987303172973,3,0.2,8.36,6849.602732506526,58.97601269682703,2.9198773678019383e-05,0.1417525443983979,1
23000.0,125.0,27561.73646745795,121.86263181261046,5,0.15,21.28,-4561.736467457951,3.1373681873895407,-3.288221516147127e-05,6.782752914618283,0
17120.0,114.1,16398.304118045242,92.1789838562088,3,0.15,14.28,721.6958819547581,21.921016143791206,0.0002078437795513,0.6514296260219198,1
103000.0,550.0,94891.18842391932,6.202592010576165,1,4.25,24.96,8108.811576080669,543.7974079894238,0.0005241211932969,0.0458994463515096,1
17120.0,114.1,3858.065711532232,4.49235704455685,2,1.625,277.16,13261.934288467768,109.60764295544314,0.0001225311454974,2.528655757920214,1
26400.0,176.0,22928.31394940492,1.1266661497988693,5,0.375,31.36,3471.686050595079,174.8733338502011,0.0001080166796268,0.1793297990620662,1
47000.0,426.0,42786.96778506967,57.91707276175953,2,1.25,96.14,4213.032214930332,368.0829272382405,0.0002966984195548,0.2611911409750949,1
23640.0,157.6,20239.180547944798,37.84327046738329,2,1.767,93.1,3400.819452055206,119.7567295326167,0.0005195806553072,0.7774093329530524,1
23020.0,153.9,5246.536076378682,75.22675563671741,11,0.002,62.92,17773.46392362132,78.67324436328259,1.12527305227735e-07,0.7997636262424386,1
31140.0,207.6,19750.642202788255,70.41536340481716,2,0.7,36.0,11389.357797211742,137.18463659518284,6.146088413430193e-05,0.2624200539584624,1
23000.0,125.0,4507.016605698086,22.973268815870263,0,1.4,13.44,18492.983394301915,102.02673118412972,7.570438852801142e-05,0.1317301820050901,1
91190.0,607.9,2591.660690611421,604.5930694346449,13,0.281,26.88,88598.33930938858,3.30693056535506,3.1716170098354367e-06,8.128381089468942,1
23020.0,153.9,272.30276566158,118.76701600976448,9,0.19,48.64,22747.69723433842,35.13298399023553,8.352493794617421e-06,1.384453954411174,1
35000.0,187.0,41918.5701132999,170.61083702563442,3,0.95,119.07,-6918.570113299902,16.389162974365576,-0.0001373116098528,7.26516619067564,0
20400.0,136.0,21124.68995852264,82.34256046095487,1,2.6,316.16,-724.689958522642,53.65743953904513,-0.003587741175396,5.892193083081154,0
103000.0,550.0,119049.39401195194,603.121457531135,0,3.2,66.0,-16049.39401195194,-53.12145753113498,-0.0001993844750659,-1.2424358123786907,0
23500.0,158.4,21904.282959883458,103.80964806708258,7,1.9,157.5,1595.7170401165422,54.59035193291743,0.0011906872904425,2.885125146443761,1
39000.0,265.0,16947.86689166365,250.2092198242142,4,14.6,564.48,22052.13310833635,14.790780175785812,0.0006620674710973,38.1643128440111,1
22640.0,150.9,2779.1275918464903,170.35088411477707,2,0.5,173.28,19860.87240815351,-19.450884114777068,2.517512774361106e-05,-8.908592940356375,1
43500.0,390.0,5100.346316871027,287.9670378572822,6,1.0,400.0,38399.65368312897,102.0329621427178,2.604190152926592e-05,3.920301711129405,1
17120.0,114.1,7729.917095657361,113.59648626828957,6,0.5,187.11,9390.082904342638,0.5035137317104414,5.324766618572845e-05,371.607796586977,1
26300.0,175.0,29298.87078167174,184.64395597528963,3,1.4,132.09,-2998.87078167174,-9.643955975289629,-0.0004668423891496,-13.696662866889117,0
20840.0,138.9,19895.00310322193,63.38965508406593,2,1.0,38.0,944.9968967780696,75.51034491593407,0.0010582045320479,0.5032422979800084,1
140000.0,858.0,78104.02782184363,284.26199383901377,13,1.4,35.0,61895.97217815637,573.7380061609863,2.2618596181795716e-05,0.0610034537770813,1
8000.0,50.0,5859.00793310004,52.332747083944085,4,0.2,22.4,2140.9920668999603,-2.332747083944085,9.341463847466493e-05,-9.602416720008916,1
103000.0,550.0,2268.287581311697,462.95226808942977,2,6.2,383.04,100731.7124186883,87.04773191057023,6.154963368604655e-05,4.400344353522932,1
43500.0,390.0,18874.329133451465,50.8751097609789,12,0.7,30.8,24625.67086654853,339.1248902390211,2.8425621529866747e-05,0.0908219974283504,1
24400.0,162.8,2021.9188257385144,130.71092237726424,4,0.4,8.16,22378.08117426149,32.08907762273577,1.787463352497764e-05,0.2542921252409682,1
24400.0,162.8,17997.08050093895,100.14594105672482,5,0.6,114.0,6402.919499061049,62.65405894327519,9.370725338562812e-05,1.819514970030859,1
58000.0,438.0,60366.86061888631,308.4612977506354,10,1.25,123.2,-2366.8606188863123,129.53870224936458,-0.0005281257335365,0.9510671089769792,0
13040.0,86.9,11606.28142157928,92.5476861241966,4,6.933,518.4,1433.718578420721,-5.647686124196596,0.0048356770286126,-91.78981982883548,1
24020.0,160.1,23577.56843930873,189.01833103902877,3,0.517,119.34,442.4315606912714,-28.918331039028743,0.0011685423119988,-4.126794314849316,1
25000.0,166.67,23252.35730853361,72.10370318962026,8,1.15,174.24,1747.6426914663862,94.56629681037973,0.0006580292441683,1.8425168800557103,1
31140.0,207.6,18259.950524358992,126.22335989147078,7,0.8,202.95,12880.049475641008,81.37664010852922,6.211156264972922e-05,2.493958920340944,1
13040.0,86.9,4170.930503798502,9.11939770853246,7,0.9,319.2,8869.069496201497,77.78060229146755,0.0001014762597456,4.103850915167894,1
24400.0,162.8,9075.574936442325,27.27065818982005,11,1.1,45.6,15324.425063557675,135.52934181017997,7.178083323622232e-05,0.336458504516373,1
91190.0,607.9,59119.49289964707,10.116843539521156,9,1.238,88.92,32070.50710035293,597.7831564604788,3.8602445420882463e-05,0.1487495907006693,1
70000.0,475.0,35813.26905660794,141.7385138766267,12,5.95,22.88,34186.73094339206,333.2614861233733,0.0001740441345409,0.0686547977610441,1
47000.0,426.0,11026.299885989429,83.63190045216223,6,0.6,53.76,35973.70011401057,342.3680995478378,1.6678851440962584e-05,0.1570239748211832,1
24020.0,160.1,20515.30910265709,178.90352395731196,9,0.35,30.03,3504.690897342909,-18.803523957311967,9.986615372142728e-05,-1.5970411538398708,1
91190.0,607.9,19235.46351552017,116.6461203839618,14,7.0,480.0,71954.53648447983,491.25387961603815,9.72836507870852e-05,0.9770915181333008,1
25000.0,166.67,19228.61713568202,59.60960132472552,14,0.3,28.16,5771.38286431798,107.06039867527446,5.198060967377377e-05,0.2630290946550944,1
140000.0,858.0,32189.115367242102,350.1782824983909,6,1.35,131.04,107810.8846327579,507.8217175016091,1.252192674780526e-05,0.2580433156475657,1
22640.0,150.9,21448.410460826828,105.56238408656024,4,0.697,66.47,1191.589539173172,45.33761591343978,0.0005849329626531,1.466111466046108,1
103000.0,550.0,93461.2074773872,581.8045884030388,1,0.35,17.6,9538.792522612814,-31.804588403038792,3.669227516308716e-05,-0.5533792901309073,1
31140.0,207.6,17945.6309471116,130.67160709080432,14,0.2,24.15,13194.3690528884,76.92839290919568,1.5157981346676044e-05,0.3139283010185555,1
35000.0,187.0,31928.385221712568,200.75315821143695,4,1.9,72.93,3071.6147782874323,-13.753158211436984,0.0006185671500254,-5.302782399618916,1
35000.0,187.0,19923.74732375759,22.33225053133052,10,0.45,14.56,15076.25267624241,164.66774946866948,2.984826598716236e-05,0.0884204706662963,1
20500.0,136.7,12476.779469614949,111.04424731371547,1,0.1,6.5,8023.220530385053,25.6557526862845,1.2463822926070928e-05,0.2533544747693334,1
24020.0,160.1,28286.74417603765,156.82496275208905,13,0.1,24.0,-4266.744176037646,3.2750372479109444,-2.3437074241536336e-05,7.328158691065343,0
111000.0,704.6,97793.11474902196,261.55963642891714,7,1.9,140.0,13206.88525097804,443.0403635710829,0.0001438643528545,0.3159982954048376,1
9450.0,63.0,5482.250153349437,25.059944404345718,7,6.4,360.0,3967.749846650563,37.940055595654286,0.0016130049135505,9.488652160873029,1
23500.0,158.4,25101.75263813168,67.78682455944845,3,0.225,62.1,-1601.7526381316784,90.61317544055156,-0.000140471128178,0.6853307922688469,0
23500.0,158.4,5824.586954113042,58.4787155638536,2,5.35,319.2,17675.41304588696,99.9212844361464,0.0003026803382646,3.19451454819385,1
26300.0,175.0,17034.582751882273,87.15738152165379,7,3.7,255.42,9265.417248117728,87.84261847834621,0.0003993344174923,2.907700174662513,1
24020.0,160.1,6946.251567441942,11.702596612489748,9,0.523,63.84,17073.74843255806,148.39740338751025,3.0631820659372935e-05,0.4301962036565988,1
22640.0,150.9,729.8258612927801,64.89625799455214,14,11.8,529.92,21910.17413870722,86.00374200544786,0.0005385625839739,6.161592292168406,1
91190.0,607.9,92187.6279419874,535.41945079316,3,11.2,655.2,-997.6279419874044,72.48054920684001,-0.0112266302294167,9.039666477837644,0
17120.0,114.1,2698.5972481147446,111.41880168334067,4,2.35,43.2,14421.402751885256,2.6811983166593194,0.0001629522481458,16.11219267869488,1
20400.0,136.0,21624.869569744755,105.79612838600085,9,0.45,80.0,-1224.8695697447547,30.20387161399917,-0.0003673860560199,2.648666977986156,0
24400.0,162.8,4543.029848234591,84.15526371368199,5,0.513,130.41,19856.97015176541,78.64473628631802,2.583475706783778e-05,1.6582164872040035,1
47000.0,426.0,9626.645170185537,239.79970944894063,10,8.5,67.86,37373.35482981447,186.2002905510593,0.0002274347603654,0.3644462607159324,1
45000.0,300.0,45223.57887973184,218.6273537903679,13,0.25,15.47,-223.57887973183824,81.37264620963211,-0.0011181736012722,0.1901130236078741,1
39000.0,265.0,42775.56099717876,246.10761882356437,8,0.2,25.6,-3775.560997178764,18.892381176435663,-5.2972260334932885e-05,1.3550435175893647,0
17120.0,114.1,18294.688789016054,33.54936550071818,9,0.833,132.3,-1174.688789016058,80.55063449928181,-0.0007091239896882,1.6424451424865494,0
24400.0,162.8,17300.658787500288,85.78261177545302,2,0.05,12.8,7099.341212499712,77.01738822454699,7.042907010149447e-06,0.1661962334594482,1
24020.0,160.1,25459.361608712647,153.80224487325208,4,0.2,25.92,-1439.3616087126466,6.297755126747916,-0.0001389504895283,4.115751623012556,0
39000.0,265.0,9764.236321342903,62.50354031865256,9,1.05,270.0,29235.76367865709,202.49645968134743,3.591491611114006e-05,1.3333566378963904,1
31140.0,207.6,7744.099535928929,240.9119492382945,11,2.15,236.25,23395.90046407107,-33.311949238294545,9.189644156718156e-05,-7.092049924849881,1
20500.0,136.7,2995.6630773170264,145.35401304887165,14,17.7,600.0,17504.336922682975,-8.654013048871661,0.0010111779770447,-69.33200423244499,1
20840.0,138.9,7820.379431368541,31.046485086860397,13,0.15,27.28,13019.62056863146,107.8535149131396,1.1521073075653078e-05,0.2529356578599634,1
47000.0,426.0,35882.6966551467,206.6702751989397,10,0.5,90.0,11117.303344853302,219.3297248010603,4.497493541781402e-05,0.4103410956781714,1
24400.0,162.8,14229.771606419605,28.37923618869991,0,0.3,32.34,10170.228393580395,134.4207638113001,2.949786262026e-05,0.2405878291601666,1
31140.0,207.6,20964.644705608487,82.5396353980006,1,0.65,270.0,10175.355294391513,125.0603646019994,6.387983329627708e-05,2.158957385901672,1
17120.0,114.1,15785.448999412332,62.4133580001502,8,0.3,59.67,1334.5510005876677,51.6866419998498,0.0002247947059671,1.154456868095949,1
111000.0,704.6,10665.470402219446,822.8595259876964,11,0.4,55.08,100334.52959778057,-118.2595259876964,3.986663430820147e-06,-0.4657552954464383,1
23500.0,158.4,22817.760675909187,187.00625652554103,12,2.5,72.0,682.2393240908132,-28.606256525541028,0.0036644032497939,-2.516932002362734,1
13040.0,86.9,14339.600370844328,96.31919869974642,4,0.9,85.75,-1299.6003708443277,-9.419198699746415,-0.0006925205785435,-9.103747764239891,0
17120.0,114.1,15522.2676887013,23.820345488908263,13,0.6,43.2,1597.7323112986996,90.27965451109174,0.0003755322436564,0.4785131240857744,1
39000.0,265.0,35668.16903270803,265.98736233918737,7,0.9,55.0,3331.830967291972,-0.9873623391873708,0.0002701217464406,-55.70402426862968,1
91190.0,607.9,97760.20046759718,682.6908225289284,8,0.13,28.16,-6570.200467597184,-74.7908225289284,-1.978630646978252e-05,-0.3765167894179096,0
26300.0,175.0,25155.919840605133,128.14108981204004,5,0.2,40.96,1144.0801593948672,46.85891018795997,0.0001748129256353,0.8741133535028521,1
43500.0,390.0,36148.91104956443,13.64996739264344,14,0.258,43.32,7351.088950435573,376.3500326073566,3.5096840985663206e-05,0.1151056094901148,1
20500.0,150.0,23090.1434302696,36.33803713571817,3,1.75,213.12,-2590.1434302696,113.66196286428185,-0.0006756382601149,1.8750335886724263,0
23020.0,153.9,14225.233206314218,36.3254062481565,13,0.4,15.96,8794.766793685782,117.57459375184352,4.548159255816756e-05,0.1357436105451663,1
23000.0,125.0,24062.92657879908,45.4100051727108,9,0.1,11.52,-1062.926578799077,79.58999482728919,-9.407987540123664e-05,0.1447418093223484,1
20400.0,136.0,2881.880199609332,95.34740141796858,3,0.35,17.6,17518.11980039067,40.652598582031416,1.9979313075151784e-05,0.4329366431901998,1
26300.0,175.0,14324.212846032497,43.96227312347664,4,0.283,28.73,11975.787153967503,131.03772687652335,2.3631014507686276e-05,0.219249833353889,1
23000.0,125.0,9429.654008046744,22.975081389047205,0,3.6,156.25,13570.345991953256,102.0249186109528,0.0002652843193437,1.5314885872571269,1
24400.0,162.8,13751.354969832644,49.44879076658346,3,13.95,704.34,10648.645030167356,113.35120923341654,0.001310025825743,6.213784559949558,1
25000.0,166.67,15960.603260528738,175.0676631250567,7,0.9,96.0,9039.396739471262,-8.39766312505671,9.956416626460398e-05,-11.43175309632402,1
15000.0,90.0,16691.563249058818,56.454713795542105,2,0.9,78.75,-1691.5632490588175,33.545286204457895,-0.0005320522309956,2.347572686440877,0
23000.0,125.0,24294.18415643576,43.286912245133216,3,0.303,33.44,-1294.18415643576,81.71308775486679,-0.0002341243313228,0.4092367637737636,1
39000.0,265.0,6541.190390186149,197.09383316452488,11,0.35,43.56,32458.80960981385,67.90616683547512,1.0782896976092288e-05,0.6414733946633292,1
20500.0,136.7,14407.437241750024,84.70233592314815,13,6.55,270.0,6092.562758249975,51.99766407685184,0.0010750812521472,5.192540849688995,1
39000.0,265.0,46595.50114785123,298.9125556325382,2,1.2,152.1,-7595.501147851231,-33.912555632538215,-0.0001579882586809,-4.485064650778741,0
43500.0,390.0,33623.648659087085,31.972488401357943,4,0.3,24.2,9876.351340912915,358.02751159864204,3.0375590095389825e-05,0.0675925708176757,1
43500.0,390.0,15654.44024449048,204.3749242533625,14,0.55,15.84,27845.559755509523,185.6250757466375,1.9751802614469808e-05,0.0853332980522898,1
20500.0,136.7,17046.876205767418,112.80611529581198,7,0.73,54.0,3453.1237942325824,23.89388470418801,0.0002114027886888,2.259992395901313,1
13040.0,86.9,945.3787277428876,10.288685872539386,12,0.95,270.0,12094.621272257113,76.61131412746062,7.854731277122185e-05,3.5242835807059656,1
24020.0,160.1,25568.34383333148,178.56066322118477,11,2.3,80.0,-1548.3438333314807,-18.46066322118477,-0.0014854581727733,-4.333539016178681,0
23000.0,125.0,7401.59561878961,49.29964347515913,3,0.7,18.0,15598.40438121039,75.70035652484087,4.487638497167911e-05,0.2377795903287953,1
140000.0,858.0,102321.43737410288,130.01604044720443,12,0.2,3.52,37678.56262589712,727.9839595527956,5.308058111994658e-06,0.0048352713668678,1
70000.0,475.0,78788.93411272638,90.0627403393672,0,0.2,48.0,-8788.934112726376,384.9372596606328,-2.2755887967479004e-05,0.1246956449932177,1
140000.0,858.0,96889.33593555668,186.03563513763265,4,0.2,77.76,43110.66406444332,671.9643648623673,4.639223364696814e-06,0.1157204220200077,1
26300.0,175.0,1279.7540279841537,131.4509102516156,14,0.15,17.64,25020.245972015848,43.5490897483844,5.995144898326495e-06,0.4050601217352492,1
31140.0,207.6,522.8433079405883,32.10947060595579,2,0.9,40.96,30617.15669205941,175.4905293940442,2.9395283468762487e-05,0.233402907313739,1
23500.0,158.4,19281.314036694446,99.55103565954518,3,0.3,12.8,4218.685963305554,58.84896434045483,7.111219051105255e-05,0.2175059480816536,1
23500.0,158.4,6152.10771005932,116.62208447934252,4,1.6,68.04,17347.89228994068,41.77791552065749,9.223022446568586e-05,1.628611612701102,1
140000.0,858.0,167516.07914021902,866.0129748866138,0,1.833,52.02,-27516.079140219023,-8.012974886613847,-6.66155955841616e-05,-6.491971736848229,0
20500.0,136.7,21667.25868987645,34.43668529595207,8,0.1,156.25,-1167.2586898764455,102.26331470404791,-8.567081226549346e-05,1.5279183832860517,0
23000.0,125.0,3658.3298205672127,132.83007008860417,3,1.05,90.0,19341.67017943279,-7.830070088604174,5.428693541999511e-05,-11.4941514540383,1
24400.0,162.8,20866.24217796991,53.50963350788327,0,3.462,115.0,3533.7578220300893,109.29036649211676,0.000979693621741,1.052242778928299,1
35000.0,187.0,39174.93872474226,58.799752791584574,11,1.25,73.92,-4174.938724742264,128.20024720841542,-0.000299405591965,0.5765979476094937,0
117000.0,625.0,136744.53198902367,662.6446810049214,4,5.4,800.0,-19744.53198902367,-37.64468100492138,-0.0002734934412867,-21.251342816446147,0
26300.0,175.0,19898.99915144737,107.76223982316309,11,2.325,141.9,6401.000848552631,67.23776017683693,0.0003632244479646,2.110421250148404,1
31140.0,207.6,26475.71619793391,52.09727318229096,1,0.267,35.36,4664.283802066089,155.50272681770903,5.724351503321609e-05,0.2273915094367438,1
23500.0,158.4,19953.480277687177,8.830338430632363,6,0.6,26.4,3546.5197223128234,149.56966156936764,0.0001691799416921,0.1765063820195233,1
23020.0,153.9,15375.049782614453,37.61576001358144,8,1.8,420.0,7644.950217385547,116.28423998641856,0.0002354495383987,3.6118393725341855,1
23500.0,158.4,6014.913537870626,36.19031065006494,1,0.45,3.52,17485.086462129373,122.20968934993508,2.5736218173636745e-05,0.0288029532676241,1
18000.0,90.0,1057.0110049520367,15.550332446595217,4,0.3,20.28,16942.988995047963,74.44966755340478,1.7706438932940138e-05,0.2723987949718353,1
24400.0,162.8,10922.398974819616,4.112614194195082,3,13.45,595.84,13477.601025180384,158.68738580580492,0.0009979520816704,3.754803781154733,1
140000.0,858.0,33809.05595870897,645.5039510481405,5,0.2,8.16,106190.94404129103,212.4960489518595,1.8833997739049115e-06,0.0384007138102032,1
13040.0,86.9,4381.393305528734,85.42168951534666,13,1.625,106.64,8658.606694471266,1.478310484653349,0.0001876745366953,72.13635360818843,1
47000.0,426.0,52888.62111007776,188.40851505015956,3,0.35,15.47,-5888.621110077758,237.5914849498405,-5.943666497076002e-05,0.0651117607946017,1
8000.0,50.0,591.683198239803,46.26045691537519,12,0.25,25.92,7408.316801760196,3.739543084624813,3.374585707604389e-05,6.931326229464826,1
13040.0,86.9,13801.20041122698,31.89985750095073,0,1.425,87.21,-761.2004112269788,55.00014249904928,-0.0018720431319461,1.585632226605145,0
39000.0,265.0,21518.561782471683,142.36008377981625,13,0.55,202.5,17481.438217528317,122.63991622018376,3.146194226840348e-05,1.6511752828113708,1
47000.0,426.0,17408.587328622303,365.8803862909023,5,0.1,5.28,29591.412671377697,60.11961370909768,3.37935877232876e-06,0.0878249141407254,1
103000.0,550.0,105276.95819552457,597.2738449864594,5,2.85,157.5,-2276.9581955245667,-47.27384498645938,-0.0012516698843454,-3.3316520663120315,0
15000.0,90.0,16554.549156646237,11.659501192284155,7,0.25,33.0,-1554.549156646237,78.34049880771585,-0.0001608183305699,0.4212380579776412,1
103000.0,550.0,122764.06158356497,121.43731656376212,0,0.1,16.5,-19764.06158356495,428.5626834362379,-5.059688747793416e-06,0.0385007855308384,1
