length,width,height,bkwt,days_until_departure,bkvol,is_dmv,rcsvol,delta_vol,product_type_arm,product_type_avi,product_type_dgr,product_type_gen,product_type_hum,product_type_per,product_type_val,product_type_vun
18.0,15.0,4.0,950.0,2,1080.0,0,1029.4035041670393,-50.59649583296073,1,0,0,0,0,0,0,0
24.0,14.0,7.0,200.0,3,2352.0,0,2172.4546454136557,-179.54535458634473,0,0,0,0,0,0,1,0
35.0,35.0,10.0,2250.0,1,12250.0,0,14692.629139341949,2442.629139341947,0,0,0,1,0,0,0,0
30.0,20.0,20.0,1500.0,1,12000.0,1,16481.02755909263,4481.0275590926285,0,0,0,0,0,0,0,1
19.0,20.0,50.0,1100.0,2,19000.0,0,15590.706587304492,-3409.293412695508,0,0,0,1,0,0,0,0
60.0,50.0,20.0,1250.0,2,60000.0,0,48732.91969688842,-11267.08030311158,1,0,0,0,0,0,0,0
21.0,14.0,7.0,185.0,3,2058.0,0,2219.3656987692752,161.36569876927524,0,0,0,0,0,0,0,1
27.0,14.0,9.0,400.0,3,3402.0,0,3575.907304360779,173.9073043607791,0,0,0,0,0,0,0,1
40.0,20.0,8.0,1000.0,2,6400.0,0,5137.193620334731,-1262.8063796652689,0,0,0,1,0,0,0,0
30.0,16.0,12.0,2000.0,3,5760.0,0,6283.881212394671,523.8812123946709,0,1,0,0,0,0,0,0
20.0,20.0,25.0,300.0,2,10000.0,0,8434.730928421985,-1565.2690715780154,0,0,0,0,0,1,0,0
25.0,20.0,20.0,700.0,3,10000.0,0,8411.860209738457,-1588.1397902615429,0,0,0,0,0,0,0,1
17.0,12.0,4.0,350.0,3,816.0,0,809.2959676721595,-6.704032327840537,0,0,0,1,0,0,0,0
30.0,20.0,10.0,900.0,3,6000.0,0,6271.873513414825,271.87351341482463,0,1,0,0,0,0,0,0
25.0,25.0,3.0,350.0,2,1875.0,0,2133.0064928956303,258.00649289563034,0,0,0,0,0,0,1,0
19.0,14.0,14.0,390.0,1,3724.0,0,3845.487814867175,121.48781486717508,0,1,0,0,0,0,0,0
50.0,15.0,35.0,2800.0,3,26250.0,0,25678.512228553267,-571.487771446733,0,0,0,0,0,0,1,0
30.0,30.0,40.0,5900.0,2,36000.0,0,31756.230060673704,-4243.769939326296,0,0,0,1,0,0,0,0
35.0,21.0,21.0,625.0,1,15435.0,0,13359.24465959076,-2075.75534040924,0,0,0,0,0,0,1,0
105.0,70.0,3.0,2300.0,2,22050.0,0,18175.30465620545,-3874.695343794549,0,0,0,1,0,0,0,0
30.0,25.0,15.0,350.0,2,11250.0,0,9277.911102191309,-1972.0888978086928,0,0,0,0,0,0,0,1
50.0,30.0,20.0,1450.0,2,30000.0,0,29896.056756527378,-103.94324347262229,0,0,0,0,0,1,0,0
22.0,14.0,14.0,1300.0,2,4312.0,0,4490.060447785161,178.06044778516116,0,0,0,0,0,1,0,0
71.0,44.0,4.0,5650.0,2,12496.0,0,10455.400004073106,-2040.5999959268936,0,0,0,0,0,1,0,0
30.0,30.0,30.0,7600.0,1,27000.0,0,22955.45087764107,-4044.5491223589306,0,0,0,1,0,0,0,0
25.0,15.0,30.0,300.0,1,11250.0,0,12142.100107050135,892.100107050137,0,1,0,0,0,0,0,0
50.0,40.0,18.0,6050.0,3,36000.0,0,43012.57054410808,7012.570544108079,0,0,0,0,0,1,0,0
30.0,20.0,9.0,800.0,1,5400.0,0,5217.361356116999,-182.63864388300132,0,0,0,1,0,0,0,0
18.0,17.0,14.0,367.0,3,4284.0,0,4682.734350971695,398.7343509716948,0,0,0,0,0,1,0,0
50.0,40.0,5.0,750.0,3,10000.0,0,8733.645718483305,-1266.3542815166948,0,0,0,0,0,1,0,0
20.0,20.0,4.0,200.0,2,1600.0,0,1544.3455464237957,-55.65445357620433,0,0,0,1,0,0,0,0
40.0,30.0,5.0,950.0,3,6000.0,0,5904.124760366419,-95.87523963358126,1,0,0,0,0,0,0,0
20.0,20.0,7.0,100.0,3,2800.0,0,2525.6518161765466,-274.3481838234534,0,0,1,0,0,0,0,0
16.0,11.0,2.0,200.0,3,352.0,0,292.63411110672314,-59.36588889327686,0,0,0,0,1,0,0,0
38.0,30.0,7.0,600.0,2,7980.0,0,9291.149564727684,1311.1495647276845,0,0,0,0,0,0,1,0
47.0,39.0,66.0,11000.0,1,120978.0,0,128034.74475359212,7056.744753592124,0,0,0,1,0,0,0,0
16.0,11.0,16.0,200.0,3,2816.0,0,2854.539814436829,38.53981443682915,0,0,1,0,0,0,0,0
16.0,16.0,28.0,500.0,3,7168.0,0,8547.347964123966,1379.3479641239664,0,0,0,0,1,0,0,0
24.0,14.0,7.0,300.0,2,2352.0,0,2681.78697859005,329.7869785900498,0,0,0,0,1,0,0,0
41.0,13.0,13.0,4200.0,1,6929.0,0,5597.023118636728,-1331.9768813632718,0,0,0,0,0,0,0,1
24.0,14.0,7.0,400.0,2,2352.0,0,2115.041265525656,-236.95873447434408,0,1,0,0,0,0,0,0
24.0,20.0,19.0,1600.0,1,9120.0,0,8246.65691538779,-873.3430846122101,1,0,0,0,0,0,0,0
60.0,43.0,71.0,7700.0,3,183180.0,0,150217.71937404154,-32962.28062595846,0,0,0,1,0,0,0,0
20.0,25.0,20.0,1500.0,3,10000.0,0,8325.427320826104,-1674.5726791738962,0,0,0,0,0,0,1,0
32.0,22.0,15.0,2100.0,3,10560.0,0,8716.086064325524,-1843.9139356744763,0,0,0,0,0,1,0,0
40.0,25.0,74.0,9717.0,2,74000.0,0,61567.12215092601,-12432.877849073991,0,0,1,0,0,0,0,0
19.0,14.0,17.0,717.0,1,4522.0,0,5080.984853161895,558.9848531618954,0,1,0,0,0,0,0,0
23.0,27.0,17.0,1600.0,2,10557.0,0,10700.339592861425,143.33959286142272,0,0,0,0,0,0,1,0
20.0,19.0,23.0,675.0,3,8740.0,0,8154.7094630596175,-585.2905369403825,0,1,0,0,0,0,0,0
25.0,25.0,29.0,450.0,3,18125.0,0,16487.88309249603,-1637.1169075039688,0,0,0,0,0,0,0,1
16.0,14.0,14.0,217.0,1,3136.0,0,3177.374810908549,41.37481090854908,0,0,0,0,0,0,0,1
50.0,33.0,30.0,1500.0,2,49500.0,0,56067.70121751205,6567.701217512054,0,0,0,1,0,0,0,0
22.0,22.0,22.0,700.0,2,10648.0,0,8564.350763654818,-2083.6492363451816,0,0,1,0,0,0,0,0
18.0,16.0,13.0,193.0,1,3744.0,0,4159.012346734105,415.0123467341055,0,1,0,0,0,0,0,0
19.0,11.0,3.0,100.0,3,627.0,0,657.1153516368502,30.115351636850164,0,1,0,0,0,0,0,0
43.0,28.0,13.0,917.0,2,15652.0,0,16604.00495293351,952.0049529335084,0,0,0,0,0,0,0,1
36.0,37.0,12.0,600.0,3,15984.0,0,13350.008756661486,-2633.9912433385143,0,0,1,0,0,0,0,0
54.0,36.0,27.0,5700.0,1,52488.0,0,56076.50109253736,3588.5010925373645,0,0,0,0,0,0,1,0
19.0,12.0,12.0,300.0,2,2736.0,0,2907.502880872602,171.50288087260196,0,1,0,0,0,0,0,0
20.0,20.0,6.0,1800.0,2,2400.0,0,2514.798612853297,114.79861285329709,0,0,0,0,0,0,1,0
31.0,31.0,32.0,3300.0,1,30752.0,0,31550.918091715503,798.9180917155027,0,0,1,0,0,0,0,0
21.0,30.0,17.0,1150.0,3,10710.0,0,9982.22539108629,-727.7746089137108,1,0,0,0,0,0,0,0
19.0,16.0,17.0,138.0,2,5168.0,0,4304.752059847753,-863.2479401522469,0,0,0,0,0,0,1,0
16.0,11.0,6.0,100.0,2,1056.0,0,1212.8174318191743,156.81743181917432,0,0,0,1,0,0,0,0
27.0,12.0,10.0,200.0,1,3240.0,0,2934.451037318914,-305.54896268108587,0,0,0,0,0,0,1,0
65.0,35.0,15.0,3950.0,1,34125.0,0,35703.340036329464,1578.340036329464,0,0,0,0,1,0,0,0
51.0,34.0,36.0,850.0,3,62424.0,0,73728.73639582163,11304.73639582163,0,0,0,0,0,0,1,0
16.0,20.0,5.0,150.0,2,1600.0,0,1607.7160038095126,7.716003809512586,0,1,0,0,0,0,0,0
19.0,16.0,11.0,3300.0,1,3344.0,0,3731.428870339415,387.42887033941497,0,0,0,0,1,0,0,0
20.0,14.0,10.0,550.0,2,2800.0,0,3273.056761874332,473.0567618743321,0,0,0,0,1,0,0,0
30.0,19.0,20.0,3200.0,3,11400.0,0,13021.94444627211,1621.9444462721094,1,0,0,0,0,0,0,0
16.0,65.0,15.0,2375.0,2,15600.0,0,14630.726788366095,-969.273211633903,0,1,0,0,0,0,0,0
29.0,42.0,29.0,14425.0,1,35322.0,0,29109.725658382416,-6212.274341617584,0,0,0,0,0,0,0,1
55.0,61.0,75.0,30000.0,3,251625.0,0,238336.88958911417,-13288.110410885827,1,0,0,0,0,0,0,0
55.0,35.0,13.0,2500.0,2,25025.0,0,24992.63769496713,-32.36230503287152,0,0,0,0,0,0,0,1
57.0,45.0,16.0,6500.0,3,41040.0,0,35097.924558046936,-5942.075441953064,0,0,0,0,0,0,1,0
18.0,16.0,9.0,200.0,2,2592.0,0,2585.639262582913,-6.360737417086966,0,0,0,0,0,0,1,0
16.0,11.0,7.0,900.0,1,1232.0,0,1168.43943419417,-63.56056580583004,0,0,0,0,0,0,1,0
16.0,16.0,16.0,300.0,3,4096.0,0,3393.844593320901,-702.1554066790991,0,0,0,1,0,0,0,0
16.0,20.0,5.0,200.0,2,1600.0,0,1814.0424226280168,214.0424226280168,0,0,0,0,0,0,1,0
22.0,17.0,7.0,2200.0,1,2618.0,0,2602.0300465154496,-15.969953484550388,0,0,0,0,1,0,0,0
25.0,25.0,18.0,1867.0,2,11250.0,0,11338.98476450244,88.98476450244016,1,0,0,0,0,0,0,0
30.0,19.0,3.0,550.0,1,1710.0,0,1377.1823827104154,-332.81761728958463,0,0,0,0,1,0,0,0
27.0,12.0,12.0,425.0,3,3888.0,0,4078.7970168674487,190.79701686744875,1,0,0,0,0,0,0,0
17.0,12.0,10.0,300.0,3,2040.0,0,2411.74731661715,371.74731661714986,0,0,0,0,0,0,1,0
25.0,14.0,20.0,1050.0,2,7000.0,0,7760.895956088852,760.8959560888525,1,0,0,0,0,0,0,0
16.0,13.0,4.0,150.0,3,832.0,0,934.9660154723816,102.96601547238151,0,0,0,0,1,0,0,0
30.0,30.0,20.0,900.0,2,18000.0,0,15096.05619586721,-2903.9438041327903,0,0,0,0,0,0,0,1
19.0,12.0,7.0,300.0,2,1596.0,0,1700.8356288220953,104.83562882209526,0,0,0,0,0,0,0,1
20.0,11.0,7.0,400.0,2,1540.0,0,1467.6795445558478,-72.32045544415223,0,1,0,0,0,0,0,0
29.0,16.0,4.0,375.0,1,1856.0,0,2026.7094243721576,170.70942437215763,0,0,0,0,0,0,1,0
33.0,33.0,11.0,750.0,1,11979.0,0,10269.8439315145,-1709.1560684855012,0,0,0,0,0,0,1,0
17.0,13.0,7.0,250.0,3,1547.0,0,1832.968416327665,285.9684163276649,0,1,0,0,0,0,0,0
55.0,40.0,27.0,1750.0,1,59400.0,0,47937.0566814007,-11462.943318599297,0,0,0,1,0,0,0,0
33.0,32.0,21.0,570.0,2,22176.0,0,24974.841606224018,2798.8416062240176,0,0,1,0,0,0,0,0
25.0,15.0,11.0,950.0,2,4125.0,0,4138.593647603028,13.59364760302833,0,0,1,0,0,0,0,0
25.0,20.0,30.0,150.0,2,15000.0,0,15477.489575358471,477.4895753584733,0,0,0,0,0,0,0,1
17.0,12.0,9.0,125.0,1,1836.0,0,1754.5744967514595,-81.42550324854028,1,0,0,0,0,0,0,0
28.0,18.0,9.0,400.0,1,4536.0,0,5145.563293514216,609.5632935142157,0,0,0,1,0,0,0,0
50.0,40.0,4.0,300.0,3,8000.0,0,8971.517475557215,971.5174755572152,0,0,0,0,0,0,0,1
33.0,33.0,12.0,2300.0,2,13068.0,0,15467.022944687458,2399.022944687458,0,1,0,0,0,0,0,0
55.0,48.0,17.0,2555.0,1,44880.0,0,42776.12669468317,-2103.873305316833,0,0,1,0,0,0,0,0
45.0,11.0,10.0,150.0,3,4950.0,0,5228.778430914,278.7784309139997,0,0,0,0,0,1,0,0
17.0,14.0,17.0,375.0,2,4046.0,0,3890.001087639888,-155.99891236011217,0,0,0,0,1,0,0,0
51.0,46.0,43.0,5075.0,1,100878.0,0,110874.2648065404,9996.264806540406,0,0,0,0,0,0,1,0
24.0,29.0,7.0,525.0,2,4872.0,0,3925.017155011609,-946.9828449883908,0,0,0,0,0,0,0,1
42.0,32.0,22.0,1650.0,3,29568.0,0,23707.65035060128,-5860.349649398722,0,0,0,0,0,0,1,0
18.0,11.0,2.0,100.0,2,396.0,0,462.1507492756989,66.1507492756989,0,1,0,0,0,0,0,0
17.0,17.0,27.0,850.0,1,7803.0,0,6921.275395820885,-881.724604179115,1,0,0,0,0,0,0,0
16.0,12.0,8.0,100.0,1,1536.0,0,1689.979968791454,153.97996879145398,0,0,0,0,1,0,0,0
34.0,34.0,29.0,5700.0,1,33524.0,0,28046.579283642484,-5477.420716357516,0,0,0,0,0,0,1,0
18.0,15.0,13.0,642.0,3,3510.0,0,3913.9880520039655,403.9880520039656,0,0,0,1,0,0,0,0
18.0,18.0,18.0,2525.0,3,5832.0,0,5932.8553356169805,100.85533561698048,0,0,0,1,0,0,0,0
20.0,18.0,18.0,100.0,3,6480.0,0,6244.166734313247,-235.8332656867533,0,0,0,0,1,0,0,0
20.0,15.0,7.0,150.0,1,2100.0,0,1976.985978374345,-123.014021625655,0,0,0,0,1,0,0,0
25.0,15.0,11.0,1050.0,1,4125.0,0,4173.3618154908345,48.36181549083449,0,1,0,0,0,0,0,0
36.0,19.0,6.0,600.0,3,4104.0,0,4213.59716194552,109.59716194551947,0,0,1,0,0,0,0,0
30.0,25.0,25.0,450.0,3,18750.0,0,18528.5894874774,-221.4105125226015,0,0,0,0,0,0,0,1
84.0,11.0,8.0,1550.0,2,7392.0,0,8665.61738503779,1273.6173850377909,0,0,0,0,0,0,0,1
32.0,19.0,52.0,1350.0,2,31616.0,0,28076.69045671248,-3539.3095432875234,1,0,0,0,0,0,0,0
45.0,35.0,15.0,1500.0,1,23625.0,0,21567.20626057532,-2057.793739424684,0,0,0,0,0,0,1,0
16.0,15.0,25.0,400.0,1,6000.0,0,7062.515919991721,1062.5159199917207,0,1,0,0,0,0,0,0
35.0,20.0,20.0,2600.0,2,14000.0,0,13106.669566159617,-893.3304338403832,0,0,0,0,0,1,0,0
36.0,22.0,24.0,1050.0,3,19008.0,0,15359.574460056125,-3648.425539943877,0,0,1,0,0,0,0,0
20.0,40.0,40.0,2600.0,2,32000.0,0,36026.655269733084,4026.655269733085,0,0,0,0,0,0,1,0
16.0,11.0,7.0,100.0,1,1232.0,0,1375.2595394183686,143.2595394183686,0,0,0,0,0,0,0,1
16.0,11.0,23.0,400.0,1,4048.0,0,3695.643275384082,-352.35672461591776,0,0,0,0,0,0,0,1
16.0,16.0,16.0,350.0,2,4096.0,0,4911.326142837749,815.3261428377491,0,0,0,0,1,0,0,0
16.0,11.0,9.0,150.0,2,1584.0,0,1516.4104259453395,-67.58957405466049,0,0,0,0,0,0,0,1
51.0,34.0,22.0,5300.0,3,38148.0,0,32014.5180714558,-6133.481928544203,0,0,0,0,0,0,0,1
45.0,35.0,10.0,850.0,1,15750.0,0,17225.70426886248,1475.7042688624788,0,1,0,0,0,0,0,0
40.0,36.0,43.0,11800.0,2,61920.0,0,67866.48389652363,5946.483896523627,0,0,0,1,0,0,0,0
24.0,14.0,7.0,100.0,3,2352.0,0,2755.5209178703567,403.5209178703567,0,0,1,0,0,0,0,0
28.0,11.0,32.0,2150.0,2,9856.0,0,8050.674033210436,-1805.325966789564,1,0,0,0,0,0,0,0
32.0,30.0,5.0,1050.0,3,4800.0,0,4746.174062656115,-53.825937343885016,0,1,0,0,0,0,0,0
35.0,28.0,3.0,450.0,3,2940.0,0,2884.7022650995355,-55.29773490046455,0,0,0,0,0,0,1,0
21.0,21.0,26.0,200.0,3,11466.0,0,9387.66256299856,-2078.337437001441,1,0,0,0,0,0,0,0
39.0,39.0,18.0,1350.0,1,27378.0,0,26155.01472596684,-1222.985274033159,0,0,0,0,1,0,0,0
22.0,16.0,10.0,600.0,2,3520.0,0,2930.226167349355,-589.7738326506451,0,0,0,1,0,0,0,0
16.0,16.0,11.0,450.0,1,2816.0,0,2818.293992580164,2.293992580163831,0,1,0,0,0,0,0,0
13.0,28.0,20.0,975.0,3,7280.0,0,6761.475081361557,-518.5249186384426,1,0,0,0,0,0,0,0
16.0,14.0,19.0,750.0,3,4256.0,0,4454.200254111518,198.200254111518,0,0,0,0,0,1,0,0
16.0,15.0,20.0,250.0,3,4800.0,0,4617.607709544485,-182.39229045551477,0,0,0,0,0,0,0,1
17.0,11.0,7.0,100.0,3,1309.0,0,1075.9916085762748,-233.00839142372524,1,0,0,0,0,0,0,0
21.0,14.0,14.0,1200.0,2,4116.0,0,4838.4318293906745,722.4318293906745,0,0,0,0,1,0,0,0
19.0,14.0,12.0,110.0,2,3192.0,0,2731.811162151003,-460.1888378489971,0,0,0,0,0,0,0,1
30.0,20.0,15.0,300.0,1,9000.0,0,7424.542252736067,-1575.457747263933,0,0,0,1,0,0,0,0
34.0,24.0,31.0,2400.0,3,25296.0,0,27288.09742959092,1992.0974295909216,0,1,0,0,0,0,0,0
40.0,25.0,10.0,250.0,2,10000.0,0,10680.119401546324,680.1194015463243,0,0,0,0,0,1,0,0
17.0,12.0,7.0,1300.0,1,1428.0,0,1382.1776224478372,-45.822377552162834,1,0,0,0,0,0,0,0
16.0,16.0,16.0,325.0,3,4096.0,0,4098.5410480808405,2.5410480808404827,0,1,0,0,0,0,0,0
29.0,16.0,23.0,975.0,1,10672.0,0,12208.509565266546,1536.509565266546,0,0,0,0,1,0,0,0
40.0,30.0,4.0,750.0,2,4800.0,0,4007.357582518393,-792.642417481607,0,1,0,0,0,0,0,0
16.0,16.0,5.0,100.0,2,1280.0,0,1496.8161538000363,216.81615380003652,0,0,1,0,0,0,0,0
32.0,32.0,37.0,17200.0,2,37888.0,0,33343.42944182347,-4544.570558176529,0,1,0,0,0,0,0,0
20.0,12.0,12.0,400.0,3,2880.0,0,2342.867679557317,-537.1323204426831,1,0,0,0,0,0,0,0
20.0,14.0,16.0,442.0,1,4480.0,0,4064.926764575856,-415.0732354241436,0,0,0,0,0,0,1,0
40.0,35.0,15.0,300.0,1,21000.0,0,23985.23278910446,2985.232789104459,0,0,0,0,0,0,1,0
29.0,21.0,21.0,367.0,2,12789.0,0,10909.696885292982,-1879.3031147070176,0,0,0,1,0,0,0,0
25.0,20.0,25.0,1650.0,2,12500.0,0,10183.121521306944,-2316.8784786930555,0,0,0,0,0,1,0,0
28.0,25.0,30.0,3800.0,2,21000.0,0,17112.503818746834,-3887.4961812531656,0,0,0,0,0,0,1,0
31.0,31.0,5.0,1200.0,1,4805.0,0,4688.541102698718,-116.45889730128238,0,1,0,0,0,0,0,0
20.0,20.0,8.0,1200.0,1,3200.0,0,3036.07663929913,-163.92336070087003,0,0,0,0,1,0,0,0
54.0,40.0,20.0,9900.0,3,43200.0,0,45975.0418439392,2775.041843939194,1,0,0,0,0,0,0,0
48.0,25.0,16.0,750.0,2,19200.0,0,16727.33198265192,-2472.668017348082,0,0,0,1,0,0,0,0
36.0,36.0,34.0,12500.0,3,44064.0,0,35568.8257337446,-8495.174266255402,0,0,0,0,0,0,1,0
45.0,35.0,17.0,2600.0,2,26775.0,0,22393.93352380328,-4381.066476196724,0,0,1,0,0,0,0,0
40.0,32.0,10.0,1200.0,1,12800.0,0,11951.604749770791,-848.3952502292068,0,0,0,0,0,0,0,1
16.0,13.0,8.0,183.0,2,1664.0,0,1823.012716478544,159.01271647854355,0,0,0,1,0,0,0,0
30.0,16.0,20.0,450.0,1,9600.0,0,8790.139307116458,-809.8606928835416,0,0,0,0,1,0,0,0
23.0,18.0,12.0,1000.0,3,4968.0,0,5931.892982783829,963.8929827838292,0,1,0,0,0,0,0,0
40.0,40.0,25.0,14900.0,1,40000.0,0,43714.33324219703,3714.3332421970335,0,0,1,0,0,0,0,0
16.0,12.0,8.0,1643.0,2,1536.0,0,1495.537773840815,-40.46222615918509,0,1,0,0,0,0,0,0
18.0,18.0,18.0,100.0,3,5832.0,0,6916.523746588008,1084.5237465880082,0,0,0,0,1,0,0,0
16.0,11.0,12.0,200.0,1,2112.0,0,2430.139654932725,318.1396549327251,0,0,1,0,0,0,0,0
18.0,14.0,4.0,290.0,1,1008.0,0,1025.61072769553,17.61072769552993,0,0,0,0,0,0,1,0
30.0,30.0,28.0,2000.0,2,25200.0,0,29743.792096346417,4543.792096346417,0,0,0,0,1,0,0,0
16.0,14.0,8.0,433.0,3,1792.0,0,1726.8883730832963,-65.1116269167037,0,1,0,0,0,0,0,0
16.0,11.0,9.0,300.0,3,1584.0,0,1642.7683717990628,58.768371799062834,0,0,0,0,0,1,0,0
35.0,30.0,16.0,1100.0,1,16800.0,0,13979.436327047835,-2820.563672952165,0,0,1,0,0,0,0,0
18.0,12.0,3.0,200.0,3,648.0,0,767.4585334590641,119.45853345906414,0,0,0,0,0,0,1,0
35.0,20.0,25.0,950.0,3,17500.0,0,18415.51548444559,915.51548444559,0,0,0,1,0,0,0,0
20.0,14.0,7.0,600.0,1,1960.0,0,1848.6101777777235,-111.3898222222765,0,1,0,0,0,0,0,0
30.0,16.0,12.0,1250.0,1,5760.0,0,4987.795154710319,-772.2048452896806,0,1,0,0,0,0,0,0
35.0,25.0,18.0,500.0,3,15750.0,0,16486.82284949539,736.822849495391,0,0,1,0,0,0,0,0
16.0,16.0,16.0,100.0,1,4096.0,0,4500.755634116791,404.75563411679104,0,0,0,0,0,1,0,0
17.0,13.0,12.0,200.0,1,2652.0,0,2811.213460574573,159.21346057457322,0,0,0,0,0,0,1,0
33.0,26.0,27.0,1600.0,2,23166.0,0,21865.624837263644,-1300.3751627363563,0,0,0,0,0,1,0,0
16.0,16.0,8.0,150.0,3,2048.0,0,2219.771023258078,171.771023258078,0,1,0,0,0,0,0,0
24.0,23.0,17.0,1038.0,3,9384.0,0,10662.07687264112,1278.0768726411206,0,0,0,0,1,0,0,0
50.0,50.0,7.0,900.0,2,17500.0,0,20892.83394014049,3392.833940140492,1,0,0,0,0,0,0,0
21.0,29.0,3.0,300.0,2,1827.0,0,1908.9069707224608,81.90697072246076,0,0,1,0,0,0,0,0
52.0,47.0,5.0,1650.0,3,12220.0,0,10391.602987450617,-1828.3970125493836,0,0,0,0,0,1,0,0
20.0,18.0,3.0,200.0,3,1080.0,0,1099.218477790478,19.21847779047789,0,0,0,1,0,0,0,0
38.0,31.0,15.0,1225.0,2,17670.0,0,18193.77639413594,523.7763941359408,0,0,0,0,0,0,1,0
50.0,35.0,8.0,250.0,1,14000.0,0,15287.344629274576,1287.3446292745757,0,0,0,0,0,0,1,0
20.0,13.0,16.0,263.0,2,4160.0,0,3532.289020338672,-627.7109796613281,0,0,0,0,0,0,1,0
25.0,20.0,15.0,400.0,2,7500.0,0,8904.904752901746,1404.9047529017462,0,0,0,0,0,1,0,0
20.0,35.0,62.0,4300.0,1,43400.0,0,40469.90477073808,-2930.0952292619186,0,0,0,0,0,0,1,0
16.0,27.0,10.0,150.0,2,4320.0,0,4193.598661987552,-126.40133801244792,0,0,0,0,0,0,1,0
40.0,30.0,4.0,800.0,3,4800.0,0,5112.450350042876,312.4503500428764,1,0,0,0,0,0,0,0
17.0,14.0,11.0,282.0,2,2618.0,0,2993.2947096657776,375.2947096657777,0,0,0,0,0,0,1,0
21.0,15.0,7.0,500.0,2,2205.0,0,2092.3258215679666,-112.6741784320334,0,0,0,0,1,0,0,0
30.0,18.0,24.0,1075.0,2,12960.0,0,10919.113994149842,-2040.8860058501575,0,0,0,0,0,1,0,0
22.0,15.0,3.0,200.0,3,990.0,0,967.4527579247938,-22.547242075206213,0,1,0,0,0,0,0,0
27.0,23.0,14.0,500.0,3,8694.0,0,8135.893988757984,-558.1060112420164,0,1,0,0,0,0,0,0
25.0,20.0,2.0,150.0,1,1000.0,0,935.2019291736292,-64.7980708263708,0,0,0,0,0,0,0,1
47.0,31.0,10.0,600.0,1,14570.0,0,17448.015254043527,2878.0152540435265,0,0,0,0,0,0,1,0
17.0,11.0,3.0,450.0,3,561.0,0,623.3528315836659,62.35283158366588,0,0,0,0,1,0,0,0
20.0,20.0,10.0,150.0,1,4000.0,0,4678.688218153957,678.6882181539568,0,0,0,0,0,1,0,0
24.0,24.0,5.0,150.0,3,2880.0,0,2633.8033092798432,-246.1966907201568,0,1,0,0,0,0,0,0
30.0,16.0,16.0,250.0,2,7680.0,0,7778.742639763253,98.74263976325346,0,0,0,1,0,0,0,0
50.0,30.0,10.0,5900.0,3,15000.0,0,16857.793522156713,1857.7935221567127,0,0,0,1,0,0,0,0
32.0,16.0,5.0,450.0,1,2560.0,0,2981.966110557506,421.966110557506,0,0,0,0,0,0,0,1
26.0,18.0,6.0,600.0,2,2808.0,0,2481.765170682428,-326.23482931757235,0,1,0,0,0,0,0,0
24.0,22.0,26.0,983.0,3,13728.0,0,14479.855320417946,751.8553204179461,0,1,0,0,0,0,0,0
89.0,12.0,53.0,9450.0,3,56604.0,0,51859.270411914265,-4744.729588085735,1,0,0,0,0,0,0,0
25.0,25.0,28.0,525.0,1,17500.0,0,15419.625995269163,-2080.3740047308365,0,0,0,0,1,0,0,0
30.0,13.0,14.0,800.0,1,5460.0,0,6163.494874274227,703.4948742742272,1,0,0,0,0,0,0,0
60.0,25.0,10.0,1500.0,1,15000.0,0,12260.03729150675,-2739.962708493251,1,0,0,0,0,0,0,0
20.0,30.0,20.0,950.0,1,12000.0,1,14518.346518772409,2518.346518772407,1,0,0,0,0,0,0,0
50.0,50.0,50.0,21300.0,1,125000.0,0,147416.79938633894,22416.799386338946,0,0,0,1,0,0,0,0
45.0,34.0,10.0,2000.0,1,15300.0,0,17511.785706431376,2211.785706431376,0,0,0,0,0,1,0,0
39.0,46.0,13.0,3400.0,3,23322.0,0,27768.934543354564,4446.934543354564,0,0,0,1,0,0,0,0
16.0,16.0,17.0,125.0,3,4352.0,0,3841.575503538268,-510.4244964617324,0,0,0,0,0,0,1,0
17.0,17.0,17.0,350.0,3,4913.0,0,5583.761694016404,670.7616940164044,0,0,0,0,0,1,0,0
23.0,21.0,6.0,525.0,2,2898.0,0,3305.7759924731563,407.7759924731563,0,0,0,0,0,0,1,0
16.0,16.0,16.0,5250.0,3,4096.0,0,4603.593454444143,507.5934544441434,1,0,0,0,0,0,0,0
20.0,15.0,15.0,200.0,3,4500.0,0,4195.985851081156,-304.0141489188445,1,0,0,0,0,0,0,0
24.0,16.0,16.0,500.0,1,6144.0,0,6127.876893750137,-16.123106249862758,0,0,0,0,0,0,0,1
20.0,20.0,10.0,250.0,3,4000.0,0,4359.687066963398,359.68706696339814,0,1,0,0,0,0,0,0
40.0,30.0,10.0,1800.0,2,12000.0,1,19979.734782781223,7979.734782781223,0,0,0,0,0,0,1,0
22.0,16.0,11.0,150.0,1,3872.0,0,3645.59127255003,-226.40872744996977,1,0,0,0,0,0,0,0
16.0,23.0,3.0,100.0,2,1104.0,0,1045.8191304600605,-58.18086953993975,0,0,0,0,0,0,0,1
60.0,40.0,20.0,7400.0,3,48000.0,0,53388.543839636855,5388.543839636855,0,0,1,0,0,0,0,0
64.0,38.0,37.0,6513.0,2,89984.0,0,106273.04341727767,16289.043417277688,0,0,0,0,0,0,1,0
21.0,16.0,16.0,3550.0,1,5376.0,0,4707.964134928468,-668.0358650715316,0,0,0,0,0,0,0,1
20.0,15.0,10.0,150.0,3,3000.0,0,3045.772860130849,45.77286013084904,0,0,0,0,0,0,1,0
20.0,12.0,5.0,100.0,2,1200.0,0,1087.9386663482442,-112.06133365175585,0,0,0,0,0,0,0,1
