length,width,height,bkwt,days_until_departure,bkvol,is_dmv,rcsvol,delta_vol,product_type_arm,product_type_avi,product_type_dgr,product_type_gen,product_type_hum,product_type_per,product_type_val,product_type_vun
19.0,13.0,12.0,300.0,3,2964.0,0,3323.823251666426,359.82325166642613,0,0,1,0,0,0,0,0
63.0,26.0,58.0,17400.0,1,95004.0,0,110394.69401829012,15390.694018290116,0,0,0,0,0,0,0,1
75.0,22.0,76.0,19650.0,3,125400.0,0,134454.2487203114,9054.248720311383,0,1,0,0,0,0,0,0
60.0,15.0,15.0,2100.0,1,13500.0,0,16137.815828755318,2637.815828755318,0,0,0,0,1,0,0,0
47.0,15.0,18.0,500.0,3,12690.0,0,11936.786977302088,-753.2130226979134,0,0,0,0,0,1,0,0
50.0,35.0,8.0,400.0,1,14000.0,0,16512.702497243066,2512.7024972430663,0,0,0,1,0,0,0,0
20.0,17.0,14.0,352.0,3,4760.0,0,5688.636880518559,928.6368805185592,0,0,0,0,1,0,0,0
50.0,12.0,12.0,1100.0,1,7200.0,0,7221.742246138603,21.74224613860315,0,1,0,0,0,0,0,0
72.0,43.0,27.0,14250.0,2,83592.0,0,82276.50679795649,-1315.493202043508,0,0,1,0,0,0,0,0
16.0,11.0,2.0,200.0,2,352.0,0,405.8556662323157,53.85566623231574,0,0,0,0,1,0,0,0
35.0,45.0,45.0,9550.0,3,70875.0,0,57673.4743880093,-13201.5256119907,0,0,0,1,0,0,0,0
17.0,12.0,10.0,600.0,1,2040.0,0,1907.7822168451369,-132.21778315486335,0,0,1,0,0,0,0,0
19.0,20.0,11.0,500.0,1,4180.0,0,4719.902298982532,539.9022989825316,0,0,0,1,0,0,0,0
69.0,11.0,11.0,3000.0,2,8349.0,0,8613.082667294722,264.08266729472234,0,1,0,0,0,0,0,0
32.0,12.0,14.0,600.0,3,5376.0,0,4695.532294413475,-680.467705586525,0,0,0,0,0,1,0,0
16.0,14.0,4.0,100.0,3,896.0,0,841.2233555332724,-54.77664446672759,1,0,0,0,0,0,0,0
30.0,34.0,29.0,13350.0,1,29580.0,0,28689.819205350177,-890.1807946498229,0,0,0,0,0,1,0,0
53.0,11.0,8.0,800.0,2,4664.0,0,4127.560806482104,-536.4391935178955,1,0,0,0,0,0,0,0
40.0,30.0,4.0,250.0,1,4800.0,0,3947.216637545898,-852.7833624541022,1,0,0,0,0,0,0,0
30.0,16.0,16.0,550.0,1,7680.0,0,8211.646008827665,531.6460088276654,0,0,0,0,0,0,1,0
18.0,18.0,17.0,888.0,2,5508.0,0,4414.246531202485,-1093.7534687975149,0,0,0,0,1,0,0,0
23.0,22.0,24.0,543.0,1,12144.0,0,11076.467312298051,-1067.532687701947,0,0,0,0,0,1,0,0
25.0,15.0,4.0,100.0,2,1500.0,0,1441.3892281807496,-58.61077181925043,0,1,0,0,0,0,0,0
16.0,16.0,10.0,250.0,3,2560.0,0,2688.8268766206656,128.82687662066564,0,1,0,0,0,0,0,0
35.0,26.0,15.0,500.0,3,13650.0,0,12373.96677316984,-1276.033226830159,1,0,0,0,0,0,0,0
18.0,28.0,26.0,2950.0,1,13104.0,0,15140.898011797088,2036.898011797088,0,0,1,0,0,0,0,0
35.0,35.0,10.0,1400.0,1,12250.0,0,12914.202639034083,664.2026390340834,0,0,1,0,0,0,0,0
22.0,22.0,27.0,3600.0,1,13068.0,0,15410.859815353311,2342.859815353311,0,0,0,0,0,0,1,0
17.0,20.0,6.0,100.0,3,2040.0,0,2391.7158956727326,351.7158956727326,0,0,1,0,0,0,0,0
16.0,26.0,16.0,400.0,1,6656.0,0,6352.66640535329,-303.3335946467096,0,0,0,0,1,0,0,0
30.0,11.0,11.0,350.0,2,3630.0,0,4225.337512453473,595.3375124534732,0,0,0,0,1,0,0,0
16.0,15.0,11.0,322.0,2,2640.0,0,2191.116127508067,-448.8838724919328,0,0,0,0,0,0,0,1
16.0,16.0,10.0,100.0,2,2560.0,0,3008.408485398686,448.408485398686,0,0,0,0,0,0,0,1
43.0,41.0,79.0,19050.0,3,139277.0,0,132823.01459735268,-6453.985402647319,0,0,0,0,0,0,0,1
48.0,43.0,18.0,4550.0,1,37152.0,0,32476.75883576572,-4675.241164234281,1,0,0,0,0,0,0,0
27.0,22.0,7.0,700.0,3,4158.0,0,4159.327265336026,1.3272653360263575,0,0,1,0,0,0,0,0
50.0,30.0,30.0,7000.0,1,45000.0,0,39390.401845411325,-5609.598154588675,0,0,0,0,0,0,0,1
40.0,40.0,40.0,4000.0,2,64000.0,0,62037.44391347947,-1962.5560865205332,0,0,0,0,1,0,0,0
28.0,18.0,9.0,300.0,3,4536.0,0,5126.6115733583165,590.6115733583165,0,0,1,0,0,0,0,0
21.0,18.0,16.0,422.0,2,6048.0,0,6639.245270570847,591.2452705708474,0,0,0,0,0,0,0,1
17.0,17.0,17.0,200.0,3,4913.0,0,5678.8579286171525,765.8579286171525,0,0,0,1,0,0,0,0
16.0,38.0,33.0,1850.0,2,20064.0,0,17511.690298627345,-2552.3097013726547,0,0,0,0,0,0,0,1
17.0,14.0,8.0,150.0,2,1904.0,0,2240.4228905643736,336.4228905643736,0,1,0,0,0,0,0,0
37.0,35.0,23.0,2700.0,1,29785.0,0,33227.08681172848,3442.086811728477,0,0,0,0,0,1,0,0
45.0,35.0,15.0,800.0,1,23625.0,0,19669.021428221244,-3955.978571778756,0,0,0,0,0,1,0,0
16.0,17.0,5.0,100.0,2,1360.0,0,1414.7988304892983,54.798830489298325,0,0,1,0,0,0,0,0
25.0,40.0,12.0,600.0,1,12000.0,1,17133.820051612325,5133.820051612325,0,0,0,0,0,0,0,1
17.0,12.0,4.0,350.0,2,816.0,0,741.598718532995,-74.40128146700499,0,0,1,0,0,0,0,0
22.0,14.0,10.0,1117.0,1,3080.0,0,3296.948393203085,216.94839320308483,0,0,0,1,0,0,0,0
23.0,23.0,23.0,800.0,2,12167.0,0,13512.058451756802,1345.0584517568022,1,0,0,0,0,0,0,0
33.0,30.0,10.0,1200.0,2,9900.0,0,8379.813332023688,-1520.1866679763116,0,0,1,0,0,0,0,0
40.0,37.0,27.0,5000.0,3,39960.0,0,37545.31258142358,-2414.6874185764173,0,0,0,0,0,0,1,0
17.0,23.0,25.0,577.0,1,9775.0,0,8222.09588369148,-1552.9041163085203,0,0,1,0,0,0,0,0
16.0,17.0,5.0,100.0,1,1360.0,0,1151.628294472323,-208.37170552767705,0,0,1,0,0,0,0,0
16.0,16.0,10.0,18050.0,3,2560.0,0,2553.2024126161355,-6.797587383864538,0,0,0,1,0,0,0,0
20.0,20.0,20.0,400.0,3,8000.0,0,8575.974477129308,575.9744771293081,0,0,0,0,0,1,0,0
19.0,15.0,12.0,488.0,1,3420.0,0,3668.526290109749,248.5262901097485,0,0,0,0,1,0,0,0
16.0,15.0,12.0,200.0,1,2880.0,0,2959.557050815818,79.557050815818,0,1,0,0,0,0,0,0
19.0,15.0,10.0,400.0,1,2850.0,0,2800.6300331999814,-49.369966800018574,0,0,0,0,1,0,0,0
21.0,21.0,27.0,1200.0,3,11907.0,0,10347.449592159042,-1559.5504078409576,1,0,0,0,0,0,0,0
22.0,15.0,13.0,150.0,1,4290.0,0,3837.0936283606407,-452.90637163935935,0,0,1,0,0,0,0,0
24.0,11.0,5.0,300.0,3,1320.0,0,1300.5990351329392,-19.400964867060797,0,0,0,0,0,0,0,1
32.0,29.0,28.0,2075.0,2,25984.0,0,25171.65092326301,-812.3490767369876,0,0,0,0,0,0,1,0
21.0,17.0,12.0,617.0,1,4284.0,0,3668.371535811874,-615.6284641881261,0,0,0,0,0,1,0,0
26.0,26.0,7.0,700.0,2,4732.0,0,5627.621048133213,895.6210481332128,0,0,0,0,0,0,0,1
25.0,14.0,3.0,150.0,3,1050.0,0,934.4769089082464,-115.52309109175371,0,0,1,0,0,0,0,0
20.0,20.0,20.0,1500.0,3,8000.0,0,8674.288522103303,674.288522103303,0,0,0,0,0,0,1,0
55.0,25.0,20.0,750.0,1,27500.0,0,24191.16691555201,-3308.833084447986,0,0,0,0,1,0,0,0
39.0,30.0,2.0,150.0,2,2340.0,0,2450.4128445674214,110.41284456742142,0,0,0,0,0,1,0,0
17.0,20.0,9.0,200.0,1,3060.0,0,3104.7782441778377,44.77824417783768,0,0,0,0,0,0,1,0
16.0,16.0,16.0,200.0,1,4096.0,0,4431.596919714854,335.59691971485427,0,0,1,0,0,0,0,0
55.0,26.0,16.0,5700.0,2,22880.0,0,19235.55320509038,-3644.4467949096215,1,0,0,0,0,0,0,0
16.0,11.0,2.0,240.0,3,352.0,0,416.649093647987,64.649093647987,0,0,0,1,0,0,0,0
35.0,25.0,30.0,1900.0,3,26250.0,0,23559.35390352117,-2690.646096478831,1,0,0,0,0,0,0,0
47.0,49.0,30.0,11683.0,1,69090.0,0,74897.87694291177,5807.876942911767,0,0,0,0,0,1,0,0
20.0,22.0,22.0,350.0,1,9680.0,0,11521.642710861235,1841.642710861237,0,1,0,0,0,0,0,0
29.0,26.0,38.0,3625.0,1,28652.0,0,32677.962393247297,4025.962393247297,0,0,0,0,0,0,1,0
18.0,11.0,6.0,100.0,1,1188.0,0,1114.4295785149338,-73.57042148506616,0,0,0,1,0,0,0,0
50.0,35.0,3.0,367.0,1,5250.0,0,5223.565850833889,-26.43414916611073,0,0,0,0,0,0,0,1
35.0,25.0,16.0,4700.0,2,14000.0,0,15060.29301932593,1060.2930193259308,0,0,1,0,0,0,0,0
21.0,14.0,14.0,400.0,2,4116.0,0,3539.072018654261,-576.9279813457388,0,1,0,0,0,0,0,0
16.0,16.0,88.0,300.0,3,22528.0,0,22336.625058319027,-191.37494168097328,0,0,0,0,1,0,0,0
50.0,25.0,3.0,400.0,1,3750.0,0,3421.146803591122,-328.8531964088779,0,1,0,0,0,0,0,0
16.0,16.0,16.0,150.0,2,4096.0,0,3623.8612036591735,-472.1387963408265,0,0,0,1,0,0,0,0
74.0,90.0,7.0,8850.0,3,46620.0,0,44742.384417771245,-1877.6155822287544,0,0,1,0,0,0,0,0
38.0,27.0,12.0,6150.0,1,12312.0,0,10906.842960499103,-1405.1570395008966,0,0,0,0,0,0,0,1
19.0,13.0,6.0,100.0,3,1482.0,0,1535.5087118672436,53.50871186724362,0,0,1,0,0,0,0,0
30.0,25.0,35.0,1700.0,2,26250.0,0,23637.673554287256,-2612.3264457127443,0,1,0,0,0,0,0,0
16.0,16.0,16.0,100.0,1,4096.0,0,4546.053054694087,450.0530546940872,0,0,1,0,0,0,0,0
16.0,16.0,16.0,5150.0,3,4096.0,0,3317.64079361581,-778.3592063841902,0,0,0,0,0,1,0,0
16.0,11.0,16.0,600.0,3,2816.0,0,2560.1522857619498,-255.84771423805023,0,0,1,0,0,0,0,0
30.0,23.0,5.0,900.0,2,3450.0,0,3857.566297018828,407.5662970188282,0,0,0,0,0,0,1,0
52.0,37.0,5.0,333.0,1,9620.0,0,9884.831637300262,264.8316373002617,0,0,0,0,0,1,0,0
18.0,17.0,9.0,250.0,3,2754.0,0,3282.7392291690794,528.7392291690794,0,0,0,0,0,1,0,0
42.0,42.0,12.0,1100.0,1,21168.0,0,24295.22957196137,3127.2295719613685,0,0,0,1,0,0,0,0
22.0,18.0,13.0,1175.0,3,5148.0,0,5281.5728788030765,133.5728788030765,0,0,0,0,1,0,0,0
40.0,40.0,15.0,2000.0,3,24000.0,0,20528.50400298562,-3471.495997014379,1,0,0,0,0,0,0,0
20.0,20.0,20.0,400.0,2,8000.0,0,7286.114191710311,-713.8858082896886,0,0,0,1,0,0,0,0
40.0,30.0,5.0,1850.0,1,6000.0,0,5195.208150249022,-804.7918497509781,0,1,0,0,0,0,0,0
100.0,11.0,5.0,700.0,1,5500.0,0,4828.064350945295,-671.9356490547052,0,0,1,0,0,0,0,0
30.0,20.0,20.0,300.0,1,12000.0,1,19643.68423854348,7643.684238543479,0,0,0,0,0,0,1,0
69.0,11.0,11.0,3000.0,3,8349.0,0,9023.149356369717,674.149356369715,0,0,1,0,0,0,0,0
37.0,16.0,11.0,2300.0,1,6512.0,0,6779.26388801134,267.26388801134,0,1,0,0,0,0,0,0
19.0,18.0,16.0,345.0,2,5472.0,0,4759.162184859692,-712.8378151403085,0,0,0,0,0,0,1,0
16.0,30.0,4.0,1600.0,1,1920.0,0,1825.4186242394549,-94.58137576054514,0,0,0,0,1,0,0,0
25.0,15.0,15.0,650.0,3,5625.0,0,4763.027561690328,-861.9724383096718,0,0,1,0,0,0,0,0
19.0,13.0,12.0,567.0,2,2964.0,0,3237.4245768039027,273.4245768039027,1,0,0,0,0,0,0,0
20.0,25.0,25.0,800.0,2,12500.0,0,14467.211854761064,1967.2118547610644,0,0,0,0,1,0,0,0
21.0,16.0,16.0,400.0,2,5376.0,0,6444.784891057683,1068.7848910576831,0,0,0,0,0,0,1,0
60.0,45.0,60.0,27050.0,3,162000.0,0,163170.05697978393,1170.056979783927,0,0,0,0,0,0,0,1
25.0,15.0,10.0,250.0,1,3750.0,0,3750.829371040659,0.8293710406592254,0,0,0,0,1,0,0,0
16.0,16.0,10.0,600.0,2,2560.0,0,2750.282722450421,190.2827224504208,0,1,0,0,0,0,0,0
16.0,16.0,10.0,550.0,2,2560.0,0,2502.291454057401,-57.7085459425989,0,0,0,0,0,0,1,0
40.0,24.0,7.0,2933.0,3,6720.0,0,6235.212210423286,-484.7877895767142,0,0,1,0,0,0,0,0
20.0,16.0,11.0,900.0,1,3520.0,0,3592.089573764852,72.0895737648516,0,0,0,0,0,0,1,0
16.0,13.0,3.0,100.0,1,624.0,0,579.9005286496254,-44.09947135037464,0,1,0,0,0,0,0,0
16.0,11.0,9.0,200.0,3,1584.0,0,1544.101484040772,-39.89851595922801,1,0,0,0,0,0,0,0
17.0,12.0,10.0,467.0,1,2040.0,0,1795.1973593299108,-244.8026406700892,0,1,0,0,0,0,0,0
20.0,20.0,10.0,275.0,2,4000.0,0,3769.983956705962,-230.0160432940379,0,0,0,1,0,0,0,0
20.0,20.0,2.0,300.0,2,800.0,0,793.8279219908708,-6.172078009129223,0,0,0,0,1,0,0,0
30.0,15.0,15.0,900.0,2,6750.0,0,5425.835824609593,-1324.1641753904069,0,1,0,0,0,0,0,0
35.0,35.0,35.0,800.0,3,42875.0,0,48719.070733936125,5844.070733936125,0,0,0,0,0,1,0,0
20.0,16.0,8.0,430.0,3,2560.0,0,2492.916941685332,-67.08305831466805,0,0,0,0,1,0,0,0
43.0,27.0,16.0,650.0,3,18576.0,0,18716.658009206043,140.65800920604306,0,1,0,0,0,0,0,0
16.0,11.0,9.0,267.0,1,1584.0,0,1519.0294487897058,-64.97055121029416,0,0,0,0,0,0,0,1
25.0,25.0,25.0,100.0,1,15625.0,0,18578.30128253836,2953.3012825383594,0,0,0,0,0,0,1,0
32.0,15.0,17.0,583.0,1,8160.0,0,6866.936561567271,-1293.0634384327295,0,0,1,0,0,0,0,0
38.0,32.0,18.0,3775.0,3,21888.0,0,21305.167456224197,-582.8325437758067,0,0,0,0,0,0,0,1
45.0,30.0,25.0,5200.0,2,33750.0,0,34700.46444504141,950.4644450414124,0,0,1,0,0,0,0,0
20.0,16.0,20.0,900.0,2,6400.0,0,6038.02497280186,-361.9750271981402,0,1,0,0,0,0,0,0
22.0,16.0,16.0,550.0,3,5632.0,0,6288.381388027383,656.3813880273829,0,0,0,0,0,0,1,0
16.0,16.0,10.0,100.0,1,2560.0,0,2400.8211708126278,-159.17882918737268,0,0,0,1,0,0,0,0
16.0,11.0,6.0,200.0,1,1056.0,0,1156.6950927563516,100.69509275635164,0,0,0,0,0,0,0,1
38.0,44.0,47.0,21400.0,1,78584.0,0,87358.40979545578,8774.40979545578,0,1,0,0,0,0,0,0
19.0,19.0,22.0,1200.0,2,7942.0,0,7137.534819316847,-804.4651806831534,0,0,0,0,0,1,0,0
20.0,20.0,20.0,1000.0,2,8000.0,0,7324.592152877136,-675.407847122864,0,0,0,0,0,1,0,0
38.0,25.0,15.0,600.0,3,14250.0,0,15049.805489844775,799.8054898447772,1,0,0,0,0,0,0,0
21.0,22.0,21.0,963.0,1,9702.0,0,10093.311606947367,391.3116069473672,0,0,0,0,0,0,1,0
40.0,40.0,10.0,500.0,1,16000.0,0,14292.935673146005,-1707.064326853997,0,0,0,0,1,0,0,0
21.0,28.0,7.0,400.0,1,4116.0,0,4611.970212256978,495.9702122569779,0,0,0,1,0,0,0,0
17.0,17.0,27.0,500.0,3,7803.0,0,8414.99120131802,611.9912013180201,0,1,0,0,0,0,0,0
60.0,40.0,40.0,20900.0,1,96000.0,0,113156.79283938854,17156.792839388538,1,0,0,0,0,0,0,0
40.0,35.0,11.0,1600.0,2,15400.0,0,16746.545223784608,1346.5452237846075,0,0,0,1,0,0,0,0
38.0,28.0,30.0,1500.0,1,31920.0,0,27470.34487563864,-4449.655124361358,0,0,0,0,1,0,0,0
16.0,15.0,12.0,300.0,1,2880.0,0,3190.2204795241614,310.2204795241614,0,1,0,0,0,0,0,0
25.0,23.0,13.0,333.0,1,7475.0,0,6291.915833417687,-1183.0841665823127,0,0,0,0,0,0,1,0
20.0,26.0,30.0,1400.0,1,15600.0,0,16960.442523215475,1360.4425232154754,0,0,1,0,0,0,0,0
65.0,45.0,3.0,950.0,3,8775.0,0,7982.174189663005,-792.8258103369953,0,0,0,0,0,0,1,0
21.0,31.0,16.0,2700.0,1,10416.0,0,8400.02484489332,-2015.97515510668,0,0,1,0,0,0,0,0
16.0,16.0,10.0,50.0,1,2560.0,0,2829.5104356816328,269.5104356816328,1,0,0,0,0,0,0,0
47.0,56.0,36.0,5683.0,1,94752.0,0,90681.85905723476,-4070.1409427652543,0,0,0,0,0,0,0,1
20.0,12.0,10.0,200.0,3,2400.0,0,2588.078314217892,188.0783142178916,0,0,0,0,0,0,0,1
30.0,30.0,5.0,5050.0,1,4500.0,0,4531.075721268883,31.07572126888317,0,0,0,0,1,0,0,0
20.0,20.0,10.0,700.0,3,4000.0,0,4561.410063187898,561.4100631878982,0,1,0,0,0,0,0,0
42.0,15.0,25.0,1300.0,3,15750.0,0,13759.748400009756,-1990.2515999902444,0,0,0,0,0,0,1,0
29.0,17.0,2.0,450.0,3,986.0,0,858.0022611572441,-127.9977388427559,0,1,0,0,0,0,0,0
38.0,38.0,10.0,1050.0,3,14440.0,0,13627.839688158288,-812.1603118417133,0,0,1,0,0,0,0,0
23.0,23.0,23.0,500.0,3,12167.0,0,13879.83851543999,1712.8385154399894,0,0,0,1,0,0,0,0
33.0,19.0,44.0,1700.0,1,27588.0,0,31936.399230292576,4348.399230292576,0,0,1,0,0,0,0,0
24.0,20.0,26.0,998.0,1,12480.0,0,11850.973780655411,-629.0262193445869,0,1,0,0,0,0,0,0
23.0,23.0,23.0,4650.0,3,12167.0,0,14349.099471758014,2182.0994717580143,0,0,0,0,0,0,1,0
45.0,45.0,20.0,5450.0,2,40500.0,0,42655.36110646479,2155.361106464785,1,0,0,0,0,0,0,0
30.0,15.0,40.0,5200.0,2,18000.0,0,15795.844255288672,-2204.155744711328,0,0,0,0,1,0,0,0
50.0,40.0,12.0,2700.0,2,24000.0,0,20252.75218501656,-3747.247814983439,0,0,0,0,0,1,0,0
60.0,11.0,11.0,600.0,3,7260.0,0,7899.63403250418,639.6340325041801,0,0,0,0,0,0,0,1
28.0,28.0,20.0,1300.0,3,15680.0,0,16574.025304834053,894.0253048340528,0,0,0,0,0,1,0,0
16.0,11.0,7.0,200.0,3,1232.0,0,1151.0611844262842,-80.93881557371583,0,0,0,0,1,0,0,0
20.0,20.0,20.0,250.0,3,8000.0,0,7845.563317617302,-154.43668238269763,1,0,0,0,0,0,0,0
18.0,46.0,16.0,225.0,2,13248.0,0,13656.95906215771,408.9590621577099,0,1,0,0,0,0,0,0
33.0,45.0,19.0,1825.0,1,28215.0,0,27207.88028876045,-1007.1197112395456,0,0,0,0,0,0,0,1
23.0,23.0,23.0,1250.0,3,12167.0,0,12570.82998987577,403.8299898757705,0,0,0,0,0,1,0,0
17.0,13.0,12.0,436.0,3,2652.0,0,2536.4376986163097,-115.56230138369028,0,0,0,1,0,0,0,0
41.0,27.0,16.0,3000.0,1,17712.0,0,14720.920444622376,-2991.0795553776243,0,0,0,0,0,1,0,0
22.0,15.0,3.0,200.0,2,990.0,0,1045.754827051591,55.75482705159106,0,0,0,1,0,0,0,0
24.0,24.0,20.0,850.0,3,11520.0,0,10385.019570447488,-1134.980429552512,0,0,1,0,0,0,0,0
40.0,28.0,6.0,1350.0,2,6720.0,0,7272.09588678483,552.0958867848303,0,0,1,0,0,0,0,0
23.0,17.0,17.0,2000.0,3,6647.0,0,6204.211452136588,-442.7885478634125,0,0,0,0,0,1,0,0
25.0,16.0,6.0,925.0,1,2400.0,0,2741.5695855065733,341.5695855065733,0,0,0,0,1,0,0,0
24.0,23.0,24.0,3225.0,1,13248.0,0,12827.610089152353,-420.3899108476489,1,0,0,0,0,0,0,0
18.0,16.0,16.0,440.0,2,4608.0,0,4521.402318584621,-86.59768141537916,0,0,0,0,0,0,1,0
33.0,22.0,6.0,250.0,2,4356.0,0,3988.6024504805073,-367.3975495194927,0,0,0,0,0,0,1,0
19.0,17.0,15.0,575.0,3,4845.0,0,4785.497937287471,-59.50206271252864,0,0,0,0,0,0,1,0
25.0,20.0,10.0,200.0,2,5000.0,0,5306.347602439239,306.3476024392394,0,0,0,0,0,1,0,0
25.0,24.0,5.0,300.0,1,3000.0,0,3479.116258663949,479.1162586639489,0,0,0,0,0,0,1,0
105.0,70.0,3.0,2400.0,1,22050.0,0,21296.584083563204,-753.4159164367957,0,0,1,0,0,0,0,0
25.0,20.0,10.0,400.0,2,5000.0,0,5142.031572940688,142.03157294068842,0,0,0,0,0,1,0,0
21.0,15.0,7.0,405.0,2,2205.0,0,2240.5704839019345,35.570483901934494,1,0,0,0,0,0,0,0
16.0,14.0,5.0,100.0,1,1120.0,0,1076.058734086582,-43.941265913417965,0,0,0,0,1,0,0,0
16.0,11.0,2.0,200.0,2,352.0,0,329.01617580803,-22.983824191969973,0,0,0,0,0,0,1,0
58.0,58.0,9.0,1833.0,2,30276.0,0,36127.9816093268,5851.981609326802,0,0,0,0,1,0,0,0
55.0,16.0,16.0,1850.0,2,14080.0,0,13431.617594863796,-648.3824051362044,0,0,1,0,0,0,0,0
16.0,26.0,12.0,1050.0,3,4992.0,0,5783.762362472082,791.7623624720818,0,0,0,0,0,0,0,1
20.0,20.0,10.0,200.0,3,4000.0,0,3392.943625607058,-607.056374392942,0,0,1,0,0,0,0,0
18.0,18.0,23.0,450.0,2,7452.0,0,6992.760507838426,-459.23949216157416,1,0,0,0,0,0,0,0
16.0,12.0,17.0,300.0,3,3264.0,0,3478.1796375700137,214.1796375700137,0,0,1,0,0,0,0,0
95.0,47.0,6.0,400.0,1,26790.0,0,25715.612709080524,-1074.387290919476,0,1,0,0,0,0,0,0
30.0,48.0,5.0,700.0,2,7200.0,0,8484.693709455954,1284.6937094559544,0,0,0,0,0,0,0,1
16.0,15.0,15.0,1400.0,1,3600.0,0,2926.1077450517378,-673.8922549482622,0,1,0,0,0,0,0,0
19.0,11.0,3.0,100.0,2,627.0,0,599.7169158029649,-27.283084197035123,0,0,0,0,0,0,1,0
18.0,14.0,9.0,300.0,1,2268.0,0,2094.141401925552,-173.85859807444783,0,0,0,1,0,0,0,0
41.0,31.0,6.0,1575.0,1,7626.0,0,8024.647189628559,398.6471896285593,0,0,0,1,0,0,0,0
21.0,11.0,16.0,575.0,1,3696.0,0,2996.959454308708,-699.0405456912927,0,0,0,0,0,0,1,0
45.0,11.0,11.0,800.0,1,5445.0,0,5849.805839358087,404.8058393580868,0,0,0,0,0,0,1,0
47.0,27.0,23.0,2150.0,2,29187.0,0,30143.73910951401,956.739109514012,0,0,0,0,0,1,0,0
16.0,11.0,3.0,600.0,1,528.0,0,558.6812667794875,30.681266779487487,0,0,0,0,1,0,0,0
52.0,17.0,51.0,10475.0,2,45084.0,0,39771.8860134534,-5312.113986546603,0,0,0,0,1,0,0,0
30.0,32.0,6.0,1150.0,1,5760.0,0,5007.0916763278365,-752.9083236721635,1,0,0,0,0,0,0,0
20.0,20.0,20.0,6450.0,2,8000.0,0,7504.404176971014,-495.59582302898616,0,0,0,0,0,1,0,0
49.0,36.0,25.0,1050.0,1,44100.0,0,49890.07108642437,5790.071086424367,0,0,0,0,0,0,1,0
22.0,22.0,15.0,200.0,1,7260.0,0,6770.913913242671,-489.0860867573292,0,0,0,1,0,0,0,0
38.0,16.0,20.0,800.0,1,12160.0,0,10448.114265197037,-1711.885734802965,0,0,0,0,0,1,0,0
24.0,16.0,13.0,1600.0,2,4992.0,0,4809.375036507046,-182.6249634929536,0,0,1,0,0,0,0,0
42.0,17.0,8.0,300.0,2,5712.0,0,5433.159094142358,-278.8409058576417,0,0,0,0,0,1,0,0
32.0,20.0,50.0,1200.0,3,32000.0,0,33084.58397957627,1084.5839795762731,0,0,0,0,0,1,0,0
24.0,16.0,6.0,600.0,1,2304.0,0,1895.9074440122797,-408.0925559877208,0,1,0,0,0,0,0,0
55.0,61.0,75.0,30000.0,1,251625.0,0,222313.6507248245,-29311.34927517548,0,0,0,0,0,0,1,0
20.0,20.0,20.0,500.0,1,8000.0,0,8731.777971318636,731.7779713186355,0,0,0,1,0,0,0,0
41.0,30.0,11.0,3100.0,2,13530.0,0,11090.02447361274,-2439.9755263872594,0,0,1,0,0,0,0,0
16.0,16.0,16.0,1250.0,2,4096.0,0,4445.431822452976,349.4318224529761,1,0,0,0,0,0,0,0
46.0,36.0,2.0,1300.0,3,3312.0,0,3027.904780265106,-284.09521973489336,0,0,0,0,1,0,0,0
17.0,15.0,16.0,717.0,3,4080.0,0,4878.559645818358,798.5596458183581,0,0,0,0,0,0,0,1
30.0,30.0,20.0,10000.0,2,18000.0,0,15311.379742558842,-2688.620257441158,0,0,0,0,1,0,0,0
18.0,16.0,7.0,850.0,3,2016.0,0,1683.64144248798,-332.35855751202007,0,0,0,0,0,0,0,1
16.0,11.0,2.0,400.0,3,352.0,0,333.1967610246346,-18.80323897536539,0,1,0,0,0,0,0,0
56.0,33.0,28.0,2700.0,3,51744.0,0,44194.738157617,-7549.261842382999,0,1,0,0,0,0,0,0
35.0,20.0,20.0,2550.0,2,14000.0,0,16179.141459561037,2179.1414595610368,0,0,0,1,0,0,0,0
35.0,20.0,30.0,300.0,2,21000.0,0,18994.88154693859,-2005.118453061408,0,1,0,0,0,0,0,0
19.0,18.0,17.0,5875.0,3,5814.0,0,6496.0006164077895,682.0006164077895,0,0,0,0,0,0,0,1
45.0,29.0,75.0,14900.0,1,97875.0,0,102301.99879957542,4426.99879957542,0,0,0,1,0,0,0,0
59.0,25.0,20.0,2050.0,3,29500.0,0,32585.238749758777,3085.238749758777,0,0,0,0,0,0,0,1
17.0,11.0,9.0,120.0,2,1683.0,0,1946.674076043952,263.6740760439518,0,0,1,0,0,0,0,0
80.0,20.0,85.0,26100.0,2,136000.0,0,115303.80567897033,-20696.194321029678,0,0,1,0,0,0,0,0
28.0,22.0,5.0,1250.0,3,3080.0,0,3249.743272913789,169.7432729137895,0,0,0,0,0,0,1,0
16.0,13.0,4.0,600.0,2,832.0,0,864.8884000856874,32.88840008568741,0,0,0,1,0,0,0,0
36.0,25.0,15.0,650.0,2,13500.0,0,12999.478951085805,-500.5210489141955,0,0,0,0,0,1,0,0
44.0,38.0,21.0,9300.0,1,35112.0,0,38784.12372508238,3672.1237250823833,0,0,0,1,0,0,0,0
22.0,33.0,12.0,1400.0,2,8712.0,0,10412.36192051093,1700.3619205109298,0,0,0,0,0,0,1,0
30.0,25.0,30.0,3100.0,2,22500.0,0,25242.528915492192,2742.528915492192,1,0,0,0,0,0,0,0
23.0,11.0,25.0,400.0,3,6325.0,0,5887.2181898484205,-437.7818101515795,0,0,1,0,0,0,0,0
