Max_Weight_kg,Max_Volume_m,current_weight,current_volume,num_items_on_aircarft,item_weight,item_volume,weight_left,volume_left,weight_ratio,volume_ratio,label
58000.0,438.0,19069.15383535463,503.8569434327495,3,0.45,20.48,38930.846164645365,-65.85694343274952,1.1558957595869153e-05,-0.31097708523157386,1
26400.0,176.0,19899.438547287675,26.589157143820707,10,3.0,299.25,6500.561452712325,149.4108428561793,0.0004614985984459492,2.0028666747110653,1
23500.0,158.4,17231.774327318075,135.6704297213597,13,5.85,450.0,6268.225672681925,22.729570278640296,0.0009332784594150928,19.797997704553246,1
13040.0,86.9,15398.227142700714,91.54002725148062,13,0.2,5.76,-2358.2271427007145,-4.640027251480618,-8.480947253272782e-05,-1.241372287099023,0
19530.0,130.17,3474.547881288399,118.12981235054971,2,0.6,230.88,16055.4521187116,12.040187649450274,3.737048296904501e-05,19.17577927739043,1
20500.0,136.7,12850.6001480216,94.40143694927805,14,1.15,74.88,7649.3998519784,42.29856305072194,0.00015033859153698592,1.7702728610410587,1
24400.0,162.8,4392.533366463613,113.88289794578597,1,0.7,23.04,20007.466633536387,48.91710205421404,3.498693826592106e-05,0.47100090891451885,1
25900.0,172.5,14102.885178783425,43.597861496493,12,0.206,27.72,11797.114821216575,128.902138503507,1.746189666748487e-05,0.21504685730407005,1
8000.0,50.0,4325.248888006936,58.0273871740831,2,25.1,2007.04,3674.751111993064,-8.027387174083103,0.00683039455685917,-250.02409956055791,1
23500.0,158.4,19558.65595550908,7.779968976083069,7,0.7,63.0,3941.344044490921,150.62003102391694,0.0001776043887365865,0.41827105699988326,1
13040.0,86.9,11441.041651886633,26.665221394693866,7,0.6,90.0,1598.9583481133668,60.23477860530614,0.00037524429597100134,1.494153387623117,1
103000.0,550.0,20126.075082500232,388.99855541686156,4,0.15,40.0,82873.92491749977,161.00144458313844,1.8099782307585125e-06,0.2484449742368597,1
23500.0,158.4,18209.057957310713,132.58425518223638,9,0.9,90.0,5290.942042689287,25.81574481776363,0.0001701020333559437,3.486244427541258,1
23020.0,153.9,15397.259383841161,165.91824474608848,2,0.4,27.04,7622.740616158839,-12.01824474608847,5.247456526325944e-05,-2.249912763568354,1
39000.0,265.0,35448.12924213694,65.79415174843835,5,0.25,28.16,3551.8707578630565,199.20584825156163,7.03854438892997e-05,0.14136131095447363,1
140000.0,858.0,122334.63763365366,37.95409087237459,9,3.9,350.0,17665.362366346337,820.0459091276255,0.0002207710161218647,0.42680537233034765,1
20840.0,138.9,11196.697828972923,130.12240864209932,13,0.15,20.58,9643.302171027077,8.77759135790069,1.555483768154795e-05,2.344606488985102,1
39000.0,265.0,36798.61000664663,226.40498784264875,5,13.8,825.6,2201.3899933533685,38.59501215735125,0.006268766568121694,21.391364646879175,1
26300.0,175.0,17146.81632277229,195.81819040050087,10,0.2,14.08,9153.18367722771,-20.818190400500868,2.1850320831617477e-05,-0.6763316313983218,1
23640.0,157.6,15254.820444962308,142.39377877263982,1,0.5,35.2,8385.179555037692,15.206221227360174,5.962901529520359e-05,2.3148418768118177,1
23640.0,157.6,25026.790254348536,115.0176008794142,9,0.2,19.36,-1386.790254348536,42.58239912058579,-0.00014421791580744177,0.4546479283735985,1
9450.0,63.0,3914.544281884306,45.26831945051664,1,5.6,60.0,5535.455718115694,17.731680549483357,0.001011660156662696,3.3837738306183485,1
117000.0,625.0,29908.455600738853,719.8250497927627,13,0.2,40.96,87091.54439926115,-94.82504979276268,2.2964341874663126e-06,-0.431953376470355,1
20500.0,150.0,8386.21739307975,2.3728530325888775,9,1.9,236.25,12113.78260692025,147.62714696741114,0.00015684613646258926,1.6003154111745928,1
17120.0,114.1,7121.236309295825,73.18440745484452,10,0.725,9.9,9998.763690704174,40.91559254515548,7.250896434341395e-05,0.24196153940854145,1
9450.0,63.0,6629.847037612619,34.2234620360839,8,0.923,28.56,2820.152962387381,28.7765379639161,0.0003272872117161168,0.9924751560919948,1
140000.0,858.0,130278.91808638033,853.0666931220442,6,5.0,160.0,9721.081913619666,4.933306877955829,0.0005143460413064139,32.4325997805549,1
17120.0,114.1,20411.054227792552,4.800584526453244,1,0.75,94.5,-3291.0542277925524,109.29941547354674,-0.00022789050204467364,0.864597479556274,0
43500.0,390.0,39050.42363192862,247.24905899594728,12,2.1,236.25,4449.576368071379,142.75094100405272,0.0004719550415174169,1.6549803222544957,1
23500.0,158.4,27363.71796008232,28.336100313455248,14,6.35,380.8,-3863.7179600823183,130.06389968654474,-0.001643494703093754,2.9277916315744803,0
91190.0,607.9,3069.017960277279,698.0410340275563,5,0.1,26.46,88120.98203972272,-90.14103402755632,1.134803513126848e-06,-0.29354001292520265,1
20400.0,136.0,19443.019919235205,6.386706773664749,1,2.35,78.4,956.9800807647953,129.61329322633526,0.002455641496389659,0.6048762240630594,1
17120.0,114.1,2002.7122862369097,87.19690305855197,8,0.25,38.72,15117.28771376309,26.903096941448027,1.6537358070909604e-05,1.4392394542914837,1
17120.0,114.1,13583.933375652308,28.168300963806516,3,0.25,12.96,3536.0666243476917,85.93169903619348,7.070002533547235e-05,0.15081745147066092,1
35000.0,187.0,10232.537743461982,69.84187082300488,1,2.7,52.5,24767.46225653802,117.15812917699512,0.00010901399472924404,0.4481123070220249,1
20400.0,136.0,21469.070063626637,149.1554293321959,13,1.7,89.6,-1069.0700636266374,-13.155429332195894,-0.0015901670614769698,-6.810876676718897,0
58000.0,438.0,16858.47025110546,373.08152303179736,8,13.3,312.11,41141.529748894536,64.91847696820264,0.00032327431869579655,4.807722081113376,1
47000.0,426.0,25268.746309150138,335.1349227072048,11,0.3,100.0,21731.253690849862,90.8650772927952,1.3805001968777928e-05,1.1005328106114571,1
47000.0,426.0,52591.12928762219,265.89444100134966,0,0.25,15.18,-5591.129287622192,160.10555899865034,-4.4713686123869665e-05,0.0948124474885692,1
19530.0,130.17,14976.319589647881,130.62249972807996,11,0.3,3.52,4553.680410352119,-0.45249972807997096,6.588077618537163e-05,-7.779027390719877,1
23500.0,158.4,21650.64593259529,44.14256818892943,12,0.2,40.0,1849.3540674047108,114.25743181107057,0.000108145867477137,0.35008663345466257,1
111000.0,704.6,43808.62926468778,211.6271751544369,9,0.25,33.28,67191.37073531223,492.9728248455631,3.7207158785479655e-06,0.06750879207777236,1
17120.0,114.1,600.6950456839583,39.046704137885534,5,1.15,480.7,16519.30495431604,75.05329586211445,6.96155197274157e-05,6.404781936270259,1
39000.0,265.0,46664.676744494696,63.85557381814664,8,0.2,38.72,-7664.676744494696,201.14442618185336,-2.6093729284766988e-05,0.1924984974353453,1
17120.0,114.1,4649.21648439442,89.80316293890768,14,0.5,320.0,12470.78351560558,24.29683706109232,4.0093711781157984e-05,13.170438029647618,1
70000.0,475.0,78075.56642600955,98.58829358388088,6,0.6,150.0,-8075.566426009551,376.4117064161191,-7.429819388790309e-05,0.39849982623993313,0
47000.0,426.0,47281.75932329513,121.717042047642,0,2.2,245.76,-281.7593232951331,304.282957952358,-0.007808082380662376,0.8076692853459433,0
39000.0,265.0,8517.669214248353,29.579542806026865,7,3.3,116.25,30482.33078575165,235.42045719397314,0.0001082594380031549,0.4937973568304611,1
58000.0,438.0,50889.367699500785,475.1968485945277,3,0.25,19.25,7110.6323004992155,-37.196848594527694,3.515861732117545e-05,-0.5175169737457002,1
58000.0,438.0,40090.449674320356,66.26089696166694,6,0.15,7.92,17909.550325679644,371.73910303833304,8.375419665146298e-06,0.02130526467073882,1
24020.0,160.1,10533.640897466064,27.72258075084167,10,3.55,284.58,13486.359102533936,132.37741924915832,0.00026322893916340737,2.149762395009427,1
24400.0,162.8,28135.80428410658,185.52294993789587,2,1.7,77.76,-3735.80428410658,-22.722949937895862,-0.00045505595881653956,-3.4220910416392707,0
9450.0,63.0,9209.207443148885,42.64125827708519,11,0.05,6.24,240.79255685111457,20.358741722914807,0.00020764761355671012,0.30650222781078523,1
47000.0,426.0,34948.93941902586,291.7017918622712,7,0.15,3.52,12051.06058097414,134.2982081377288,1.2447037252834706e-05,0.026210327171154478,1
70000.0,475.0,28985.339116946525,57.361827208334525,11,0.4,46.17,41014.660883053475,417.63817279166545,9.752610197870008e-06,0.11055023917193794,1
20500.0,136.7,10037.868925364626,111.3705132949718,2,0.2,77.44,10462.131074635374,25.329486705028188,1.911656416404187e-05,3.05730620776145,1
18000.0,90.0,16273.832765573581,102.85318805521737,10,1.05,46.0,1726.1672344264189,-12.853188055217373,0.0006082840517712736,-3.5788789039157143,1
24400.0,162.8,12926.439086821143,180.91337038163476,14,3.8,210.0,11473.560913178857,-18.113370381634752,0.00033119621958898704,-11.59364641527822,1
19530.0,130.17,3339.9096314801845,3.5609070429320875,1,0.15,11.88,16190.090368519815,126.6090929570679,9.264926666647684e-06,0.09383212239105361,1
24400.0,162.8,5622.295770261043,74.91652744583864,7,1.7,48.05,18777.704229738956,87.88347255416137,9.053289896946577e-05,0.5467467096687689,1
26300.0,175.0,10918.526852134728,76.50754692383268,10,0.975,172.8,15381.473147865272,98.49245307616732,6.338794669169435e-05,1.7544491262890893,1
25900.0,172.5,13567.06053208251,79.26376672608176,2,8.35,400.0,12332.93946791749,93.23623327391824,0.0006770486485435504,4.290177559347175,1
117000.0,625.0,476.89316656646656,729.6110513903146,7,0.45,134.75,116523.10683343353,-104.61105139031463,3.861894968518136e-06,-1.2881048368908814,1
24400.0,162.8,1020.4311661572555,88.54912394196079,1,5.2,420.0,23379.568833842746,74.25087605803922,0.00022241641994057655,5.6564988407032715,1
20840.0,138.9,562.8809812680274,77.34530045364009,9,0.4,21.12,20277.119018731973,61.55469954635991,1.9726668251577253e-05,0.34310945894527545,1
24400.0,162.8,330.83096413450625,195.30579127501193,11,0.2,21.06,24069.169035865492,-32.505791275011916,8.309385325836152e-06,-0.6478845713894054,1
13040.0,86.9,480.8448609234543,82.5223654524673,8,0.9,156.25,12559.155139076545,4.377634547532708,7.16608712896682e-05,35.69278399341958,1
17120.0,114.1,6891.049518191794,115.28658569813095,7,0.35,8.16,10228.950481808206,-1.1865856981309548,3.421660908303788e-05,-6.8768795121437165,1
23020.0,153.9,25301.309612875248,127.89724837885971,0,0.4,21.6,-2281.3096128752477,26.00275162114029,-0.0001753378839583278,0.8306812865049971,0
20840.0,138.9,16929.161340459945,127.18047823093261,9,0.2,30.0,3910.8386595400552,11.719521769067399,5.113992607723215e-05,2.5598311971526897,1
35000.0,187.0,16118.281690108017,14.592737135873243,10,0.95,211.5,18881.718309891985,172.40726286412675,5.031321749207482e-05,1.2267464563829633,1
24400.0,162.8,4628.616210674161,46.59334723410564,7,0.725,160.08,19771.38378932584,116.20665276589438,3.6669158197957966e-05,1.3775459047507836,1
8000.0,50.0,9107.01325711557,16.705725819851253,11,1.35,218.75,-1107.01325711557,33.29427418014875,-0.0012194975918690019,6.570198594694943,0
23500.0,158.4,986.1286313892724,106.13817227786573,12,0.2,21.0,22513.87136861073,52.26182772213427,8.883412218031966e-06,0.40182290810474347,1
24400.0,162.8,14637.926613613874,100.39989673873252,8,0.5,22.0,9762.073386386126,62.40010326126749,5.121862745326882e-05,0.35256351348207077,1
43500.0,390.0,291.66787248947435,93.4841096863914,6,1.84,149.76,43208.332127510526,296.51589031360857,4.258437920092493e-05,0.5050656790654335,1
20840.0,138.9,23728.632981387116,108.25189838457271,8,1.4,108.9,-2888.632981387116,30.648101615427294,-0.0004846583174482695,3.553237907301418,0
24020.0,160.1,1750.3257051143955,187.76188990927162,13,0.7,23.04,22269.674294885604,-27.661889909271622,3.143288000980451e-05,-0.8329149204368878,1
24020.0,160.1,10096.030849868886,130.53951225881897,6,0.633,56.16,13923.969150131114,29.56048774118102,4.546117512394648e-05,1.8998332704074314,1
25900.0,172.5,27145.343444767786,17.22693356747257,10,0.6,9.12,-1245.3434447677864,155.27306643252743,-0.0004817948036765666,0.05873523432492899,1
31140.0,207.6,35169.04183247597,24.147793185319102,0,1.507,196.56,-4029.0418324759667,183.4522068146809,-0.00037403433943696175,1.0714507191898193,0
19530.0,130.17,18009.57081723521,64.90273897718424,7,0.2,150.0,1520.4291827647903,65.26726102281575,0.00013154180552149932,2.298242569874678,1
13040.0,86.9,13406.200414663243,49.44224971752447,8,0.3,56.16,-366.20041466324255,37.45775028247554,-0.0008192235421008552,1.4992891478318464,0
23500.0,158.4,1668.2505060604637,30.752202151542928,8,0.25,36.0,21831.749493939536,127.64779784845707,1.1451212375716772e-05,0.2820260147434195,1
26400.0,176.0,5249.254938533941,137.16673830505442,0,0.55,7.04,21150.74506146606,38.83326169494558,2.600381208206351e-05,0.18128788341331686,1
20400.0,136.0,5039.951741631148,7.641208751754075,2,0.15,28.0,15360.048258368852,128.35879124824592,9.765594317616e-06,0.21813854360555213,1
24400.0,162.8,1500.2172638279983,51.25709021795215,6,0.35,28.16,22899.782736172,111.54290978204787,1.528398780097872e-05,0.2524588949899645,1
22640.0,150.9,1456.258524930871,3.3596875044538717,9,1.1,31.9,21183.741475069128,147.54031249554615,5.192661557178883e-05,0.21621209311692954,1
20500.0,136.7,20977.739061441778,85.502894620438,10,2.5,340.2,-477.7390614417782,51.19710537956199,-0.005232982200970092,6.644906793713027,0
15000.0,90.0,16908.272975186064,102.50613819215073,7,0.2,10.2,-1908.2729751860643,-12.506138192150729,-0.00010480680841026218,-0.8155995607022335,0
111000.0,704.6,106213.74553530164,199.07285820129772,7,0.4,28.16,4786.254464698359,505.5271417987023,8.357265641989562e-05,0.05570422953770681,1
23640.0,157.6,11557.715266502368,13.46583516778874,14,0.45,24.64,12082.284733497632,144.13416483221124,3.724461141982105e-05,0.17095183406191006,1
17120.0,114.1,19899.56942750553,127.27426528026429,5,0.2,40.96,-2779.5694275055284,-13.174265280264294,-7.195359039886972e-05,-3.109092024315933,0
19530.0,130.17,21593.984933323685,66.72301488703226,14,1.5,233.28,-2063.9849333236853,63.446985112967724,-0.0007267494914855134,3.6767703919717105,0
58000.0,438.0,29204.962546337963,26.127362317407723,4,20.1,1111.32,28795.037453662037,411.87263768259226,0.0006980369458330302,2.6982127376915503,1
20400.0,136.0,15804.042797522077,146.0851008038901,12,1.3,81.51,4595.957202477923,-10.0851008038901,0.0002828572901018844,-8.082220462365614,1
35000.0,187.0,25358.310159124812,129.4966123489201,4,1.8,209.0,9641.689840875188,57.50338765107989,0.0001866892660436298,3.634568412449117,1
35000.0,187.0,5737.54367902253,19.667489910553183,0,3.975,83.81,29262.45632097747,167.33251008944683,0.0001358395876362091,0.500859034830355,1
26300.0,175.0,19583.72845664784,85.67433150127908,11,0.46,43.68,6716.271543352159,89.32566849872092,6.849038145082487e-05,0.48899717455378794,1
23640.0,157.6,7970.101866670131,33.72397186073688,2,0.1,5.76,15669.898133329869,123.87602813926311,6.381662416867814e-06,0.046498100076525134,1
23000.0,125.0,1503.3906923768393,25.968304706881284,7,0.8,60.0,21496.60930762316,99.03169529311872,3.72151714028262e-05,0.6058666290276312,1
24020.0,160.1,7780.735001458077,102.24117953805028,4,5.8,702.0,16239.264998541923,57.85882046194972,0.0003571590216776194,12.132981320085536,1
24020.0,160.1,16236.167798999073,0.5019159719643856,10,0.3,120.0,7783.832201000927,159.5980840280356,3.854142692373063e-05,0.7518887208384759,1
91190.0,607.9,99608.54894216072,260.26805888340135,4,0.95,87.12,-8418.54894216072,347.6319411165986,-0.00011284605062461244,0.2506098820193549,1
17120.0,114.1,13205.787723233385,103.87408380890369,8,6.6,393.75,3914.212276766615,10.225916191096303,0.0016861630212262914,38.505103517055446,1
9450.0,63.0,5800.859051489621,1.2876692876104054,11,0.325,92.0,3649.1409485103786,61.712330712389594,8.906205720653424e-05,1.4907879421695833,1
19530.0,130.17,20363.804204218897,133.59436924023493,1,3.0,250.8,-833.8042042188972,-3.424369240234938,-0.003597966990833716,-73.23978684687053,0
111000.0,704.6,36459.28851195799,607.3575931086361,1,0.1,6.27,74540.71148804201,97.24240689136388,1.3415487725080367e-06,0.06447804138092347,1
15000.0,90.0,15408.740571945857,32.590965425374705,6,0.5,56.32,-408.7405719458566,57.409034574625295,-0.0012232698086293763,0.9810302409067704,0
26400.0,176.0,1864.7332005029746,3.725404386013261,10,0.2,3.52,24535.266799497025,172.27459561398675,8.151531492453486e-06,0.020432495963912858,1
24020.0,160.1,27489.072604763565,129.5767543569802,13,15.7,941.92,-3469.0726047635653,30.523245643019806,-0.004525705222475658,30.85910260517462,0
20500.0,150.0,11293.925790116797,43.869782759686196,12,1.4,87.12,9206.074209883203,106.13021724031381,0.00015207350798290904,0.8208783647531149,1
25000.0,166.67,13707.65318322205,103.66794458082134,3,0.275,10.56,11292.34681677795,63.002055419178646,2.4352776658175035e-05,0.1676135764480443,1
17120.0,114.1,15015.086160973438,120.79107843077342,6,0.3,29.04,2104.9138390265616,-6.69107843077343,0.00014252364837708244,-4.340108196393003,1
91190.0,607.9,24728.030617311546,399.68375879773316,9,0.2,28.56,66461.96938268846,208.21624120226681,3.009239748003696e-06,0.13716509191562518,1
20500.0,136.7,1546.986864411017,13.526349851782845,3,0.9,28.8,18953.013135588983,123.17365014821715,4.7485853226289436e-05,0.23381624017416214,1
20500.0,136.7,12744.1571824054,62.78343708450807,10,0.8,80.0,7755.842817594599,73.91656291549191,0.00010314804189713638,1.0823013917619768,1
18000.0,90.0,8517.097640791257,14.077100774611482,9,6.25,180.0,9482.902359208743,75.92289922538852,0.0006590809187518009,2.370826186376482,1
8000.0,50.0,9164.877944158747,29.30955231810816,3,16.65,922.32,-1164.8779441587467,20.69044768189184,-0.014293343004547713,44.577090336721845,0
20400.0,136.0,3430.772801010055,95.99600951604603,10,0.2,30.0,16969.227198989945,40.00399048395397,1.1786040556998288e-05,0.7499251671432168,1
140000.0,858.0,66637.89239025928,547.2463085865843,0,0.25,14.28,73362.10760974072,310.7536914134157,3.4077537865528593e-06,0.04595279267350553,1
25000.0,166.67,18333.680333630822,198.79537077280878,9,5.25,380.8,6666.319666369178,-32.12537077280879,0.0007875409914256152,-11.853560058390755,1
103000.0,550.0,31397.37861207881,253.91473207390717,9,1.5,173.16,71602.62138792119,296.0852679260928,2.094895369615741e-05,0.5848315271747723,1
26300.0,175.0,26833.179637471996,137.86407212834874,2,2.45,31.25,-533.1796374719961,37.13592787165126,-0.004595074215908619,0.8415031197416891,0
91190.0,607.9,69127.39929369705,398.9825332573295,11,5.8,228.8,22062.600706302954,208.91746674267046,0.0002628883184238628,1.0951693148120072,1
24020.0,160.1,4441.700695484457,162.44943755159977,2,0.3,16.2,19578.29930451554,-2.3494375515997774,1.532308783917124e-05,-6.895270267660177,1
39000.0,265.0,41035.75907145009,272.8768890870296,14,0.35,8.16,-2035.7590714500911,-7.87688908702961,-0.000171926042271111,-1.035942101733878,0
13040.0,86.9,10340.45750097704,45.202658630815655,14,0.8,339.3,2699.5424990229603,41.69734136918435,0.0002963465105636218,8.137209249353825,1
24400.0,162.8,14956.309650748895,58.27269949355606,12,0.3,120.0,9443.690349251105,104.52730050644395,3.176724234631677e-05,1.1480254275252881,1
23500.0,158.4,15163.105248791055,163.41741619806447,14,0.125,21.6,8336.894751208945,-5.017416198064467,1.4993592184533693e-05,-4.305005495326056,1
20400.0,136.0,5693.412514433576,66.61081833156864,3,0.3,40.96,14706.587485566424,69.38918166843136,2.0399021885534752e-05,0.5902937377966087,1
23500.0,158.4,23669.62894325701,36.778613545415716,7,0.45,270.0,-169.62894325700836,121.6213864545843,-0.0026528491778142174,2.2200042743372177,0
20400.0,136.0,6304.571018816103,67.210143821723,13,4.55,250.0,14095.428981183897,68.789856178277,0.00032279968248933975,3.6342567095625102,1
35000.0,187.0,33698.865662651646,145.66858217150136,9,0.175,6.3,1301.1343373483542,41.331417828498644,0.00013449802594722317,0.15242641502681864,1
24400.0,162.8,26465.130485042435,46.25525517909358,3,2.7,186.48,-2065.130485042435,116.54474482090643,-0.001307423439275772,1.6000721326945329,0
23020.0,153.9,23189.572566086947,129.3329176263479,3,0.15,28.0,-169.5725660869466,24.567082373652113,-0.0008845770536235564,1.1397364340786846,0
23500.0,158.4,23892.623482955154,171.37578256024358,2,0.124,51.68,-392.62348295515403,-12.975782560243573,-0.00031582420741244267,-3.9828044083557996,0
25000.0,166.67,14537.507997352728,112.89179655337009,1,0.65,17.28,10462.492002647272,53.7782034466299,6.212669025442573e-05,0.32131976472269297,1
24020.0,160.1,12956.300184647993,21.89884100529357,7,0.3,22.68,11063.699815352007,138.20115899470642,2.7115703153533124e-05,0.1641086080671734,1
24400.0,162.8,4627.284560878404,87.26695770201798,3,3.0,86.4,19772.715439121595,75.53304229798204,0.00015172422872746056,1.1438702351651213,1
13040.0,86.9,15191.866757424137,50.45558541830958,5,0.45,116.64,-2151.866757424137,36.444414581690424,-0.00020912075464550933,3.200490339556978,0
140000.0,858.0,139848.503975835,656.8541807241163,6,0.15,8.16,151.49602416501148,201.1458192758837,0.000990124987349457,0.040567584197414915,1
18000.0,90.0,20060.362446830222,98.9392940532808,0,0.65,64.0,-2060.3624468302223,-8.939294053280804,-0.00031547847385564375,-7.1594028318057426,0
13040.0,86.9,9177.758787179728,7.601310387895476,0,1.6,166.4,3862.2412128202723,79.29868961210452,0.00041426723796398685,2.098395304078324,1
19530.0,130.17,21184.17437657951,15.214971514637677,12,1.55,146.88,-1654.1743765795109,114.9550284853623,-0.0009370233409987293,1.277717039937803,0
23500.0,158.4,13147.373785550191,47.006096121747525,3,0.25,20.16,10352.626214449809,111.39390387825247,2.4148461926202926e-05,0.18097938143055306,1
91190.0,607.9,45507.980257336174,42.94211203622417,2,2.35,19.36,45682.019742663826,564.9578879637758,5.1442559089694124e-05,0.034268040818952676,1
24400.0,162.8,28033.36220042409,159.85131793155472,11,0.65,63.36,-3633.3622004240897,2.9486820684452937,-0.0001788976612634515,21.487558523339995,0
24400.0,162.8,25761.368387686663,33.992266895085756,5,1.4,87.12,-1361.3683876866635,128.80773310491426,-0.001028377045986325,0.6763569020555903,0
24020.0,160.1,17479.777751286867,87.02565592918842,4,0.1,6.27,6540.222248713133,73.07434407081158,1.5290000275508404e-05,0.0858030269573289,1
17120.0,114.1,6537.807770601525,9.248881924745634,4,0.9,151.2,10582.192229398475,104.85111807525436,8.504854007609633e-05,1.4420446947397847,1
111000.0,704.6,120388.63826469106,688.265432543738,12,0.517,31.35,-9388.638264691064,16.334567456261993,-5.506655869354432e-05,1.919242622414167,0
8000.0,50.0,852.4058141406285,33.132863542265355,12,0.2,19.36,7147.5941858593715,16.867136457734645,2.7981443094194374e-05,1.1477940491391572,1
24400.0,162.8,22025.98920720107,180.56137207446505,3,0.265,28.08,2374.01079279893,-17.761372074465044,0.00011162544024323612,-1.5809590308244683,1
140000.0,858.0,62088.5316127143,727.796085286526,11,0.9,76.16,77911.4683872857,130.20391471347398,1.1551572812293686e-05,0.5849286450616222,1
15000.0,90.0,15030.825766937285,73.57008246108724,14,1.0,303.45,-30.825766937285152,16.42991753891276,-0.03244039424793189,18.469355114652963,0
58000.0,438.0,50784.20304650527,9.94535456525995,9,0.5,44.88,7215.796953494733,428.05464543474005,6.92924153982117e-05,0.1048464264406537,1
13040.0,86.9,2785.7269241622935,54.94053701491578,7,0.2,14.08,10254.273075837707,31.959462985084222,1.9504064159531585e-05,0.4405580771495813,1
25900.0,172.5,16217.274236810234,142.00217542565312,9,1.6,105.57,9682.725763189766,30.49782457434688,0.00016524272596022297,3.4615582590517455,1
19530.0,130.17,5680.128857469654,106.0421610555668,8,0.3,9.9,13849.871142530346,24.127838944433194,2.1660851345908598e-05,0.4103143929502127,1
22640.0,150.9,26128.918212692686,123.9644436156333,4,0.75,51.2,-3488.918212692686,26.935556384366706,-0.00021496634615465217,1.9008331355235397,0
117000.0,625.0,119160.85205191067,590.8805108363363,7,0.45,49.5,-2160.852051910668,34.11948916366373,-0.00020825118490197064,1.450783694673025,0
15000.0,90.0,14009.318908168761,59.41504843096664,13,1.3,327.36,990.6810918312385,30.584951569033358,0.0013122285359103484,10.70330252306637,1
26300.0,175.0,10669.569179729915,206.6699980854717,12,0.15,37.44,15630.430820270085,-31.66999808547169,9.596664462752884e-06,-1.1821914570739018,1
17120.0,114.1,8273.5592954961,39.193096437738454,4,0.3,14.08,8846.4407045039,74.90690356226153,3.391194379603449e-05,0.1879666511689441,1
20400.0,136.0,23604.047194537456,66.38733752993906,0,0.25,35.2,-3204.0471945374557,69.61266247006094,-7.802631637394371e-05,0.505655124302762,0
22640.0,150.9,8029.7430024084,123.1281953733136,5,0.22,29.44,14610.256997591601,27.771804626686404,1.5057914451553285e-05,1.0600679118865286,1
23500.0,158.4,7538.441471708647,41.46349768857854,12,0.6,46.24,15961.558528291353,116.93650231142146,3.759031418510472e-05,0.3954282768046788,1
26400.0,176.0,15209.554739047166,34.384391265698994,14,0.8,65.12,11190.445260952834,141.61560873430102,7.148955928679398e-05,0.45983631410533093,1
15000.0,90.0,10969.117553309605,94.83306290476474,14,0.05,3.84,4030.882446690395,-4.833062904764745,1.240423174053336e-05,-0.7945273773990521,1
24020.0,160.1,2389.2948528203847,157.35755754763528,13,1.9,175.0,21630.705147179615,2.7424424523647133,8.783809806403371e-05,63.81170771237,1
24400.0,162.8,9773.887181739488,62.007619028762726,13,0.25,46.2,14626.112818260512,100.7923809712373,1.709271650569969e-05,0.45836797480571406,1
20400.0,136.0,1129.7378141180047,104.37697880174233,11,1.267,53.2,19270.262185881995,31.623021198257675,6.574897568661496e-05,1.682318649573321,1
111000.0,704.6,80752.78501039055,800.5000027901898,3,0.2,6.27,30247.21498960945,-95.90000279018977,6.612179007624074e-06,-0.06538060357618677,1
8000.0,50.0,8041.027270769669,57.78564093781509,13,0.9,34.5,-41.027270769668576,-7.785640937815089,-0.021936629101880163,-4.431234975616128,0
23640.0,157.6,19304.345943275115,146.59950250443936,6,0.5,40.0,4335.654056724885,11.000497495560637,0.00011532285402456043,3.63619885191043,1
9450.0,63.0,10301.39238325744,7.510950164617047,13,9.05,1250.0,-851.3923832574401,55.48904983538295,-0.010629646434002863,22.526966693092714,0
24400.0,162.8,6538.560976313689,39.15386856757256,14,4.75,224.4,17861.43902368631,123.64613143242745,0.0002659360196810022,1.814856603967249,1
24020.0,160.1,425.27587180190824,173.32542286334137,1,2.25,270.0,23594.724128198093,-13.225422863341379,9.536030121308607e-05,-20.415227793103075,1
103000.0,550.0,17557.400154494393,624.4831969887802,1,1.2,450.0,85442.59984550561,-74.48319698878015,1.4044516460825801e-05,-6.041631189775828,1
58000.0,438.0,31003.775933018907,180.47663922718343,0,2.45,168.0,26996.224066981093,257.52336077281655,9.075343254784383e-05,0.6523679981632393,1
24020.0,160.1,25819.784336178458,75.8919352232931,1,0.2,59.84,-1799.784336178458,84.20806477670689,-0.00011112442534964556,0.7106207635581694,0
24020.0,160.1,10714.731465446233,57.00904488102755,9,0.05,15.2,13305.268534553767,103.09095511897245,3.757909873550628e-06,0.14744261351556767,1
24400.0,162.8,22079.44108038789,156.9345960557056,4,0.8,136.0,2320.558919612111,5.8654039442944,0.000344744532402986,23.186804882465044,1
111000.0,704.6,87367.88557258289,304.66078034813,7,3.45,192.0,23632.11442741711,399.93921965187,0.00014598778329591404,0.4800729463018277,1
23500.0,158.4,13317.480841657294,44.147837846300746,14,0.35,17.28,10182.519158342706,114.25216215369926,3.437263358143221e-05,0.15124440118261787,1
31140.0,207.6,6521.027290903073,114.63982573465287,4,1.1,57.6,24618.972709096928,92.96017426534712,4.468098701571164e-05,0.6196201742906097,1
39000.0,265.0,21159.261043051672,33.656926881584546,1,1.0,120.0,17840.738956948328,231.34307311841545,5.6051489927466505e-05,0.5187101470717758,1
13040.0,86.9,8564.227021157192,43.24929171995012,10,0.9,60.0,4475.772978842808,43.650708280049884,0.00020108258485255177,1.3745481113504472,1
