Max_Weight_kg,Max_Volume_m,current_weight,current_volume,num_items_on_aircarft,item_weight,item_volume,weight_left,volume_left,weight_ratio,volume_ratio,label,DMV_FLAG
20840.0,138.9,19605.970653883312,0.5767328209602781,0,0.7,0.008,1234.0293461166875,138.32326717903973,0.0005672474496944,5.783553342337995e-05,1,1
43500.0,390.0,43692.98979185076,28.47195164240075,10,0.35,0.002,-192.98979185076317,361.5280483575992,-0.0018135674351326,5.532074215413738e-06,1,1
22640.0,150.9,4022.01961782241,55.631416841380165,4,17.7,0.06,18617.98038217759,95.26858315861983,0.000950693879557,0.0006297983803359,1,1
25000.0,166.67,9312.408483283709,106.73594469799528,11,0.2,0.001024,15687.591516716291,59.93405530200472,1.2748929609375426e-05,1.7085444623339275e-05,1,1
58000.0,438.0,15037.96094581227,280.26836986641274,0,1.3,0.009504,42962.03905418773,157.73163013358726,3.0259271407720187e-05,6.0254242802769226e-05,1,1
24400.0,162.8,23956.74234510105,62.71090924940542,10,0.6,0.004416,443.2576548989491,100.0890907505946,0.0013536145219718,4.412069210303096e-05,1,1
24400.0,162.8,19827.47626733999,107.66379085545644,11,7.0,0.027,4572.523732660011,55.13620914454357,0.001530883251293,0.000489696334391,1,1
31140.0,207.6,26003.496975931645,193.22377307617893,5,0.3,0.048,5136.503024068355,14.376226923821063,5.840549465966832e-05,0.0033388452279937,1,1
17120.0,114.1,17139.537640367285,44.27708687418488,1,0.15,0.002912,-19.53764036728535,69.82291312581512,-0.0076774884201807,4.170550651542296e-05,1,1
45000.0,300.0,1887.0749800439855,191.229927058614,3,8.2,0.049,43112.92501995601,108.77007294138602,0.000190198182935,0.000450491557323,1,1
22640.0,150.9,23532.480598113845,81.78904658782767,12,0.594,0.00612,-892.4805981138452,69.11095341217234,-0.0006655606877291,8.855325544342504e-05,1,1
20840.0,138.9,16851.31605861325,112.0342595673446,6,0.825,0.01584,3988.683941386749,26.86574043265541,0.000206835139589,0.0005895984683581,1,1
20500.0,136.7,1688.7406728354615,78.9696348454356,0,1.0,0.012,18811.25932716454,57.73036515456438,5.315965202301916e-05,0.0002078628770147,1,1
19530.0,130.17,20167.950993510352,117.85111591988874,8,0.525,0.003808,-637.9509935103524,12.318884080111246,-0.0008229472266107,0.0003091188833434,1,1
45000.0,300.0,10601.289949612044,146.08029008013267,4,0.75,0.02346,34398.71005038796,153.91970991986733,2.1803143166693782e-05,0.0001524171261743,1,1
20400.0,136.0,6399.044548398117,83.90190365303063,0,0.208,0.003366,14000.955451601883,52.09809634696937,1.485612897663681e-05,6.460888537987666e-05,1,1
22640.0,150.9,21955.18072908163,58.20901911620313,7,0.2,0.00325,684.8192709183713,92.69098088379688,0.0002920478558375,3.506274217781402e-05,1,1
22640.0,150.9,2129.077230708803,61.78387046685732,1,9.55,0.0594,20510.922769291195,89.1161295331427,0.0004656055754757,0.0006665459961584,1,1
58000.0,438.0,492.0007725080113,50.2695081200575,14,0.375,0.009522,57507.99922749199,387.7304918799425,6.520831971740873e-06,2.4558295452270265e-05,1,1
24400.0,162.8,25071.70595882337,72.23875844143492,0,0.5,0.004,-671.7059588233751,90.56124155856509,-0.000744373329098,4.416900527191021e-05,1,1
22640.0,150.9,19265.96717654204,124.50598037871984,12,0.5,0.001824,3374.032823457961,26.394019621280165,0.0001481906152114,6.910656114777e-05,1,1
70000.0,475.0,7753.601592302384,362.42481901708703,2,1.5,0.015,62246.39840769762,112.57518098291295,2.409777976472301e-05,0.0001332442882684,1,1
17120.0,114.1,4740.588856245006,45.67969642174676,9,0.6,0.002816,12379.411143754996,68.42030357825324,4.8467571921158194e-05,4.115737305406617e-05,1,1
39000.0,265.0,31002.70577886744,84.4838678936227,5,0.4,0.001584,7997.294221132564,180.5161321063773,5.001691683332062e-05,8.774838972794504e-06,1,1
111000.0,704.6,126849.92433303696,116.13716504133473,9,13.7,0.063,-15849.92433303695,588.4628349586653,-0.0008643574387486,0.0001070585874762,1,1
26400.0,176.0,29349.356583779143,17.581072329631787,0,1.3,0.024,-2949.356583779143,158.41892767036822,-0.0004407741022535,0.0001514970477419,1,1
20400.0,136.0,17938.051734709225,70.67453900393035,13,0.573,0.004301,2461.9482652907755,65.32546099606965,0.0002327425022879,6.583956498093765e-05,1,1
26400.0,176.0,14798.436172399794,87.64470635789768,3,0.5,0.012167,11601.563827600206,88.35529364210232,4.309763816214144e-05,0.0001377053865224,1,1
18000.0,90.0,18478.19600826468,71.76663649799946,12,2.55,0.044,-478.1960082646801,18.233363502000543,-0.0053325413873407,0.0024131585805336,1,1
24400.0,162.8,12305.290429860645,37.56771634874437,5,0.325,0.004158,12094.709570139355,125.23228365125564,2.687125292991918e-05,3.320230092087768e-05,1,1
117000.0,625.0,67121.12982780686,218.0030627609435,0,0.2,0.004284,49878.87017219314,406.9969372390565,4.009713919051195e-06,1.052587770938886e-05,1,1
24400.0,162.8,2124.5157512096107,154.6817709720167,9,0.35,0.00352,22275.484248790388,8.118229027983318,1.5712340799203658e-05,0.0004335920499747,1,1
15000.0,90.0,9850.463551527171,72.58779138867902,2,9.2,0.045084,5149.536448472827,17.412208611320978,0.0017865685756903,0.002589217624091,1,1
20400.0,136.0,20616.945674139577,43.279597580181154,4,1.2,0.005808,-216.94567413957705,92.72040241981884,-0.0055313387109036,6.263993453202069e-05,1,1
17120.0,114.1,13866.21071308382,58.17085034053405,4,0.283,0.002808,3253.789286916181,55.92914965946594,8.697551530180409e-05,5.020637658342036e-05,1,1
39000.0,265.0,30375.97088927728,102.85628620577748,9,1.965,0.024684,8624.02911072272,162.14371379422255,0.0002278517354874,0.0001522353181023,1,1
140000.0,858.0,29692.654314047315,593.6377379863437,0,0.9,0.02754,110307.34568595268,264.3622620136563,8.159021454057646e-06,0.0001041752316917,1,1
17120.0,114.1,16998.154618137512,66.30869377548898,6,0.8,0.003,121.84538186248756,47.79130622451102,0.006565698110226,6.277292198572404e-05,1,1
17120.0,114.1,10895.836114481095,19.398129088084225,11,0.35,0.002184,6224.163885518905,94.70187091191576,5.623245248379064e-05,2.3061846148420222e-05,1,1
19530.0,130.17,16586.277041403206,136.1471113806275,14,6.0,0.009856,2943.7229585967943,-5.97711138062752,0.0020382352831265,-0.0016489573342905,1,1
8000.0,50.0,4152.484033195998,52.88830191929945,14,0.975,0.019008,3847.5159668040014,-2.888301919299451,0.0002534102543456,-0.0065810317314895,1,1
24400.0,162.8,27200.28556120661,13.193828780523129,12,0.6,0.0132,-2800.2855612066123,149.6061712194769,-0.0002142638624168,8.823165384269836e-05,1,1
23000.0,125.0,15137.63226981514,114.18332863291047,12,0.683,0.006384,7862.36773018486,10.816671367089512,8.686950589845685e-05,0.0005901999971288,1,1
20500.0,136.7,16409.476798856176,106.24705627437504,12,0.6,0.000912,4090.523201143824,30.45294372562496,0.0001466805027986,2.9947842752710468e-05,1,1
26300.0,175.0,30674.420661187207,153.02420796882782,7,1.7,0.058938,-4374.420661187207,21.975792031172176,-0.0003886228902199,0.0026819509956431,1,1
58000.0,438.0,21468.59391469327,187.98516448121995,14,10.5,0.021318,36531.406085306735,250.01483551878005,0.0002874239216304,8.526693974178881e-05,1,1
24020.0,160.1,27078.521908779418,181.76857970325375,9,0.2,0.004096,-3058.5219087794176,-21.668579703253783,-6.539106340592023e-05,-0.000189029472403,0,1
23500.0,158.4,7031.842676456173,43.09824957368714,0,2.483,0.004032,16468.157323543826,115.30175042631286,0.0001507758245847,3.49691132192105e-05,1,1
43500.0,390.0,1056.2908839958836,0.1986774617356519,5,1.25,0.01653,42443.70911600412,389.80132253826434,2.94507719990762e-05,4.240621824973704e-05,1,1
70000.0,475.0,71135.8737420434,4.295796718535149,3,0.15,0.00396,-1135.8737420434045,470.70420328146486,-0.0001320569307837,8.412926767979443e-06,1,1
25000.0,166.67,14048.04455133317,118.7357735416244,12,4.825,0.029376,10951.95544866683,47.93422645837559,0.0004405605941491,0.0006128397505834,1,1
23000.0,125.0,12664.330324137243,8.725126259011335,13,0.15,0.002023,10335.669675862757,116.27487374098868,1.4512847709886402e-05,1.7398427687033763e-05,1,1
24400.0,162.8,25690.3463855048,186.8515446570706,14,0.5,0.013125,-1290.3463855047958,-24.051544657070597,-0.0003874928515352,-0.0005457030196122,0,1
20500.0,136.7,20495.52927732301,146.99820947802095,8,0.9,0.00684,4.470722676986043,-10.298209478020963,0.2013096905614929,-0.0006641931957969,1,1
26300.0,175.0,23433.500118243788,55.55821430451703,11,2.25,0.004992,2866.499881756212,119.44178569548296,0.0007849293884626,4.179441833641616e-05,1,1
25900.0,172.5,26708.51742706336,177.79207392440776,10,0.6,0.003136,-808.5174270633615,-5.29207392440776,-0.000742099032944,-0.0005925844267066,0,1
23500.0,158.4,1164.4560895263598,81.22507777634722,4,0.2,0.00945,22335.54391047364,77.17492222365279,8.954337570318186e-06,0.0001224491014084,1,1
20500.0,136.7,14301.753269875338,8.017372055140873,10,0.2,0.00216,6198.246730124662,128.68262794485912,3.2267189202987785e-05,1.6785482374047288e-05,1,1
20500.0,136.7,9235.977461200608,151.56595319137836,8,0.4,0.003402,11264.022538799392,-14.865953191378368,3.5511292576579296e-05,-0.0002288450787547,1,1
22640.0,150.9,4134.176166959793,20.555210884568748,8,0.35,0.00357,18505.82383304021,130.34478911543127,1.891296508271081e-05,2.73888967624902e-05,1,1
58000.0,438.0,19913.23529778072,214.91416378774667,13,0.6,0.00192,38086.76470221928,223.08583621225333,1.5753503997394796e-05,8.606552634595224e-06,1,1
24400.0,162.8,20964.53269449108,25.823857727961634,8,0.4,0.00462,3435.4673055089224,136.97614227203837,0.0001164324862711,3.372850110712019e-05,1,1
39000.0,265.0,15451.662067778792,251.47628066796915,1,0.1,0.002352,23548.33793222121,13.52371933203085,4.24658420834548e-06,0.0001739166399669,1,1
117000.0,625.0,20706.003306688173,511.10411801826206,3,6.025,0.06897,96293.99669331184,113.89588198173794,6.256880186546357e-05,0.0006055530559525,1,1
23500.0,158.4,9584.851042810142,47.644846779646166,1,8.85,0.036192,13915.148957189858,110.75515322035383,0.0006359975036265,0.0003267748598678,1,1
23000.0,125.0,8867.691730461082,142.51544959058617,1,0.266,0.00644,14132.308269538918,-17.515449590586172,1.8822119848214747e-05,-0.0003676754247368,1,1
117000.0,625.0,87623.95538567996,434.2016638736361,1,0.171,0.00494,29376.04461432004,190.7983361263639,5.82106959052006e-06,2.589121097385815e-05,1,1
117000.0,625.0,134789.6530424361,81.10820346743633,8,0.1,0.004096,-17789.65304243611,543.8917965325637,-5.621245100569273e-06,7.530909674648596e-06,1,1
43500.0,390.0,50014.17047191892,130.4430607878277,9,0.45,0.00099,-6514.170471918922,259.5569392121723,-6.908016945656026e-05,3.814191981114949e-06,1,1
26300.0,175.0,23177.83950342303,50.167454260810686,13,6.25,0.024,3122.1604965769693,124.83254573918931,0.0020018189343086,0.0001922575532336,1,1
47000.0,426.0,27942.610980953305,19.804588395540723,4,0.9,0.00675,19057.389019046692,406.19541160445925,4.722577678680323e-05,1.6617617507593433e-05,1,1
58000.0,438.0,34262.3087591827,410.3420549863551,9,0.15,0.00088,23737.6912408173,27.657945013644905,6.319064414139559e-06,3.181725785298216e-05,1,1
24400.0,162.8,25529.145749265022,159.7695716515021,1,0.85,0.00875,-1129.1457492650225,3.0304283484979067,-0.0007527814733448,0.0028873796395672,1,1
140000.0,858.0,88917.86465200376,157.43256944062108,0,0.7,0.00966,51082.13534799624,700.5674305593789,1.3703420877329374e-05,1.378882255273843e-05,1,1
20500.0,136.7,10077.236423868822,40.213802347941126,11,1.45,0.00897,10422.763576131178,96.48619765205886,0.0001391185734253,9.296666388886278e-05,1,1
23020.0,153.9,26854.4654745644,142.8607741964354,11,0.538,0.009384,-3834.4654745644,11.039225803564593,-0.0001403063878679,0.0008500595346922,1,1
24400.0,162.8,1979.369166439669,142.63065556010105,5,1.5,0.03,22420.63083356033,20.169344439898964,6.690266706001071e-05,0.0014874057311078,1,1
13040.0,86.9,2649.9071322441378,99.6017497425211,3,1.1,0.04284,10390.092867755862,-12.701749742521088,0.0001058700835396,-0.0033727639294726,1,1
58000.0,438.0,10900.63781265201,461.9795245402485,8,8.7,0.042768,47099.36218734799,-23.97952454024852,0.0001847158771536,-0.0017835216754084,1,1
140000.0,858.0,75227.62093861101,645.9163073937116,5,0.05,0.003888,64772.37906138899,212.0836926062884,7.719339743849739e-07,1.8332385361119144e-05,1,1
20500.0,136.7,20135.4278473678,135.21186636988773,0,3.25,0.0315,364.5721526322013,1.4881336301122587,0.0089145590732054,0.0211674396674874,1,1
23000.0,125.0,11727.213330163757,2.494522043144016,11,0.7,0.002057,11272.786669836243,122.50547795685598,6.209644699575177e-05,1.6791085733597555e-05,1,1
91190.0,607.9,9320.975161787008,101.41214833281046,13,1.3,0.008,81869.024838213,506.4878516671895,1.5879021431526033e-05,1.5795048109982527e-05,1,1
20400.0,136.0,10504.579734141687,91.08754203867,10,0.2,0.00064,9895.420265858313,44.912457961330006,2.021136996776569e-05,1.4249943441107184e-05,1,1
111000.0,704.6,5041.915228566138,184.0545941707364,2,0.25,0.00264,105958.08477143386,520.5454058292637,2.3594235450454293e-06,5.071603678304872e-06,1,1
43500.0,390.0,34984.503697611115,268.40919524688064,10,3.45,0.0048,8515.496302388885,121.59080475311936,0.0004051437376148,3.947666906448523e-05,1,1
111000.0,704.6,114055.73654854804,213.74453835381075,12,0.2,0.001936,-3055.736548548055,490.85546164618927,-6.545066856646443e-05,3.944134571841318e-06,1,1
70000.0,475.0,3149.52435495019,390.072930078834,13,1.25,0.00256,66850.47564504981,84.92706992116598,1.869844586623913e-05,3.0143509863613856e-05,1,1
9450.0,63.0,9768.184227611386,23.421057080046133,2,2.6,0.015732,-318.1842276113857,39.57894291995387,-0.0081713667194933,0.0003974840771855,1,1
23000.0,125.0,6827.185631530685,30.74818194708723,7,0.55,0.001408,16172.814368469317,94.25181805291275,3.400768644437532e-05,1.4938703721034306e-05,1,1
24400.0,162.8,7989.455750974388,6.770952837977977,6,0.55,0.01369,16410.54424902561,156.02904716202204,3.3515037138341203e-05,8.774007251383201e-05,1,1
43500.0,390.0,43552.688072165045,353.5269339631553,3,0.2,0.00252,-52.68807216504501,36.47306603684473,-0.003795925635112,6.90920782026453e-05,1,1
117000.0,625.0,137940.89456135247,702.4372456591337,12,1.8,0.040467,-20940.89456135247,-77.43724565913374,-8.595621332280387e-05,-0.0005225779943246,0,1
20400.0,136.0,20257.087691702123,55.1503681504354,3,4.65,0.03402,142.9123082978767,80.8496318495646,0.0325374351785741,0.0004207811316014,1,1
9450.0,63.0,4265.814625915634,17.615308140419383,2,0.45,0.005632,5184.185374084366,45.38469185958061,8.680245157951682e-05,0.0001240947034152,1,1
8000.0,50.0,8501.1144907781,54.554737915765664,3,0.75,0.048,-501.11449077809993,-4.554737915765664,-0.0014966639666159,-0.0105384791454922,0,1
20500.0,136.7,7289.993984763701,122.85729102208352,5,4.0,0.005808,13210.006015236298,13.842708977916471,0.000302800770498,0.0004195710239733,1,1
23640.0,157.6,15791.485143934788,87.85673721125453,5,3.0,0.008349,7848.514856065212,69.74326278874547,0.0003822379207576,0.0001197104859515,1,1
103000.0,550.0,74493.60563576326,454.7970725757428,7,0.8,0.004,28506.394364236738,95.2029274242572,2.8063878923094955e-05,4.201551429357945e-05,1,1
24400.0,162.8,10330.83799710608,0.3281236466540712,6,0.425,0.000884,14069.16200289392,162.47187635334595,3.020791145075825e-05,5.440941622638269e-06,1,1
58000.0,438.0,41716.39186935859,22.0040599967056,3,0.1,0.000352,16283.608130641413,415.9959400032944,6.141145082316584e-06,8.461621023297735e-07,1,1
24400.0,162.8,21582.50475850488,94.71757102069132,10,0.55,0.012,2817.4952414951185,68.08242897930869,0.0001952088478108,0.0001762569286032,1,1
58000.0,438.0,44859.32275129651,26.54292519039233,6,1.35,0.01824,13140.67724870349,411.45707480960766,0.0001027344309845,4.433026206709383e-05,1,1
13040.0,86.9,13997.92885724126,93.03441570965876,12,0.3,0.00088,-957.9288572412606,-6.134415709658768,-0.0003131756581351,-0.0001434529684819,0,1
23000.0,125.0,7315.215125756717,29.12460600293372,7,12.1,0.0375,15684.784874243283,95.87539399706628,0.0007714482599693,0.0003911326780051,1,1
22640.0,150.9,9305.754460928125,31.92900527472756,1,5.2,0.018,13334.245539071875,118.97099472527243,0.0003899733197782,0.0001512973804267,1,1
24020.0,160.1,23087.69182247452,78.61046310723825,10,1.088,0.0099,932.3081775254796,81.48953689276175,0.0011669960910573,0.0001214879879798,1,1
24020.0,160.1,26873.677537299336,94.69183517916872,4,0.8,0.00154,-2853.677537299336,65.40816482083126,-0.0002803400138326,2.3544460858578903e-05,1,1
24400.0,162.8,17537.146900236414,84.67010853973092,14,1.25,0.00352,6862.853099763586,78.12989146026909,0.0001821399907074,4.505317861265461e-05,1,1
22640.0,150.9,21203.262741463,175.72013217989658,10,0.2,0.0036,1436.7372585369994,-24.82013217989657,0.0001392042968694,-0.0001450435525061,1,1
13040.0,86.9,1947.8691102385385,46.989455790770826,14,1.4,0.009504,11092.130889761462,39.91054420922918,0.0001262156039977,0.0002381325524413,1,1
22640.0,150.9,1325.3402634557171,163.8941574711216,13,1.15,0.001496,21314.659736544283,-12.994157471121582,5.395347681644457e-05,-0.0001151286736714,1,1
140000.0,858.0,134449.88601111053,68.1974895091723,2,1.075,0.001701,5550.113988889469,789.8025104908277,0.000193689715555,2.153702951373502e-06,1,1
23500.0,158.4,23216.784975590035,10.356889241028458,11,0.5,0.00512,283.2150244099648,148.04311075897155,0.0017654430561239,3.45845202736339e-05,1,1
70000.0,475.0,73985.0907864142,159.20288967364863,0,0.15,0.002464,-3985.0907864142064,315.79711032635134,-3.764029681557408e-05,7.802477956974252e-06,1,1
22640.0,150.9,1491.7269612391888,170.93798388123287,6,0.5,0.01056,21148.27303876081,-20.03798388123286,2.3642592426339087e-05,-0.0005269991526886,1,1
23000.0,125.0,21154.82405223257,53.3374318964388,12,6.2,0.023064,1845.1759477674316,71.6625681035612,0.0033601131665202,0.0003218416572069,1,1
24400.0,162.8,1916.6668387813304,23.584700178500896,0,0.7,0.01518,22483.33316121867,139.21529982149912,3.113417369877748e-05,0.0001090397385231,1,1
8000.0,50.0,3454.550188886552,39.428817448028816,1,0.6,0.008,4545.449811113448,10.571182551971184,0.0001320001374563,0.0007567742969053,1,1
20500.0,136.7,14281.154654089129,50.6756773943069,8,0.65,0.03,6218.845345910871,86.02432260569309,0.0001045210105317,0.000348738574656,1,1
20500.0,136.7,1175.7544340299546,159.66501793476974,7,0.9,0.00462,19324.245565970046,-22.965017934769747,4.657361638678016e-05,-0.0002011755538052,1,1
39000.0,265.0,39463.93226520912,39.52172083937016,11,3.12,0.077168,-463.9322652091214,225.47827916062985,-0.0067251196795263,0.0003422413899246,1,1
17120.0,114.1,20184.090830491383,15.151218158699107,10,3.4,0.01875,-3064.090830491383,98.94878184130089,-0.0011096276805098,0.0001894919721253,1,1
20400.0,136.0,11176.441544226052,51.4417936550548,4,0.2,0.002112,9223.558455773948,84.5582063449452,2.1683605187444373e-05,2.4976877659957317e-05,1,1
24400.0,162.8,2100.1738075937715,191.4123382094071,6,2.6,0.032,22299.826192406228,-28.612338209407085,0.0001165928369777,-0.0011183986741732,1,1
20500.0,136.7,15428.45836691702,111.78979633782036,9,0.4,0.003168,5071.541633082981,24.910203662179622,7.887148107230842e-05,0.0001271767953319,1,1
35000.0,187.0,29959.762964066427,21.28177135089583,9,0.28,0.00408,5040.237035933573,165.71822864910416,5.5552942837456125e-05,2.46201037063882e-05,1,1
20500.0,136.7,10290.990631263498,161.41346459489904,3,0.3,0.002704,10209.009368736502,-24.71346459489905,2.938580905698033e-05,-0.0001094140442765,1,1
23020.0,153.9,5116.561962551417,41.62987630811619,8,0.333,0.018304,17903.438037448585,112.2701236918838,1.8599779510776917e-05,0.0001630353582507,1,1
103000.0,550.0,68963.91578037202,210.01346465249,2,0.65,0.013794,34036.084219627985,339.98653534751,1.909737899890551e-05,4.057219485274192e-05,1,1
26400.0,176.0,22051.97011477045,186.9333075288529,14,0.467,0.002816,4348.0298852295455,-10.933307528852907,0.0001074049655176,-0.0002575616070553,1,1
24400.0,162.8,3746.042286213745,78.18065865951236,0,0.6,0.000704,20653.95771378625,84.61934134048765,2.905012241651185e-05,8.319610865885429e-06,1,1
39000.0,265.0,26593.3059221826,313.38222999906327,14,0.4,0.0063,12406.694077817405,-48.38222999906327,3.224065955514619e-05,-0.0001302130995271,1,1
22640.0,150.9,3531.1714752629587,151.73154675546087,13,0.6,0.0056,19108.82852473704,-0.8315467554608631,3.139909907045741e-05,-0.0067344460160178,1,1
20840.0,138.9,8080.534968060055,145.1855839645578,2,0.15,0.0028,12759.465031939944,-6.285583964557787,1.1755978766567306e-05,-0.0004454638520863,1,1
23000.0,125.0,6830.973819394583,81.87414071054526,3,1.25,0.016,16169.026180605417,43.12585928945474,7.73083045299323e-05,0.0003710070916292,1,1
20500.0,136.7,21922.491510479435,80.38685912402649,0,0.761,0.00405,-1422.4915104794345,56.3131408759735,-0.0005349768310944,7.191926902107319e-05,1,1
23000.0,125.0,10262.599894746038,41.83427880427836,5,0.85,0.007488,12737.400105253962,83.16572119572163,6.673261363460324e-05,9.003709463831497e-05,1,1
23000.0,125.0,3450.524408308427,62.09966852207665,4,2.15,0.010098,19549.47559169157,62.90033147792335,0.0001099773745748,0.000160539691957,1,1
23640.0,157.6,7436.517382162913,156.05275357442684,11,0.5,0.00648,16203.482617837086,1.5472464255731495,3.085756388066436e-05,0.0041880825864677,1,1
24020.0,160.1,4956.096897459991,65.89982052862065,8,1.129,0.010692,19063.90310254001,94.20017947137934,5.922187045686116e-05,0.0001135029672607,1,1
18000.0,90.0,10271.375394086386,35.84719027504445,7,0.4,0.00768,7728.624605913614,54.15280972495555,5.175565127618974e-05,0.0001418208934529,1,1
23500.0,158.4,24178.919142886716,5.380370569464286,13,0.3,0.00216,-678.9191428867125,153.01962943053573,-0.0004418788357716,1.4115835948123963e-05,1,1
22640.0,150.9,24654.676442154363,89.72374945277376,6,0.65,0.00196,-2014.676442154363,61.176250547226246,-0.0003226324519025,3.203857625188e-05,1,1
19530.0,130.17,1177.1320167801991,121.53214665401272,0,0.3,0.000816,18352.8679832198,8.637853345987253,1.634621903551786e-05,9.446790456464178e-05,1,1
23000.0,125.0,17192.920630234647,54.69849305045892,13,2.3,0.0148,5807.0793697653535,70.30150694954108,0.0003960682906417,0.0002105218000533,1,1
26400.0,176.0,20817.97669799405,117.61502812005136,11,0.7,0.0135,5582.023302005946,58.38497187994865,0.0001254025578186,0.0002312238806337,1,1
8000.0,50.0,2781.3404094413263,22.07505080327128,5,1.05,0.006655,5218.659590558674,27.92494919672872,0.0002012010903524,0.000238317345353,1,1
23000.0,125.0,15262.0521767953,86.96968437935547,8,0.35,0.01,7737.9478232047,38.03031562064453,4.523163091190431e-05,0.0002629481132053,1,1
39000.0,265.0,19862.16520657509,246.4875339624352,6,1.0,0.0045,19137.834793424918,18.512466037564792,5.2252515017598135e-05,0.0002430794334903,1,1
103000.0,550.0,55029.60794125738,228.52702899715064,1,0.438,0.003264,47970.39205874262,321.47297100284936,9.130632066848904e-06,1.0153264144305949e-05,1,1
20500.0,136.7,97.58153863720564,66.61318169304884,6,0.2,0.00528,20402.418461362795,70.08681830695114,9.802759431140404e-06,7.533513508261509e-05,1,1
20500.0,136.7,4465.973236581445,81.54697106607883,1,1.0,0.014,16034.026763418557,55.15302893392116,6.236736502268544e-05,0.0002538391819411,1,1
26300.0,175.0,16999.456249030147,127.52306321368933,12,1.4,0.01254,9300.543750969851,47.47693678631069,0.0001505288332957,0.000264128239619,1,1
9450.0,63.0,10199.111414153898,35.62049781110042,11,0.65,0.003168,-749.1114141538983,27.37950218889958,-0.0008676946961245,0.0001157069935908,1,1
9450.0,63.0,4251.581999909971,15.81637368827787,6,0.8,0.004356,5198.418000090029,47.18362631172213,0.0001538929727913,9.232015951681212e-05,1,1
117000.0,625.0,133676.13397528155,214.6324677991548,13,0.633,0.004056,-16676.133975281555,410.3675322008452,-3.795843814736869e-05,9.883822846226194e-06,1,1
111000.0,704.6,124964.00900023598,270.85324631342223,5,0.3,0.004356,-13964.00900023598,433.7467536865778,-2.1483801680191846e-05,1.0042726436414752e-05,1,1
24400.0,162.8,9277.402758911296,28.735872698502195,5,1.55,0.01716,15122.597241088704,134.06412730149782,0.0001024956213001,0.0001279984453515,1,1
23500.0,158.4,11839.36389227667,112.37053031404837,5,6.97,0.063375,11660.63610772333,46.02946968595165,0.0005977375449342,0.001376835298246,1,1
17120.0,114.1,3252.911006737897,30.33986375199542,5,2.55,0.019712,13867.088993262105,83.76013624800457,0.0001838886301988,0.0002353386783695,1,1
35000.0,187.0,1965.299203288296,69.37709670267908,0,1.9,0.042,33034.7007967117,117.62290329732092,5.751527799917631e-05,0.0003570733119617,1,1
43500.0,390.0,7778.653743794604,294.5596921215632,2,2.25,0.0231,35721.3462562054,95.44030787843684,6.298754766405675e-05,0.000242036098494,1,1
24400.0,162.8,1985.538184498076,6.30277810771155,13,2.0,0.056,22414.461815501923,156.49722189228845,8.922810712000074e-05,0.0003578338258343,1,1
24020.0,160.1,613.2750940072868,190.3761300949373,12,2.2,0.01058,23406.724905992716,-30.276130094937315,9.399008228369251e-05,-0.0003494502208926,1,1
20500.0,150.0,21237.983065497072,150.93792396005543,6,0.179,0.001404,-737.983065497072,-0.9379239600554286,-0.0002425529915405,-0.0014969246513775,0,1
43500.0,390.0,52105.05795349838,190.2302151550077,0,0.588,0.0051,-8605.057953498377,199.7697848449923,-6.833190470603178e-05,2.552938613027924e-05,1,1
17120.0,114.1,13393.077820998116,14.880922713769577,6,6.8,0.1,3726.922179001884,99.21907728623042,0.0018245618426077,0.0010078706809946,1,1
39000.0,265.0,28725.71535349072,204.5039902862249,6,0.175,0.00221,10274.284646509284,60.496009713775095,1.7032816006555152e-05,3.653133444544266e-05,1,1
24400.0,162.8,5687.416649711491,159.2724307900924,13,1.2,0.01584,18712.583350288507,3.527569209907625,6.412797086712085e-05,0.0044903429435681,1,1
24400.0,162.8,20880.943822859623,92.70147038839124,8,0.413,0.00342,3519.0561771403736,70.09852961160877,0.0001173610136051,4.878846917560959e-05,1,1
23500.0,158.4,4202.988249531409,82.06944579985195,14,0.6,0.027,19297.01175046859,76.33055420014806,3.109289706238258e-05,0.0003537246641165,1,1
20840.0,138.9,3320.217955196565,27.5260081590667,3,0.7,0.00456,17519.782044803433,111.37399184093331,3.995483494999717e-05,4.0943131189636775e-05,1,1
9450.0,63.0,7985.121826126535,18.712280767616598,14,2.7,0.011808,1464.8781738734651,44.28771923238341,0.0018431566845026,0.0002666201813514,1,1
13040.0,86.9,4372.671365967059,47.41451000914526,6,0.6,0.00224,8667.328634032941,39.485489990854745,6.922548172164924e-05,5.672969852442274e-05,1,1
23500.0,158.4,4771.478871724605,51.48488305302788,0,0.625,0.004032,18728.521128275395,106.91511694697212,3.3371561784610655e-05,3.771215967792128e-05,1,1
47000.0,426.0,9389.639029421209,206.36297106096467,7,4.9,0.10098,37610.36097057879,219.63702893903533,0.0001302832483767,0.0004597585390224,1,1
22640.0,150.9,24877.377953948733,32.14573654053953,0,0.2,0.00504,-2237.377953948733,118.75426345946047,-8.939035076144006e-05,4.244058116936526e-05,1,1
17120.0,114.1,15339.467628836714,7.199887161448037,1,0.4,0.002916,1780.5323711632864,106.90011283855196,0.0002246519109978,2.7277800699108213e-05,1,1
91190.0,607.9,65563.19505045994,602.1390676905178,9,0.79,0.020832,25626.804949540063,5.7609323094822,3.0827096921551725e-05,0.0036160807426309,1,1
70000.0,475.0,77559.1161721214,341.5579757526173,10,0.1,0.000612,-7559.116172121401,133.44202424738268,-1.3229059818135447e-05,4.5862613285839936e-06,1,1
