length,width,height,bkwt,days_until_departure,bkvol,is_dmv,rcsvol,delta_vol,product_type_arm,product_type_avi,product_type_dgr,product_type_gen,product_type_hum,product_type_per,product_type_val,product_type_vun
20.0,20.0,20.0,150.0,2,8000.0,0,6554.584493750417,-1445.415506249583,0,0,0,0,0,0,0,1
40.0,29.0,6.0,2100.0,1,6960.0,0,7713.533553591167,753.5335535911672,0,0,1,0,0,0,0,0
16.0,11.0,9.0,150.0,1,1584.0,0,1725.12300533647,141.12300533647,0,1,0,0,0,0,0,0
90.0,26.0,16.0,2400.0,1,37440.0,0,36458.57207575665,-981.4279242433475,1,0,0,0,0,0,0,0
50.0,40.0,50.0,24300.0,2,100000.0,0,106277.5462091583,6277.546209158303,0,0,0,0,0,0,0,1
50.0,20.0,20.0,4300.0,1,20000.0,0,20522.790663821525,522.7906638215245,0,0,1,0,0,0,0,0
19.0,20.0,23.0,650.0,3,8740.0,0,9892.945568819903,1152.9455688199032,0,1,0,0,0,0,0,0
60.0,43.0,33.0,14200.0,3,85140.0,0,85708.76387432664,568.7638743266434,0,0,0,0,0,0,0,1
26.0,26.0,26.0,4050.0,3,17576.0,0,18888.276963992488,1312.2769639924882,0,1,0,0,0,0,0,0
20.0,15.0,20.0,850.0,3,6000.0,0,7077.339766238642,1077.3397662386424,0,0,0,0,0,1,0,0
16.0,16.0,10.0,600.0,2,2560.0,0,2279.557269155239,-280.4427308447612,0,0,1,0,0,0,0,0
34.0,23.0,6.0,550.0,3,4692.0,0,5546.621729542057,854.6217295420574,0,0,0,1,0,0,0,0
17.0,12.0,4.0,350.0,2,816.0,0,831.271368200107,15.271368200106965,0,0,0,0,0,1,0,0
28.0,25.0,25.0,600.0,1,17500.0,0,14228.853370858453,-3271.146629141549,0,0,0,1,0,0,0,0
35.0,11.0,35.0,700.0,3,13475.0,0,12645.008951390568,-829.9910486094323,0,0,0,0,0,0,1,0
75.0,11.0,11.0,100.0,1,9075.0,0,7269.203706143438,-1805.7962938565624,0,0,0,0,1,0,0,0
22.0,20.0,13.0,1425.0,3,5720.0,0,5287.50400144145,-432.4959985585501,0,1,0,0,0,0,0,0
30.0,30.0,30.0,900.0,3,27000.0,0,23825.190849403964,-3174.8091505960365,0,0,1,0,0,0,0,0
30.0,15.0,15.0,850.0,3,6750.0,0,7306.278778679679,556.2787786796789,0,1,0,0,0,0,0,0
20.0,18.0,18.0,350.0,1,6480.0,0,7161.447349502482,681.4473495024822,0,0,1,0,0,0,0,0
46.0,38.0,31.0,4900.0,2,54188.0,0,59338.525309670586,5150.525309670586,0,0,0,0,0,1,0,0
16.0,11.0,9.0,150.0,2,1584.0,0,1707.5590905130289,123.55909051302888,0,0,0,0,1,0,0,0
16.0,15.0,20.0,450.0,2,4800.0,0,4485.953873247488,-314.04612675251246,0,0,0,0,0,0,1,0
19.0,13.0,12.0,400.0,3,2964.0,0,2808.0885069170736,-155.91149308292643,0,0,1,0,0,0,0,0
16.0,11.0,2.0,200.0,1,352.0,0,373.9887975742744,21.98879757427443,0,0,0,0,0,0,0,1
16.0,39.0,31.0,2800.0,1,19344.0,0,20065.76955882681,721.7695588268107,0,0,0,0,0,1,0,0
35.0,32.0,22.0,3188.0,1,24640.0,0,27614.284913487973,2974.2849134879725,0,0,0,1,0,0,0,0
23.0,28.0,15.0,700.0,2,9660.0,0,8383.755178210997,-1276.2448217890033,0,0,0,0,0,1,0,0
17.0,12.0,4.0,200.0,2,816.0,0,656.5834251990298,-159.41657480097024,0,0,0,0,0,0,1,0
20.0,20.0,20.0,150.0,1,8000.0,0,7958.555172320795,-41.444827679205446,1,0,0,0,0,0,0,0
44.0,35.0,2.0,1200.0,1,3080.0,0,2904.4524627178475,-175.54753728215246,0,0,0,0,0,0,1,0
18.0,16.0,15.0,263.0,2,4320.0,0,4975.186411541858,655.1864115418584,0,0,1,0,0,0,0,0
16.0,12.0,11.0,400.0,2,2112.0,0,2310.010357289763,198.01035728976285,0,0,0,1,0,0,0,0
18.0,16.0,10.0,375.0,3,2880.0,0,3051.362230105377,171.36223010537697,0,0,0,0,0,1,0,0
18.0,20.0,6.0,150.0,1,2160.0,0,2251.8552353938785,91.8552353938785,0,1,0,0,0,0,0,0
55.0,25.0,40.0,1400.0,3,55000.0,0,45712.33379785132,-9287.666202148685,0,0,0,0,0,1,0,0
40.0,40.0,65.0,23600.0,3,104000.0,0,104241.85033520377,241.850335203766,1,0,0,0,0,0,0,0
23.0,12.0,13.0,17175.0,1,3588.0,0,2909.008131320816,-678.9918686791843,0,0,0,0,0,1,0,0
30.0,27.0,33.0,695.0,2,26730.0,0,31572.59562031765,4842.59562031765,0,0,0,1,0,0,0,0
102.0,30.0,33.0,4900.0,3,100980.0,0,117492.18522511848,16512.18522511849,0,0,0,0,1,0,0,0
16.0,15.0,16.0,1750.0,2,3840.0,0,4037.528439828436,197.5284398284357,0,0,0,0,0,0,1,0
21.0,19.0,15.0,250.0,3,5985.0,0,6631.919221639873,646.9192216398733,0,0,0,0,0,0,1,0
30.0,20.0,11.0,750.0,3,6600.0,0,6953.797526137254,353.79752613725395,0,0,0,1,0,0,0,0
16.0,12.0,12.0,500.0,3,2304.0,0,2027.947854288052,-276.0521457119478,0,0,0,0,1,0,0,0
37.0,30.0,17.0,1300.0,3,18870.0,0,18116.069127446208,-753.9308725537921,0,1,0,0,0,0,0,0
25.0,25.0,25.0,5775.0,3,15625.0,0,15475.27099120939,-149.72900879060944,0,0,0,0,0,0,1,0
37.0,27.0,40.0,800.0,2,39960.0,0,34117.33798410934,-5842.662015890659,0,0,0,1,0,0,0,0
16.0,11.0,5.0,400.0,3,880.0,0,815.0300023349148,-64.9699976650852,0,0,0,0,0,0,0,1
19.0,18.0,15.0,1617.0,1,5130.0,0,5843.559499007473,713.5594990074733,0,0,0,0,1,0,0,0
58.0,48.0,17.0,8200.0,2,47328.0,0,44674.11954585227,-2653.8804541477293,0,0,0,0,0,0,1,0
17.0,12.0,8.0,150.0,2,1632.0,0,1557.2441995204454,-74.75580047955464,0,1,0,0,0,0,0,0
85.0,40.0,10.0,5400.0,1,34000.0,0,35832.448476159545,1832.448476159545,0,0,0,0,0,1,0,0
44.0,34.0,14.0,425.0,3,20944.0,0,22967.9424748627,2023.9424748626989,0,0,0,0,0,0,1,0
105.0,30.0,30.0,15600.0,2,94500.0,0,88601.3298032783,-5898.670196721694,1,0,0,0,0,0,0,0
50.0,40.0,20.0,5250.0,3,40000.0,0,34909.59161552245,-5090.408384477552,0,0,0,1,0,0,0,0
23.0,14.0,16.0,240.0,2,5152.0,0,4844.891163427959,-307.1088365720407,0,0,0,0,0,1,0,0
20.0,20.0,20.0,2400.0,2,8000.0,0,9560.881417834064,1560.8814178340635,0,0,1,0,0,0,0,0
47.0,35.0,7.0,1900.0,2,11515.0,0,13482.4658878896,1967.465887889599,1,0,0,0,0,0,0,0
26.0,18.0,12.0,250.0,1,5616.0,0,5688.728725408148,72.72872540814842,0,0,0,0,0,0,1,0
21.0,14.0,8.0,475.0,3,2352.0,0,2697.106997629781,345.10699762978084,0,0,0,0,0,1,0,0
33.0,23.0,30.0,2533.0,2,22770.0,0,22899.980836923605,129.98083692360524,0,0,0,0,0,0,0,1
53.0,11.0,8.0,600.0,3,4664.0,0,3734.597019171712,-929.402980828288,0,0,1,0,0,0,0,0
29.0,25.0,37.0,5050.0,1,26825.0,0,24717.683053642217,-2107.3169463577838,0,0,0,0,0,0,1,0
62.0,35.0,12.0,6200.0,3,26040.0,0,22318.3773541538,-3721.622645846204,0,0,0,0,0,0,0,1
18.0,14.0,18.0,250.0,2,4536.0,0,4388.36139871561,-147.63860128438955,0,0,1,0,0,0,0,0
16.0,11.0,8.0,100.0,3,1408.0,0,1517.0766721677803,109.07667216778054,0,0,0,1,0,0,0,0
17.0,11.0,8.0,150.0,2,1496.0,0,1281.9240539476727,-214.07594605232725,0,0,0,0,0,0,0,1
63.0,74.0,63.0,30000.0,3,293706.0,0,316892.8157529172,23186.8157529172,0,0,0,0,0,0,1,0
16.0,11.0,8.0,100.0,1,1408.0,0,1392.4077882038737,-15.592211796126549,0,0,0,0,0,1,0,0
75.0,50.0,15.0,9400.0,2,56250.0,0,56885.75589289261,635.7558928926082,0,0,1,0,0,0,0,0
32.0,51.0,29.0,3300.0,2,47328.0,0,42570.09880471572,-4757.901195284285,0,0,1,0,0,0,0,0
17.0,16.0,9.0,91.0,2,2448.0,0,2642.1917337108807,194.19173371088075,0,0,0,0,0,1,0,0
16.0,11.0,2.0,300.0,3,352.0,0,417.6213965476893,65.6213965476893,0,1,0,0,0,0,0,0
30.0,30.0,11.0,3325.0,1,9900.0,0,9954.822477448855,54.82247744885717,0,0,0,0,1,0,0,0
18.0,15.0,15.0,250.0,3,4050.0,0,3958.138717304999,-91.86128269500114,0,1,0,0,0,0,0,0
16.0,11.0,6.0,300.0,3,1056.0,0,1204.4063520221655,148.40635202216572,0,0,0,0,0,0,0,1
20.0,15.0,10.0,200.0,3,3000.0,0,2628.0156823287643,-371.98431767123566,0,0,0,0,0,0,0,1
22.0,22.0,12.0,650.0,1,5808.0,0,5135.460757815004,-672.5392421849965,0,0,0,0,0,0,1,0
33.0,20.0,20.0,500.0,2,13200.0,0,13683.946954883446,483.9469548834458,0,0,0,0,0,1,0,0
35.0,30.0,12.0,3050.0,1,12600.0,0,10121.10624908701,-2478.89375091299,1,0,0,0,0,0,0,0
38.0,31.0,7.0,2200.0,3,8246.0,0,7913.1895168925585,-332.81048310744154,0,0,0,0,0,0,1,0
30.0,15.0,15.0,3000.0,3,6750.0,0,5676.863044461495,-1073.1369555385054,0,0,0,0,0,0,0,1
34.0,41.0,8.0,3250.0,2,11152.0,0,11021.22532930087,-130.77467069912927,0,1,0,0,0,0,0,0
16.0,11.0,2.0,700.0,1,352.0,0,339.6022438944941,-12.397756105505891,0,0,0,1,0,0,0,0
24.0,17.0,2.0,50.0,1,816.0,0,848.451608941803,32.45160894180299,0,0,0,1,0,0,0,0
30.0,15.0,15.0,1025.0,1,6750.0,0,7877.8450545357855,1127.8450545357855,0,0,0,0,1,0,0,0
16.0,12.0,11.0,197.0,2,2112.0,0,2472.1530656361524,360.1530656361524,0,0,0,0,0,0,1,0
18.0,12.0,8.0,1600.0,2,1728.0,0,1480.525385795011,-247.4746142049889,1,0,0,0,0,0,0,0
65.0,22.0,65.0,13750.0,3,92950.0,0,105993.75824015246,13043.758240152456,0,0,0,1,0,0,0,0
36.0,21.0,23.0,3600.0,1,17388.0,0,14679.456928449252,-2708.543071550748,0,0,0,1,0,0,0,0
30.0,30.0,40.0,200.0,1,36000.0,0,40842.83003655965,4842.830036559652,1,0,0,0,0,0,0,0
20.0,20.0,20.0,2950.0,3,8000.0,0,8016.645847176104,16.645847176104326,0,0,0,0,1,0,0,0
22.0,15.0,10.0,150.0,1,3300.0,0,3278.751181122155,-21.248818877845224,0,0,0,0,0,1,0,0
19.0,16.0,12.0,150.0,2,3648.0,0,3323.03736504163,-324.96263495837,1,0,0,0,0,0,0,0
16.0,11.0,2.0,300.0,2,352.0,0,317.5339527415314,-34.46604725846862,0,0,0,0,0,1,0,0
16.0,16.0,10.0,1100.0,1,2560.0,0,2857.919217902603,297.9192179026031,0,0,0,0,0,0,1,0
35.0,35.0,45.0,1750.0,2,55125.0,0,49853.55357051877,-5271.446429481228,0,0,0,0,0,0,1,0
17.0,12.0,4.0,300.0,1,816.0,0,960.3891607838832,144.3891607838832,0,1,0,0,0,0,0,0
18.0,13.0,7.0,283.0,3,1638.0,0,1674.231127951368,36.23112795136808,0,0,0,1,0,0,0,0
18.0,22.0,22.0,800.0,3,8712.0,0,10413.85948949752,1701.8594894975197,1,0,0,0,0,0,0,0
21.0,22.0,16.0,383.0,2,7392.0,0,7175.836891307776,-216.16310869222437,0,0,0,0,0,1,0,0
20.0,13.0,13.0,500.0,3,3380.0,0,3129.635146620693,-250.36485337930708,0,1,0,0,0,0,0,0
42.0,42.0,10.0,1650.0,3,17640.0,0,18676.36694889644,1036.366948896437,0,0,1,0,0,0,0,0
57.0,33.0,45.0,14500.0,2,84645.0,0,80623.93121413063,-4021.068785869371,0,0,0,0,0,0,1,0
69.0,11.0,11.0,3000.0,3,8349.0,0,9710.673579172571,1361.6735791725732,0,0,0,0,0,1,0,0
25.0,13.0,11.0,1050.0,2,3575.0,0,4103.063097002949,528.0630970029488,0,1,0,0,0,0,0,0
100.0,25.0,25.0,7250.0,3,62500.0,0,73798.52126251417,11298.521262514172,0,0,0,0,0,0,1,0
20.0,25.0,20.0,1100.0,3,10000.0,0,9080.25712793473,-919.7428720652696,1,0,0,0,0,0,0,0
20.0,20.0,10.0,150.0,3,4000.0,0,3434.307776330332,-565.6922236696678,0,0,1,0,0,0,0,0
18.0,11.0,7.0,400.0,2,1386.0,0,1555.073302430964,169.07330243096408,0,0,0,0,0,0,1,0
40.0,25.0,10.0,300.0,3,10000.0,0,8776.87881638541,-1223.1211836145903,0,0,0,0,0,0,0,1
35.0,50.0,2.0,550.0,1,3500.0,0,2819.037795157241,-680.9622048427591,0,0,1,0,0,0,0,0
30.0,30.0,30.0,2300.0,3,27000.0,0,27236.94865364372,236.948653643718,0,0,0,0,0,0,0,1
16.0,20.0,14.0,550.0,3,4480.0,0,3717.066276309696,-762.9337236903043,0,0,0,0,0,0,1,0
16.0,11.0,2.0,50.0,2,352.0,0,373.9739230215053,21.973923021505243,0,0,0,0,0,1,0,0
24.0,27.0,9.0,850.0,2,5832.0,0,5630.8274581110345,-201.1725418889655,1,0,0,0,0,0,0,0
35.0,35.0,20.0,850.0,3,24500.0,0,27125.410251842248,2625.410251842248,0,0,0,0,0,0,1,0
19.0,11.0,5.0,100.0,3,1045.0,0,1156.3514656064694,111.35146560646945,1,0,0,0,0,0,0,0
22.0,18.0,10.0,350.0,1,3960.0,0,3698.90027657499,-261.09972342500987,1,0,0,0,0,0,0,0
20.0,20.0,20.0,350.0,3,8000.0,0,8457.334150023722,457.334150023722,0,0,0,0,0,0,1,0
20.0,20.0,30.0,1000.0,1,12000.0,1,19249.83467143172,7249.834671431716,0,0,1,0,0,0,0,0
77.0,29.0,12.0,4250.0,1,26796.0,0,26798.36112790191,2.36112790190964,0,0,0,0,0,0,1,0
20.0,20.0,16.0,1200.0,1,6400.0,0,6157.370400257009,-242.62959974299065,0,0,0,0,0,0,0,1
33.0,12.0,6.0,200.0,3,2376.0,0,1935.3266084457,-440.67339155429977,1,0,0,0,0,0,0,0
23.0,31.0,16.0,4900.0,2,11408.0,0,11547.03359851018,139.03359851018104,0,0,0,0,0,1,0,0
16.0,20.0,16.0,500.0,3,5120.0,0,4226.473682122631,-893.5263178773694,0,0,0,0,0,0,0,1
16.0,14.0,6.0,250.0,3,1344.0,0,1193.278830727564,-150.7211692724361,0,0,0,0,0,1,0,0
16.0,11.0,22.0,211.0,2,3872.0,0,3541.5769958968917,-330.4230041031087,1,0,0,0,0,0,0,0
30.0,30.0,30.0,250.0,2,27000.0,0,31373.903638515483,4373.903638515483,0,0,0,0,0,0,1,0
19.0,12.0,7.0,400.0,1,1596.0,0,1820.382666766861,224.38266676686112,0,1,0,0,0,0,0,0
63.0,24.0,61.0,16100.0,3,92232.0,0,96878.9543920796,4646.954392079599,1,0,0,0,0,0,0,0
19.0,11.0,4.0,200.0,2,836.0,0,927.7241788500093,91.72417885000924,0,0,1,0,0,0,0,0
22.0,33.0,12.0,1400.0,1,8712.0,0,7915.637839117882,-796.3621608821177,0,0,0,0,0,0,0,1
20.0,15.0,2.0,800.0,2,600.0,0,710.7253019236924,110.72530192369244,0,0,0,0,1,0,0,0
16.0,11.0,8.0,50.0,3,1408.0,0,1676.1046754331337,268.1046754331337,0,0,0,0,0,1,0,0
100.0,30.0,20.0,2550.0,1,60000.0,0,48732.824622888176,-11267.175377111824,0,1,0,0,0,0,0,0
24.0,14.0,7.0,200.0,1,2352.0,0,2802.578567145204,450.5785671452036,0,0,0,0,0,0,0,1
16.0,16.0,16.0,250.0,2,4096.0,0,3786.67111441588,-309.32888558412014,1,0,0,0,0,0,0,0
16.0,16.0,28.0,750.0,3,7168.0,0,8583.914537039254,1415.9145370392544,1,0,0,0,0,0,0,0
53.0,38.0,42.0,11750.0,3,84588.0,0,95074.83188728469,10486.831887284688,0,0,0,1,0,0,0,0
22.0,15.0,3.0,250.0,3,990.0,0,792.2144549547326,-197.78554504526744,0,0,1,0,0,0,0,0
25.0,20.0,20.0,600.0,3,10000.0,0,10521.988169211576,521.988169211576,0,0,0,0,0,0,0,1
70.0,40.0,10.0,600.0,1,28000.0,0,22585.882458875763,-5414.117541124237,0,0,0,0,1,0,0,0
21.0,22.0,21.0,417.0,3,9702.0,0,8379.341871360042,-1322.6581286399578,0,0,0,0,1,0,0,0
29.0,24.0,20.0,625.0,1,13920.0,0,12257.919453091985,-1662.080546908015,0,0,0,1,0,0,0,0
69.0,11.0,11.0,1550.0,3,8349.0,0,9669.145201289664,1320.1452012896625,0,0,0,0,0,0,1,0
27.0,27.0,23.0,8550.0,3,16767.0,0,14546.544058975189,-2220.455941024813,0,0,0,0,1,0,0,0
20.0,15.0,13.0,200.0,3,3900.0,0,4309.444377783579,409.4443777835786,0,0,0,0,0,1,0,0
20.0,20.0,20.0,1450.0,2,8000.0,0,8296.199533532557,296.1995335325573,0,0,0,1,0,0,0,0
16.0,15.0,20.0,1050.0,2,4800.0,0,3889.0929307229953,-910.9070692770048,0,0,0,0,0,0,0,1
27.0,23.0,27.0,1092.0,1,16767.0,0,13601.215591820112,-3165.7844081798867,0,0,0,0,1,0,0,0
60.0,55.0,17.0,9500.0,3,56100.0,0,65246.67243053239,9146.672430532388,0,0,0,1,0,0,0,0
30.0,30.0,64.0,17000.0,3,57600.0,0,61405.8068718204,3805.806871820401,0,0,1,0,0,0,0,0
43.0,16.0,27.0,700.0,3,18576.0,0,15353.661910289527,-3222.338089710473,0,0,0,0,0,1,0,0
26.0,22.0,22.0,1075.0,2,12584.0,0,14595.660946644066,2011.660946644066,1,0,0,0,0,0,0,0
68.0,13.0,8.0,350.0,1,7072.0,0,6598.418707491361,-473.5812925086393,0,0,0,0,0,0,0,1
26.0,23.0,13.0,820.0,3,7774.0,0,9088.508467741884,1314.5084677418836,0,0,0,0,0,0,1,0
25.0,25.0,25.0,2900.0,1,15625.0,0,16317.53443589461,692.5344358946095,0,0,0,0,0,0,1,0
44.0,40.0,38.0,2710.0,1,66880.0,0,57634.13543223932,-9245.864567760676,0,0,0,0,0,1,0,0
19.0,13.0,11.0,271.0,3,2717.0,0,2533.463845926956,-183.53615407304412,0,1,0,0,0,0,0,0
16.0,13.0,13.0,450.0,2,2704.0,0,2620.6582131972614,-83.34178680273862,0,0,1,0,0,0,0,0
25.0,32.0,12.0,400.0,3,9600.0,0,9149.715354041024,-450.2846459589746,0,0,0,0,1,0,0,0
16.0,11.0,6.0,150.0,3,1056.0,0,1047.8598904368998,-8.140109563100168,0,0,0,1,0,0,0,0
18.0,18.0,26.0,380.0,3,8424.0,0,6923.033781799545,-1500.966218200455,0,0,0,0,0,0,1,0
30.0,30.0,10.0,1700.0,1,9000.0,0,8581.97177059445,-418.0282294055505,0,0,0,0,0,1,0,0
16.0,12.0,33.0,2850.0,1,6336.0,0,5676.219525740455,-659.7804742595454,0,0,0,1,0,0,0,0
60.0,70.0,50.0,30000.0,3,210000.0,0,187458.68976292387,-22541.310237076133,0,0,0,1,0,0,0,0
35.0,30.0,15.0,800.0,3,15750.0,0,14762.421728761145,-987.5782712388572,0,1,0,0,0,0,0,0
30.0,30.0,13.0,900.0,3,11700.0,0,9809.673909131912,-1890.326090868088,0,0,0,0,0,0,0,1
60.0,40.0,20.0,6900.0,2,48000.0,0,41701.26861429005,-6298.731385709951,0,1,0,0,0,0,0,0
16.0,16.0,16.0,800.0,2,4096.0,0,3492.145385984501,-603.8546140154986,0,0,0,0,0,1,0,0
20.0,20.0,20.0,1200.0,3,8000.0,0,8258.8352898539,258.83528985389967,0,0,0,0,0,0,0,1
22.0,13.0,22.0,350.0,3,6292.0,0,5246.004431102203,-1045.995568897797,0,0,0,0,0,0,1,0
35.0,30.0,10.0,2400.0,1,10500.0,0,10218.37397969858,-281.626020301419,0,0,0,0,0,0,1,0
29.0,16.0,7.0,250.0,3,3248.0,0,3315.405856751024,67.4058567510242,0,0,0,0,0,0,0,1
20.0,20.0,20.0,450.0,3,8000.0,0,8715.49131386025,715.4913138602496,0,0,0,0,0,0,1,0
56.0,32.0,11.0,6025.0,3,19712.0,0,20559.48851801708,847.4885180170822,0,1,0,0,0,0,0,0
35.0,32.0,22.0,4700.0,1,24640.0,0,25019.66696644497,379.6669664449692,0,0,0,0,0,0,0,1
20.0,20.0,20.0,250.0,1,8000.0,0,7344.460396482041,-655.5396035179592,0,0,1,0,0,0,0,0
32.0,15.0,16.0,814.0,3,7680.0,0,9209.771355349018,1529.7713553490175,0,0,0,0,0,0,0,1
29.0,16.0,7.0,200.0,2,3248.0,0,2827.0162671058733,-420.98373289412666,0,0,0,0,0,1,0,0
16.0,25.0,35.0,1600.0,2,14000.0,0,15523.812882365724,1523.8128823657223,0,0,0,0,0,0,0,1
30.0,20.0,12.0,600.0,3,7200.0,0,6515.668807794394,-684.3311922056064,0,0,0,1,0,0,0,0
30.0,30.0,20.0,950.0,1,18000.0,0,19957.915323750454,1957.915323750458,0,0,0,0,0,1,0,0
16.0,11.0,16.0,150.0,2,2816.0,0,3077.378668597228,261.37866859722817,1,0,0,0,0,0,0,0
16.0,16.0,20.0,450.0,3,5120.0,0,5825.509639919792,705.5096399197919,0,0,0,0,0,0,1,0
22.0,11.0,14.0,95.0,3,3388.0,0,3965.044649249276,577.0446492492756,0,0,0,0,0,0,0,1
40.0,20.0,20.0,700.0,2,16000.0,0,15677.670573995396,-322.3294260046041,1,0,0,0,0,0,0,0
50.0,30.0,20.0,2150.0,3,30000.0,0,31758.99107679861,1758.9910767986148,0,0,0,0,0,0,0,1
24.0,31.0,11.0,2000.0,3,8184.0,0,7516.165789083869,-667.8342109161313,0,0,1,0,0,0,0,0
16.0,13.0,11.0,130.0,1,2288.0,0,2310.511485509405,22.511485509404796,0,0,0,0,1,0,0,0
26.0,19.0,17.0,2000.0,1,8398.0,0,8035.407750179198,-362.592249820802,0,0,0,0,0,0,0,1
19.0,15.0,10.0,410.0,1,2850.0,0,3370.360513044021,520.3605130440214,0,0,0,0,0,1,0,0
20.0,18.0,8.0,266.0,3,2880.0,0,3214.0876421215376,334.0876421215376,0,1,0,0,0,0,0,0
25.0,33.0,5.0,200.0,3,4125.0,0,3964.684716881817,-160.31528311818283,0,1,0,0,0,0,0,0
27.0,14.0,9.0,400.0,3,3402.0,0,3552.205711528501,150.20571152850152,0,1,0,0,0,0,0,0
35.0,25.0,20.0,1800.0,3,17500.0,0,19935.277135011645,2435.277135011645,0,0,0,0,0,1,0,0
38.0,29.0,7.0,1050.0,2,7714.0,0,7949.026851316422,235.02685131642195,0,0,0,0,0,1,0,0
45.0,30.0,16.0,1000.0,1,21600.0,0,20322.481659194083,-1277.5183408059163,0,0,0,1,0,0,0,0
34.0,28.0,6.0,1850.0,2,5712.0,0,6170.483889684605,458.48388968460495,0,1,0,0,0,0,0,0
25.0,25.0,25.0,550.0,1,15625.0,0,18538.58127018681,2913.581270186809,0,1,0,0,0,0,0,0
30.0,17.0,10.0,1500.0,3,5100.0,0,4976.405748373122,-123.59425162687783,0,0,1,0,0,0,0,0
16.0,11.0,11.0,350.0,1,1936.0,0,1793.5736219648882,-142.42637803511184,0,0,0,0,0,1,0,0
50.0,40.0,35.0,2300.0,2,70000.0,0,57143.12012373197,-12856.87987626803,0,0,0,0,0,1,0,0
17.0,12.0,3.0,100.0,1,612.0,0,594.4887253560545,-17.511274643945512,0,0,0,0,0,0,1,0
24.0,18.0,18.0,200.0,2,7776.0,0,6433.7109693586735,-1342.2890306413265,0,1,0,0,0,0,0,0
16.0,16.0,10.0,300.0,2,2560.0,0,2411.0925943324573,-148.90740566754266,0,0,0,0,0,1,0,0
16.0,11.0,16.0,900.0,1,2816.0,0,2535.079300023492,-280.9206999765079,0,0,0,0,0,0,0,1
19.0,19.0,14.0,150.0,2,5054.0,0,4617.124812675535,-436.8751873244646,0,0,0,0,0,0,0,1
23.0,18.0,19.0,300.0,3,7866.0,0,7908.950254391858,42.950254391857925,0,0,0,0,0,0,1,0
16.0,11.0,11.0,105.0,1,1936.0,0,2005.1779469619348,69.17794696193482,0,0,0,0,0,0,1,0
35.0,20.0,15.0,800.0,1,10500.0,0,10142.537581086794,-357.4624189132064,0,0,0,0,0,0,1,0
29.0,25.0,37.0,5500.0,3,26825.0,0,21716.039275337786,-5108.960724662218,0,0,0,1,0,0,0,0
20.0,20.0,20.0,400.0,3,8000.0,0,7099.954322154419,-900.0456778455809,0,0,0,0,0,0,1,0
28.0,18.0,10.0,350.0,2,5040.0,0,6013.260347223642,973.2603472236424,0,0,0,1,0,0,0,0
17.0,17.0,22.0,1200.0,2,6358.0,0,6982.315391147266,624.3153911472664,0,0,0,0,0,0,0,1
18.0,30.0,53.0,1500.0,3,28620.0,0,34260.0478375592,5640.047837559199,0,0,0,0,0,0,0,1
30.0,20.0,6.0,1750.0,3,3600.0,0,3898.000892886663,298.0008928866632,0,1,0,0,0,0,0,0
20.0,20.0,20.0,500.0,1,8000.0,0,8027.917387074652,27.917387074651742,0,0,0,1,0,0,0,0
16.0,17.0,3.0,100.0,3,816.0,0,968.6115030231744,152.61150302317435,1,0,0,0,0,0,0,0
16.0,22.0,17.0,800.0,2,5984.0,0,5394.764511506987,-589.2354884930128,0,1,0,0,0,0,0,0
16.0,16.0,10.0,700.0,1,2560.0,0,2736.583972906367,176.58397290636685,0,0,0,0,1,0,0,0
19.0,20.0,4.0,200.0,2,1520.0,0,1369.2012134743024,-150.79878652569755,0,0,0,1,0,0,0,0
22.0,19.0,16.0,269.0,2,6688.0,0,5787.864542717641,-900.1354572823593,0,0,0,0,1,0,0,0
36.0,36.0,16.0,2350.0,3,20736.0,0,20743.848139449947,7.848139449946757,0,0,0,0,0,0,1,0
16.0,21.0,7.0,900.0,2,2352.0,0,2375.8455370280294,23.84553702802941,0,0,0,0,0,0,1,0
40.0,17.0,2.0,1200.0,2,1360.0,0,1100.3720305085608,-259.6279694914392,0,0,0,0,0,0,0,1
16.0,11.0,4.0,150.0,2,704.0,0,706.4476849699387,2.4476849699386776,0,1,0,0,0,0,0,0
28.0,23.0,10.0,400.0,1,6440.0,0,6528.40546474005,88.40546474004987,0,0,0,0,1,0,0,0
21.0,18.0,14.0,5850.0,2,5292.0,0,5653.6632091971815,361.6632091971815,0,0,0,0,0,1,0,0
58.0,58.0,20.0,14050.0,1,67280.0,0,76243.82436059965,8963.824360599654,0,0,0,0,1,0,0,0
50.0,60.0,10.0,3250.0,1,30000.0,0,26897.24686414385,-3102.75313585615,0,0,0,0,0,0,1,0
20.0,13.0,13.0,600.0,1,3380.0,0,3754.7301850038552,374.7301850038552,0,0,0,1,0,0,0,0
17.0,17.0,12.0,65.0,3,3468.0,0,3321.308507109219,-146.69149289078086,1,0,0,0,0,0,0,0
60.0,40.0,30.0,12050.0,3,72000.0,0,62565.32022930755,-9434.679770692448,0,0,0,0,1,0,0,0
20.0,20.0,10.0,1550.0,2,4000.0,0,3942.64601485592,-57.35398514408007,0,0,0,0,1,0,0,0
25.0,16.0,15.0,325.0,2,6000.0,0,6087.713944090797,87.71394409079676,0,0,0,1,0,0,0,0
18.0,18.0,18.0,400.0,1,5832.0,0,6004.421792283016,172.42179228301575,0,0,0,0,0,1,0,0
52.0,18.0,53.0,5900.0,3,49608.0,0,43261.76674201177,-6346.233257988228,1,0,0,0,0,0,0,0
