length,width,height,bkwt,days_until_departure,bkvol,is_dmv,rcsvol,delta_vol,product_type_arm,product_type_avi,product_type_dgr,product_type_gen,product_type_hum,product_type_per,product_type_val,product_type_vun
16.0,11.0,18.0,450.0,1,3168.0,0,2558.511289452329,-609.4887105476705,0,0,0,0,0,0,0,1
30.0,25.0,69.0,8750.0,3,51750.0,0,52492.337333103,742.3373331030016,1,0,0,0,0,0,0,0
29.0,15.0,20.0,917.0,1,8700.0,0,8827.598593205747,127.59859320574652,0,0,0,0,0,1,0,0
25.0,17.0,2.0,200.0,1,850.0,0,882.7017507595602,32.70175075956024,0,0,0,0,1,0,0,0
17.0,17.0,16.0,1188.0,3,4624.0,0,4600.975010990355,-23.02498900964474,0,1,0,0,0,0,0,0
16.0,11.0,9.0,150.0,3,1584.0,0,1429.779331203733,-154.2206687962671,0,0,0,0,0,1,0,0
18.0,14.0,8.0,228.0,3,2016.0,0,1835.581594640808,-180.4184053591921,0,0,0,0,1,0,0,0
30.0,16.0,30.0,3450.0,3,14400.0,0,13859.070176824624,-540.9298231753764,0,0,0,0,1,0,0,0
26.0,18.0,6.0,400.0,3,2808.0,0,2408.8958472309378,-399.10415276906224,0,0,0,1,0,0,0,0
16.0,15.0,10.0,250.0,3,2400.0,0,2008.9995352906149,-391.00046470938514,0,0,0,0,1,0,0,0
16.0,15.0,15.0,350.0,2,3600.0,0,3258.1101435544256,-341.8898564455744,0,0,0,0,1,0,0,0
33.0,18.0,10.0,500.0,1,5940.0,0,6466.037043145388,526.0370431453885,0,0,0,0,1,0,0,0
23.0,17.0,8.0,800.0,2,3128.0,0,2929.3491196313453,-198.65088036865475,0,0,0,0,0,1,0,0
19.0,11.0,5.0,150.0,2,1045.0,0,1174.8457846677893,129.8457846677893,0,0,0,0,0,0,1,0
45.0,37.0,10.0,5200.0,3,16650.0,0,17499.326507834576,849.3265078345758,0,1,0,0,0,0,0,0
27.0,17.0,12.0,300.0,1,5508.0,0,4586.182974438127,-921.8170255618734,0,0,0,0,1,0,0,0
19.0,11.0,4.0,150.0,1,836.0,0,871.7576454176271,35.757645417627145,0,1,0,0,0,0,0,0
50.0,40.0,20.0,8150.0,3,40000.0,0,41702.74464953525,1702.7446495352488,0,0,1,0,0,0,0,0
46.0,36.0,2.0,1400.0,2,3312.0,0,3795.982826460704,483.982826460704,0,1,0,0,0,0,0,0
20.0,20.0,5.0,100.0,1,2000.0,0,2381.407125256611,381.4071252566109,0,0,0,0,0,1,0,0
30.0,29.0,34.0,1100.0,2,29580.0,0,34882.65438758445,5302.654387584451,0,0,0,0,1,0,0,0
22.0,16.0,23.0,100.0,2,8096.0,0,9597.353977840354,1501.3539778403538,0,0,0,0,0,0,1,0
28.0,31.0,6.0,250.0,1,5208.0,0,6127.852444320998,919.852444320998,0,0,0,0,0,0,1,0
30.0,50.0,40.0,750.0,2,60000.0,0,49258.88428448909,-10741.11571551091,1,0,0,0,0,0,0,0
16.0,20.0,5.0,750.0,1,1600.0,0,1316.55767633177,-283.4423236682301,0,0,1,0,0,0,0,0
19.0,11.0,4.0,150.0,1,836.0,0,761.4621387819548,-74.53786121804524,0,0,0,0,0,0,0,1
20.0,20.0,10.0,900.0,2,4000.0,0,4258.350399864505,258.35039986450465,0,0,0,0,0,1,0,0
40.0,30.0,10.0,200.0,2,12000.0,1,17375.282689382304,5375.282689382304,0,0,0,0,0,0,0,1
18.0,13.0,8.0,700.0,1,1872.0,0,1732.4115555082467,-139.5884444917533,0,0,1,0,0,0,0,0
61.0,24.0,58.0,14100.0,2,84912.0,0,99823.65498888816,14911.654988888173,0,0,0,0,0,1,0,0
22.0,21.0,16.0,417.0,1,7392.0,0,5919.697276370942,-1472.3027236290582,1,0,0,0,0,0,0,0
14.0,14.0,17.0,470.0,1,3332.0,0,3919.137374695693,587.1373746956924,0,0,0,0,0,0,1,0
19.0,12.0,12.0,1300.0,2,2736.0,0,2492.205108401495,-243.7948915985048,0,0,0,0,1,0,0,0
16.0,20.0,2.0,300.0,3,640.0,0,660.4837985485007,20.48379854850066,0,0,0,0,0,0,0,1
30.0,20.0,20.0,1050.0,1,12000.0,1,12519.060582454442,519.0605824544418,0,0,1,0,0,0,0,0
45.0,35.0,25.0,2200.0,1,39375.0,0,40026.56335138913,651.5633513891298,0,0,0,0,0,0,1,0
16.0,11.0,11.0,100.0,1,1936.0,0,1655.05739578553,-280.94260421447007,0,0,0,0,0,0,0,1
60.0,16.0,16.0,3100.0,2,15360.0,0,14083.950191802302,-1276.0498081976984,0,0,0,0,1,0,0,0
36.0,35.0,54.0,11700.0,2,68040.0,0,79700.53002687765,11660.530026877648,0,0,1,0,0,0,0,0
69.0,11.0,11.0,300.0,1,8349.0,0,8172.453279728686,-176.54672027131437,1,0,0,0,0,0,0,0
32.0,22.0,14.0,3250.0,2,9856.0,0,9299.732937566943,-556.2670624330567,0,1,0,0,0,0,0,0
30.0,26.0,15.0,3400.0,2,11700.0,0,11925.895698307268,225.8956983072676,0,0,0,0,1,0,0,0
30.0,30.0,20.0,1300.0,1,18000.0,0,14645.249589695337,-3354.750410304665,0,1,0,0,0,0,0,0
16.0,11.0,10.0,850.0,3,1760.0,0,1756.6261765451538,-3.3738234548461605,0,0,1,0,0,0,0,0
26.0,16.0,14.0,800.0,1,5824.0,0,5080.963573715023,-743.0364262849771,1,0,0,0,0,0,0,0
69.0,11.0,11.0,2850.0,1,8349.0,0,8202.477232747762,-146.52276725223783,0,0,0,0,0,0,0,1
35.0,32.0,28.0,3800.0,2,31360.0,0,25977.561145666445,-5382.438854333555,0,0,0,0,0,0,0,1
50.0,33.0,30.0,1900.0,3,49500.0,0,48416.24903160587,-1083.7509683941316,0,0,0,0,1,0,0,0
26.0,26.0,2.0,150.0,3,1352.0,0,1417.5926191121382,65.59261911213821,0,0,1,0,0,0,0,0
25.0,15.0,20.0,1550.0,1,7500.0,0,8912.076675738283,1412.0766757382826,1,0,0,0,0,0,0,0
35.0,35.0,46.0,1000.0,2,56350.0,0,56169.42016384313,-180.5798361568668,1,0,0,0,0,0,0,0
18.0,13.0,11.0,300.0,2,2574.0,0,2866.5030014264844,292.5030014264844,0,0,1,0,0,0,0,0
20.0,20.0,30.0,1000.0,3,12000.0,1,9231.226518800822,-2768.7734811991777,0,0,0,0,0,0,0,1
25.0,19.0,9.0,450.0,1,4275.0,0,4533.357030393493,258.357030393493,1,0,0,0,0,0,0,0
38.0,38.0,35.0,700.0,1,50540.0,0,47228.13917072818,-3311.86082927182,0,0,1,0,0,0,0,0
30.0,20.0,8.0,750.0,2,4800.0,0,4893.852828518174,93.85282851817374,0,0,0,0,0,0,0,1
28.0,12.0,12.0,800.0,1,4032.0,0,4744.558314418886,712.5583144188859,0,0,0,1,0,0,0,0
20.0,20.0,20.0,6450.0,3,8000.0,0,7197.3521855101335,-802.6478144898665,1,0,0,0,0,0,0,0
24.0,18.0,18.0,300.0,2,7776.0,0,7962.851819526149,186.85181952614948,0,0,0,0,0,0,0,1
35.0,25.0,10.0,400.0,1,8750.0,0,8509.292195054182,-240.70780494581777,0,0,1,0,0,0,0,0
34.0,22.0,12.0,250.0,2,8976.0,0,7780.970681947504,-1195.029318052496,0,0,0,0,0,0,0,1
34.0,28.0,22.0,705.0,2,20944.0,0,19760.787074765845,-1183.212925234155,0,1,0,0,0,0,0,0
20.0,20.0,20.0,1600.0,3,8000.0,0,6674.58645797498,-1325.4135420250204,0,0,1,0,0,0,0,0
40.0,30.0,8.0,1800.0,2,9600.0,0,9900.950909978785,300.9509099787847,0,0,0,1,0,0,0,0
65.0,45.0,7.0,10550.0,3,20475.0,0,24264.349022685583,3789.349022685583,0,0,1,0,0,0,0,0
17.0,14.0,12.0,209.0,1,2856.0,0,3289.169557244279,433.1695572442791,0,0,0,0,0,0,0,1
19.0,17.0,15.0,299.0,2,4845.0,0,4972.993978166349,127.99397816634882,0,0,0,0,1,0,0,0
34.0,16.0,5.0,300.0,1,2720.0,0,2737.2844725159107,17.284472515910693,1,0,0,0,0,0,0,0
22.0,33.0,12.0,750.0,3,8712.0,0,10436.298375404336,1724.2983754043362,0,0,0,1,0,0,0,0
25.0,35.0,17.0,1275.0,1,14875.0,0,12320.068786463038,-2554.931213536962,0,0,0,1,0,0,0,0
16.0,11.0,22.0,300.0,2,3872.0,0,4534.413302363975,662.4133023639752,0,0,0,0,0,0,0,1
70.0,25.0,25.0,3450.0,2,43750.0,0,51946.24750051128,8196.24750051128,0,0,0,0,1,0,0,0
20.0,18.0,18.0,225.0,2,6480.0,0,7556.454278382464,1076.4542783824636,1,0,0,0,0,0,0,0
30.0,19.0,20.0,1632.0,1,11400.0,0,9214.885163075804,-2185.1148369241946,0,0,0,0,0,0,1,0
16.0,11.0,16.0,1133.0,1,2816.0,0,3261.061890070509,445.06189007050943,0,0,0,0,0,1,0,0
18.0,16.0,18.0,1300.0,1,5184.0,0,5254.51579762279,70.51579762279016,0,0,0,0,0,1,0,0
32.0,30.0,5.0,1150.0,1,4800.0,0,4066.536292043881,-733.4637079561189,0,0,1,0,0,0,0,0
40.0,11.0,5.0,800.0,2,2200.0,0,1925.842533951559,-274.15746604844094,1,0,0,0,0,0,0,0
57.0,22.0,55.0,9125.0,2,68970.0,0,80871.27738423868,11901.27738423868,0,0,0,1,0,0,0,0
29.0,25.0,25.0,750.0,2,18125.0,0,17750.009241337564,-374.99075866243584,0,0,0,1,0,0,0,0
16.0,16.0,16.0,450.0,3,4096.0,0,3799.879771067863,-296.12022893213725,0,0,0,1,0,0,0,0
60.0,15.0,15.0,2100.0,1,13500.0,0,14025.61150179861,525.6115017986103,0,0,0,1,0,0,0,0
19.0,14.0,14.0,250.0,2,3724.0,0,3513.025778398159,-210.9742216018408,0,0,0,1,0,0,0,0
54.0,11.0,10.0,1500.0,1,5940.0,0,6680.548900560862,740.5489005608624,0,0,0,0,0,0,1,0
20.0,20.0,10.0,200.0,1,4000.0,0,4442.527118800058,442.5271188000579,0,0,1,0,0,0,0,0
18.0,14.0,4.0,100.0,2,1008.0,0,1143.5056335040908,135.50563350409084,0,0,0,0,1,0,0,0
20.0,20.0,5.0,200.0,3,2000.0,0,2352.054966703168,352.05496670316825,0,0,0,0,0,1,0,0
14.0,12.0,12.0,552.0,1,2016.0,0,1761.0865295291774,-254.91347047082263,0,0,0,0,1,0,0,0
105.0,28.0,15.0,9800.0,1,44100.0,0,46696.92806185478,2596.928061854778,0,0,0,0,0,1,0,0
72.0,44.0,4.0,2450.0,3,12672.0,0,11815.259399584422,-856.7406004155782,0,0,1,0,0,0,0,0
30.0,30.0,35.0,5300.0,1,31500.0,0,31320.582072741963,-179.4179272580368,0,1,0,0,0,0,0,0
18.0,12.0,8.0,100.0,3,1728.0,0,1527.8627896529606,-200.1372103470394,0,1,0,0,0,0,0,0
16.0,12.0,11.0,220.0,1,2112.0,0,2385.4592023230484,273.45920232304843,0,0,1,0,0,0,0,0
33.0,22.0,6.0,400.0,2,4356.0,0,3693.199281057224,-662.8007189427758,0,0,0,0,0,0,0,1
16.0,11.0,2.0,200.0,2,352.0,0,395.6825938449177,43.68259384491773,0,0,0,0,0,1,0,0
24.0,21.0,22.0,383.0,3,11088.0,0,9251.902956837372,-1836.0970431626265,0,1,0,0,0,0,0,0
66.0,36.0,17.0,3250.0,3,40392.0,0,46549.26893552386,6157.268935523862,0,0,0,0,0,1,0,0
16.0,15.0,6.0,800.0,3,1440.0,0,1549.1757978561357,109.17579785613566,0,0,0,0,1,0,0,0
80.0,60.0,10.0,850.0,3,48000.0,0,42482.01403750861,-5517.985962491388,0,0,0,0,0,1,0,0
16.0,12.0,11.0,188.0,1,2112.0,0,2249.305186591248,137.305186591248,0,0,0,0,0,1,0,0
28.0,18.0,10.0,450.0,3,5040.0,0,4176.9299885403925,-863.0700114596075,0,0,0,0,0,0,0,1
62.0,28.0,28.0,7900.0,2,48608.0,0,42277.79854093992,-6330.201459060081,0,0,1,0,0,0,0,0
25.0,16.0,5.0,350.0,1,2000.0,0,2065.564394864798,65.56439486479803,1,0,0,0,0,0,0,0
30.0,30.0,30.0,650.0,2,27000.0,0,26443.12571974184,-556.8742802581583,0,0,0,1,0,0,0,0
64.0,39.0,5.0,2400.0,2,12480.0,0,11471.237698937382,-1008.7623010626176,0,0,0,0,0,1,0,0
36.0,26.0,6.0,900.0,2,5616.0,0,5682.082023090568,66.08202309056833,0,0,0,0,0,0,0,1
13.0,28.0,65.0,40425.0,1,23660.0,0,24263.103447899262,603.103447899266,1,0,0,0,0,0,0,0
85.0,23.0,15.0,3000.0,2,29325.0,0,25371.708625663217,-3953.291374336783,1,0,0,0,0,0,0,0
27.0,41.0,60.0,14900.0,3,66420.0,0,73975.83108574882,7555.831085748825,0,0,0,0,1,0,0,0
16.0,11.0,2.0,100.0,2,352.0,0,368.76767426084825,16.767674260848253,0,0,0,0,0,0,0,1
16.0,16.0,5.0,300.0,2,1280.0,0,1133.9645992759818,-146.03540072401825,0,0,0,0,1,0,0,0
20.0,20.0,5.0,200.0,1,2000.0,0,1725.323467594437,-274.67653240556297,1,0,0,0,0,0,0,0
19.0,22.0,17.0,1225.0,1,7106.0,0,8430.074174291134,1324.074174291134,0,0,0,0,0,0,1,0
16.0,13.0,11.0,83.0,2,2288.0,0,2667.6799785670178,379.67997856701777,0,0,0,1,0,0,0,0
25.0,16.0,16.0,800.0,1,6400.0,0,5647.794812830161,-752.2051871698386,0,0,0,1,0,0,0,0
20.0,13.0,20.0,350.0,2,5200.0,0,4857.1338061405,-342.8661938594996,0,0,0,0,1,0,0,0
37.0,37.0,24.0,2600.0,2,32856.0,0,37706.92403788726,4850.924037887256,0,1,0,0,0,0,0,0
20.0,30.0,30.0,350.0,1,18000.0,0,21366.45028490644,3366.450284906437,0,0,0,0,1,0,0,0
69.0,11.0,11.0,2950.0,1,8349.0,0,9676.54511485027,1327.5451148502707,0,0,0,1,0,0,0,0
16.0,11.0,16.0,200.0,2,2816.0,0,2876.734764785091,60.7347647850911,1,0,0,0,0,0,0,0
20.0,20.0,30.0,1450.0,2,12000.0,1,6619.865821802421,-5380.134178197579,1,0,0,0,0,0,0,0
37.0,30.0,34.0,4633.0,1,37740.0,0,42291.82397036953,4551.823970369529,0,0,0,1,0,0,0,0
28.0,24.0,50.0,1700.0,2,33600.0,0,30501.846135515985,-3098.153864484015,0,0,0,0,1,0,0,0
69.0,11.0,11.0,3000.0,3,8349.0,0,9332.695009079876,983.6950090798764,1,0,0,0,0,0,0,0
28.0,24.0,17.0,500.0,2,11424.0,0,11069.177214979383,-354.8227850206167,0,1,0,0,0,0,0,0
30.0,15.0,15.0,550.0,3,6750.0,0,6707.609038270236,-42.39096172976406,0,1,0,0,0,0,0,0
20.0,14.0,8.0,700.0,3,2240.0,0,2007.9935719743723,-232.00642802562768,0,1,0,0,0,0,0,0
35.0,20.0,15.0,500.0,3,10500.0,0,11818.680933673322,1318.6809336733222,0,1,0,0,0,0,0,0
25.0,25.0,25.0,1050.0,1,15625.0,0,17432.089907702117,1807.0899077021168,1,0,0,0,0,0,0,0
22.0,15.0,9.0,400.0,2,2970.0,0,3247.271896578842,277.2718965788422,0,0,0,0,1,0,0,0
30.0,23.0,12.0,600.0,2,8280.0,0,9029.42446461252,749.4244646125208,0,1,0,0,0,0,0,0
42.0,15.0,25.0,1100.0,3,15750.0,0,12825.66756244804,-2924.3324375519605,0,0,0,1,0,0,0,0
30.0,30.0,15.0,1900.0,1,13500.0,0,10935.003731150067,-2564.9962688499327,0,0,1,0,0,0,0,0
80.0,22.0,50.0,10800.0,2,88000.0,0,77941.63661971955,-10058.363380280454,0,0,0,1,0,0,0,0
60.0,40.0,20.0,7400.0,2,48000.0,0,48811.24141413151,811.2414141315094,0,0,0,1,0,0,0,0
57.0,52.0,11.0,7000.0,3,32604.0,0,27173.826869114364,-5430.173130885636,0,0,0,0,1,0,0,0
30.0,18.0,30.0,550.0,3,16200.0,0,18358.128750756503,2158.128750756503,0,0,1,0,0,0,0,0
20.0,12.0,10.0,200.0,2,2400.0,0,2299.426380641786,-100.57361935821382,0,0,0,0,1,0,0,0
56.0,38.0,48.0,18600.0,2,102144.0,0,83239.2157222275,-18904.7842777725,0,0,0,0,0,0,0,1
40.0,30.0,25.0,4725.0,2,30000.0,0,34309.554687509255,4309.554687509255,0,0,0,0,1,0,0,0
16.0,11.0,3.0,250.0,2,528.0,0,591.5491811573041,63.54918115730413,0,0,0,0,0,0,0,1
30.0,28.0,14.0,1350.0,2,11760.0,0,12212.41672378876,452.4167237887614,1,0,0,0,0,0,0,0
22.0,15.0,3.0,150.0,1,990.0,0,800.9044705451347,-189.0955294548653,0,0,0,0,1,0,0,0
20.0,20.0,14.0,600.0,2,5600.0,0,6420.641246540094,820.6412465400936,0,0,0,0,0,0,1,0
35.0,30.0,12.0,2800.0,1,12600.0,0,12459.985495675504,-140.01450432449565,0,0,0,0,1,0,0,0
18.0,14.0,11.0,206.0,2,2772.0,0,2690.287879286673,-81.71212071332684,0,0,0,0,1,0,0,0
16.0,16.0,10.0,10800.0,3,2560.0,0,2216.407537486853,-343.592462513147,0,0,0,0,0,0,0,1
23.0,14.0,10.0,150.0,1,3220.0,0,3197.3439537745057,-22.656046225494265,0,0,0,0,0,0,0,1
40.0,40.0,10.0,2400.0,2,16000.0,0,14881.14280746179,-1118.8571925382091,0,0,1,0,0,0,0,0
16.0,11.0,2.0,600.0,2,352.0,0,330.65205894835594,-21.347941051644057,0,0,0,0,0,0,0,1
30.0,40.0,20.0,200.0,1,24000.0,0,20478.932861638976,-3521.0671383610243,0,0,0,0,0,1,0,0
17.0,13.0,7.0,250.0,2,1547.0,0,1474.9195939044746,-72.0804060955254,1,0,0,0,0,0,0,0
53.0,11.0,43.0,4950.0,2,25069.0,0,20846.359052447984,-4222.640947552016,0,0,0,0,1,0,0,0
16.0,12.0,11.0,500.0,3,2112.0,0,1784.972588706935,-327.0274112930649,0,0,0,0,0,1,0,0
20.0,20.0,11.0,2450.0,2,4400.0,0,4360.525300626801,-39.474699373198746,0,0,1,0,0,0,0,0
51.0,15.0,15.0,250.0,1,11475.0,0,10836.770577435427,-638.2294225645728,0,0,0,1,0,0,0,0
40.0,37.0,10.0,1200.0,1,14800.0,0,15419.115780641829,619.1157806418269,0,0,0,1,0,0,0,0
32.0,18.0,18.0,2050.0,2,10368.0,0,11805.982549297702,1437.9825492977016,1,0,0,0,0,0,0,0
68.0,23.0,20.0,4236.0,1,31280.0,0,27131.26857152408,-4148.73142847592,0,0,0,0,1,0,0,0
37.0,27.0,11.0,1925.0,1,10989.0,0,10890.81212641682,-98.18787358317968,0,1,0,0,0,0,0,0
16.0,11.0,9.0,150.0,1,1584.0,0,1535.025251175878,-48.97474882412189,0,0,1,0,0,0,0,0
16.0,16.0,12.0,200.0,2,3072.0,0,3290.4267297681067,218.42672976810672,0,0,0,0,0,0,0,1
60.0,57.0,42.0,23000.0,3,143640.0,0,127557.1087484558,-16082.891251544206,0,0,0,1,0,0,0,0
45.0,35.0,15.0,800.0,1,23625.0,0,28307.937893659477,4682.937893659473,0,0,0,0,0,0,0,1
46.0,32.0,19.0,3600.0,3,27968.0,0,24299.135579211303,-3668.8644207886937,0,0,0,0,0,0,0,1
16.0,11.0,5.0,50.0,3,880.0,0,962.2116838151284,82.21168381512848,0,0,1,0,0,0,0,0
41.0,29.0,2.0,200.0,1,2378.0,0,2170.858113373562,-207.141886626438,0,0,0,0,0,0,1,0
20.0,20.0,15.0,500.0,2,6000.0,0,5361.445048137125,-638.554951862875,0,0,0,1,0,0,0,0
37.0,30.0,28.0,2197.0,2,31080.0,0,28495.700749541364,-2584.2992504586364,1,0,0,0,0,0,0,0
16.0,14.0,11.0,640.0,3,2464.0,0,2127.460553640069,-336.53944635993093,0,0,0,0,0,0,1,0
54.0,53.0,18.0,6750.0,1,51516.0,0,61075.78481774665,9559.784817746651,0,0,0,0,0,1,0,0
16.0,14.0,10.0,200.0,3,2240.0,0,1807.4056339747988,-432.5943660252012,0,0,0,0,0,1,0,0
32.0,29.0,15.0,1233.0,2,13920.0,0,14673.121808322168,753.1218083221665,0,0,0,0,0,1,0,0
20.0,13.0,20.0,300.0,1,5200.0,0,4653.983052198989,-546.0169478010112,0,0,0,0,0,0,0,1
25.0,20.0,10.0,200.0,2,5000.0,0,5473.641057127727,473.6410571277265,1,0,0,0,0,0,0,0
35.0,35.0,8.0,500.0,3,9800.0,0,11183.011101691844,1383.0111016918454,0,1,0,0,0,0,0,0
37.0,28.0,29.0,950.0,1,30044.0,0,34773.407039139754,4729.4070391397545,0,1,0,0,0,0,0,0
16.0,11.0,5.0,100.0,3,880.0,0,762.0908818930793,-117.90911810692069,0,0,0,0,0,0,0,1
57.0,28.0,4.0,683.0,1,6384.0,0,5144.142537769471,-1239.8574622305289,0,0,0,0,1,0,0,0
16.0,11.0,9.0,150.0,1,1584.0,0,1592.7741262576958,8.774126257695798,1,0,0,0,0,0,0,0
17.0,11.0,6.0,280.0,1,1122.0,0,1335.6202512559855,213.62025125598552,0,0,0,1,0,0,0,0
16.0,20.0,2.0,700.0,1,640.0,0,744.8712882889151,104.87128828891514,0,0,0,0,0,0,0,1
28.0,28.0,8.0,21200.0,2,6272.0,0,5795.179017045021,-476.8209829549787,0,0,0,1,0,0,0,0
33.0,22.0,6.0,1300.0,2,4356.0,0,4320.404081930263,-35.59591806973731,0,0,0,0,0,1,0,0
50.0,12.0,12.0,1300.0,1,7200.0,0,6419.145119878994,-780.8548801210063,0,1,0,0,0,0,0,0
70.0,55.0,4.0,6600.0,3,15400.0,0,13898.078449181165,-1501.9215508188354,0,0,0,0,0,0,0,1
65.0,50.0,23.0,11850.0,1,74750.0,0,79966.66733022606,5216.667330226061,0,0,0,0,1,0,0,0
40.0,40.0,30.0,7000.0,2,48000.0,0,42798.808072959095,-5201.191927040905,0,1,0,0,0,0,0,0
24.0,24.0,15.0,515.0,2,8640.0,0,7558.298510210418,-1081.7014897895815,0,1,0,0,0,0,0,0
22.0,16.0,9.0,1300.0,3,3168.0,0,2989.8344548387927,-178.16554516120732,0,0,0,0,0,0,0,1
35.0,23.0,8.0,1675.0,2,6440.0,0,6852.912773945623,412.9127739456226,1,0,0,0,0,0,0,0
35.0,35.0,10.0,2500.0,2,12250.0,0,11380.036443728231,-869.9635562717667,0,1,0,0,0,0,0,0
16.0,11.0,6.0,200.0,2,1056.0,0,854.8019041439446,-201.19809585605535,0,0,0,1,0,0,0,0
25.0,26.0,32.0,2100.0,1,20800.0,0,18316.200888784464,-2483.799111215536,1,0,0,0,0,0,0,0
25.0,18.0,12.0,600.0,3,5400.0,0,6361.2180234625,961.2180234625002,0,0,0,0,0,0,0,1
19.0,13.0,10.0,275.0,3,2470.0,0,2439.9269994371302,-30.073000562869765,0,0,0,1,0,0,0,0
30.0,30.0,30.0,1900.0,3,27000.0,0,25092.58161712978,-1907.418382870219,0,0,0,0,0,1,0,0
19.0,13.0,12.0,400.0,1,2964.0,0,3456.7903479472825,492.7903479472825,0,1,0,0,0,0,0,0
60.0,65.0,35.0,22800.0,2,136500.0,0,148194.74506128355,11694.745061283553,0,0,0,0,0,0,0,1
35.0,34.0,45.0,4925.0,2,53550.0,0,61852.29317447724,8302.293174477243,0,0,0,0,0,0,1,0
22.0,24.0,22.0,1050.0,1,11616.0,0,12659.11613038967,1043.1161303896697,0,1,0,0,0,0,0,0
20.0,15.0,15.0,250.0,1,4500.0,0,3658.334859761236,-841.6651402387643,0,0,1,0,0,0,0,0
16.0,11.0,7.0,400.0,3,1232.0,0,1221.9540720147256,-10.045927985274377,1,0,0,0,0,0,0,0
20.0,15.0,15.0,550.0,2,4500.0,0,5226.209713364628,726.2097133646275,0,1,0,0,0,0,0,0
20.0,20.0,10.0,200.0,1,4000.0,0,4020.4114769883,20.41147698829991,0,0,1,0,0,0,0,0
16.0,20.0,2.0,200.0,3,640.0,0,702.1783432028881,62.17834320288807,0,0,0,0,0,1,0,0
31.0,26.0,11.0,2350.0,3,8866.0,0,8021.060774281195,-844.9392257188047,0,0,0,0,0,1,0,0
32.0,14.0,14.0,867.0,2,6272.0,0,5137.221264965049,-1134.7787350349508,0,0,0,0,0,1,0,0
26.0,22.0,10.0,500.0,1,5720.0,0,4671.941427850607,-1048.0585721493926,0,0,0,0,0,0,0,1
100.0,11.0,55.0,10000.0,3,60500.0,0,64283.38164712536,3783.38164712536,0,0,1,0,0,0,0,0
16.0,16.0,16.0,250.0,1,4096.0,0,3977.6987323677695,-118.30126763223052,0,0,1,0,0,0,0,0
28.0,25.0,20.0,700.0,2,14000.0,0,15826.343021936003,1826.3430219360048,0,1,0,0,0,0,0,0
35.0,22.0,37.0,3974.0,1,28490.0,0,23580.352270215222,-4909.647729784778,0,1,0,0,0,0,0,0
16.0,16.0,16.0,300.0,2,4096.0,0,4615.347222972954,519.3472229729541,0,0,1,0,0,0,0,0
30.0,30.0,35.0,8200.0,3,31500.0,0,29166.824845649146,-2333.175154350858,0,1,0,0,0,0,0,0
23.0,19.0,12.0,483.0,1,5244.0,0,5031.941221635943,-212.0587783640567,0,0,0,0,0,0,0,1
64.0,15.0,35.0,5650.0,1,33600.0,0,27683.880166013176,-5916.119833986824,0,0,1,0,0,0,0,0
28.0,21.0,23.0,2083.0,3,13524.0,0,14174.721968621983,650.7219686219833,1,0,0,0,0,0,0,0
14.0,13.0,9.0,338.0,1,1638.0,0,1479.3711911363018,-158.62880886369817,0,0,1,0,0,0,0,0
16.0,11.0,7.0,200.0,2,1232.0,0,1441.3876144685594,209.38761446855935,0,1,0,0,0,0,0,0
17.0,13.0,9.0,383.0,2,1989.0,0,1776.799075931944,-212.2009240680561,0,0,0,0,0,0,0,1
23.0,20.0,2.0,750.0,2,920.0,0,977.3046617944316,57.304661794431695,0,0,0,1,0,0,0,0
22.0,37.0,37.0,4050.0,2,30118.0,0,29850.210971184304,-267.789028815696,0,0,0,0,0,0,1,0
23.0,21.0,13.0,250.0,3,6279.0,0,5128.793810438374,-1150.2061895616262,0,0,0,1,0,0,0,0
20.0,15.0,7.0,200.0,2,2100.0,0,2030.444919761904,-69.55508023809625,0,1,0,0,0,0,0,0
18.0,16.0,9.0,200.0,1,2592.0,0,2770.031126296916,178.03112629691577,0,0,0,0,0,0,0,1
25.0,20.0,10.0,300.0,2,5000.0,0,4058.6036986374033,-941.3963013625968,0,0,0,0,1,0,0,0
20.0,18.0,14.0,678.0,1,5040.0,0,5531.949412183774,491.9494121837743,0,0,1,0,0,0,0,0
47.0,47.0,6.0,2700.0,1,13254.0,0,11494.355349637011,-1759.6446503629886,0,0,0,0,0,1,0,0
40.0,32.0,6.0,1000.0,1,7680.0,0,6694.34340118086,-985.6565988191404,0,0,0,0,0,1,0,0
16.0,11.0,6.0,150.0,2,1056.0,0,1054.8577556063972,-1.142244393602823,0,1,0,0,0,0,0,0
25.0,20.0,2.0,500.0,1,1000.0,0,963.0924327962524,-36.90756720374759,0,0,0,0,0,1,0,0
38.0,45.0,65.0,16500.0,3,111150.0,0,107200.60685738992,-3949.39314261009,0,0,0,0,0,1,0,0
20.0,20.0,20.0,700.0,2,8000.0,0,7518.833805424319,-481.1661945756805,0,1,0,0,0,0,0,0
21.0,14.0,9.0,150.0,3,2646.0,0,3051.447364722508,405.44736472250815,0,1,0,0,0,0,0,0
37.0,36.0,25.0,2000.0,3,33300.0,0,31189.66532616947,-2110.33467383053,0,0,1,0,0,0,0,0
16.0,11.0,2.0,300.0,1,352.0,0,291.35605483089233,-60.64394516910767,0,0,0,0,0,0,1,0
24.0,14.0,23.0,255.0,3,7728.0,0,8110.987506212341,382.987506212341,1,0,0,0,0,0,0,0
29.0,22.0,7.0,550.0,3,4466.0,0,4126.303839331893,-339.69616066810704,0,0,0,0,1,0,0,0
