product_name,product_qty,product_weight_g,product_length_cm,product_height_cm,product_width_cm
cama_mesa_banho,1,1250,48,14,68
construcao_ferramentas_ferramentas,1,500,23,21,14
ferramentas_jardim,1,500,30,10,20
cama_mesa_banho,2,300,60,8,40
cama_mesa_banho,1,2550,45,13,35
sinalizacao_e_seguranca,2,850,19,23,13
moveis_decoracao,3,200,35,2,25
utilidades_domesticas,1,850,16,17,16
automotivo,2,2800,40,16,40
relogios_presentes,4,358,21,10,18
climatizacao,1,400,20,6,15
eletronicos,1,328,23,8,16
construcao_ferramentas_iluminacao,1,7700,36,35,35
cool_stuff,1,850,23,18,33
eletronicos,1,200,25,7,16
relogios_presentes,2,300,16,13,13
utilidades_domesticas,1,100,17,3,11
utilidades_domesticas,1,350,17,22,22
artes,2,1700,40,20,25
instrumentos_musicais,1,600,20,20,20
fashion_roupa_feminina,2,1000,27,12,23
utilidades_domesticas,1,1800,31,35,30
fashion_bolsas_e_acessorios,2,150,16,6,13
automotivo,6,9025,56,11,32
informatica_acessorios,1,400,23,14,11
informatica_acessorios,3,1400,25,15,25
eletrodomesticos,1,150,18,8,13
fashion_bolsas_e_acessorios,1,200,16,2,11
automotivo,7,300,16,7,11
esporte_lazer,5,281,30,14,25
moveis_decoracao,1,3300,35,35,35
moveis_decoracao,1,2500,30,30,30
esporte_lazer,1,975,19,20,15
moveis_decoracao,2,3000,34,20,30
esporte_lazer,1,1000,22,12,22
cama_mesa_banho,1,500,34,23,43
beleza_saude,2,275,25,6,18
utilidades_domesticas,4,24200,40,90,60
fashion_underwear_e_moda_praia,3,400,19,9,27
pet_shop,5,25000,70,69,56
esporte_lazer,1,1136,26,29,21
livros_interesse_geral,1,300,21,5,14
beleza_saude,1,1650,26,18,11
pet_shop,8,18800,60,40,42
beleza_saude,1,300,18,9,12
esporte_lazer,5,450,40,10,20
esporte_lazer,8,3100,82,15,22
pet_shop,4,4975,59,30,47
cama_mesa_banho,1,3400,39,13,46
eletroportateis,4,2150,15,38,15
beleza_saude,1,1300,40,40,16
informatica_acessorios,1,875,33,15,15
perfumaria,1,600,22,16,16
artes,3,1650,41,10,13
fashion_bolsas_e_acessorios,1,200,33,8,11
esporte_lazer,1,900,25,35,30
,,700,16,18,11
papelaria,1,250,21,7,15
construcao_ferramentas_iluminacao,1,6750,42,23,42
beleza_saude,1,150,23,9,14
fashion_bolsas_e_acessorios,1,100,16,14,14
pet_shop,2,1100,20,20,16
brinquedos,2,1250,33,18,23
automotivo,4,12000,80,25,25
moveis_decoracao,2,700,25,10,25
ferramentas_jardim,1,150,16,16,12
fashion_roupa_masculina,2,500,35,35,15
ferramentas_jardim,4,3800,29,21,24
beleza_saude,2,933,33,10,23
eletrodomesticos,1,11100,35,46,35
esporte_lazer,1,30000,80,51,44
cama_mesa_banho,1,3950,40,12,40
casa_construcao,2,13900,40,40,40
moveis_decoracao,2,250,25,10,17
,,150,16,12,11
pet_shop,1,550,17,35,35
automotivo,7,3300,43,15,27
relogios_presentes,1,1200,19,10,15
utilidades_domesticas,1,2500,40,41,28
esporte_lazer,1,400,17,17,17
cama_mesa_banho,2,650,16,10,16
papelaria,1,11150,30,10,30
market_place,1,200,20,9,12
informatica_acessorios,1,760,33,13,14
cool_stuff,4,300,44,5,18
cool_stuff,2,600,37,19,15
eletroportateis,1,1900,20,35,30
eletronicos,1,200,25,7,16
brinquedos,1,250,45,15,35
esporte_lazer,1,525,40,9,14
moveis_escritorio,1,22750,70,32,62
pet_shop,1,2300,40,15,30
pet_shop,2,5750,18,20,20
utilidades_domesticas,1,950,22,2,20
cama_mesa_banho,3,650,37,23,35
utilidades_domesticas,1,5300,30,35,30
esporte_lazer,3,200,19,19,19
automotivo,4,350,16,15,16
moveis_escritorio,1,16125,81,7,83
beleza_saude,5,650,20,20,20
perfumaria,1,375,21,11,17
papelaria,3,6350,38,30,28
utilidades_domesticas,6,600,18,4,12
cama_mesa_banho,2,1400,37,23,35
cama_mesa_banho,1,1000,35,20,20
beleza_saude,1,725,22,14,17
fashion_calcados,4,700,22,12,33
beleza_saude,1,2000,30,12,16
moveis_quarto,1,6100,43,43,27
bebes,1,400,55,12,40
cama_mesa_banho,1,7975,44,16,53
automotivo,6,1500,50,5,50
beleza_saude,1,150,18,13,18
construcao_ferramentas_iluminacao,1,5250,50,50,50
telefonia,2,150,19,6,11
papelaria,2,350,16,8,12
cama_mesa_banho,1,1200,45,15,35
telefonia,2,150,22,5,12
eletronicos,2,150,18,7,11
moveis_decoracao,5,20800,50,50,45
pet_shop,1,200,16,4,19
construcao_ferramentas_iluminacao,1,3900,53,13,53
beleza_saude,1,75,14,9,7
casa_construcao,1,30000,40,79,40
cama_mesa_banho,1,2200,36,16,36
beleza_saude,1,300,16,16,16
bebes,3,400,17,17,19
livros_importados,1,500,30,2,20
utilidades_domesticas,4,700,28,22,28
esporte_lazer,6,800,75,6,35
fashion_bolsas_e_acessorios,4,200,16,5,11
brinquedos,1,13150,50,14,104
informatica_acessorios,1,420,22,16,16
market_place,5,200,22,6,14
brinquedos,2,5193,34,38,29
relogios_presentes,1,500,22,11,11
,,600,40,6,30
utilidades_domesticas,1,1000,21,16,14
moveis_escritorio,2,18800,101,10,62
malas_acessorios,1,900,19,51,36
automotivo,2,1950,19,19,14
cama_mesa_banho,1,1900,45,15,35
cama_mesa_banho,1,2500,40,10,30
cool_stuff,2,9200,64,35,35
cama_mesa_banho,1,650,16,10,16
utilidades_domesticas,3,1550,29,17,23
esporte_lazer,1,1700,31,24,24
climatizacao,1,6100,42,42,35
moveis_decoracao,1,1500,30,10,30
esporte_lazer,1,700,20,20,20
cama_mesa_banho,3,850,38,13,25
perfumaria,1,550,24,12,16
automotivo,2,7100,30,30,18
moveis_decoracao,5,2750,69,11,11
esporte_lazer,2,300,27,25,27
utilidades_domesticas,2,2000,30,104,30
esporte_lazer,1,2920,25,24,22
esporte_lazer,1,800,20,20,20
eletronicos,1,541,19,12,16
ferramentas_jardim,1,450,16,19,19
esporte_lazer,2,500,50,5,30
ferramentas_jardim,4,5400,65,7,27
bebes,2,10000,16,61,51
cama_mesa_banho,1,1350,39,7,31
cool_stuff,1,2550,35,28,22
beleza_saude,1,1250,16,20,11
relogios_presentes,3,200,18,8,13
brinquedos,1,500,17,10,12
beleza_saude,1,700,16,2,11
livros_tecnicos,1,250,33,6,22
construcao_ferramentas_construcao,3,2000,48,25,48
ferramentas_jardim,1,800,26,23,23
utilidades_domesticas,3,300,21,16,15
cama_mesa_banho,1,650,52,4,42
fashion_calcados,4,1400,22,12,33
agro_industria_e_comercio,1,2150,30,25,15
moveis_decoracao,1,600,65,7,11
consoles_games,2,100,16,11,12
papelaria,1,515,24,15,24
moveis_sala,1,30000,47,42,74
eletrodomesticos,1,1200,50,2,37
fashion_bolsas_e_acessorios,5,150,25,8,18
informatica_acessorios,1,3550,30,10,30
informatica_acessorios,2,100,60,16,11
beleza_saude,2,1150,27,22,39
eletrodomesticos,2,475,24,13,15
beleza_saude,1,150,16,7,11
automotivo,5,4150,78,4,47
pet_shop,1,350,17,14,13
beleza_saude,4,350,16,16,11
brinquedos,1,200,45,20,30
esporte_lazer,1,10200,34,38,34
construcao_ferramentas_construcao,6,1550,37,7,24
telefonia,1,100,19,3,11
automotivo,1,30000,105,20,50
automotivo,1,2700,60,21,25
cama_mesa_banho,1,1250,30,30,30
fashion_bolsas_e_acessorios,1,250,16,2,11
utilidades_domesticas,7,1150,36,13,14
moveis_decoracao,8,3100,36,11,26
eletrodomesticos,1,4000,27,13,17
ferramentas_jardim,1,200,16,3,20
beleza_saude,9,275,28,12,22
utilidades_domesticas,2,200,25,10,20
utilidades_domesticas,2,1000,30,15,25
construcao_ferramentas_ferramentas,6,2300,30,9,35
cama_mesa_banho,1,1000,30,5,30
moveis_decoracao,8,525,14,15,19
,,500,16,3,12
instrumentos_musicais,2,9250,45,20,100
esporte_lazer,1,11900,20,10,20
relogios_presentes,1,650,21,4,19
,,400,16,7,11
relogios_presentes,2,550,16,11,11
relogios_presentes,1,536,20,13,18
utilidades_domesticas,1,400,18,20,11
beleza_saude,3,600,17,22,20
fashion_bolsas_e_acessorios,3,200,16,9,11
ferramentas_jardim,1,2400,16,2,11
fashion_bolsas_e_acessorios,1,100,16,5,14
beleza_saude,1,1100,16,16,15
automotivo,4,400,21,8,11
alimentos_bebidas,3,300,16,6,11
esporte_lazer,1,200,21,28,15
relogios_presentes,1,300,23,15,19
fashion_bolsas_e_acessorios,3,150,20,20,20
fashion_calcados,3,1050,21,9,22
malas_acessorios,2,800,40,10,40
cama_mesa_banho,1,6738,48,32,52
papelaria,1,450,20,11,20
telefonia,3,100,19,4,11
papelaria,4,5200,30,40,15
artigos_de_natal,1,200,16,8,11
cama_mesa_banho,2,350,50,5,70
esporte_lazer,5,400,28,10,13
automotivo,1,2550,37,28,27
esporte_lazer,6,200,20,5,20
eletrodomesticos,3,750,19,10,30
utilidades_domesticas,2,300,28,8,14
moveis_decoracao,7,2000,36,11,26
moveis_escritorio,1,4225,45,55,16
esporte_lazer,1,3900,37,44,34
eletronicos,4,2700,37,22,16
moveis_decoracao,3,3700,45,11,65
moveis_cozinha_area_de_servico_jantar_e_jardim,1,25800,39,13,102
automotivo,1,100,32,2,24
brinquedos,2,1904,38,9,35
beleza_saude,1,4900,18,35,11
cama_mesa_banho,3,1850,62,14,60
construcao_ferramentas_iluminacao,1,450,22,22,11
relogios_presentes,4,1150,46,10,34
ferramentas_jardim,1,1700,41,18,20
instrumentos_musicais,1,5300,30,30,30
esporte_lazer,1,750,23,16,16
beleza_saude,1,2300,30,10,20
casa_construcao,1,890,21,16,21
utilidades_domesticas,1,500,23,11,23
beleza_saude,1,700,16,35,11
telefonia,1,500,16,10,11
cama_mesa_banho,1,1500,20,30,30
alimentos_bebidas,2,500,25,9,18
esporte_lazer,3,1650,25,16,23
cama_mesa_banho,1,1000,55,15,35
construcao_ferramentas_construcao,1,641,21,12,17
ferramentas_jardim,3,300,16,4,20
casa_construcao,3,450,32,10,11
cama_mesa_banho,1,2800,37,23,35
moveis_decoracao,2,13050,82,6,82
utilidades_domesticas,3,350,25,20,20
esporte_lazer,1,1813,30,13,28
telefonia_fixa,1,447,19,14,18
papelaria,1,100,16,10,16
esporte_lazer,6,3150,30,27,26
automotivo,5,15100,77,4,47
cama_mesa_banho,1,900,29,4,36
livros_interesse_geral,1,500,24,11,18
informatica_acessorios,1,4540,37,14,24
automotivo,4,1250,16,21,15
eletronicos,3,800,35,30,40
bebes,2,517,19,18,18
relogios_presentes,1,175,22,11,15
bebes,2,1200,25,9,18
casa_conforto,2,3450,45,15,35
utilidades_domesticas,1,350,54,27,39
moveis_decoracao,1,4300,35,15,30
relogios_presentes,1,325,18,12,14
eletroportateis,4,6750,26,55,26
fashion_bolsas_e_acessorios,1,3350,62,20,40
fashion_bolsas_e_acessorios,1,200,16,2,20
casa_construcao,5,550,17,26,17
cama_mesa_banho,1,2000,45,15,35
livros_tecnicos,1,850,28,5,21
telefonia,2,150,19,8,11
utilidades_domesticas,2,6050,38,30,38
fashion_bolsas_e_acessorios,3,150,16,14,11
moveis_decoracao,3,800,53,8,11
sinalizacao_e_seguranca,4,250,17,7,11
esporte_lazer,2,163,18,14,15
relogios_presentes,1,400,16,2,11
utilidades_domesticas,1,100,21,9,13
construcao_ferramentas_construcao,1,2800,22,19,22
cama_mesa_banho,1,3000,16,50,40
informatica_acessorios,1,800,32,11,13
cama_mesa_banho,1,4150,48,38,56
esporte_lazer,1,400,16,9,11
instrumentos_musicais,3,3550,71,34,22
esporte_lazer,1,450,20,43,30
utilidades_domesticas,1,250,25,7,11
bebes,1,200,33,6,12
utilidades_domesticas,1,2200,30,20,30
moveis_decoracao,3,600,16,16,16
esporte_lazer,4,671,33,15,28
malas_acessorios,3,900,19,50,34
cama_mesa_banho,1,600,50,5,40
fashion_bolsas_e_acessorios,4,200,16,7,11
moveis_decoracao,3,400,28,9,18
cama_mesa_banho,1,1725,26,21,23
beleza_saude,1,50,16,4,11
moveis_decoracao,1,700,26,6,24
moveis_quarto,2,10750,93,63,11
construcao_ferramentas_construcao,5,14050,54,20,40
cama_mesa_banho,1,350,34,12,22
automotivo,2,2450,25,5,25
automotivo,1,150,16,6,11
climatizacao,1,150,22,8,16
telefonia,4,188,17,6,12
construcao_ferramentas_construcao,8,10750,54,18,35
esporte_lazer,1,500,16,10,22
esporte_lazer,2,700,20,30,30
telefonia,3,150,19,4,11
informatica_acessorios,3,267,19,18,17
instrumentos_musicais,5,350,30,3,14
instrumentos_musicais,3,12300,54,28,44
artigos_de_natal,1,250,16,3,11
relogios_presentes,1,150,20,5,15
moveis_decoracao,5,2100,31,49,31
eletronicos,1,150,24,8,12
automotivo,1,300,20,20,20
alimentos,1,808,18,11,13
bebes,3,850,30,10,30
ferramentas_jardim,3,550,20,15,20
informatica_acessorios,2,200,16,22,16
relogios_presentes,1,375,17,17,14
utilidades_domesticas,3,275,24,21,15
informatica_acessorios,3,200,24,12,13
brinquedos,1,799,17,13,16
brinquedos,2,1436,34,27,27
papelaria,2,5850,38,30,28
automotivo,2,700,20,5,20
cama_mesa_banho,1,1025,35,10,18
utilidades_domesticas,4,4900,60,15,36
informatica_acessorios,2,150,16,19,16
brinquedos,3,750,26,15,26
cool_stuff,2,1000,27,6,21
fashion_calcados,4,850,22,12,33
utilidades_domesticas,1,850,30,5,30
eletrodomesticos,2,3900,32,37,22
ferramentas_jardim,1,650,74,15,41
moveis_decoracao,4,500,30,15,15
pet_shop,1,450,20,40,20
perfumaria,1,150,20,7,20
brinquedos,2,1133,33,23,21
automotivo,1,850,35,11,16
bebes,3,175,21,12,21
fashion_bolsas_e_acessorios,3,200,16,9,11
climatizacao,1,6400,56,18,36
relogios_presentes,1,500,20,11,13
utilidades_domesticas,1,600,16,25,12
fashion_bolsas_e_acessorios,2,100,16,10,15
,,100,16,5,11
moveis_decoracao,4,3050,69,11,11
relogios_presentes,1,500,22,8,20
brinquedos,4,4150,64,12,36
relogios_presentes,5,200,16,2,20
cama_mesa_banho,1,2174,46,14,34
telefonia,1,200,18,18,18
cama_mesa_banho,1,3400,38,13,46
informatica_acessorios,1,300,17,16,12
utilidades_domesticas,1,1000,16,16,16
cama_mesa_banho,1,950,44,2,36
moveis_decoracao,1,900,20,20,20
cama_mesa_banho,1,550,29,6,22
moveis_decoracao,2,1200,69,11,11
cool_stuff,7,225,18,8,16
esporte_lazer,1,3000,93,11,18
beleza_saude,1,500,37,4,16
beleza_saude,1,650,25,12,19
relogios_presentes,3,400,16,16,11
,,200,16,2,11
informatica_acessorios,3,200,16,5,11
informatica_acessorios,1,150,18,6,14
moveis_decoracao,2,16600,42,30,42
beleza_saude,1,100,16,13,16
moveis_decoracao,1,1375,55,14,14
beleza_saude,1,575,18,16,17
fashion_bolsas_e_acessorios,4,150,16,9,19
utilidades_domesticas,2,500,17,28,11
pcs,1,12550,43,42,22
cama_mesa_banho,1,3500,40,15,50
malas_acessorios,1,500,23,45,32
esporte_lazer,5,150,17,15,16
utilidades_domesticas,4,600,16,18,11
esporte_lazer,1,200,16,16,11
utilidades_domesticas,1,600,30,15,20
cool_stuff,3,100,16,6,11
moveis_decoracao,11,1600,31,11,26
pet_shop,1,5000,40,35,35
automotivo,5,650,16,10,11
fashion_calcados,3,1150,22,9,22
construcao_ferramentas_iluminacao,3,300,19,16,16
telefonia,2,350,20,8,12
perfumaria,2,500,37,23,24
perfumaria,1,200,16,4,11
cama_mesa_banho,1,525,34,23,43
fashion_bolsas_e_acessorios,1,100,17,3,12
eletrodomesticos,2,150,18,8,13
perfumaria,1,483,21,15,13
esporte_lazer,1,517,19,15,14
utilidades_domesticas,1,10000,34,52,34
brinquedos,1,200,16,17,11
informatica_acessorios,2,300,21,4,18
brinquedos,1,600,21,7,15
moveis_decoracao,1,7100,37,41,37
beleza_saude,1,273,16,13,14
eletroportateis,1,13100,37,50,37
esporte_lazer,1,300,27,9,14
esporte_lazer,9,2350,40,9,30
cool_stuff,1,102,16,12,14
papelaria,3,6100,38,30,28
cama_mesa_banho,1,1300,46,2,36
perfumaria,1,200,16,5,11
relogios_presentes,4,500,19,8,12
papelaria,2,8000,60,20,29
automotivo,1,2850,90,25,35
esporte_lazer,1,350,16,10,16
relogios_presentes,1,300,18,12,18
automotivo,3,1775,32,28,28
fashion_calcados,4,1400,22,12,33
automotivo,1,4550,35,20,20
automotivo,1,13900,40,40,40
instrumentos_musicais,4,483,31,6,23
esporte_lazer,5,200,20,2,16
papelaria,1,200,20,5,30
consoles_games,3,150,26,4,24
pet_shop,4,2950,20,20,30
telefonia,5,350,17,10,12
cama_mesa_banho,2,2300,43,8,33
casa_construcao,1,12050,90,20,40
relogios_presentes,2,286,18,11,14
brinquedos,2,2033,27,30,32
cama_mesa_banho,1,20500,55,35,45
esporte_lazer,1,983,24,15,17
perfumaria,1,300,30,10,30
moveis_decoracao,7,1000,31,11,26
informatica_acessorios,4,500,18,3,19
utilidades_domesticas,4,400,24,8,11
utilidades_domesticas,10,650,28,17,28
cama_mesa_banho,1,600,34,23,43
esporte_lazer,2,600,20,20,20
esporte_lazer,1,250,17,15,16
bebes,1,500,34,2,24
relogios_presentes,1,250,16,16,16
utilidades_domesticas,1,5100,40,25,35
moveis_decoracao,11,2700,41,26,31
,,1200,20,20,20
papelaria,1,300,34,2,25
malas_acessorios,9,210,17,22,11
esporte_lazer,1,200,20,10,15
cama_mesa_banho,1,1400,46,2,36
moveis_escritorio,1,16150,58,28,58
esporte_lazer,5,300,25,20,20
esporte_lazer,6,3050,51,13,31
moveis_decoracao,2,4000,100,7,65
utilidades_domesticas,2,257,21,27,16
esporte_lazer,4,3150,20,25,20
cama_mesa_banho,1,4100,52,18,42
informatica_acessorios,5,4450,19,23,19
fashion_bolsas_e_acessorios,2,200,16,3,15
cama_mesa_banho,1,1500,40,5,30
moveis_decoracao,1,700,22,14,12
beleza_saude,1,50,20,10,15
cool_stuff,3,725,31,23,25
utilidades_domesticas,4,9900,105,12,40
informatica_acessorios,2,250,42,2,30
seguros_e_servicos,1,1225,27,35,15
dvds_blu_ray,1,2600,41,11,32
automotivo,6,950,30,10,13
bebes,2,500,28,10,32
telefonia,2,300,21,11,14
bebes,2,9400,75,15,50
eletroportateis,1,800,16,35,25
beleza_saude,1,1200,16,14,15
utilidades_domesticas,2,2000,48,10,37
informatica_acessorios,2,6550,19,40,50
utilidades_domesticas,1,1700,16,40,38
eletroportateis,1,1500,20,20,20
moveis_decoracao,1,1200,30,5,20
la_cuisine,1,450,31,10,18
esporte_lazer,1,200,20,10,15
esporte_lazer,2,1075,38,10,25
fashion_bolsas_e_acessorios,1,200,16,2,11
malas_acessorios,7,800,30,15,15
construcao_ferramentas_construcao,4,4650,54,18,35
utilidades_domesticas,1,19300,42,90,42
fashion_calcados,12,500,29,7,16
,,450,30,5,30
malas_acessorios,3,5400,90,9,39
telefonia,1,200,18,3,12
malas_acessorios,1,550,16,30,20
malas_acessorios,9,250,23,26,15
relogios_presentes,2,400,16,11,11
moveis_decoracao,5,3000,69,11,11
moveis_escritorio,1,19100,58,35,58
cama_mesa_banho,1,14800,55,45,35
cama_mesa_banho,1,1800,40,10,30
construcao_ferramentas_construcao,1,4300,29,7,29
,,8500,23,16,24
esporte_lazer,5,917,34,18,38
fraldas_higiene,2,600,21,12,17
beleza_saude,1,600,20,6,20
relogios_presentes,1,433,21,12,16
cama_mesa_banho,1,1750,30,5,30
esporte_lazer,2,1000,37,11,17
telefonia,3,167,18,4,11
brinquedos,1,400,50,10,25
ferramentas_jardim,2,7950,54,70,44
beleza_saude,2,50,19,11,23
brinquedos,3,450,32,18,19
fashion_bolsas_e_acessorios,4,150,16,2,11
brinquedos,3,5453,53,37,31
pet_shop,8,20900,60,40,40
informatica_acessorios,1,1075,26,22,22
telefonia,2,500,23,7,15
utilidades_domesticas,1,6050,30,40,30
eletrodomesticos,1,175,28,13,18
cama_mesa_banho,3,1100,37,23,35
utilidades_domesticas,3,300,16,40,11
esporte_lazer,1,6700,45,35,35
automotivo,2,183,18,7,13
moveis_decoracao,1,1000,40,8,40
moveis_decoracao,2,1150,20,65,20
esporte_lazer,1,300,20,6,13
automotivo,3,500,16,21,18
beleza_saude,1,1700,98,15,15
papelaria,5,1700,25,55,37
esporte_lazer,3,4100,20,20,20
esporte_lazer,3,250,16,2,11
instrumentos_musicais,3,707,23,19,16
ferramentas_jardim,1,5950,20,20,20
moveis_decoracao,3,550,34,6,23
pet_shop,1,1200,69,3,44
cool_stuff,5,4500,52,44,27
eletrodomesticos_2,1,12783,36,52,31
industria_comercio_e_negocios,4,5417,46,52,19
bebes,6,16333,56,48,38
eletronicos,1,190,22,11,17
cama_mesa_banho,1,2950,46,8,38
,,26950,65,79,29
cama_mesa_banho,2,900,50,11,11
eletronicos,1,400,16,13,14
moveis_decoracao,3,5200,34,45,34
alimentos,7,4450,28,14,28
fashion_esporte,2,250,18,12,12
,,900,20,10,12
bebes,1,850,36,15,25
moveis_decoracao,2,800,60,7,11
informatica_acessorios,1,1100,23,22,18
cama_mesa_banho,1,850,45,10,20
automotivo,1,200,16,7,23
esporte_lazer,1,263,20,18,20
beleza_saude,1,1550,20,30,25
papelaria,1,350,16,23,29
utilidades_domesticas,1,1875,43,45,40
beleza_saude,1,300,16,16,15
telefonia,6,300,17,4,12
brinquedos,3,1400,28,13,21
bebes,1,1550,38,8,29
brinquedos,3,2400,40,15,40
telefonia,2,239,17,20,13
bebes,4,10700,35,57,52
fashion_bolsas_e_acessorios,1,200,16,2,11
cama_mesa_banho,1,1250,45,10,15
bebes,1,2133,46,42,13
informatica_acessorios,2,200,36,2,28
esporte_lazer,4,26500,105,70,20
moveis_decoracao,2,1250,80,5,60
utilidades_domesticas,1,1750,32,18,24
esporte_lazer,5,250,25,25,20
bebes,1,1900,38,10,34
bebes,6,900,24,34,24
cama_mesa_banho,3,1900,35,20,25
construcao_ferramentas_seguranca,1,800,20,20,20
esporte_lazer,2,100,20,11,11
brinquedos,1,1100,54,18,18
beleza_saude,1,650,16,20,15
informatica_acessorios,3,5650,35,20,47
beleza_saude,1,225,17,8,13
construcao_ferramentas_construcao,2,5600,46,15,39
relogios_presentes,3,600,16,11,12
beleza_saude,1,1300,16,16,15
moveis_decoracao,1,8550,40,32,40
beleza_saude,1,2550,20,20,30
esporte_lazer,1,1000,29,21,22
malas_acessorios,10,1000,30,15,15
cama_mesa_banho,1,1300,16,50,40
utilidades_domesticas,1,11300,32,75,32
utilidades_domesticas,1,5900,35,13,55
telefonia,6,183,18,9,13
automotivo,1,250,16,6,12
,,200,27,3,18
cool_stuff,5,4400,40,36,30
utilidades_domesticas,1,2400,34,13,26
artes,2,700,30,6,30
fashion_bolsas_e_acessorios,3,150,16,13,11
construcao_ferramentas_construcao,1,1050,16,8,90
esporte_lazer,4,333,16,5,11
cool_stuff,1,2000,23,14,16
esporte_lazer,1,217,20,20,20
market_place,3,10800,100,55,11
utilidades_domesticas,3,385,26,20,23
moveis_decoracao,2,12500,105,10,60
esporte_lazer,1,3000,53,19,19
casa_construcao,7,800,16,20,16
ferramentas_jardim,1,5200,30,15,40
automotivo,2,50,30,30,30
pet_shop,1,15800,74,32,40
eletronicos,1,150,25,11,22
cool_stuff,3,200,22,12,17
cama_mesa_banho,1,550,20,10,15
ferramentas_jardim,1,975,28,7,18
brinquedos,10,600,30,25,20
beleza_saude,2,717,19,17,14
moveis_decoracao,1,650,30,35,30
telefonia,1,100,19,3,11
moveis_decoracao,3,1900,105,3,70
beleza_saude,1,1700,20,15,15
beleza_saude,3,300,17,5,13
,,600,20,10,20
cama_mesa_banho,1,767,31,9,26
telefonia,1,100,19,3,11
cama_mesa_banho,1,3500,20,30,30
esporte_lazer,1,1700,22,15,22
malas_acessorios,1,1250,49,10,34
beleza_saude,2,400,20,10,15
informatica_acessorios,1,255,19,15,20
cama_mesa_banho,2,1500,48,6,39
telefonia,1,100,19,3,11
beleza_saude,2,150,16,2,11
cool_stuff,1,250,23,18,21
relogios_presentes,1,225,17,13,13
telefonia,2,450,21,11,19
pet_shop,1,8600,60,25,40
bebes,1,17050,65,88,20
esporte_lazer,1,900,36,10,19
beleza_saude,1,400,16,22,11
esporte_lazer,1,1500,23,32,23
esporte_lazer,2,200,20,12,15
,,250,16,8,16
papelaria,1,600,16,4,11
pet_shop,1,110,40,40,40
utilidades_domesticas,1,9100,38,28,33
artigos_de_natal,1,200,16,32,11
beleza_saude,3,900,33,17,12
consoles_games,1,528,24,15,22
beleza_saude,1,1000,16,16,16
beleza_saude,1,2000,30,12,16
eletronicos,1,150,21,11,14
cama_mesa_banho,2,4000,35,35,20
beleza_saude,3,2400,25,25,25
beleza_saude,1,800,16,16,15
informatica_acessorios,2,275,25,9,19
esporte_lazer,2,1000,60,15,15
beleza_saude,1,300,16,6,11
beleza_saude,1,1125,18,18,16
livros_tecnicos,1,2200,31,6,19
brinquedos,2,650,18,25,19
automotivo,2,1050,50,20,40
bebidas,1,2250,16,28,16
ferramentas_jardim,3,8600,50,40,50
utilidades_domesticas,1,1375,20,15,21
bebes,2,600,20,13,13
eletrodomesticos,1,100,18,8,13
informatica_acessorios,1,500,60,16,11
ferramentas_jardim,6,550,36,5,14
relogios_presentes,1,278,14,9,18
automotivo,4,100,16,4,12
moveis_decoracao,1,150,19,5,25
informatica_acessorios,2,200,16,16,11
ferramentas_jardim,1,500,21,21,21
instrumentos_musicais,3,450,27,27,27
telefonia,6,350,17,4,12
beleza_saude,2,1300,32,27,40
utilidades_domesticas,2,450,25,14,18
moveis_decoracao,1,18850,40,45,40
moveis_decoracao,3,1250,69,11,11
beleza_saude,1,1150,20,20,13
brinquedos,5,4450,39,30,29
relogios_presentes,1,300,19,10,15
papelaria,3,9250,64,15,51
utilidades_domesticas,5,1450,24,35,25
moveis_decoracao,1,1600,35,9,25
moveis_decoracao,2,400,69,11,11
informatica_acessorios,1,167,16,16,11
cama_mesa_banho,1,700,23,15,28
utilidades_domesticas,1,750,23,19,21
cool_stuff,2,300,23,14,28
casa_conforto,1,23000,53,76,43
fashion_roupa_masculina,1,300,35,30,11
informatica_acessorios,3,500,27,9,18
alimentos,6,675,28,15,15
utilidades_domesticas,2,1100,76,18,13
relogios_presentes,1,225,25,12,16
papelaria,4,500,35,45,15
cama_mesa_banho,1,750,40,2,30
fashion_bolsas_e_acessorios,4,100,16,10,12
artes,1,650,26,30,12
,,300,16,10,11
brinquedos,8,50,20,8,17
cool_stuff,3,3525,29,28,35
automotivo,3,9050,60,18,50
esporte_lazer,1,3550,24,7,11
moveis_decoracao,1,283,19,12,14
ferramentas_jardim,3,17000,30,64,30
casa_conforto,3,1800,30,20,30
beleza_saude,1,250,16,16,16
pet_shop,1,20450,35,35,35
automotivo,1,250,16,16,12
eletrodomesticos_2,1,450,60,20,20
brinquedos,5,150,19,3,11
esporte_lazer,1,120,20,7,14
brinquedos,1,600,33,10,25
papelaria,1,400,17,15,16
beleza_saude,1,2300,33,10,16
eletroportateis,6,20450,40,68,45
telefonia,1,580,16,11,14
beleza_saude,1,30000,30,88,22
cool_stuff,2,2275,45,25,18
construcao_ferramentas_construcao,2,150,20,6,20
esporte_lazer,3,600,95,15,15
cama_mesa_banho,1,1750,35,15,25
climatizacao,7,1600,30,15,30
moveis_decoracao,2,200,30,4,20
esporte_lazer,1,1100,22,18,18
perfumaria,2,400,22,16,16
automotivo,4,1650,30,30,30
fashion_bolsas_e_acessorios,4,150,16,5,11
relogios_presentes,1,250,16,2,11
beleza_saude,1,150,19,7,13
eletrodomesticos,1,400,33,3,36
moveis_decoracao,3,200,35,2,25
cama_mesa_banho,1,250,30,4,40
eletronicos,1,150,22,6,16
cool_stuff,7,6317,37,39,43
