Max_Weight_kg,Max_Volume_m,current_weight,current_volume,num_items_on_aircarft,item_weight,item_volume,weight_left,volume_left,weight_ratio,volume_ratio,label,DMV_FLAG
45000.0,300.0,23175.96355705968,36.81064897530908,11,0.15,10.8,21824.03644294032,263.1893510246909,6.873155677929099e-06,0.0410350947594065,1,1
23000.0,125.0,24694.495737366982,121.95662311436898,12,1.372,66.24,-1694.4957373669858,3.0433768856310195,-0.0008096804084863,21.7652892572904,0,1
23020.0,153.9,14282.74167732502,7.733290376822478,10,0.15,9.6,8737.258322674981,146.16670962317752,1.716785683142174e-05,0.0656784295074485,1,1
24400.0,162.8,18814.03937032526,140.38039999377213,7,1.7,115.6,5585.960629674741,22.41960000622788,0.0003043344041246,5.156202377013211,1,1
47000.0,426.0,55507.51675100291,6.764265675292001,7,0.2,29.7,-8507.516751002913,419.235734324708,-2.3508622536644613e-05,0.0708431975079525,1,1
24400.0,162.8,28830.257213724,119.5326635102848,10,0.45,32.34,-4430.257213723999,43.26733648971522,-0.0001015742378811,0.7474460384276551,0,1
47000.0,426.0,13341.919906185663,290.66943324181165,1,1.75,57.6,33658.08009381434,135.33056675818835,5.199345877929682e-05,0.4256244613036794,1,1
13040.0,86.9,6635.887997501884,32.381150780545056,12,0.2,48.0,6404.112002498116,54.51884921945495,3.122993474985354e-05,0.8804294259102202,1,1
140000.0,858.0,53987.37843107515,657.4336838920384,5,0.6,56.32,86012.62156892485,200.5663161079616,6.975720412291164e-06,0.2808048769708617,1,1
20500.0,136.7,5661.470032388396,62.17536318152498,14,7.9,506.25,14838.529967611605,74.52463681847502,0.0005323977521163,6.793055489019743,1,1
47000.0,426.0,27062.554011857268,13.356968267868837,6,7.3,202.8,19937.44598814273,412.64303173213113,0.0003661451925174,0.4914659497756465,1,1
111000.0,704.6,91206.4639686793,425.8747790160489,11,0.25,8.16,19793.536031320706,278.72522098395115,1.263038598013902e-05,0.0292761449499171,1,1
140000.0,858.0,24379.48727664835,93.46740923092592,7,0.3,23.52,115620.51272335164,764.5325907690741,2.5946952917880886e-06,0.030763894506546,1,1
24400.0,162.8,22322.52077721961,181.12065908219876,7,0.4,69.36,2077.4792227803846,-18.32065908219872,0.00019254103503,-3.7858902059524655,1,1
20840.0,138.9,9268.047268623037,70.26039836247767,12,2.233,20.8,11571.952731376963,68.63960163752233,0.0001929665676694,0.3030320573072422,1,1
43500.0,390.0,8787.828191657047,235.48880611000453,13,2.0,57.6,34712.17180834295,154.51119388999547,5.76166772561805e-05,0.3727885221585946,1,1
9450.0,63.0,7167.734794870196,68.3285498092519,9,0.1,14.08,2282.265205129804,-5.328549809251896,4.381611730810942e-05,-2.6423704659612133,1,1
47000.0,426.0,31205.531173380783,141.70238812148713,10,2.35,84.0,15794.468826619215,284.29761187851284,0.0001487862634475,0.2954650204393211,1,1
25900.0,172.5,16965.981465727236,192.3071792655318,13,0.137,11.7,8934.018534272764,-19.8071792655318,1.5334644702057056e-05,-0.5906949411547525,1,1
140000.0,858.0,8990.505538591011,29.197073781451472,5,1.25,120.0,131009.494461409,828.8029262185486,9.541293210307492e-06,0.1447871334174921,1,1
22640.0,150.9,12563.719410645635,17.219887272209892,7,1.85,154.35,10076.280589354365,133.68011272779012,0.0001835994922343,1.1546219979607402,1,1
26400.0,176.0,28683.962993894955,93.7053287078532,10,0.476,53.55,-2283.9629938949547,82.29467129214679,-0.0002084096815407,0.6507104106314081,1,1
24400.0,162.8,3682.477915659713,46.94190988924274,11,0.7,32.34,20717.52208434029,115.85809011075727,3.378782448579214e-05,0.2791345834369377,1,1
15000.0,90.0,1514.104613195009,20.863509191098064,1,0.2,3.52,13485.89538680499,69.13649080890194,1.4830309315676271e-05,0.0509137780628141,1,1
45000.0,300.0,9836.61373765372,16.30085219068253,3,5.4,210.0,35163.38626234628,283.6991478093175,0.0001535688275172,0.7402207616109104,1,1
8000.0,50.0,7511.573683611041,30.242987577767984,6,0.75,122.5,488.4263163889591,19.757012422232016,0.0015355437929908,6.200329846521953,1,1
25900.0,172.5,3910.580748353182,136.41537258552754,2,0.25,59.67,21989.419251646817,36.08462741447247,1.1369104255443584e-05,1.6536127049618767,1,1
24400.0,162.8,25685.62844588554,175.1096272997856,3,0.3,11.25,-1285.6284458855407,-12.309627299785577,-0.0002333489128942,-0.913918889657598,0,1
20400.0,136.0,17778.258377847033,31.51327496548146,9,0.267,22.44,2621.7416221529675,104.48672503451854,0.0001018406991909,0.2147641222157411,1,1
43500.0,390.0,30569.50199716055,48.02680918906282,14,0.3,28.16,12930.49800283945,341.9731908109372,2.320096255464569e-05,0.0823456360742116,1,1
23640.0,157.6,24773.42006705919,68.58279060211169,6,0.3,10.56,-1133.420067059189,89.01720939788831,-0.0002646856262595,0.1186287455290837,1,1
43500.0,390.0,16826.788432583297,186.0366205693255,11,1.42,160.74,26673.211567416703,203.9633794306745,5.323693385619142e-05,0.7880826433676129,1,1
26400.0,176.0,28058.89850989624,193.76915005226775,11,1.17,52.8,-1658.8985098962366,-17.769150052267776,-0.0007052872696705,-2.971442236467786,0,1
17120.0,114.1,19156.860856191637,27.83452525732537,8,1.15,270.0,-2036.8608561916333,86.26547474267463,-0.0005645942858928,3.129873192902753,0,1
13040.0,86.9,14589.312940293508,29.817222707152972,14,0.45,120.0,-1549.3129402935083,57.08277729284703,-0.0002904513275447,2.102210221520298,0,1
25900.0,172.5,30041.99741063718,173.06453210270757,1,0.65,43.56,-4141.997410637181,-0.5645321027075738,-0.000156929117939,-77.16138188149398,0,1
43500.0,390.0,3873.340814148457,146.28669105939508,10,0.2,15.84,39626.659185851546,243.7133089406049,5.0471072783839845e-06,0.0649943985573063,1,1
23640.0,157.6,20594.42182487894,67.90010254628264,11,0.2,17.28,3045.57817512106,89.69989745371736,6.566897594949477e-05,0.192642358552011,1,1
140000.0,858.0,137555.36476410142,759.2400294812501,4,0.1,7.68,2444.635235898575,98.75997051874992,4.090589814407919e-05,0.077764299461568,1,1
45000.0,300.0,44596.46114819112,85.61873816571678,2,0.3,36.48,403.5388518088803,214.38126183428324,0.0007434228399863,0.1701641249692565,1,1
23000.0,125.0,11732.043233741944,147.35097582701923,3,0.5,23.4,11267.956766258056,-22.350975827019223,4.437361718078991e-05,-1.046934202248425,1,1
25900.0,172.5,18142.99956747431,171.90358145160866,2,0.275,8.8,7757.000432525689,0.5964185483913411,3.54518479606437e-05,14.754714233856523,1,1
17120.0,114.1,8056.187011806588,71.52232106656298,8,0.15,24.64,9063.812988193413,42.57767893343701,1.6549326445596544e-05,0.5787069666200805,1,1
43500.0,390.0,15189.456145942702,336.9654036292917,6,1.4,69.3,28310.543854057298,53.0345963707083,4.945154028716791e-05,1.306694185223989,1,1
18000.0,90.0,16540.361046209124,79.97287293518274,10,0.1,46.08,1459.6389537908765,10.027127064817265,6.851009263063077e-05,4.5955332077270885,1,1
23000.0,125.0,1116.486352493201,57.47987145891895,13,1.65,19.36,21883.5136475068,67.52012854108105,7.539922639948572e-05,0.2867293077129074,1,1
19530.0,130.17,9284.019897809194,108.15086120369868,6,2.4,40.96,10245.980102190806,22.019138796301306,0.000234238206187,1.860199825193912,1,1
17120.0,114.1,12012.504416122692,15.020097070470737,10,1.255,64.96,5107.495583877308,99.07990292952924,0.0002457172951291,0.655632448394408,1,1
20840.0,138.9,19509.89693615786,11.577982321174549,2,0.95,225.0,1330.1030638421398,127.32201767882546,0.0007142303668872,1.7671727352012137,1,1
111000.0,704.6,22219.753043377248,338.04151589781344,9,14.3,656.0,88780.24695662275,366.5584841021866,0.0001610718655336,1.789618919385061,1,1
43500.0,390.0,50348.72294853392,161.08450388059865,0,2.2,481.25,-6848.722948533919,228.91549611940133,-0.0003212277700315,2.102304151776068,0,1
140000.0,858.0,162833.6099219167,749.437619943614,14,0.375,29.12,-22833.609921916708,108.56238005638602,-1.642315872517738e-05,0.268232878798738,1,1
17120.0,114.1,1133.5282453593654,12.320819137209387,12,1.3,345.6,15986.471754640635,101.7791808627906,8.131875625034714e-05,3.395586343638588,1,1
20500.0,136.7,7015.093054668122,83.34514069956184,5,0.413,28.56,13484.906945331875,53.35485930043815,3.06268335142159e-05,0.5352839430031356,1,1
47000.0,426.0,41717.93932624008,281.4045902612337,9,3.89,240.24,5282.060673759923,144.59540973876625,0.0007364550010923,1.6614635192954386,1,1
24020.0,160.1,23292.108882701443,1.196348270968448,1,0.083,18.24,727.8911172985572,158.90365172903154,0.0001140280433617,0.1147865369155706,1,1
25000.0,166.67,12828.39977841283,112.58656058984664,5,0.45,60.9,12171.60022158717,54.08343941015335,3.697130958712584e-05,1.126037832248685,1,1
24020.0,160.1,757.2295974099638,169.49274470243208,5,14.35,927.81,23262.770402590035,-9.392744702432084,0.0006168654786613,-98.77944394030044,1,1
23500.0,158.4,23067.035187313057,77.83503224046272,6,0.138,30.94,432.9648126869433,80.56496775953728,0.0003187325982101,0.3840378824243921,1,1
35000.0,187.0,6966.222505070076,79.75947310601377,1,1.4,157.5,28033.777494929924,107.24052689398624,4.9939755718017615e-05,1.4686611777564011,1,1
24400.0,162.8,9553.638553674558,174.49364968564186,14,0.65,156.25,14846.361446325442,-11.693649685641844,4.378177119735266e-05,-13.361954356628912,1,1
58000.0,438.0,49598.94142820535,174.99655189272673,0,0.15,185.76,8401.058571794652,263.00344810727324,1.7854892773364126e-05,0.7063025242845109,1,1
20500.0,150.0,17881.024291821577,74.68132836183739,3,4.0,162.24,2618.975708178423,75.31867163816261,0.0015273146619808,2.154047519921321,1,1
43500.0,390.0,14151.199443799476,363.5343853920153,0,0.2,12.35,29348.800556200524,26.46561460798472,6.814588542049682e-06,0.4666432167281226,1,1
23500.0,158.4,27592.341454745136,36.27033681364664,10,0.75,40.96,-4092.341454745136,122.12966318635335,-0.0001832691647256,0.3353812546106782,0,1
26300.0,175.0,26707.253260416288,196.5127685169924,0,0.25,140.0,-407.253260416288,-21.512768516992367,-0.0006138686289664,-6.5077633498069325,0,1
15000.0,90.0,17695.162036654525,88.55282801579733,7,1.3,112.5,-2695.162036654525,1.447171984202669,-0.0004823457672682,77.73776958805153,0,1
39000.0,265.0,7939.990409978182,55.97480293422136,1,0.075,10.4,31060.00959002182,209.02519706577863,2.414680516443866e-06,0.0497547668713472,1,1
58000.0,438.0,4875.02420398444,88.6226485652957,13,0.3,80.0,53124.97579601556,349.3773514347043,5.647061396249206e-06,0.2289787802286106,1,1
17120.0,114.1,13064.4440258001,6.876230637436359,8,0.425,30.8,4055.555974199901,107.22376936256364,0.0001047945097044,0.2872497385220991,1,1
17120.0,114.1,17581.651176355495,115.025724730043,3,1.5,124.8,-461.6511763554954,-0.9257247300430008,-0.0032492065006547,-134.81343942020683,0,1
24400.0,162.8,27941.4064664681,180.09845776529983,1,0.65,17.1,-3541.406466468099,-17.298457765299815,-0.0001835428963995,-0.9885274872786391,0,1
24020.0,160.1,23909.052411191264,32.21197939743878,8,0.65,210.0,110.94758880873631,127.8880206025612,0.005858622085622,1.6420615267051275,1,1
23500.0,158.4,23135.923215628474,72.97330299481315,6,1.3,38.4,364.0767843715257,85.42669700518685,0.0035706753416683,0.4495081853411736,1,1
35000.0,187.0,24971.721654919587,69.3755863305639,10,0.388,35.84,10028.278345080413,117.6244136694361,3.869058941225451e-05,0.3046986469664685,1,1
23500.0,158.4,14436.834110539095,70.1836259545677,3,0.4,19.55,9063.165889460905,88.2163740454323,4.4134688124930505e-05,0.2216141843272471,1,1
45000.0,300.0,48619.88301875241,3.0330514312998247,0,0.7,26.88,-3619.883018752407,296.96694856870016,-0.0001933764148087,0.0905151231106328,1,1
17120.0,114.1,6985.01228552384,101.25365547720236,12,0.2,92.61,10134.98771447616,12.846344522797637,1.9733620366860373e-05,7.209054110809227,1,1
17120.0,114.1,3940.755144497053,99.68251070810754,7,1.075,153.12,13179.244855502948,14.417489291892451,8.156764759322077e-05,10.620433716269307,1,1
13040.0,86.9,14261.616303240333,53.43254028807441,13,0.7,480.0,-1221.6163032403329,33.4674597119256,-0.0005730113446556,14.342289190436238,0,1
23500.0,158.4,14349.411429954076,75.55541434619167,5,0.213,20.8,9150.588570045924,82.84458565380834,2.327719122614359e-05,0.2510725303865564,1,1
17120.0,114.1,18414.596882349342,112.36274941706436,10,2.1,59.4,-1294.5968823493458,1.73725058293563,-0.0016221265710227,34.19193891285747,0,1
22640.0,150.9,9922.531465840597,81.32319393870037,6,1.525,72.0,12717.468534159403,69.57680606129964,0.0001199138016959,1.0348275961638402,1,1
22640.0,150.9,7225.234455652796,105.02955253487764,14,1.05,176.61,15414.765544347203,45.87044746512237,6.811650796186987e-05,3.850191264955379,1,1
20500.0,136.7,8225.336479042291,78.96847587789465,10,0.5,40.96,12274.663520957709,57.73152412210534,4.073431415089854e-05,0.7094910434700513,1,1
22640.0,150.9,20076.95418359407,141.05952132601865,13,0.45,383.52,2563.045816405931,9.840478673981352,0.0001755723588489,38.973709890793565,1,1
43500.0,390.0,25814.950740460677,240.7078316212189,12,0.15,14.56,17685.049259539326,149.2921683787811,8.481740581559769e-06,0.0975268834298914,1,1
18000.0,90.0,15618.903902878425,99.14147456149308,12,10.1,604.2,2381.0960971215773,-9.14147456149307,0.0042417439631973,-66.09437700997043,1,1
20840.0,138.9,10830.359682311457,108.46510483026888,9,0.6,72.0,10009.640317688543,30.43489516973112,5.994221379561134e-05,2.3657054585784083,1,1
70000.0,475.0,75038.44506109427,388.7936055461776,6,1.5,120.96,-5038.445061094273,86.20639445382244,-0.0002977108973322,1.4031441561060718,0,1
24400.0,162.8,28234.638317240337,128.44511571092056,9,0.15,19.04,-3834.6383172403366,34.35488428907945,-3.911711812942692e-05,0.5542152110183973,0,1
111000.0,704.6,98425.391642856,68.18350799223028,9,0.956,156.6,12574.608357143996,636.4164920077698,7.602622465620113e-05,0.2460652759954291,1,1
23000.0,125.0,10686.495232249436,95.69364497728272,4,0.35,17.5,12313.504767750564,29.306355022717284,2.8424076375739613e-05,0.5971400875098425,1,1
9450.0,63.0,9266.943017991676,70.68175236217965,0,0.538,43.68,183.05698200832376,-7.681752362179651,0.0029389755646499,-5.686203307107048,1,1
22640.0,150.9,795.5589507740889,4.16701321032634,6,1.1,77.4,21844.441049225912,146.73298678967367,5.0356060723678897e-05,0.5274887478672811,1,1
91190.0,607.9,107828.6961001928,101.13350215076684,3,1.95,24.0,-16638.696100192814,506.76649784923313,-0.0001171966834645,0.0473590895501168,1,1
20500.0,136.7,20848.082026391898,159.96746800475847,10,0.2,6.27,-348.08202639189767,-23.267468004758484,-0.0005745772128705,-0.2694749711568391,0,1
20500.0,136.7,2236.095815070108,26.55700785047648,2,0.5,25.6,18263.90418492989,110.14299214952352,2.737640292622587e-05,0.2324251345271412,1,1
22640.0,150.9,13788.027946030294,31.80633102969436,8,1.275,221.13,8851.972053969706,119.09366897030566,0.0001440357009807,1.8567737483875983,1,1
31140.0,207.6,234.1194878157425,134.86776978498668,0,0.3,68.59,30905.880512184256,72.73223021501332,9.706890566409258e-06,0.9430482037218422,1,1
25900.0,172.5,21947.5044279503,83.20560166363364,2,0.85,22.05,3952.495572049698,89.29439833636636,0.0002150540043095,0.2469359799032753,1,1
23640.0,157.6,5583.152461788481,164.398775684548,9,0.3,21.56,18056.84753821152,-6.798775684548019,1.661419576969524e-05,-3.1711596574895617,1,1
24400.0,162.8,14578.3341124885,182.76266352315764,5,14.2,864.36,9821.6658875115,-19.96266352315763,0.0014457832470772,-43.29883345957994,1,1
23640.0,157.6,27046.524604526097,97.82113067957674,4,0.125,45.9,-3406.5246045260974,59.77886932042325,-3.669428950274199e-05,0.7678298327480841,1,1
23640.0,157.6,19870.37981995914,114.70969870845036,9,0.5,40.96,3769.62018004086,42.89030129154963,0.0001326393578097,0.9549944349091252,1,1
45000.0,300.0,23756.698714853388,227.70611786927196,9,0.15,40.96,21243.30128514661,72.29388213072806,7.061049409388147e-06,0.5665762887011143,1,1
23500.0,158.4,22146.9133144248,114.33116023737966,6,0.1,32.64,1353.0866855751992,44.06883976262034,7.3905094915323e-05,0.740659373724339,1,1
20500.0,150.0,22919.47302413145,113.047428475464,10,0.45,80.0,-2419.47302413145,36.952571524536,-0.0001859909144254,2.164937229928474,0,1
17120.0,114.1,15584.91921237706,136.21990978948884,6,3.5,115.0,1535.080787622941,-22.119909789488844,0.0022800102938814,-5.198936446548407,1,1
23000.0,125.0,9585.31254496023,10.301698343126317,4,0.153,66.5,13414.68745503977,114.69830165687368,1.1405409220407438e-05,0.5797819013846999,1,1
17120.0,114.1,19729.18366816352,119.35506872706408,6,1.0,64.68,-2609.1836681635214,-5.255068727064085,-0.0003832616356544,-12.308119202135495,0,1
23500.0,158.4,26268.352780659603,144.181310506139,6,1.1,60.48,-2768.352780659603,14.218689493861008,-0.0003973482021808,4.253556262871926,0,1
22640.0,150.9,1633.9070665875415,9.82665576449008,8,0.525,38.08,21006.09293341246,141.07334423550992,2.499274861056804e-05,0.2699305098098346,1,1
19530.0,130.17,818.850390320961,44.56739534821119,4,2.94,145.92,18711.14960967904,85.6026046517888,0.0001571255674382,1.704621008775926,1,1
45000.0,300.0,8544.320649564232,175.88711286549582,10,0.85,135.0,36455.67935043577,124.11288713450418,2.3315982999683794e-05,1.087719430505051,1,1
140000.0,858.0,13233.096158630822,142.80019948167745,9,1.9,120.0,126766.90384136916,715.1998005183225,1.4988139194143234e-05,0.1677852814629531,1,1
17120.0,114.1,9718.373320811648,52.74713533760509,0,0.7,15.84,7401.626679188352,61.3528646623949,9.457380522495992e-05,0.2581786495053455,1,1
111000.0,704.6,90247.36846083782,120.88490296982516,2,0.25,66.56,20752.631539162176,583.7150970301749,1.2046664998421033e-05,0.114028230937688,1,1
20400.0,136.0,16372.262535011309,45.128661663396656,6,0.9,52.92,4027.737464988693,90.87133833660334,0.000223450512254,0.5823618358256508,1,1
91190.0,607.9,59216.86901554993,725.6186357519256,5,17.35,607.5,31973.130984450072,-117.7186357519256,0.0005426431339456,-5.160610308471681,1,1
24400.0,162.8,22490.23872095173,26.7719152062807,4,0.5,45.6,1909.7612790482708,136.0280847937193,0.0002618128271965,0.3352248892861025,1,1
23640.0,157.6,7721.82683917778,125.43948716124748,10,1.05,63.36,15918.17316082222,32.160512838752524,6.59623431235373e-05,1.9701177760304616,1,1
25000.0,166.67,19774.537847343672,15.14996949151424,14,0.4,120.0,5225.462152656328,151.52003050848575,7.654825319519624e-05,0.7919744921203999,1,1
23000.0,125.0,26072.468858649598,34.057927060148025,1,0.75,101.4,-3072.468858649594,90.94207293985198,-0.0002441033692278,1.1149954647731564,0,1
19530.0,130.17,20980.600890830807,49.65635649695574,6,30.0,285.95,-1450.6008908308067,80.51364350304425,-0.0206810847906615,3.551571932496337,0,1
18000.0,90.0,18659.111935415185,77.23672825682605,11,0.55,75.14,-659.1119354151851,12.763271743173943,-0.0008344561390592,5.887204756333864,0,1
15000.0,90.0,590.6885458412055,29.93743064136553,0,2.3,700.0,14409.311454158797,60.06256935863447,0.0001596190079697,11.654512882487213,1,1
24400.0,162.8,29191.86605794481,168.29495797918946,1,0.5,84.0,-4791.866057944815,-5.494957979189451,-0.0001043434841579,-15.28674388500684,0,1
140000.0,858.0,62620.33103617996,497.4345922142837,6,0.25,60.0,77379.66896382003,360.5654077857163,3.230822816180052e-06,0.1664053138154967,1,1
58000.0,438.0,57486.16765207895,206.66242917934912,9,11.95,682.08,513.8323479210521,231.33757082065088,0.0232566128331403,2.94841860157846,1,1
22640.0,150.9,11514.593956367931,86.62784639113366,11,0.975,324.8,11125.406043632069,64.27215360886635,8.763725081930208e-05,5.053510372829384,1,1
13040.0,86.9,9082.51069010104,104.1196299389486,13,1.063,282.1,3957.4893098989614,-17.2196299389486,0.0002686046421079,-16.38246683480652,1,1
43500.0,390.0,9387.393977527112,457.4664750749321,9,0.1,25.5,34112.606022472886,-67.46647507493213,2.931467620245431e-06,-0.3779655058255785,1,1
58000.0,438.0,35973.10556671324,235.0614261310424,0,1.35,76.16,22026.89443328676,202.9385738689576,6.128871248861158e-05,0.3752859703936443,1,1
23500.0,158.4,21559.74680813892,105.03370267969936,13,0.833,45.08,1940.253191861084,53.366297320300646,0.0004293254112735,0.8447278791838458,1,1
26400.0,176.0,22400.437118837846,170.87665805371353,12,0.15,45.22,3999.5628811621536,5.123341946286473,3.750409842760376e-05,8.826268409921022,1,1
23500.0,158.4,12092.433262000975,188.94341957058293,13,0.55,96.0,11407.566737999025,-30.543419570582927,4.821361229645199e-05,-3.143066640630064,1,1
9450.0,63.0,5268.795054114977,46.919400413637646,14,0.214,26.18,4181.204945885023,16.080599586362354,5.1181418447194006e-05,1.6280486452852234,1,1
20500.0,136.7,17361.765110835502,147.88947907964112,0,0.55,84.0,3138.234889164498,-11.189479079641131,0.0001752577545179,-7.507052554384559,1,1
22640.0,150.9,26841.458396179016,180.99486565039837,12,0.6,40.96,-4201.458396179016,-30.094865650398333,-0.0001428075547977,-1.361029546928295,0,1
24020.0,160.1,12976.878478219603,92.64459977039722,3,7.75,330.48,11043.121521780397,67.45540022960277,0.0007017943236441,4.89923703626225,1,1
24400.0,162.8,27301.115041954585,118.06257012848673,4,0.85,275.88,-2901.1150419545847,44.737429871513285,-0.0002929907942293,6.166648254619993,0,1
20500.0,136.7,17095.71414160712,152.84223792795152,12,1.8,236.25,3404.285858392879,-16.142237927951527,0.0005287452565223,-14.63551805455878,1,1
103000.0,550.0,43371.924861657855,604.6095806932416,4,1.8,24.2,59628.07513834215,-54.60958069324158,3.0187122354589877e-05,-0.4431456923114711,1,1
23500.0,158.4,18892.524338845345,56.83419307802866,1,1.4,128.18,4607.475661154658,101.56580692197134,0.0003038540195663,1.262038895003673,1,1
43500.0,390.0,30070.454594037685,281.6821515390618,12,0.65,13.44,13429.545405962315,108.3178484609382,4.84007447983324e-05,0.1240792728704123,1,1
39000.0,265.0,12931.70674642066,139.2926707551026,0,0.552,61.18,26068.29325357934,125.7073292448974,2.117514923624821e-05,0.4866860180771627,1,1
23000.0,125.0,9403.821049645429,134.62774599886404,1,0.2,57.6,13596.178950354571,-9.627745998864045,1.4710015270876838e-05,-5.982709347494777,1,1
35000.0,187.0,10893.893200972609,223.5086003046105,5,1.0,51.2,24106.10679902739,-36.508600304610496,4.148326431536691e-05,-1.4024093220561928,1,1
23500.0,158.4,5877.274332216628,180.76613820594596,0,0.4,11.52,17622.725667783372,-22.36613820594593,2.269796440788691e-05,-0.5150643534878013,1,1
17120.0,114.1,4263.803490346983,2.8058094883651354,8,0.4,236.25,12856.196509653017,111.29419051163484,3.111340120451243e-05,2.122752290943253,1,1
13040.0,86.9,10402.764032256411,104.00738947702165,8,1.65,138.0,2637.235967743587,-17.107389477021627,0.0006256550492848,-8.066690026087818,1,1
58000.0,438.0,32958.72212631222,259.81973667650857,3,1.0,367.5,25041.27787368778,178.18026332349143,3.993406426797491e-05,2.062517986463378,1,1
13040.0,86.9,14387.459988241102,38.15748509424194,12,3.9,52.39,-1347.459988241102,48.742514905758064,-0.0028943345531062,1.0748316746984137,0,1
23000.0,125.0,8604.194069620093,16.03913864216774,4,0.625,525.0,14395.805930379907,108.96086135783226,4.3415422726533706e-05,4.818243804604601,1,1
140000.0,858.0,133931.90652482552,511.06670382604136,1,0.24,3.52,6068.093475174479,346.93329617395864,3.955113759244587e-05,0.0101460425640119,1,1
26300.0,175.0,2887.4737855409894,41.2049254158037,1,0.725,19.36,23412.52621445901,133.7950745841963,3.096632944809224e-05,0.1446988980384176,1,1
70000.0,475.0,19581.485771042622,323.2390395008999,2,0.85,115.5,50418.51422895738,151.76096049910012,1.6858886323448063e-05,0.7610652888535163,1,1
35000.0,187.0,31785.467253761937,47.997186747198846,13,0.2,10.56,3214.532746238063,139.00281325280116,6.221744051972738e-05,0.0759696849072046,1,1
9450.0,63.0,3413.321781713463,43.35893707251265,10,0.5,25.92,6036.678218286537,19.641062927487347,8.282700880138911e-05,1.31968411159873,1,1
24020.0,160.1,12592.526939849398,1.4712137857209715,14,0.287,52.5,11427.473060150602,158.62878621427902,2.511491372276337e-05,0.3309613653484088,1,1
43500.0,390.0,47526.91800345811,130.004805546549,0,1.45,120.0,-4026.918003458108,259.995194453451,-0.0003600768625323,0.4615469904769242,0,1
24400.0,162.8,25195.12224740073,91.3871099982728,13,9.175,496.8,-795.12224740073,71.41289000172722,-0.0115391061456679,6.956727182323206,0,1
23000.0,125.0,10316.385053871634,113.59669651831966,1,0.6,245.0,12683.614946128366,11.40330348168034,4.730512574696562e-05,21.48500028159363,1,1
23020.0,153.9,14782.717238925135,119.50473675863904,0,0.7,11.7,8237.282761074863,34.39526324136095,8.497947930388627e-05,0.3401631084412641,1,1
91190.0,607.9,94353.95805450637,45.266775973601554,14,0.75,28.8,-3163.958054506365,562.6332240263985,-0.0002370448619471,0.0511878764334415,1,1
47000.0,426.0,25549.102080137214,425.794020860434,12,1.2,168.64,21450.897919862786,0.2059791395660113,5.594171416166687e-05,818.7197093628301,1,1
140000.0,858.0,43204.46457152788,636.9935562419893,11,0.413,39.0,96795.53542847213,221.00644375801076,4.266725713820997e-06,0.1764654421851939,1,1
20500.0,136.7,23009.027063087982,128.48402674853057,2,1.7,28.8,-2509.027063087986,8.215973251469421,-0.0006775534730921,3.5053663897314604,0,1
58000.0,438.0,12735.646889901902,507.1248987697604,2,0.8,89.6,45264.3531100981,-69.12489876976036,1.7673951907286903e-05,-1.296204448626277,1,1
24400.0,162.8,24890.581363767556,176.3498781387039,13,0.475,37.44,-490.5813637675528,-13.549878138703887,-0.0009682389834794,-2.763124684950561,0,1
23000.0,125.0,10618.744227716552,90.6910914796061,7,0.5,185.76,12381.255772283448,34.3089085203939,4.038362579334733e-05,5.414337051126051,1,1
25000.0,166.67,24668.322448042392,24.55986198616783,5,0.1,8.96,331.67755195760765,142.11013801383217,0.000301497641635,0.0630496885174947,1,1
91190.0,607.9,38353.85847967,152.540740261596,9,0.544,51.48,52836.14152033,455.359259738404,1.029598271820032e-05,0.113053591831032,1,1
13040.0,86.9,258.6747307846935,3.690939209663207,8,1.85,532.0,12781.325269215307,83.20906079033679,0.0001447424238792,6.393534412639923,1,1
23640.0,157.6,20660.083710675863,66.60603580823195,0,1.65,72.0,2979.9162893241373,90.99396419176804,0.0005537068290668,0.7912612649450035,1,1
39000.0,265.0,45167.47387935906,159.0294261737288,5,0.4,27.3,-6167.473879359059,105.9705738262712,-6.485637521766457e-05,0.2576186837219274,0,1
47000.0,426.0,31747.47246962829,259.6764928438993,14,0.2,3.52,15252.52753037171,166.32350715610067,1.3112580822334916e-05,0.0211635747647671,1,1
25900.0,172.5,19496.09373252346,145.13208600408612,14,4.2,146.64,6403.906267476541,27.36791399591388,0.0006558496992179,5.358099074112654,1,1
24400.0,162.8,26758.777655914604,165.48562750765126,6,4.925,349.44,-2358.777655914604,-2.6856275076512475,-0.0020879458433644,-130.11489088466277,0,1
24400.0,162.8,10520.147032871884,50.89663054239875,4,0.4,63.36,13879.852967128116,111.90336945760126,2.88187490831861e-05,0.5662027849644287,1,1
15000.0,90.0,15301.145291044972,94.07767143400244,10,0.4,10.4,-301.1452910449734,-4.07767143400244,-0.0013282625138857,-2.5504758582934017,0,1
20400.0,136.0,13777.333151004072,10.689710841760048,9,2.05,35.28,6622.666848995928,125.31028915823995,0.0003095429751235,0.2815411244794737,1,1
111000.0,704.6,73512.93458581853,537.0404221370346,13,0.7,600.0,37487.065414181474,167.5595778629654,1.867310743711922e-05,3.5808158749951007,1,1
9450.0,63.0,10038.572076333125,64.50835241644616,14,0.25,80.5,-588.5720763331228,-1.508352416446158,-0.0004247568148021,-53.36952590906625,0,1
24400.0,162.8,20235.150140360885,98.75026441325534,11,3.375,113.74,4164.849859639115,64.04973558674467,0.0008103533411603,1.7758074593477549,1,1
