name_product,length,width,height,bkwt,days_until_departure,bkvol,is_dmv,rcsvol,delta_vol,product_type_arm,product_type_avi,product_type_dgr,product_type_gen,product_type_hum,product_type_per,product_type_val,product_type_vun
relogios_presentes,17.0,12.0,11.0,335.0,2,2244.0,0,2583.414830948569,339.41483094856903,0,0,0,0,0,0,1,0
construcao_ferramentas_jardim,17.0,17.0,12.0,65.0,3,3468.0,0,3875.634451196962,407.6344511969619,0,0,0,0,0,1,0,0
automotivo,34.0,16.0,18.0,1700.0,2,9792.0,0,11492.513894330952,1700.513894330952,1,0,0,0,0,0,0,0
livros_tecnicos,29.0,21.0,3.0,1100.0,2,1827.0,0,1876.7698311875424,49.76983118754242,1,0,0,0,0,0,0,0
automotivo,35.0,26.0,4.0,200.0,3,3640.0,0,3818.4973765278746,178.49737652787462,0,0,0,0,0,0,0,1
livros_importados,29.0,18.0,9.0,1300.0,2,4698.0,0,4024.047039202861,-673.9529607971394,1,0,0,0,0,0,0,0
instrumentos_musicais,55.0,40.0,40.0,16200.0,3,88000.0,0,97067.7832772284,9067.783277228402,0,0,1,0,0,0,0,0
beleza_saude,16.0,11.0,12.0,150.0,2,2112.0,0,1907.530943224424,-204.46905677557584,0,0,0,0,0,0,1,0
utilidades_domesticas,60.0,60.0,25.0,15050.0,3,90000.0,0,72549.81107017992,-17450.188929820084,0,1,0,0,0,0,0,0
ferramentas_jardim,40.0,26.0,25.0,16500.0,3,26000.0,0,28251.35378342871,2251.353783428709,0,0,0,0,0,0,1,0
esporte_lazer,26.0,23.0,23.0,750.0,3,13754.0,0,15799.02945695906,2045.0294569590608,0,0,0,0,0,0,1,0
perfumaria,27.0,20.0,5.0,400.0,2,2700.0,0,2549.0573139682992,-150.94268603170076,0,0,0,0,0,0,0,1
cama_mesa_banho,35.0,30.0,20.0,1650.0,1,21000.0,0,20268.28411022553,-731.7158897744739,0,0,1,0,0,0,0,0
utilidades_domesticas,25.0,20.0,7.0,1800.0,3,3500.0,0,3621.729580342409,121.72958034240855,0,1,0,0,0,0,0,0
perfumaria,16.0,11.0,22.0,200.0,3,3872.0,0,3285.099296783868,-586.9007032161321,1,0,0,0,0,0,0,0
esporte_lazer,34.0,31.0,9.0,1388.0,2,9486.0,0,7846.052057921332,-1639.9479420786683,0,0,0,0,0,0,1,0
malas_acessorios,76.0,14.0,10.0,2240.0,1,10640.0,0,12749.280082878346,2109.2800828783456,0,0,0,1,0,0,0,0
automotivo,50.0,50.0,50.0,27100.0,3,125000.0,0,109462.51943636252,-15537.480563637466,0,0,0,0,1,0,0,0
telefonia,20.0,12.0,5.0,150.0,3,1200.0,0,1076.436440667003,-123.56355933299731,0,0,0,1,0,0,0,0
telefonia,17.0,12.0,4.0,100.0,3,816.0,0,718.3960852580633,-97.6039147419367,0,0,0,0,0,1,0,0
telefonia,17.0,12.0,3.0,175.0,1,612.0,0,697.2087460466847,85.20874604668472,0,1,0,0,0,0,0,0
ferramentas_jardim,70.0,34.0,8.0,2150.0,2,19040.0,0,18703.82969937772,-336.1703006222815,0,0,0,0,0,1,0,0
perfumaria,16.0,15.0,20.0,400.0,2,4800.0,0,4018.205242833995,-781.7947571660052,0,1,0,0,0,0,0,0
construcao_ferramentas_jardim,16.0,12.0,16.0,1450.0,2,3072.0,0,3291.837312632285,219.8373126322849,0,0,0,1,0,0,0,0
eletronicos,20.0,20.0,20.0,200.0,3,8000.0,0,7591.716460414888,-408.2835395851116,0,1,0,0,0,0,0,0
utilidades_domesticas,32.0,22.0,21.0,1700.0,2,14784.0,0,16461.16761205468,1677.16761205468,0,0,0,0,0,0,0,1
pet_shop,16.0,16.0,16.0,300.0,2,4096.0,0,3433.1435344872607,-662.8564655127393,0,0,0,0,1,0,0,0
consoles_games,18.0,18.0,24.0,530.0,2,7776.0,0,9144.057695764925,1368.0576957649246,0,0,0,0,0,1,0,0
automotivo,16.0,12.0,16.0,500.0,3,3072.0,0,3131.9031653463558,59.90316534635531,0,0,0,0,0,0,1,0
moveis_decoracao,52.0,52.0,6.0,4000.0,2,16224.0,0,14568.066915483343,-1655.933084516655,0,0,0,0,1,0,0,0
esporte_lazer,66.0,43.0,6.0,3350.0,1,17028.0,0,20252.09933542713,3224.099335427134,0,1,0,0,0,0,0,0
beleza_saude,20.0,20.0,10.0,150.0,3,4000.0,0,4629.0901134364285,629.0901134364285,0,0,0,0,0,1,0,0
automotivo,50.0,20.0,20.0,18000.0,3,20000.0,0,20010.299334240037,10.299334240033204,0,0,0,0,0,0,0,1
beleza_saude,20.0,18.0,9.0,425.0,3,3240.0,0,3060.0248400542605,-179.9751599457395,0,0,0,0,0,0,0,1
relogios_presentes,18.0,13.0,12.0,283.0,3,2808.0,0,2642.656523628013,-165.34347637198698,0,0,0,1,0,0,0,0
utilidades_domesticas,55.0,40.0,5.0,1100.0,3,11000.0,0,11950.95243762222,950.9524376222198,0,0,0,1,0,0,0,0
automotivo,17.0,16.0,9.0,921.0,3,2448.0,0,2655.9572507096973,207.9572507096973,0,0,1,0,0,0,0,0
utilidades_domesticas,25.0,21.0,22.0,1100.0,3,11550.0,0,13179.743111294863,1629.7431112948634,1,0,0,0,0,0,0,0
construcao_ferramentas_construcao,16.0,11.0,2.0,2200.0,3,352.0,0,328.0445145848364,-23.955485415163597,0,0,0,0,0,0,0,1
telefonia,16.0,11.0,4.0,150.0,1,704.0,0,802.0027750407255,98.00277504072552,0,1,0,0,0,0,0,0
moveis_decoracao,16.0,16.0,20.0,400.0,3,5120.0,0,5222.562105975668,102.56210597566768,0,0,0,0,0,1,0,0
papelaria,24.0,14.0,7.0,200.0,3,2352.0,0,2768.7931669192744,416.7931669192744,1,0,0,0,0,0,0,0
eletrodomesticos,65.0,38.0,8.0,1500.0,1,19760.0,0,21082.943992095177,1322.9439920951772,0,0,1,0,0,0,0,0
utilidades_domesticas,21.0,21.0,23.0,470.0,3,10143.0,0,10394.091784588418,251.0917845884178,0,1,0,0,0,0,0,0
beleza_saude,18.0,18.0,17.0,888.0,1,5508.0,0,6158.236743951429,650.2367439514292,0,0,1,0,0,0,0,0
informatica_acessorios,57.0,52.0,11.0,7000.0,3,32604.0,0,37022.555698025,4418.555698024997,0,0,0,0,0,0,0,1
fashion_bolsas_e_acessorios,16.0,11.0,2.0,200.0,2,352.0,0,364.7663002138921,12.766300213892125,1,0,0,0,0,0,0,0
esporte_lazer,40.0,20.0,26.0,875.0,3,20800.0,0,21626.48744693002,826.4874469300194,0,1,0,0,0,0,0,0
esporte_lazer,16.0,11.0,6.0,100.0,3,1056.0,0,1017.7694207711282,-38.23057922887176,0,0,1,0,0,0,0,0
cool_stuff,22.0,27.0,52.0,7000.0,1,30888.0,0,24980.03880994549,-5907.96119005451,0,0,0,0,0,0,1,0
livros_interesse_geral,33.0,22.0,6.0,1000.0,1,4356.0,0,4868.152044001913,512.152044001913,0,1,0,0,0,0,0,0
papelaria,19.0,19.0,12.0,258.0,1,4332.0,0,4398.887991827461,66.88799182746061,0,0,0,1,0,0,0,0
perfumaria,18.0,11.0,11.0,400.0,3,2178.0,0,2543.214634415237,365.21463441523656,0,0,0,0,1,0,0,0
beleza_saude,25.0,16.0,25.0,1450.0,3,10000.0,0,10763.403769144854,763.4037691448539,1,0,0,0,0,0,0,0
utilidades_domesticas,50.0,50.0,5.0,900.0,1,12500.0,0,10356.12571843001,-2143.8742815699898,0,0,1,0,0,0,0,0
eletronicos,17.0,15.0,9.0,417.0,2,2295.0,0,2124.2041433635973,-170.79585663640273,0,0,0,0,1,0,0,0
sinalizacao_e_seguranca,17.0,17.0,17.0,325.0,1,4913.0,0,5231.250799124568,318.2507991245675,0,0,0,0,0,1,0,0
moveis_decoracao,35.0,25.0,10.0,300.0,3,8750.0,0,9912.354087820066,1162.3540878200656,0,0,0,0,0,0,1,0
beleza_saude,18.0,16.0,22.0,175.0,2,6336.0,0,5382.769290044921,-953.230709955079,1,0,0,0,0,0,0,0
fashion_underwear_e_moda_praia,36.0,20.0,4.0,250.0,3,2880.0,0,2872.0997386926347,-7.9002613073653265,0,0,0,1,0,0,0,0
telefonia,16.0,13.0,12.0,383.0,2,2496.0,0,2944.32462917046,448.32462917046,0,0,0,0,0,1,0,0
utilidades_domesticas,28.0,17.0,18.0,600.0,3,8568.0,0,9624.690491912872,1056.690491912872,0,0,0,0,0,1,0,0
consoles_games,32.0,38.0,8.0,706.0,1,9728.0,0,9639.743216576217,-88.25678342378524,0,0,0,1,0,0,0,0
relogios_presentes,16.0,11.0,11.0,200.0,1,1936.0,0,2038.687187548908,102.687187548908,0,0,1,0,0,0,0,0
eletronicos,18.0,16.0,12.0,263.0,3,3456.0,0,3680.155584289284,224.15558428928352,0,0,0,0,0,0,0,1
telefonia,19.0,11.0,3.0,150.0,1,627.0,0,526.1227562150365,-100.87724378496353,0,0,0,1,0,0,0,0
ferramentas_jardim,17.0,13.0,13.0,509.0,3,2873.0,0,2642.1059207816606,-230.89407921833936,0,0,0,0,0,0,1,0
eletrodomesticos,18.0,13.0,8.0,150.0,1,1872.0,0,1845.4565454065728,-26.54345459342676,0,0,0,0,0,0,0,1
beleza_saude,16.0,16.0,16.0,700.0,3,4096.0,0,3347.037045840949,-748.9629541590512,0,0,1,0,0,0,0,0
pet_shop,40.0,30.0,45.0,1500.0,1,54000.0,0,46333.709771622256,-7666.290228377744,0,0,0,0,1,0,0,0
cama_mesa_banho,16.0,16.0,10.0,500.0,1,2560.0,0,2620.3086236599547,60.30862365995472,0,0,1,0,0,0,0,0
perfumaria,20.0,20.0,20.0,100.0,2,8000.0,0,8564.712788910041,564.7127889100411,0,0,0,1,0,0,0,0
moveis_decoracao,17.0,17.0,17.0,600.0,3,4913.0,0,4242.63519673551,-670.3648032644896,0,0,1,0,0,0,0,0
beleza_saude,16.0,11.0,13.0,150.0,2,2288.0,0,2569.2912820446018,281.29128204460176,0,0,0,0,0,1,0,0
beleza_saude,23.0,20.0,16.0,1467.0,2,7360.0,0,6998.967008822196,-361.0329911778044,0,1,0,0,0,0,0,0
moveis_decoracao,80.0,60.0,10.0,500.0,1,48000.0,0,38769.80741000271,-9230.192589997292,1,0,0,0,0,0,0,0
utilidades_domesticas,16.0,12.0,25.0,550.0,2,4800.0,0,5756.004680317542,956.004680317542,0,0,0,0,0,0,0,1
esporte_lazer,16.0,13.0,10.0,213.0,3,2080.0,0,1878.682523072781,-201.31747692721933,0,0,0,0,0,0,1,0
eletronicos,21.0,14.0,7.0,200.0,1,2058.0,0,1780.4323610523322,-277.5676389476678,0,0,1,0,0,0,0,0
esporte_lazer,20.0,20.0,20.0,1000.0,1,8000.0,0,6824.332918365251,-1175.667081634749,1,0,0,0,0,0,0,0
relogios_presentes,16.0,20.0,11.0,400.0,3,3520.0,0,3493.457013136525,-26.542986863475107,1,0,0,0,0,0,0,0
utilidades_domesticas,27.0,23.0,18.0,1200.0,2,11178.0,0,10043.496613394464,-1134.5033866055346,0,0,0,0,0,1,0,0
eletrodomesticos,29.0,25.0,37.0,5500.0,3,26825.0,0,28181.995052732025,1356.9950527320252,0,0,0,0,0,0,0,1
telefonia,19.0,11.0,4.0,200.0,2,836.0,0,731.068527292799,-104.931472707201,0,0,0,1,0,0,0,0
instrumentos_musicais,17.0,17.0,7.0,250.0,2,2023.0,0,2235.06981112188,212.06981112187987,0,0,0,0,0,0,0,1
beleza_saude,40.0,40.0,40.0,10700.0,3,64000.0,0,68447.34249819152,4447.342498191516,0,0,0,0,0,0,1,0
fashion_bolsas_e_acessorios,43.0,27.0,16.0,350.0,2,18576.0,0,22183.241793070752,3607.241793070753,0,0,0,0,0,0,1,0
fashion_roupa_masculina,16.0,11.0,2.0,300.0,2,352.0,0,327.3596389857412,-24.64036101425881,0,0,0,0,0,0,1,0
brinquedos,37.0,20.0,20.0,300.0,2,14800.0,0,12262.26418733564,-2537.7358126643594,0,1,0,0,0,0,0,0
bebes,85.0,50.0,11.0,6950.0,2,46750.0,0,40251.6161417626,-6498.383858237401,1,0,0,0,0,0,0,0
esporte_lazer,50.0,12.0,10.0,600.0,1,6000.0,0,5256.048551417393,-743.9514485826066,0,0,0,1,0,0,0,0
beleza_saude,17.0,15.0,13.0,217.0,2,3315.0,0,2926.1877041812318,-388.8122958187687,1,0,0,0,0,0,0,0
esporte_lazer,60.0,15.0,15.0,950.0,1,13500.0,0,12230.01146164713,-1269.9885383528708,0,0,0,0,0,1,0,0
utilidades_domesticas,17.0,17.0,14.0,1270.0,2,4046.0,0,3436.645696617814,-609.3543033821861,1,0,0,0,0,0,0,0
malas_acessorios,45.0,31.0,10.0,700.0,2,13950.0,0,13165.382355858026,-784.6176441419739,1,0,0,0,0,0,0,0
utilidades_domesticas,18.0,15.0,9.0,553.0,3,2430.0,0,2587.122412810958,157.12241281095794,0,0,0,0,1,0,0,0
informatica_acessorios,18.0,30.0,22.0,4750.0,2,11880.0,0,13663.388938573433,1783.388938573431,0,0,0,0,0,0,0,1
perfumaria,22.0,14.0,14.0,1300.0,1,4312.0,0,5083.829820797898,771.8298207978978,1,0,0,0,0,0,0,0
moveis_decoracao,40.0,30.0,10.0,2300.0,3,12000.0,1,15835.069380900217,3835.069380900215,0,0,1,0,0,0,0,0
moveis_decoracao,35.0,27.0,7.0,700.0,2,6615.0,0,5828.832487423961,-786.1675125760394,0,1,0,0,0,0,0,0
automotivo,68.0,35.0,9.0,1475.0,2,21420.0,0,25429.631932301752,4009.631932301752,0,0,0,1,0,0,0,0
construcao_ferramentas_construcao,30.0,20.0,10.0,1250.0,1,6000.0,0,6751.828400965189,751.8284009651888,0,0,0,0,0,0,1,0
papelaria,23.0,15.0,7.0,200.0,3,2415.0,0,2651.684695021532,236.6846950215322,0,0,0,0,1,0,0,0
automotivo,16.0,15.0,27.0,250.0,3,6480.0,0,6957.538730972867,477.5387309728667,0,0,0,0,0,1,0,0
papelaria,30.0,20.0,10.0,300.0,1,6000.0,0,6526.197156872305,526.1971568723047,0,0,0,0,0,1,0,0
beleza_saude,22.0,15.0,3.0,350.0,1,990.0,0,925.4752903761212,-64.52470962387883,1,0,0,0,0,0,0,0
automotivo,16.0,15.0,15.0,75.0,2,3600.0,0,3197.681327740584,-402.3186722594164,0,0,1,0,0,0,0,0
automotivo,95.0,33.0,7.0,2800.0,2,21945.0,0,19646.2880104859,-2298.7119895141004,1,0,0,0,0,0,0,0
esporte_lazer,16.0,16.0,18.0,150.0,1,4608.0,0,4220.183044395504,-387.8169556044959,0,0,1,0,0,0,0,0
automotivo,20.0,20.0,20.0,1300.0,3,8000.0,0,8555.693499552053,555.6934995520533,1,0,0,0,0,0,0,0
esporte_lazer,20.0,44.0,34.0,300.0,3,29920.0,0,25822.14303122793,-4097.85696877207,1,0,0,0,0,0,0,0
cool_stuff,23.0,17.0,30.0,1635.0,1,11730.0,0,11753.39332992744,23.3933299274413,0,0,0,0,0,1,0,0
cama_mesa_banho,40.0,29.0,6.0,2100.0,1,6960.0,0,7196.556916312182,236.55691631218176,0,1,0,0,0,0,0,0
brinquedos,20.0,22.0,33.0,1220.0,2,14520.0,0,16740.818508195356,2220.818508195356,0,1,0,0,0,0,0,0
construcao_ferramentas_iluminacao,16.0,16.0,27.0,540.0,1,6912.0,0,8229.138589045107,1317.1385890451074,0,0,0,0,0,0,1,0
brinquedos,68.0,68.0,14.0,6084.0,2,64736.0,0,55274.91281201848,-9461.087187981517,0,0,1,0,0,0,0,0
esporte_lazer,32.0,30.0,5.0,1100.0,1,4800.0,0,4098.619550372828,-701.3804496271723,0,0,0,0,0,0,1,0
esporte_lazer,27.0,25.0,25.0,550.0,2,16875.0,0,19662.62951982344,2787.629519823437,1,0,0,0,0,0,0,0
automotivo,18.0,13.0,29.0,8500.0,1,6786.0,0,6656.483367964213,-129.51663203578664,0,0,0,0,1,0,0,0
moveis_cozinha_area_de_servico_jantar_e_jardim,33.0,44.0,88.0,10893.0,3,127776.0,0,103709.8371386645,-24066.1628613355,0,0,1,0,0,0,0,0
moveis_decoracao,40.0,40.0,60.0,18200.0,1,96000.0,0,104150.55219677728,8150.552196777266,0,1,0,0,0,0,0,0
cool_stuff,25.0,20.0,20.0,1400.0,1,10000.0,0,11562.267142601664,1562.267142601664,0,0,1,0,0,0,0,0
perfumaria,16.0,11.0,10.0,650.0,1,1760.0,0,2052.4140270534454,292.4140270534453,0,1,0,0,0,0,0,0
beleza_saude,16.0,15.0,16.0,270.0,3,3840.0,0,3818.7644495512895,-21.235550448710452,0,0,0,0,0,1,0,0
utilidades_domesticas,20.0,20.0,8.0,800.0,1,3200.0,0,3760.269434067865,560.2694340678645,0,0,0,0,0,0,1,0
beleza_saude,16.0,15.0,14.0,625.0,2,3360.0,0,3965.510229102821,605.5102291028211,0,1,0,0,0,0,0,0
consoles_games,23.0,11.0,3.0,300.0,1,759.0,0,814.252709916906,55.25270991690604,0,0,0,0,0,0,1,0
relogios_presentes,20.0,20.0,12.0,250.0,3,4800.0,0,5509.238592361136,709.2385923611355,0,0,0,0,0,0,0,1
esporte_lazer,24.0,15.0,16.0,1100.0,3,5760.0,0,5624.802576077473,-135.19742392252738,1,0,0,0,0,0,0,0
esporte_lazer,63.0,17.0,33.0,2320.0,1,35343.0,0,29206.041304166272,-6136.958695833728,0,0,1,0,0,0,0,0
brinquedos,16.0,11.0,17.0,300.0,3,2992.0,0,3425.199018981195,433.19901898119497,1,0,0,0,0,0,0,0
pet_shop,33.0,44.0,30.0,9000.0,2,43560.0,0,48861.8629472135,5301.8629472135,0,0,0,0,0,0,1,0
brinquedos,35.0,35.0,7.0,400.0,3,8575.0,0,8279.701080909868,-295.2989190901317,1,0,0,0,0,0,0,0
informatica_acessorios,35.0,11.0,8.0,150.0,3,3080.0,0,2509.7643042361706,-570.2356957638294,0,0,1,0,0,0,0,0
esporte_lazer,20.0,25.0,25.0,800.0,2,12500.0,0,12360.329610751958,-139.67038924804183,0,0,0,0,1,0,0,0
perfumaria,21.0,18.0,16.0,422.0,3,6048.0,0,6007.423936953247,-40.576063046753006,0,1,0,0,0,0,0,0
malas_acessorios,46.0,33.0,10.0,950.0,3,15180.0,0,14062.033628525753,-1117.9663714742474,0,1,0,0,0,0,0,0
esporte_lazer,20.0,20.0,20.0,4350.0,2,8000.0,0,9061.03048475866,1061.0304847586594,0,0,0,0,0,1,0,0
fashion_calcados,29.0,16.0,7.0,100.0,3,3248.0,0,2933.8364958797065,-314.1635041202935,0,0,0,0,0,0,0,1
perfumaria,18.0,18.0,18.0,400.0,1,5832.0,0,5278.555495329267,-553.4445046707333,0,1,0,0,0,0,0,0
brinquedos,20.0,20.0,20.0,300.0,3,8000.0,0,9489.611583590784,1489.611583590784,0,0,0,0,0,0,1,0
brinquedos,23.0,20.0,25.0,600.0,3,11500.0,0,10687.589680731966,-812.4103192680341,1,0,0,0,0,0,0,0
automotivo,68.0,33.0,9.0,1500.0,3,20196.0,0,20528.05725447622,332.0572544762217,0,0,1,0,0,0,0,0
pet_shop,83.0,12.0,82.0,2900.0,1,81672.0,0,97006.09226153287,15334.092261532876,0,0,0,1,0,0,0,0
cama_mesa_banho,33.0,33.0,10.0,2650.0,3,10890.0,0,10532.441780020092,-357.55821997990824,0,0,1,0,0,0,0,0
bebes,36.0,19.0,30.0,2300.0,1,20520.0,0,23502.37001353173,2982.370013531734,0,1,0,0,0,0,0,0
moveis_decoracao,20.0,20.0,35.0,750.0,1,14000.0,0,11571.26735296336,-2428.732647036639,0,0,0,0,0,1,0,0
cama_mesa_banho,16.0,16.0,10.0,650.0,1,2560.0,0,3057.0109041354845,497.01090413548445,0,0,0,0,0,0,0,1
esporte_lazer,20.0,20.0,20.0,8150.0,1,8000.0,0,9282.78069970902,1282.7806997090192,0,0,0,0,0,1,0,0
perfumaria,18.0,15.0,12.0,514.0,2,3240.0,0,3144.6703062744814,-95.3296937255186,0,0,0,1,0,0,0,0
malas_acessorios,35.0,50.0,25.0,3600.0,3,43750.0,0,35792.15481169738,-7957.845188302621,0,0,0,0,0,1,0,0
brinquedos,45.0,45.0,50.0,17650.0,1,101250.0,0,101963.89268130876,713.8926813087746,0,0,0,0,0,1,0,0
moveis_decoracao,69.0,11.0,11.0,850.0,2,8349.0,0,7478.702687763302,-870.2973122366984,0,0,0,0,0,0,1,0
cama_mesa_banho,41.0,34.0,9.0,1800.0,1,12546.0,0,11801.001951393131,-744.9980486068671,0,0,0,0,0,0,1,0
ferramentas_jardim,17.0,11.0,3.0,250.0,3,561.0,0,509.06891508942266,-51.93108491057734,1,0,0,0,0,0,0,0
pet_shop,40.0,30.0,20.0,1150.0,2,24000.0,0,21217.543412597224,-2782.456587402776,0,0,0,0,0,1,0,0
telefonia,19.0,11.0,3.0,100.0,1,627.0,0,710.6649853319464,83.66498533194635,0,0,0,0,0,1,0,0
moveis_decoracao,45.0,35.0,14.0,1800.0,1,22050.0,0,21624.744837290888,-425.2551627091125,0,0,0,0,0,0,0,1
eletronicos,21.0,14.0,10.0,750.0,2,2940.0,0,2855.8581566892103,-84.14184331078968,0,0,0,0,1,0,0,0
fashion_bolsas_e_acessorios,23.0,18.0,19.0,415.0,3,7866.0,0,8172.333811371264,306.33381137126435,1,0,0,0,0,0,0,0
automotivo,16.0,16.0,5.0,100.0,3,1280.0,0,1223.3250786604556,-56.674921339544426,0,0,0,0,1,0,0,0
cama_mesa_banho,37.0,35.0,23.0,1400.0,2,29785.0,0,27926.39156552294,-1858.6084344770609,0,0,0,0,1,0,0,0
fashion_calcados,29.0,16.0,7.0,300.0,3,3248.0,0,3110.717249487903,-137.2827505120972,0,0,0,1,0,0,0,0
brinquedos,30.0,20.0,16.0,1200.0,2,9600.0,0,9595.617222998011,-4.38277700198887,0,0,1,0,0,0,0,0
utilidades_domesticas,50.0,36.0,12.0,1800.0,3,21600.0,0,17453.732177715647,-4146.267822284353,0,0,0,0,0,1,0,0
bebes,17.0,24.0,7.0,300.0,3,2856.0,0,3293.610669024485,437.6106690244851,0,0,0,1,0,0,0,0
moveis_decoracao,27.0,12.0,10.0,200.0,3,3240.0,0,3063.348619090925,-176.65138090907476,1,0,0,0,0,0,0,0
ferramentas_jardim,37.0,23.0,3.0,900.0,1,2553.0,0,2660.2159371315656,107.21593713156562,0,0,1,0,0,0,0,0
esporte_lazer,52.0,17.0,52.0,8809.0,3,45968.0,0,52678.198802278064,6710.198802278064,0,0,0,0,0,0,0,1
utilidades_domesticas,16.0,11.0,15.0,300.0,1,2640.0,0,2179.2828390611653,-460.7171609388347,0,0,1,0,0,0,0,0
climatizacao,20.0,13.0,8.0,150.0,2,2080.0,0,1825.935284106638,-254.0647158933621,0,0,0,1,0,0,0,0
esporte_lazer,53.0,36.0,15.0,2653.0,2,28620.0,0,23529.58186222138,-5090.418137778619,1,0,0,0,0,0,0,0
pet_shop,16.0,25.0,35.0,700.0,1,14000.0,0,13555.966215305338,-444.03378469466224,0,0,0,1,0,0,0,0
brinquedos,22.0,15.0,17.0,725.0,2,5610.0,0,4562.0866735452655,-1047.9133264547345,0,0,0,0,1,0,0,0
