length,width,height,bkwt,days_until_departure,bkvol,is_dmv,rcsvol,delta_vol,product_type_arm,product_type_avi,product_type_dgr,product_type_gen,product_type_hum,product_type_per,product_type_val,product_type_vun
20.0,20.0,20.0,6500.0,1,8000.0,0,8156.83497450979,156,0,0,0,0,0,0,0,1
65.0,37.0,58.0,23300.0,2,139490.0,0,166470.81261504945,26980,0,0,0,0,0,1,0,0
20.0,13.0,13.0,550.0,1,3380.0,0,3906.7216576672645,526,0,0,0,0,1,0,0,0
25.0,36.0,37.0,1000.0,1,33300.0,0,29326.275057866344,-3973,0,1,0,0,0,0,0,0
50.0,45.0,35.0,8400.0,1,78750.0,0,73886.70786811998,-4863,0,0,0,0,0,0,0,1
39.0,11.0,9.0,200.0,2,3861.0,0,3709.1009155567713,-151,0,0,0,1,0,0,0,0
36.0,28.0,4.0,200.0,2,4032.0,0,4766.472069386025,734,0,0,1,0,0,0,0,0
30.0,30.0,5.0,1700.0,2,4500.0,0,3605.8273680196407,-894,0,0,0,0,0,0,0,1
43.0,33.0,8.0,1950.0,3,11352.0,0,11169.015942601016,-182,0,1,0,0,0,0,0,0
30.0,30.0,25.0,3000.0,3,22500.0,0,20875.70044864589,-1624,0,1,0,0,0,0,0,0
22.0,15.0,9.0,400.0,3,2970.0,0,3502.2691016453755,532,0,0,0,0,1,0,0,0
18.0,13.0,8.0,100.0,2,1872.0,0,2244.0192803011632,372,0,1,0,0,0,0,0,0
16.0,11.0,20.0,250.0,1,3520.0,0,4076.8468617493727,556,0,0,0,0,0,0,1,0
18.0,16.0,8.0,225.0,2,2304.0,0,2367.208542194995,63,1,0,0,0,0,0,0,0
30.0,11.0,32.0,1450.0,1,10560.0,0,11764.960986941453,1204,0,0,0,0,0,1,0,0
46.0,33.0,10.0,700.0,1,15180.0,0,14757.279972236165,-422,0,0,0,0,1,0,0,0
20.0,30.0,30.0,5200.0,2,18000.0,0,20044.56506380726,2044,0,0,0,0,0,1,0,0
26.0,17.0,17.0,500.0,1,7514.0,0,7256.967408279467,-257,0,0,0,0,1,0,0,0
16.0,40.0,50.0,1200.0,3,32000.0,0,33881.93555637764,1881,0,0,0,1,0,0,0,0
16.0,11.0,7.0,200.0,1,1232.0,0,1365.4846587461673,133,0,0,0,0,1,0,0,0
16.0,12.0,10.0,400.0,3,1920.0,0,1629.7491282858941,-290,0,0,0,0,0,0,0,1
30.0,17.0,10.0,1000.0,1,5100.0,0,4664.762397726305,-435,0,0,0,0,0,0,0,1
60.0,15.0,15.0,1950.0,1,13500.0,0,14615.462513134325,1115,0,0,0,0,0,0,0,1
20.0,20.0,20.0,177.0,2,8000.0,0,7039.59928929784,-960,0,0,0,0,0,0,1,0
16.0,16.0,5.0,100.0,3,1280.0,0,1495.3560202355002,215,0,0,0,0,0,0,0,1
35.0,20.0,20.0,3300.0,1,14000.0,0,11601.009942738707,-2398,0,0,0,1,0,0,0,0
30.0,20.0,9.0,1100.0,3,5400.0,0,5372.164473386525,-27,1,0,0,0,0,0,0,0
37.0,16.0,4.0,400.0,1,2368.0,0,2663.322012504998,295,0,0,0,0,0,0,0,1
17.0,19.0,17.0,530.0,1,5491.0,0,5417.363709091636,-73,0,0,0,0,0,0,1,0
16.0,13.0,11.0,253.0,2,2288.0,0,2460.277643502678,172,0,0,1,0,0,0,0,0
35.0,11.0,6.0,300.0,3,2310.0,0,2071.136679675728,-238,0,0,0,1,0,0,0,0
32.0,28.0,6.0,800.0,2,5376.0,0,4539.756088190523,-836,0,0,0,0,0,1,0,0
21.0,18.0,21.0,425.0,2,7938.0,0,9085.207951920758,1147,0,0,0,1,0,0,0,0
25.0,25.0,25.0,400.0,1,15625.0,0,15011.611982322884,-613,1,0,0,0,0,0,0,0
20.0,25.0,25.0,350.0,3,12500.0,0,10790.914095871365,-1709,0,0,0,1,0,0,0,0
63.0,44.0,14.0,6500.0,2,38808.0,0,36244.32085809342,-2563,0,0,0,0,0,0,1,0
19.0,11.0,3.0,150.0,1,627.0,0,669.8348379943866,42,0,1,0,0,0,0,0,0
50.0,25.0,25.0,8800.0,2,31250.0,0,32714.867884483814,1464,0,0,0,0,0,0,1,0
20.0,20.0,20.0,200.0,2,8000.0,0,8847.05817517921,847,0,0,0,0,0,0,1,0
16.0,15.0,23.0,700.0,3,5520.0,0,5995.377570371128,475,0,1,0,0,0,0,0,0
25.0,25.0,23.0,1100.0,1,14375.0,0,13486.799177891167,-888,0,0,0,0,0,0,0,1
20.0,15.0,15.0,200.0,3,4500.0,0,4170.461792630731,-329,0,0,0,0,0,1,0,0
16.0,16.0,12.0,450.0,2,3072.0,0,3073.8810754273823,1,0,0,0,0,1,0,0,0
16.0,11.0,40.0,950.0,3,7040.0,0,6518.149698714452,-521,1,0,0,0,0,0,0,0
18.0,16.0,13.0,300.0,1,3744.0,0,4264.232350338732,520,0,1,0,0,0,0,0,0
24.0,23.0,23.0,1067.0,3,12696.0,0,10447.749793038382,-2248,0,1,0,0,0,0,0,0
58.0,29.0,94.0,22150.0,2,158108.0,0,181902.29963775288,23794,0,0,0,0,0,0,1,0
33.0,33.0,4.0,650.0,3,4356.0,0,4854.649276546784,498,0,1,0,0,0,0,0,0
17.0,22.0,12.0,600.0,3,4488.0,0,4083.897078465782,-404,0,0,0,0,0,1,0,0
33.0,22.0,6.0,600.0,2,4356.0,0,4987.46568171669,631,0,0,1,0,0,0,0,0
35.0,16.0,28.0,1000.0,2,15680.0,0,16570.886001509538,890,0,0,0,0,0,0,1,0
16.0,11.0,2.0,2200.0,2,352.0,0,297.2818542461913,-54,0,0,0,0,0,1,0,0
32.0,19.0,52.0,2600.0,3,31616.0,0,28208.95549519855,-3407,0,0,0,1,0,0,0,0
71.0,71.0,8.0,7675.0,2,40328.0,0,47620.000412375775,7292,0,0,0,0,0,0,0,1
22.0,17.0,12.0,250.0,3,4488.0,0,4493.689456584255,5,0,0,0,0,0,0,0,1
40.0,30.0,30.0,1000.0,2,36000.0,0,34617.01764244212,-1382,0,0,0,0,0,1,0,0
16.0,11.0,2.0,200.0,2,352.0,0,285.51588104827954,-66,0,0,0,0,0,0,1,0
17.0,12.0,12.0,250.0,1,2448.0,0,2822.1399067047046,374,0,0,0,0,0,0,1,0
17.0,12.0,8.0,219.0,1,1632.0,0,1551.4676733481235,-80,0,0,0,1,0,0,0,0
45.0,35.0,15.0,700.0,2,23625.0,0,22640.167045293016,-984,0,1,0,0,0,0,0,0
30.0,20.0,8.0,250.0,2,4800.0,0,5471.45568392511,671,0,1,0,0,0,0,0,0
16.0,16.0,16.0,900.0,2,4096.0,0,3598.5246021645016,-497,0,0,0,0,0,0,1,0
38.0,28.0,30.0,1500.0,1,31920.0,0,31481.139238896245,-438,0,1,0,0,0,0,0,0
32.0,28.0,14.0,1400.0,2,12544.0,0,13060.530909591029,516,0,0,0,0,0,0,1,0
23.0,16.0,2.0,600.0,3,736.0,0,773.6698551720035,37,0,0,0,1,0,0,0,0
16.0,16.0,16.0,1200.0,1,4096.0,0,4004.226483073598,-91,0,0,0,0,0,0,1,0
19.0,23.0,17.0,1350.0,1,7429.0,0,7843.724386878104,414,1,0,0,0,0,0,0,0
16.0,11.0,16.0,150.0,1,2816.0,0,3110.0428215376814,294,0,0,0,0,0,0,1,0
35.0,15.0,35.0,200.0,2,18375.0,0,19688.42048724317,1313,0,0,0,0,0,0,0,1
16.0,16.0,17.0,665.0,1,4352.0,0,4495.867069188351,143,0,0,0,0,0,0,0,1
19.0,15.0,10.0,300.0,2,2850.0,0,3201.660050745928,351,0,0,0,0,1,0,0,0
16.0,12.0,11.0,300.0,1,2112.0,0,2383.279612815074,271,0,0,1,0,0,0,0,0
28.0,18.0,4.0,750.0,1,2016.0,0,2268.3724498002484,252,1,0,0,0,0,0,0,0
18.0,12.0,3.0,200.0,2,648.0,0,698.849571992506,50,0,0,1,0,0,0,0,0
16.0,17.0,16.0,233.0,2,4352.0,0,5129.674431742818,777,0,0,0,1,0,0,0,0
16.0,16.0,10.0,600.0,2,2560.0,0,2946.3332129296605,386,0,0,0,0,0,1,0,0
36.0,21.0,21.0,850.0,3,15876.0,0,18017.034158635055,2141,0,0,0,0,0,1,0,0
40.0,20.0,7.0,400.0,1,5600.0,0,6405.125468611022,805,1,0,0,0,0,0,0,0
47.0,23.0,19.0,6300.0,1,20539.0,0,19589.877586010523,-949,0,0,0,0,0,0,0,1
30.0,12.0,12.0,600.0,1,4320.0,0,3875.422892689918,-444,0,0,1,0,0,0,0,0
32.0,14.0,24.0,900.0,2,10752.0,0,12625.071905419141,1873,0,0,0,0,0,1,0,0
20.0,20.0,20.0,21400.0,3,8000.0,0,9072.770979397612,1072,0,0,0,0,0,1,0,0
16.0,15.0,14.0,200.0,3,3360.0,0,2917.199877640855,-442,0,0,0,0,0,1,0,0
31.0,29.0,31.0,4100.0,2,27869.0,0,30159.405558283925,2290,0,0,1,0,0,0,0,0
40.0,30.0,15.0,2300.0,3,18000.0,0,14519.122276986567,-3480,0,0,0,0,0,0,1,0
20.0,20.0,20.0,1200.0,1,8000.0,0,7254.906787027651,-745,1,0,0,0,0,0,0,0
20.0,15.0,15.0,1400.0,2,4500.0,0,4016.635094611677,-483,0,0,0,0,1,0,0,0
16.0,16.0,16.0,300.0,2,4096.0,0,3998.7405416539204,-97,0,0,0,0,1,0,0,0
44.0,39.0,46.0,1975.0,1,78936.0,0,90297.52587992289,11361,0,0,0,1,0,0,0,0
16.0,11.0,2.0,175.0,3,352.0,0,416.5016851564043,64,0,1,0,0,0,0,0,0
16.0,16.0,16.0,300.0,2,4096.0,0,3303.6229520097622,-792,0,0,0,1,0,0,0,0
33.0,33.0,35.0,8250.0,1,38115.0,0,43797.065380082626,5682,0,0,0,1,0,0,0,0
23.0,21.0,15.0,850.0,1,7245.0,0,8144.9616820225965,899,0,0,0,0,0,1,0,0
20.0,15.0,11.0,250.0,1,3300.0,0,2846.9185897654133,-453,0,0,0,0,0,1,0,0
16.0,12.0,4.0,100.0,3,768.0,0,768.5431864441982,0,0,0,0,0,0,1,0,0
23.0,23.0,17.0,250.0,2,8993.0,0,10541.554026498237,1548,0,0,0,1,0,0,0,0
56.0,12.0,54.0,7600.0,3,36288.0,0,32760.460213198367,-3527,0,0,0,0,0,1,0,0
69.0,11.0,11.0,3000.0,2,8349.0,0,8061.058897738216,-287,0,0,0,0,1,0,0,0
16.0,16.0,20.0,550.0,2,5120.0,0,4693.234440019739,-426,0,0,0,0,0,0,0,1
30.0,30.0,30.0,2350.0,3,27000.0,0,31512.94729136718,4512,0,0,0,0,0,0,0,1
16.0,11.0,2.0,300.0,2,352.0,0,359.04031781850284,7,0,0,0,0,1,0,0,0
45.0,35.0,15.0,3200.0,2,23625.0,0,23193.533840346685,-431,0,0,0,0,0,0,1,0
75.0,25.0,25.0,5000.0,3,46875.0,0,42459.6537236947,-4415,0,0,0,0,0,0,0,1
16.0,16.0,5.0,150.0,1,1280.0,0,1357.5634175478333,77,0,0,0,0,1,0,0,0
16.0,25.0,35.0,400.0,2,14000.0,0,14859.556291612545,859,0,0,0,0,1,0,0,0
58.0,38.0,23.0,14650.0,2,50692.0,0,54906.470205847305,4214,0,0,0,0,0,0,0,1
16.0,13.0,13.0,450.0,3,2704.0,0,2678.088397258943,-25,0,1,0,0,0,0,0,0
19.0,18.0,15.0,83.0,1,5130.0,0,5016.51969006349,-113,0,0,0,0,0,1,0,0
69.0,11.0,11.0,850.0,2,8349.0,0,7526.327695272014,-822,0,0,1,0,0,0,0,0
48.0,32.0,15.0,700.0,3,23040.0,0,22603.36659209005,-436,0,0,0,0,1,0,0,0
18.0,12.0,8.0,300.0,1,1728.0,0,1658.3291185550581,-69,0,0,1,0,0,0,0,0
16.0,20.0,10.0,500.0,2,3200.0,0,2919.333719456294,-280,0,0,0,0,0,0,0,1
23.0,17.0,11.0,573.0,2,4301.0,0,3705.1837229309162,-595,0,0,0,0,0,0,1,0
24.0,11.0,14.0,167.0,3,3696.0,0,3477.0396512643947,-218,0,0,0,0,0,0,1,0
91.0,11.0,13.0,1100.0,1,13013.0,0,12336.308366586527,-676,0,1,0,0,0,0,0,0
100.0,35.0,25.0,130.0,2,87500.0,0,88235.24165840057,735,1,0,0,0,0,0,0,0
22.0,14.0,11.0,380.0,3,3388.0,0,3673.5714821184356,285,0,1,0,0,0,0,0,0
42.0,37.0,10.0,2000.0,1,15540.0,0,16905.61042567866,1365,0,1,0,0,0,0,0,0
16.0,16.0,10.0,750.0,1,2560.0,0,2164.696895203489,-395,0,0,1,0,0,0,0,0
16.0,15.0,6.0,250.0,1,1440.0,0,1233.518200192294,-206,0,0,0,1,0,0,0,0
22.0,16.0,11.0,150.0,3,3872.0,0,3130.2079175882227,-741,0,0,0,0,0,0,1,0
30.0,19.0,3.0,650.0,1,1710.0,0,1456.9354075854933,-253,0,0,0,0,0,0,0,1
43.0,41.0,62.0,14550.0,1,109306.0,0,113105.67995161467,3799,0,1,0,0,0,0,0,0
30.0,30.0,30.0,800.0,2,27000.0,0,25837.725113624594,-1162,0,1,0,0,0,0,0,0
16.0,11.0,8.0,300.0,1,1408.0,0,1533.7005370391919,125,0,1,0,0,0,0,0,0
19.0,11.0,4.0,150.0,1,836.0,0,990.2981841216335,154,0,0,0,1,0,0,0,0
70.0,40.0,10.0,850.0,1,28000.0,0,31158.04277093079,3158,0,0,1,0,0,0,0,0
31.0,33.0,6.0,1000.0,2,6138.0,0,7336.353019074707,1198,0,0,0,0,0,0,0,1
30.0,16.0,15.0,600.0,1,7200.0,0,6812.191303617704,-387,0,0,0,0,0,0,0,1
40.0,33.0,32.0,1804.0,2,42240.0,0,39150.93953100175,-3089,0,0,0,1,0,0,0,0
40.0,30.0,20.0,1350.0,2,24000.0,0,20861.472245769073,-3138,0,0,0,0,0,0,1,0
98.0,20.0,12.0,2300.0,1,23520.0,0,19844.756486214636,-3675,1,0,0,0,0,0,0,0
29.0,34.0,8.0,900.0,3,7888.0,0,7377.969734819012,-510,0,0,0,0,0,0,1,0
30.0,35.0,5.0,350.0,2,5250.0,0,5580.448759939461,330,0,0,0,0,0,0,0,1
50.0,50.0,5.0,650.0,2,12500.0,0,12336.147469818292,-163,0,0,0,0,0,1,0,0
31.0,11.0,11.0,1700.0,1,3751.0,0,4300.838650704622,549,0,1,0,0,0,0,0,0
40.0,30.0,20.0,450.0,3,24000.0,0,19588.30955633952,-4411,1,0,0,0,0,0,0,0
40.0,30.0,30.0,6050.0,2,36000.0,0,42421.081445152624,6421,0,0,1,0,0,0,0,0
31.0,23.0,25.0,3267.0,3,17825.0,0,18102.619785133873,277,0,1,0,0,0,0,0,0
16.0,16.0,16.0,200.0,2,4096.0,0,3790.863905670176,-305,0,0,0,0,0,1,0,0
20.0,15.0,7.0,300.0,3,2100.0,0,1871.902179361091,-228,0,0,0,0,1,0,0,0
40.0,30.0,30.0,6250.0,2,36000.0,0,39637.85640421349,3637,0,0,0,1,0,0,0,0
47.0,23.0,19.0,4550.0,2,20539.0,0,23570.409586441845,3031,1,0,0,0,0,0,0,0
100.0,70.0,20.0,10800.0,2,140000.0,0,113737.8156814195,-26262,0,0,0,0,0,1,0,0
26.0,21.0,22.0,500.0,2,12012.0,0,10403.64583283754,-1608,0,0,0,0,0,0,1,0
20.0,20.0,20.0,150.0,2,8000.0,0,9064.765336656348,1064,1,0,0,0,0,0,0,0
36.0,28.0,2.0,200.0,2,2016.0,0,2381.626303181335,365,0,0,0,0,1,0,0,0
40.0,20.0,33.0,4450.0,2,26400.0,0,29150.49946966012,2750,0,0,0,0,0,0,0,1
44.0,35.0,14.0,800.0,1,21560.0,0,18554.235793877822,-3005,0,0,0,1,0,0,0,0
21.0,16.0,11.0,1300.0,3,3696.0,0,3286.513363898688,-409,0,0,0,0,1,0,0,0
30.0,30.0,20.0,2500.0,1,18000.0,0,14520.529921590474,-3479,0,0,0,0,0,0,1,0
30.0,19.0,3.0,550.0,3,1710.0,0,1873.2022819453146,163,0,1,0,0,0,0,0,0
30.0,16.0,12.0,850.0,1,5760.0,0,5672.992135170754,-87,0,0,1,0,0,0,0,0
16.0,32.0,49.0,1200.0,1,25088.0,0,22313.388549732965,-2774,0,0,0,0,1,0,0,0
22.0,27.0,14.0,450.0,2,8316.0,0,8326.609120402134,10,1,0,0,0,0,0,0,0
23.0,38.0,5.0,250.0,1,4370.0,0,4532.811514939154,162,1,0,0,0,0,0,0,0
65.0,45.0,12.0,5900.0,1,35100.0,0,32586.88748395279,-2513,0,0,0,0,0,1,0,0
20.0,20.0,30.0,550.0,3,12000.0,1,20287.570337232002,8287,0,0,0,0,0,0,1,0
45.0,30.0,20.0,200.0,3,27000.0,0,29980.646206025136,2980,0,0,0,1,0,0,0,0
16.0,11.0,11.0,100.0,2,1936.0,0,2155.482666302989,219,1,0,0,0,0,0,0,0
18.0,27.0,21.0,1050.0,2,10206.0,0,11221.689523339797,1015,0,0,1,0,0,0,0,0
26.0,19.0,4.0,200.0,2,1976.0,0,2235.858274390802,259,0,0,0,0,1,0,0,0
16.0,20.0,6.0,300.0,3,1920.0,0,1819.89172866599,-100,0,0,0,0,1,0,0,0
33.0,19.0,44.0,1650.0,1,27588.0,0,25784.408073137663,-1803,0,0,0,1,0,0,0,0
28.0,23.0,30.0,1710.0,3,19320.0,0,22430.241479585125,3110,0,0,0,1,0,0,0,0
18.0,16.0,9.0,200.0,1,2592.0,0,2672.8191366082274,80,0,0,0,0,0,1,0,0
18.0,16.0,16.0,283.0,3,4608.0,0,4725.815170858533,117,0,0,0,0,0,0,0,1
16.0,16.0,8.0,850.0,1,2048.0,0,1681.3091234351111,-366,0,0,0,0,0,0,1,0
21.0,21.0,9.0,1025.0,1,3969.0,0,4277.307499074276,308,0,0,0,0,0,0,0,1
19.0,19.0,16.0,24550.0,2,5776.0,0,6438.8387569804045,662,0,0,0,0,0,0,0,1
20.0,20.0,30.0,1350.0,3,12000.0,1,11410.147777218715,-589,1,0,0,0,0,0,0,0
20.0,14.0,6.0,150.0,3,1680.0,0,1726.1769787108158,46,0,0,1,0,0,0,0,0
26.0,11.0,18.0,800.0,1,5148.0,0,4730.944148432457,-417,0,0,1,0,0,0,0,0
23.0,18.0,12.0,1000.0,2,4968.0,0,5238.81045941729,270,0,0,0,0,0,1,0,0
17.0,13.0,5.0,300.0,1,1105.0,0,1235.5862771764316,130,0,0,0,0,0,0,0,1
32.0,29.0,11.0,3070.0,3,10208.0,0,9114.481791780165,-1093,0,1,0,0,0,0,0,0
35.0,20.0,50.0,1500.0,3,35000.0,0,31714.23023561421,-3285,0,1,0,0,0,0,0,0
41.0,29.0,2.0,200.0,2,2378.0,0,2769.677621951373,391,0,0,0,1,0,0,0,0
34.0,32.0,7.0,1700.0,3,7616.0,0,8647.94561649057,1031,1,0,0,0,0,0,0,0
53.0,17.0,52.0,9725.0,3,46852.0,0,38334.44138745179,-8517,0,0,0,0,0,0,0,1
38.0,26.0,20.0,850.0,1,19760.0,0,22509.325101607505,2749,0,0,1,0,0,0,0,0
34.0,24.0,6.0,400.0,2,4896.0,0,5302.102246750057,406,0,0,0,0,1,0,0,0
30.0,19.0,3.0,550.0,3,1710.0,0,1743.7958314637917,33,0,0,0,1,0,0,0,0
43.0,32.0,30.0,2000.0,3,41280.0,0,42147.67154837853,867,0,0,0,1,0,0,0,0
55.0,44.0,14.0,6250.0,1,33880.0,0,34600.760964432324,720,1,0,0,0,0,0,0,0
20.0,20.0,3.0,950.0,1,1200.0,0,1178.7209734687701,-21,0,0,0,1,0,0,0,0
25.0,25.0,8.0,3500.0,1,5000.0,0,4783.824904400249,-216,0,1,0,0,0,0,0,0
16.0,16.0,88.0,100.0,3,22528.0,0,24018.94715338042,1490,0,1,0,0,0,0,0,0
28.0,25.0,17.0,1100.0,1,11900.0,0,9756.696046005884,-2143,0,1,0,0,0,0,0,0
90.0,50.0,60.0,30000.0,2,270000.0,0,263035.8474957255,-6964,0,0,0,0,0,1,0,0
20.0,50.0,50.0,6100.0,1,50000.0,0,40150.06016625899,-9849,0,1,0,0,0,0,0,0
16.0,13.0,15.0,650.0,3,3120.0,0,3479.728342605926,359,0,0,0,0,1,0,0,0
25.0,25.0,25.0,700.0,3,15625.0,0,15785.77230128222,160,1,0,0,0,0,0,0,0
16.0,50.0,10.0,1050.0,3,8000.0,0,6931.850820372729,-1068,0,1,0,0,0,0,0,0
25.0,15.0,15.0,200.0,3,5625.0,0,4793.7927388763255,-831,0,0,0,0,0,0,0,1
29.0,14.0,10.0,1111.0,1,4060.0,0,3914.258410244131,-145,0,0,0,0,0,0,0,1
16.0,20.0,2.0,300.0,2,640.0,0,705.9127417908325,65,0,0,0,1,0,0,0,0
20.0,17.0,14.0,425.0,1,4760.0,0,4752.233999934895,-7,0,0,0,1,0,0,0,0
20.0,16.0,20.0,550.0,1,6400.0,0,7432.038661784634,1032,0,0,0,0,0,1,0,0
16.0,11.0,2.0,200.0,1,352.0,0,399.7749745225677,47,0,0,0,0,0,1,0,0
25.0,23.0,16.0,1650.0,1,9200.0,0,7584.504775427739,-1615,0,0,0,0,0,1,0,0
35.0,48.0,17.0,1683.0,3,28560.0,0,22897.04111173211,-5662,1,0,0,0,0,0,0,0
20.0,15.0,25.0,800.0,3,7500.0,0,6064.63560405786,-1435,0,0,0,0,1,0,0,0
16.0,17.0,5.0,150.0,3,1360.0,0,1137.978981767317,-222,0,0,0,0,0,1,0,0
17.0,14.0,11.0,120.0,1,2618.0,0,2520.3264385475977,-97,0,0,0,0,1,0,0,0
48.0,47.0,14.0,8250.0,3,31584.0,0,25338.155808506297,-6245,0,1,0,0,0,0,0,0
45.0,21.0,20.0,2150.0,1,18900.0,0,17165.494106389917,-1734,0,0,1,0,0,0,0,0
28.0,18.0,4.0,400.0,2,2016.0,0,2191.7475819501974,175,0,0,0,0,0,1,0,0
33.0,16.0,16.0,550.0,2,8448.0,0,9879.337696674844,1431,0,1,0,0,0,0,0,0
17.0,12.0,5.0,200.0,3,1020.0,0,1153.51857822566,133,0,0,1,0,0,0,0,0
40.0,11.0,5.0,800.0,1,2200.0,0,2132.2940667318603,-67,0,1,0,0,0,0,0,0
16.0,14.0,6.0,150.0,3,1344.0,0,1352.6838638242011,8,0,0,0,0,0,1,0,0
40.0,29.0,21.0,925.0,2,24360.0,0,22423.611878463533,-1936,0,0,1,0,0,0,0,0
33.0,19.0,44.0,2300.0,2,27588.0,0,32067.409964048657,4479,0,0,0,0,0,0,1,0
29.0,21.0,3.0,1800.0,3,1827.0,0,2162.248956271054,335,0,0,1,0,0,0,0,0
20.0,15.0,15.0,100.0,2,4500.0,0,3798.6156276399993,-701,0,0,0,0,0,0,0,1
23.0,11.0,3.0,250.0,3,759.0,0,882.7210032488321,123,0,0,0,0,0,0,0,1
25.0,17.0,15.0,258.0,3,6375.0,0,5440.528516164523,-934,0,0,0,1,0,0,0,0
38.0,38.0,38.0,410.0,3,54872.0,0,49188.55815292022,-5683,0,0,1,0,0,0,0,0
16.0,16.0,26.0,250.0,1,6656.0,0,7297.070071433638,641,1,0,0,0,0,0,0,0
16.0,11.0,6.0,600.0,2,1056.0,0,1040.695513506695,-15,0,1,0,0,0,0,0,0
20.0,15.0,9.0,850.0,3,2700.0,0,2338.521194305084,-361,0,0,0,0,0,1,0,0
65.0,14.0,65.0,10500.0,3,59150.0,0,57984.454512357595,-1165,0,0,0,1,0,0,0,0
30.0,30.0,30.0,1650.0,1,27000.0,0,28189.706967094826,1189,0,0,0,0,0,1,0,0
60.0,29.0,66.0,30000.0,1,114840.0,0,128372.16959011025,13532,0,0,1,0,0,0,0,0
34.0,32.0,7.0,1600.0,2,7616.0,0,7693.778224641605,77,0,0,1,0,0,0,0,0
50.0,17.0,15.0,2400.0,3,12750.0,0,14792.563216407023,2042,0,0,0,0,0,0,0,1
65.0,38.0,22.0,2000.0,1,54340.0,0,53931.06407100929,-408,1,0,0,0,0,0,0,0
31.0,28.0,28.0,1850.0,2,24304.0,0,24892.60811771272,588,0,0,0,0,0,0,0,1
26.0,34.0,27.0,1344.0,3,23868.0,0,24607.1984734932,739,0,1,0,0,0,0,0,0
30.0,16.0,20.0,450.0,2,9600.0,0,9552.410679485345,-47,0,0,0,1,0,0,0,0
32.0,36.0,15.0,1125.0,3,17280.0,0,18684.07644592673,1404,0,0,0,1,0,0,0,0
16.0,16.0,16.0,750.0,3,4096.0,0,4360.880804323694,264,0,0,0,0,0,0,0,1
30.0,20.0,4.0,1100.0,2,2400.0,0,2301.874022387784,-98,0,0,0,0,0,0,0,1
85.0,72.0,10.0,19200.0,1,61200.0,0,60104.73092756414,-1095,1,0,0,0,0,0,0,0
50.0,27.0,60.0,11880.0,1,81000.0,0,74809.30265102559,-6190,0,0,0,0,0,0,0,1
20.0,25.0,5.0,200.0,3,2500.0,0,2426.065889542288,-73,0,1,0,0,0,0,0,0
40.0,30.0,10.0,3600.0,2,12000.0,1,8981.322561203615,-3018,0,0,1,0,0,0,0,0
40.0,46.0,5.0,3000.0,3,9200.0,0,8665.921065864093,-534,0,0,0,0,0,1,0,0
16.0,16.0,16.0,200.0,1,4096.0,0,4232.692080102212,136,0,0,1,0,0,0,0,0
60.0,15.0,15.0,1250.0,1,13500.0,0,13145.873001136495,-354,0,0,0,0,1,0,0,0
32.0,24.0,8.0,450.0,2,6144.0,0,6513.576285062876,369,0,0,0,0,0,1,0,0
21.0,22.0,18.0,3575.0,1,8316.0,0,7666.608249946164,-649,0,0,0,0,0,1,0,0
80.0,16.0,16.0,1200.0,2,20480.0,0,18974.49729674649,-1505,1,0,0,0,0,0,0,0
43.0,33.0,10.0,2325.0,2,14190.0,0,15213.56313888258,1023,1,0,0,0,0,0,0,0
16.0,15.0,105.0,750.0,3,25200.0,0,25277.12347764195,77,0,0,0,0,0,0,0,1
16.0,11.0,2.0,300.0,2,352.0,0,302.7391796680879,-49,0,0,0,0,0,0,1,0
16.0,11.0,11.0,1800.0,2,1936.0,0,1561.6283200435946,-374,0,0,0,1,0,0,0,0
16.0,11.0,5.0,100.0,2,880.0,0,1026.86802266786,146,0,0,0,0,0,1,0,0
30.0,30.0,30.0,3600.0,2,27000.0,0,28572.58861107025,1572,0,0,0,0,0,1,0,0
38.0,38.0,24.0,900.0,1,34656.0,0,37130.6894481241,2474,1,0,0,0,0,0,0,0
70.0,39.0,25.0,12150.0,3,68250.0,0,77255.2217710591,9005,0,0,0,0,0,1,0,0
74.0,40.0,32.0,17500.0,3,94720.0,0,93627.75399299657,-1092,0,1,0,0,0,0,0,0
36.0,42.0,14.0,1650.0,3,21168.0,0,23753.09226192683,2585,0,1,0,0,0,0,0,0
50.0,40.0,5.0,600.0,2,10000.0,0,11970.925719497654,1970,0,0,0,0,0,0,0,1
20.0,20.0,10.0,1150.0,1,4000.0,0,4311.461490980527,311,0,0,1,0,0,0,0,0
19.0,18.0,17.0,800.0,2,5814.0,0,4725.301682859556,-1088,0,0,0,0,0,0,1,0
70.0,50.0,10.0,1200.0,2,35000.0,0,28234.83987618835,-6765,0,0,0,0,1,0,0,0
26.0,21.0,5.0,300.0,1,2730.0,0,2651.1945712043416,-78,0,0,1,0,0,0,0,0
28.0,20.0,16.0,917.0,1,8960.0,0,8382.44843218233,-577,0,1,0,0,0,0,0,0
16.0,11.0,2.0,200.0,2,352.0,0,323.8711653765335,-28,0,0,0,0,0,1,0,0
16.0,15.0,19.0,500.0,3,4560.0,0,5352.7268987659345,792,0,0,0,0,1,0,0,0
38.0,21.0,9.0,900.0,1,7182.0,0,5938.621568261742,-1243,0,0,0,0,1,0,0,0
23.0,23.0,7.0,1700.0,1,3703.0,0,4317.83793309422,614,1,0,0,0,0,0,0,0
16.0,25.0,23.0,1400.0,2,9200.0,0,7882.258795482179,-1317,0,0,0,0,0,1,0,0
