length,width,height,bkwt,days_until_departure,bkvol,is_dmv,rcsvol,product_type_arm,product_type_avi,product_type_dgr,product_type_gen,product_type_hum,product_type_per,product_type_val,product_type_vun
32.0,19.0,18.0,450.0,3,10944.0,0,10072.631957514723,0,0,0,0,0,1,0,0
56.0,32.0,11.0,4750.0,3,19712.0,0,16830.534251349556,0,0,0,0,0,0,1,0
70.0,40.0,10.0,600.0,1,28000.0,0,25729.185579601464,0,0,0,0,1,0,0,0
30.0,30.0,19.0,500.0,1,17100.0,0,20302.660984838258,0,0,0,1,0,0,0,0
36.0,24.0,26.0,971.0,3,22464.0,0,22744.869766179392,0,0,0,0,0,0,1,0
48.0,15.0,46.0,4950.0,2,33120.0,0,33039.054647956655,0,0,0,0,1,0,0,0
33.0,30.0,15.0,1000.0,3,14850.0,0,17386.075755847192,0,0,0,0,0,0,1,0
17.0,12.0,4.0,250.0,2,816.0,0,680.4103977195336,0,0,0,0,1,0,0,0
16.0,20.0,2.0,150.0,2,640.0,0,744.9274542029182,0,0,0,0,0,0,0,1
20.0,15.0,3.0,100.0,3,900.0,0,899.1139349817428,0,0,0,1,0,0,0,0
32.0,37.0,32.0,6122.0,1,37888.0,0,45237.75829369988,0,0,0,0,1,0,0,0
16.0,38.0,46.0,875.0,1,27968.0,0,33540.878546449974,0,0,0,1,0,0,0,0
16.0,12.0,30.0,1650.0,1,5760.0,0,5683.033306681102,0,0,0,0,0,1,0,0
16.0,20.0,2.0,200.0,1,640.0,0,727.9913401149984,0,0,0,0,0,0,0,1
16.0,11.0,10.0,100.0,1,1760.0,0,1564.3232527893745,0,0,0,0,0,0,0,1
23.0,18.0,16.0,500.0,2,6624.0,0,6672.134704764481,0,0,1,0,0,0,0,0
45.0,35.0,15.0,450.0,3,23625.0,0,26614.355922739367,0,1,0,0,0,0,0,0
16.0,12.0,12.0,500.0,1,2304.0,0,2441.953625711556,0,0,0,0,0,1,0,0
45.0,30.0,15.0,850.0,2,20250.0,0,19533.49579218554,1,0,0,0,0,0,0,0
17.0,11.0,10.0,200.0,3,1870.0,0,2121.311685547403,0,1,0,0,0,0,0,0
20.0,20.0,6.0,400.0,3,2400.0,0,2684.9267034995446,0,0,0,0,0,0,1,0
23.0,16.0,41.0,900.0,2,15088.0,0,15808.986746820792,0,0,0,0,0,0,0,1
35.0,25.0,15.0,400.0,2,13125.0,0,14402.917518193264,1,0,0,0,0,0,0,0
17.0,11.0,3.0,450.0,1,561.0,0,550.3753822922475,0,0,0,0,0,0,0,1
16.0,11.0,2.0,150.0,2,352.0,0,293.5193016146166,0,0,0,1,0,0,0,0
23.0,22.0,19.0,1250.0,1,9614.0,0,10717.65497538965,0,1,0,0,0,0,0,0
24.0,16.0,9.0,200.0,3,3456.0,0,3115.226113865323,0,1,0,0,0,0,0,0
25.0,15.0,15.0,350.0,3,5625.0,0,4998.266467547627,0,0,0,0,0,1,0,0
60.0,29.0,20.0,5850.0,1,34800.0,0,40755.44166499975,0,0,0,0,0,0,1,0
26.0,26.0,31.0,1350.0,3,20956.0,0,17454.596102971453,0,0,0,1,0,0,0,0
22.0,16.0,16.0,350.0,3,5632.0,0,5622.215649845087,0,0,1,0,0,0,0,0
16.0,14.0,14.0,125.0,1,3136.0,0,2926.8407533282116,0,0,0,0,1,0,0,0
20.0,22.0,22.0,2800.0,3,9680.0,0,8355.130483361756,0,0,0,0,0,0,0,1
16.0,11.0,10.0,150.0,3,1760.0,0,1673.6998177046432,1,0,0,0,0,0,0,0
23.0,21.0,14.0,190.0,2,6762.0,0,6967.781271839366,0,1,0,0,0,0,0,0
33.0,22.0,27.0,1007.0,3,19602.0,0,20631.274029772696,0,0,0,0,0,1,0,0
42.0,37.0,10.0,2000.0,2,15540.0,0,12512.92495492433,0,0,1,0,0,0,0,0
16.0,16.0,10.0,500.0,2,2560.0,0,2977.5499869398172,0,0,0,0,0,0,1,0
31.0,29.0,31.0,4100.0,2,27869.0,0,30800.73088576762,0,0,0,0,1,0,0,0
27.0,14.0,14.0,450.0,1,5292.0,0,4565.903064711039,1,0,0,0,0,0,0,0
18.0,18.0,19.0,472.0,1,6156.0,0,6480.09627876949,0,0,0,0,0,0,1,0
40.0,12.0,2.0,250.0,3,960.0,0,903.737835981068,0,0,1,0,0,0,0,0
40.0,25.0,30.0,3200.0,3,30000.0,0,24905.370586973473,0,0,0,1,0,0,0,0
20.0,15.0,12.0,800.0,1,3600.0,0,3901.6224323227334,0,0,0,1,0,0,0,0
35.0,28.0,15.0,600.0,1,14700.0,0,13550.279474639232,0,0,0,0,0,0,0,1
20.0,35.0,62.0,7800.0,2,43400.0,0,37711.09058529318,0,0,0,0,1,0,0,0
25.0,25.0,20.0,3000.0,2,12500.0,0,13969.983912153064,0,0,0,0,1,0,0,0
21.0,15.0,12.0,630.0,1,3780.0,0,3028.8449105518894,0,0,0,0,1,0,0,0
18.0,14.0,12.0,380.0,2,3024.0,0,2656.153009980551,0,0,1,0,0,0,0,0
46.0,36.0,2.0,1350.0,3,3312.0,0,2943.24428448502,0,0,0,0,0,1,0,0
80.0,60.0,5.0,1250.0,1,24000.0,0,26329.593509906106,0,0,1,0,0,0,0,0
18.0,13.0,11.0,475.0,1,2574.0,0,2941.4450826348734,0,0,0,0,1,0,0,0
61.0,65.0,70.0,30000.0,2,277550.0,0,323967.75412942667,0,0,0,0,1,0,0,0
16.0,15.0,12.0,150.0,1,2880.0,0,2851.1980763276983,0,0,0,0,0,0,1,0
29.0,21.0,3.0,950.0,2,1827.0,0,1829.0567944755996,0,0,0,0,0,0,1,0
16.0,11.0,11.0,300.0,3,1936.0,0,2217.086587981226,0,1,0,0,0,0,0,0
41.0,11.0,45.0,950.0,3,20295.0,0,16250.190730181968,0,1,0,0,0,0,0,0
18.0,12.0,18.0,50.0,2,3888.0,0,3583.7887615694785,0,1,0,0,0,0,0,0
16.0,16.0,10.0,550.0,2,2560.0,0,2893.4827314277686,0,1,0,0,0,0,0,0
35.0,25.0,10.0,400.0,3,8750.0,0,10180.178941116483,0,0,0,0,1,0,0,0
18.0,21.0,14.0,155.0,2,5292.0,0,6124.10077753342,0,0,0,0,1,0,0,0
20.0,25.0,10.0,200.0,2,5000.0,0,4146.08084327279,0,1,0,0,0,0,0,0
16.0,16.0,16.0,150.0,2,4096.0,0,4567.6780084700795,0,0,1,0,0,0,0,0
49.0,39.0,13.0,6613.0,1,24843.0,0,21998.549536943545,0,0,1,0,0,0,0,0
30.0,30.0,30.0,1650.0,1,27000.0,0,22692.13302264433,0,0,0,0,0,1,0,0
26.0,21.0,13.0,900.0,3,7098.0,0,6944.781649552247,0,0,0,0,0,0,0,1
17.0,14.0,7.0,900.0,3,1666.0,0,1950.8488594779637,0,0,0,1,0,0,0,0
59.0,42.0,38.0,7700.0,2,94164.0,0,100436.15055163382,0,0,0,0,0,0,1,0
16.0,12.0,8.0,100.0,3,1536.0,0,1439.4303638999102,0,1,0,0,0,0,0,0
40.0,30.0,40.0,1000.0,1,48000.0,0,43831.32679631849,0,0,1,0,0,0,0,0
14.0,14.0,17.0,470.0,1,3332.0,0,3331.8775546653233,0,0,0,1,0,0,0,0
20.0,15.0,10.0,200.0,2,3000.0,0,2621.121699004598,0,0,0,0,0,0,1,0
30.0,30.0,30.0,3000.0,1,27000.0,0,31488.25702956845,0,0,0,0,0,0,0,1
16.0,12.0,15.0,650.0,3,2880.0,0,2565.04105106946,0,0,0,0,0,0,1,0
17.0,17.0,22.0,1200.0,2,6358.0,0,7420.724420192664,1,0,0,0,0,0,0,0
19.0,11.0,4.0,200.0,2,836.0,0,985.1756960649967,0,0,0,0,1,0,0,0
20.0,20.0,8.0,800.0,3,3200.0,0,3440.861774037295,0,0,0,0,0,0,1,0
25.0,25.0,15.0,1550.0,2,9375.0,0,8581.61039135282,0,0,0,0,0,0,1,0
20.0,20.0,20.0,700.0,2,8000.0,0,7716.767906049226,0,0,1,0,0,0,0,0
80.0,60.0,30.0,24050.0,3,144000.0,0,139094.0119578949,0,0,0,0,1,0,0,0
19.0,13.0,8.0,500.0,2,1976.0,0,1615.4638939633744,0,0,0,1,0,0,0,0
17.0,12.0,4.0,350.0,2,816.0,0,924.905133917506,1,0,0,0,0,0,0,0
21.0,15.0,18.0,1150.0,3,5670.0,0,5398.294413458839,0,0,0,0,0,1,0,0
46.0,18.0,18.0,800.0,2,14904.0,0,12921.874848222264,0,0,0,0,0,1,0,0
25.0,20.0,11.0,400.0,3,5500.0,0,6598.311288348983,0,0,0,0,0,0,1,0
16.0,11.0,7.0,200.0,2,1232.0,0,1206.7001015315466,0,0,0,0,0,1,0,0
105.0,20.0,65.0,30000.0,3,136500.0,0,161406.05245511633,0,0,1,0,0,0,0,0
16.0,13.0,3.0,150.0,2,624.0,0,541.4777753611119,0,0,0,0,0,1,0,0
16.0,26.0,6.0,900.0,3,2496.0,0,2020.7624411365573,0,0,0,0,0,1,0,0
26.0,23.0,21.0,1850.0,1,12558.0,0,12254.923451434366,0,0,0,1,0,0,0,0
57.0,44.0,78.0,11450.0,3,195624.0,0,215319.7743933148,0,0,1,0,0,0,0,0
16.0,16.0,18.0,125.0,2,4608.0,0,3823.5578472212064,0,0,0,0,0,0,1,0
24.0,31.0,11.0,2000.0,2,8184.0,0,7919.812901090565,0,0,0,0,0,0,0,1
20.0,11.0,11.0,100.0,2,2420.0,0,1999.4627863213038,1,0,0,0,0,0,0,0
16.0,11.0,12.0,150.0,3,2112.0,0,1699.1962167166564,0,0,0,1,0,0,0,0
78.0,47.0,4.0,5600.0,1,14664.0,0,13850.325077043528,0,0,0,1,0,0,0,0
30.0,25.0,20.0,3000.0,1,15000.0,0,13986.7805896979,0,0,0,0,0,0,1,0
21.0,12.0,9.0,700.0,2,2268.0,0,2608.35402528923,0,0,0,0,0,0,1,0
16.0,11.0,16.0,400.0,3,2816.0,0,2336.50567743121,0,0,0,0,0,0,1,0
21.0,17.0,29.0,1100.0,1,10353.0,0,10284.754825472291,0,0,0,0,0,1,0,0
16.0,16.0,16.0,300.0,1,4096.0,0,3668.233767051043,0,0,1,0,0,0,0,0
18.0,14.0,16.0,4600.0,1,4032.0,0,4656.668187132066,0,1,0,0,0,0,0,0
16.0,13.0,5.0,600.0,2,1040.0,0,867.7868379862939,1,0,0,0,0,0,0,0
52.0,52.0,6.0,11400.0,3,16224.0,0,18210.788416148906,0,1,0,0,0,0,0,0
19.0,15.0,10.0,263.0,2,2850.0,0,2477.596471619835,0,0,0,0,0,0,0,1
42.0,36.0,11.0,2200.0,3,16632.0,0,15343.3058450843,0,0,0,0,0,0,0,1
19.0,18.0,12.0,615.0,1,4104.0,0,3685.024066807094,0,0,0,0,0,0,0,1
20.0,20.0,26.0,1400.0,1,10400.0,0,9308.593552213943,0,0,0,0,1,0,0,0
20.0,15.0,2.0,200.0,3,600.0,0,653.5284396560324,1,0,0,0,0,0,0,0
19.0,15.0,14.0,1200.0,2,3990.0,0,4390.514982794906,0,0,0,0,0,0,1,0
38.0,33.0,31.0,5903.0,1,38874.0,0,37762.02722475821,0,0,0,0,0,1,0,0
80.0,50.0,50.0,30000.0,1,200000.0,0,208228.30793868774,0,0,0,0,0,0,0,1
36.0,27.0,31.0,5050.0,1,30132.0,0,30818.55083454176,0,0,0,0,0,0,1,0
20.0,14.0,2.0,200.0,2,560.0,0,654.3514924089503,0,1,0,0,0,0,0,0
20.0,22.0,22.0,5200.0,2,9680.0,0,10863.791792784692,0,0,1,0,0,0,0,0
55.0,35.0,12.0,1150.0,3,23100.0,0,21535.274116935245,0,0,0,0,0,1,0,0
25.0,12.0,5.0,400.0,2,1500.0,0,1753.4678606416041,1,0,0,0,0,0,0,0
40.0,30.0,15.0,3050.0,1,18000.0,0,21419.799147790563,0,0,0,0,0,0,0,1
20.0,14.0,2.0,200.0,2,560.0,0,628.5031783745311,0,1,0,0,0,0,0,0
24.0,22.0,24.0,1828.0,2,12672.0,0,10326.258535834462,1,0,0,0,0,0,0,0
16.0,18.0,21.0,500.0,1,6048.0,0,4845.540810109706,0,0,0,0,0,0,1,0
40.0,30.0,8.0,500.0,1,9600.0,0,9067.115051115125,0,0,1,0,0,0,0,0
40.0,40.0,40.0,500.0,3,64000.0,0,59740.668844873966,0,0,0,0,0,0,0,1
17.0,12.0,4.0,350.0,2,816.0,0,934.3384163319581,0,0,0,0,0,0,1,0
105.0,16.0,10.0,600.0,2,16800.0,0,15669.206629199507,0,0,1,0,0,0,0,0
44.0,44.0,4.0,1000.0,2,7744.0,0,9241.946316094964,0,0,0,0,0,0,1,0
47.0,13.0,13.0,340.0,1,7943.0,0,7460.690322904617,0,0,0,0,0,0,0,1
32.0,67.0,95.0,30000.0,2,203680.0,0,221600.3464521485,0,0,0,0,0,0,1,0
20.0,90.0,15.0,1450.0,2,27000.0,0,23959.42424316976,0,0,1,0,0,0,0,0
16.0,11.0,9.0,50.0,2,1584.0,0,1786.7967733773328,0,0,0,0,0,0,1,0
19.0,16.0,14.0,263.0,1,4256.0,0,4340.419955481613,0,0,0,1,0,0,0,0
36.0,22.0,10.0,500.0,1,7920.0,0,7955.106787923413,0,0,0,0,0,1,0,0
18.0,11.0,4.0,150.0,3,792.0,0,819.6160683008995,0,1,0,0,0,0,0,0
20.0,20.0,16.0,1700.0,2,6400.0,0,6860.288200181844,0,0,0,0,0,0,1,0
24.0,25.0,5.0,2200.0,2,3000.0,0,2591.1717018469035,0,0,0,0,0,0,1,0
16.0,20.0,2.0,200.0,3,640.0,0,647.0684469885713,0,0,0,1,0,0,0,0
16.0,11.0,2.0,200.0,1,352.0,0,297.64791918890506,0,0,0,0,1,0,0,0
16.0,11.0,2.0,150.0,3,352.0,0,305.9173298735162,0,0,0,0,0,0,1,0
22.0,20.0,16.0,363.0,2,7040.0,0,7755.382669033875,0,0,0,0,0,1,0,0
16.0,11.0,37.0,150.0,3,6512.0,0,5528.573697747604,0,0,0,0,0,0,0,1
55.0,55.0,30.0,13700.0,2,90750.0,0,86958.76938558405,0,0,0,0,0,0,0,1
20.0,20.0,20.0,2300.0,2,8000.0,0,7332.852241286724,0,0,0,0,0,1,0,0
24.0,17.0,2.0,50.0,2,816.0,0,881.0357313612938,0,0,0,0,0,1,0,0
16.0,16.0,11.0,450.0,1,2816.0,0,2353.400045856191,0,0,0,0,0,1,0,0
32.0,26.0,90.0,14250.0,2,74880.0,0,86776.99399914917,0,0,0,0,0,0,1,0
28.0,24.0,27.0,625.0,3,18144.0,0,20832.092026431073,0,0,0,1,0,0,0,0
58.0,46.0,15.0,1950.0,2,40020.0,0,46783.24502537921,0,0,0,0,0,0,1,0
16.0,16.0,16.0,200.0,3,4096.0,0,4797.067614516994,0,0,0,0,0,0,1,0
47.0,23.0,19.0,6950.0,3,20539.0,0,23614.021652608637,0,0,0,0,0,1,0,0
25.0,19.0,9.0,450.0,3,4275.0,0,4309.466631079847,0,1,0,0,0,0,0,0
28.0,18.0,10.0,400.0,1,5040.0,0,5129.476463812854,1,0,0,0,0,0,0,0
16.0,12.0,30.0,1750.0,3,5760.0,0,5251.948639892896,1,0,0,0,0,0,0,0
33.0,13.0,4.0,200.0,3,1716.0,0,1659.7287151550142,0,0,0,0,0,0,0,1
26.0,26.0,15.0,700.0,1,10140.0,0,11701.026007462297,0,0,0,0,1,0,0,0
17.0,12.0,4.0,350.0,3,816.0,0,905.4087877978914,0,0,0,1,0,0,0,0
39.0,39.0,42.0,2000.0,1,63882.0,0,64839.01450800108,0,0,0,1,0,0,0,0
16.0,16.0,16.0,200.0,2,4096.0,0,4488.065772871775,0,0,0,1,0,0,0,0
17.0,15.0,5.0,250.0,3,1275.0,0,1277.4732671729992,0,0,0,0,1,0,0,0
16.0,20.0,2.0,250.0,1,640.0,0,738.0936556551676,0,0,0,0,0,0,0,1
30.0,40.0,4.0,250.0,1,4800.0,0,5250.145397459462,0,0,0,0,1,0,0,0
68.0,48.0,3.0,1450.0,2,9792.0,0,8820.724419689142,0,0,0,0,0,1,0,0
50.0,50.0,50.0,30000.0,3,125000.0,0,141198.1666252553,0,1,0,0,0,0,0,0
18.0,16.0,9.0,400.0,2,2592.0,0,2934.476411040631,0,0,1,0,0,0,0,0
58.0,58.0,28.0,20500.0,1,94192.0,0,81830.65389498987,0,0,1,0,0,0,0,0
28.0,28.0,60.0,2000.0,3,47040.0,0,46802.34400282262,0,0,0,0,0,1,0,0
22.0,16.0,30.0,1350.0,3,10560.0,0,11845.28570829798,0,1,0,0,0,0,0,0
65.0,15.0,60.0,9800.0,1,58500.0,0,51543.13265204085,0,0,0,0,0,0,1,0
36.0,22.0,22.0,3350.0,2,17424.0,0,17463.213547825162,1,0,0,0,0,0,0,0
20.0,17.0,10.0,500.0,3,3400.0,0,3886.82842116725,0,0,0,1,0,0,0,0
18.0,12.0,3.0,100.0,1,648.0,0,554.5832677518679,0,0,0,0,1,0,0,0
16.0,11.0,11.0,300.0,3,1936.0,0,1736.073903442023,0,0,0,0,1,0,0,0
16.0,11.0,13.0,550.0,1,2288.0,0,2022.879513283927,0,0,0,0,0,1,0,0
23.0,29.0,19.0,6550.0,1,12673.0,0,10453.145303497682,0,0,0,1,0,0,0,0
25.0,18.0,8.0,150.0,3,3600.0,0,3634.6537737877366,0,0,0,0,1,0,0,0
16.0,13.0,13.0,138.0,2,2704.0,0,2326.857644693616,0,0,0,0,0,0,0,1
69.0,11.0,11.0,1050.0,3,8349.0,0,6784.423372159776,0,0,1,0,0,0,0,0
56.0,52.0,7.0,2475.0,3,20384.0,0,22397.611735111524,1,0,0,0,0,0,0,0
20.0,12.0,13.0,450.0,3,3120.0,0,3687.33158899543,0,0,0,0,0,0,0,1
28.0,23.0,21.0,1400.0,2,13524.0,0,12042.246628231793,0,1,0,0,0,0,0,0
29.0,23.0,12.0,500.0,2,8004.0,0,8936.365584739287,1,0,0,0,0,0,0,0
23.0,20.0,20.0,475.0,2,9200.0,0,7987.108652174349,0,0,0,0,0,1,0,0
58.0,58.0,20.0,10850.0,1,67280.0,0,75649.28283393489,0,0,0,0,0,1,0,0
73.0,43.0,4.0,5925.0,1,12556.0,0,12917.032430334037,0,0,0,1,0,0,0,0
30.0,30.0,40.0,400.0,3,36000.0,0,29468.93443378457,0,0,0,0,1,0,0,0
40.0,30.0,40.0,900.0,1,48000.0,0,56174.24881199302,0,0,0,1,0,0,0,0
49.0,34.0,18.0,5350.0,3,29988.0,0,29040.041402192448,0,0,0,1,0,0,0,0
20.0,20.0,20.0,150.0,1,8000.0,0,7785.008721738288,0,0,1,0,0,0,0,0
32.0,11.0,11.0,900.0,3,3872.0,0,4257.228236727369,0,1,0,0,0,0,0,0
38.0,38.0,12.0,550.0,1,17328.0,0,14153.489230813531,0,0,1,0,0,0,0,0
30.0,30.0,40.0,200.0,3,36000.0,0,42289.94876673551,0,0,0,0,0,1,0,0
25.0,16.0,16.0,600.0,3,6400.0,0,7063.487699537083,0,0,0,0,1,0,0,0
25.0,16.0,16.0,1000.0,2,6400.0,0,5260.137212462715,0,0,0,0,0,0,1,0
16.0,11.0,2.0,200.0,1,352.0,0,357.37670109025714,0,0,0,1,0,0,0,0
40.0,30.0,4.0,900.0,3,4800.0,0,4346.941251170678,0,1,0,0,0,0,0,0
48.0,30.0,30.0,5500.0,1,43200.0,0,51626.600947442326,0,1,0,0,0,0,0,0
30.0,25.0,69.0,8750.0,3,51750.0,0,41957.34318006042,0,0,0,0,0,1,0,0
69.0,11.0,11.0,1550.0,1,8349.0,0,8486.078886803034,1,0,0,0,0,0,0,0
25.0,25.0,25.0,150.0,2,15625.0,0,13177.33803842263,1,0,0,0,0,0,0,0
30.0,48.0,5.0,700.0,3,7200.0,0,8353.697128863147,0,1,0,0,0,0,0,0
45.0,11.0,10.0,150.0,2,4950.0,0,5409.671202463615,0,0,1,0,0,0,0,0
40.0,20.0,12.0,1850.0,3,9600.0,0,7708.207671310013,0,0,0,0,0,1,0,0
19.0,12.0,8.0,225.0,1,1824.0,0,1591.9043235576262,0,0,0,1,0,0,0,0
30.0,20.0,20.0,400.0,2,12000.0,1,20210.082194423525,0,0,0,1,0,0,0,0
42.0,22.0,10.0,2150.0,3,9240.0,0,10827.639864450426,0,0,0,0,0,0,0,1
50.0,50.0,20.0,500.0,2,50000.0,0,41023.66228221412,1,0,0,0,0,0,0,0
39.0,36.0,43.0,4735.0,1,60372.0,0,52050.50314067122,0,0,1,0,0,0,0,0
23.0,23.0,15.0,277.0,1,7935.0,0,8002.702081122028,0,0,0,0,0,0,0,1
32.0,29.0,22.0,725.0,2,20416.0,0,24056.668714517225,1,0,0,0,0,0,0,0
30.0,15.0,14.0,821.0,3,6300.0,0,7536.421087943146,0,0,0,0,0,1,0,0
40.0,30.0,15.0,900.0,1,18000.0,0,21283.304624717817,0,0,0,0,0,0,0,1
16.0,11.0,16.0,117.0,2,2816.0,0,3009.1115216454436,0,0,0,0,0,1,0,0
24.0,11.0,7.0,3550.0,3,1848.0,0,2167.9688738303344,0,1,0,0,0,0,0,0
30.0,30.0,12.0,1050.0,1,10800.0,0,12383.82478073,0,0,0,1,0,0,0,0
35.0,35.0,32.0,7525.0,2,39200.0,0,41654.044736322445,0,1,0,0,0,0,0,0
40.0,105.0,9.0,5000.0,1,37800.0,0,30523.5700494269,0,0,1,0,0,0,0,0
17.0,17.0,27.0,1900.0,2,7803.0,0,6479.1550990920505,1,0,0,0,0,0,0,0
20.0,14.0,9.0,200.0,2,2520.0,0,2023.2642067162958,0,0,0,0,0,0,0,1
25.0,18.0,9.0,1600.0,1,4050.0,0,4040.0778788799385,0,0,0,0,1,0,0,0
40.0,38.0,48.0,275.0,1,72960.0,0,82587.83369025201,0,1,0,0,0,0,0,0
33.0,22.0,6.0,800.0,1,4356.0,0,4049.264193368136,0,1,0,0,0,0,0,0
16.0,13.0,13.0,140.0,2,2704.0,0,3239.4494358085376,0,0,1,0,0,0,0,0
20.0,39.0,44.0,850.0,1,34320.0,0,40380.25802591855,1,0,0,0,0,0,0,0
40.0,12.0,40.0,850.0,1,19200.0,0,22894.038353914613,1,0,0,0,0,0,0,0
28.0,28.0,40.0,6700.0,1,31360.0,0,31552.01633898466,0,0,0,0,0,0,0,1
31.0,31.0,105.0,30000.0,3,100905.0,0,96663.47242831309,0,0,0,0,0,0,0,1
33.0,33.0,44.0,7800.0,1,47916.0,0,46015.03913932626,0,1,0,0,0,0,0,0
23.0,42.0,70.0,11850.0,2,67620.0,0,75876.1790040657,0,0,0,0,0,0,1,0
16.0,14.0,28.0,600.0,3,6272.0,0,7219.35682458942,0,0,0,1,0,0,0,0
25.0,25.0,20.0,1150.0,2,12500.0,0,11205.117011245835,1,0,0,0,0,0,0,0
16.0,20.0,25.0,850.0,3,8000.0,0,7727.981246706197,0,0,1,0,0,0,0,0
58.0,58.0,28.0,13000.0,3,94192.0,0,90967.54668670654,0,1,0,0,0,0,0,0
16.0,11.0,4.0,100.0,1,704.0,0,706.9924563888773,0,0,0,0,0,0,0,1
100.0,20.0,45.0,10050.0,2,90000.0,0,101486.71658492868,0,0,0,0,1,0,0,0
21.0,13.0,6.0,400.0,2,1638.0,0,1727.567123359688,0,0,0,0,1,0,0,0
25.0,16.0,7.0,150.0,2,2800.0,0,2610.0588596936586,1,0,0,0,0,0,0,0
16.0,16.0,16.0,400.0,1,4096.0,0,4066.974375648431,1,0,0,0,0,0,0,0
40.0,13.0,36.0,1038.0,3,18720.0,0,20141.296460457506,0,1,0,0,0,0,0,0
25.0,25.0,4.0,1650.0,1,2500.0,0,2819.3465869423917,0,0,1,0,0,0,0,0
38.0,33.0,28.0,7800.0,2,35112.0,0,30083.299412003962,0,0,0,0,0,0,1,0
38.0,20.0,28.0,550.0,1,21280.0,0,24468.317677652958,1,0,0,0,0,0,0,0
20.0,32.0,26.0,2700.0,2,16640.0,0,16091.285183257478,0,0,0,0,0,0,0,1
17.0,12.0,8.0,700.0,2,1632.0,0,1466.719190846621,0,0,0,0,0,0,0,1
26.0,21.0,3.0,200.0,3,1638.0,0,1956.7045697986134,0,0,0,0,0,0,0,1
34.0,28.0,17.0,600.0,2,16184.0,0,18346.601096748687,0,0,0,0,1,0,0,0
16.0,14.0,28.0,600.0,2,6272.0,0,5621.554061281883,0,0,0,0,0,0,0,1
25.0,25.0,25.0,300.0,2,15625.0,0,17709.65204139724,0,1,0,0,0,0,0,0
22.0,22.0,35.0,200.0,2,16940.0,0,15777.916497559245,0,0,0,0,1,0,0,0
16.0,16.0,10.0,650.0,3,2560.0,0,2887.5887950255083,0,0,0,0,1,0,0,0
26.0,20.0,20.0,2650.0,1,10400.0,0,10694.698821643893,0,0,0,1,0,0,0,0
69.0,11.0,11.0,3000.0,3,8349.0,0,9181.089397950798,0,0,0,0,0,1,0,0
16.0,11.0,7.0,150.0,1,1232.0,0,1334.2643413578198,0,1,0,0,0,0,0,0
28.0,37.0,55.0,3300.0,3,56980.0,0,58084.959893499894,0,1,0,0,0,0,0,0
45.0,27.0,86.0,25400.0,3,104490.0,0,97681.10900123177,0,0,0,0,0,0,0,1
105.0,70.0,3.0,2600.0,1,22050.0,0,22143.97610214703,1,0,0,0,0,0,0,0
16.0,16.0,10.0,1850.0,2,2560.0,0,2709.567699762215,0,1,0,0,0,0,0,0
29.0,16.0,7.0,300.0,2,3248.0,0,3784.522001922857,0,0,0,1,0,0,0,0
18.0,15.0,13.0,600.0,2,3510.0,0,3515.738544838865,0,0,0,0,0,0,1,0
30.0,24.0,17.0,850.0,3,12240.0,0,13279.66986050127,0,0,1,0,0,0,0,0
16.0,16.0,10.0,600.0,1,2560.0,0,2120.3346121457294,0,0,0,1,0,0,0,0
24.0,14.0,7.0,300.0,1,2352.0,0,2478.9559973341075,0,0,1,0,0,0,0,0
60.0,11.0,11.0,650.0,1,7260.0,0,6604.575433772642,0,0,0,0,0,0,1,0
18.0,12.0,12.0,400.0,2,2592.0,0,2992.5882199412595,0,0,1,0,0,0,0,0
30.0,30.0,17.0,500.0,2,15300.0,0,18138.12057786483,0,0,0,1,0,0,0,0
28.0,18.0,13.0,425.0,2,6552.0,0,6234.967840576479,0,0,0,0,0,0,1,0
45.0,35.0,15.0,30000.0,2,23625.0,0,24385.504085498393,0,0,1,0,0,0,0,0
17.0,32.0,38.0,5650.0,1,20672.0,0,18863.416758112468,0,0,0,0,0,0,1,0
16.0,23.0,2.0,50.0,3,736.0,0,738.2613615233568,0,0,1,0,0,0,0,0
54.0,34.0,52.0,7760.0,2,95472.0,0,102796.64750127004,0,0,0,0,0,0,1,0
18.0,15.0,12.0,381.0,2,3240.0,0,2908.564084950808,0,0,0,0,1,0,0,0
16.0,16.0,5.0,50.0,2,1280.0,0,1508.5447159180685,0,0,0,0,0,0,1,0
27.0,27.0,24.0,1550.0,2,17496.0,0,15894.737477785438,0,0,1,0,0,0,0,0
16.0,16.0,10.0,250.0,3,2560.0,0,2812.190733628911,0,0,0,0,0,0,0,1
25.0,20.0,5.0,750.0,2,2500.0,0,2059.2002636612733,0,0,0,0,1,0,0,0
26.0,17.0,17.0,1500.0,1,7514.0,0,6046.3357591623235,0,0,0,0,1,0,0,0
20.0,20.0,30.0,1000.0,3,12000.0,1,21278.442644243547,0,0,0,0,0,0,1,0
85.0,15.0,15.0,550.0,2,19125.0,0,19183.55163895172,1,0,0,0,0,0,0,0
20.0,16.0,8.0,400.0,2,2560.0,0,2995.075729431512,0,0,0,0,0,1,0,0
16.0,20.0,10.0,500.0,3,3200.0,0,3681.4003104421545,0,0,0,0,1,0,0,0
40.0,40.0,32.0,8450.0,3,51200.0,0,56980.034382956,0,0,0,0,1,0,0,0
38.0,11.0,7.0,700.0,3,2926.0,0,3197.567609647299,1,0,0,0,0,0,0,0
40.0,34.0,10.0,900.0,3,13600.0,0,15566.707612945962,1,0,0,0,0,0,0,0
