Max_Weight_kg,Max_Volume_m,current_weight,current_volume,num_items_on_aircarft,item_weight,item_volume,weight_left,volume_left,weight_ratio,volume_ratio,label,DMV_FLAG
45000.0,300.0,8961.976870024317,66.60820805862951,4,1.0,112.0,36038.023129975685,233.39179194137049,2.7748469897075795e-05,0.4798797703573712,1,1
39000.0,265.0,7269.1585042754,40.97650880650399,1,0.5,30.0,31730.8414957246,224.023491193496,1.575753987021152e-05,0.1339145270268712,1,1
23500.0,158.4,24294.90891729525,51.44235041737698,11,8.25,315.84,-794.9089172952554,106.95764958262302,-0.0103785475680029,2.952944443707828,0,1
23500.0,158.4,3700.701629230295,32.03231896556975,1,0.832,92.16,19799.298370769706,126.36768103443026,4.20216910911492e-05,0.7293003916530651,1,1
43500.0,390.0,9309.832172227689,60.80633624539888,1,0.088,8.36,34190.16782777231,329.1936637546011,2.573839369280448e-06,0.0253953854374202,1,1
13040.0,86.9,9147.011408995726,32.04546762472385,11,0.6,116.16,3892.988591004274,54.85453237527616,0.0001541232361256,2.11760073147127,1,1
20500.0,136.7,14712.118222179286,132.2910472255564,6,1.874,375.44,5787.881777820714,4.408952774443577,0.0003237799373956,85.15398872545032,1,1
18000.0,90.0,2342.5612127381087,53.97406847916119,14,0.15,23.75,15657.438787261892,36.02593152083881,9.580110899903525e-06,0.6592473348541935,1,1
25900.0,172.5,28959.77299285518,202.5084923355936,6,0.15,7.2,-3059.7729928551817,-30.00849233559356,-4.9023244665302105e-05,-0.2399320885372189,0,1
23500.0,158.4,21466.925293437165,9.01420568471181,3,0.3,80.08,2033.0747065628348,149.3857943152882,0.0001475597521743,0.5360616772899062,1,1
43500.0,390.0,39559.05109782291,84.46871133570366,8,0.35,24.64,3940.948902177093,305.5312886642963,8.881109818953472e-05,0.0806464045861662,1,1
25900.0,172.5,4429.893502959702,11.352637688955712,13,0.9,58.32,21470.1064970403,161.14736231104428,4.191874875339571e-05,0.3619047733808191,1,1
39000.0,265.0,20749.734935016928,286.76451741279334,2,1.0,31.25,18250.265064983072,-21.76451741279334,5.479372471493108e-05,-1.4358233101669573,1,1
140000.0,858.0,16841.980668193144,607.9927700437278,8,2.0,543.4,123158.01933180686,250.00722995627223,1.623929981039602e-05,2.173537132992141,1,1
20400.0,136.0,9712.215054399174,20.95123226309794,10,0.08,19.36,10687.784945600826,115.04876773690206,7.48518054954347e-06,0.1682764640817077,1,1
35000.0,187.0,20437.44287921957,132.8880525550165,11,19.45,1012.5,14562.557120780428,54.11194744498352,0.0013356170786042,18.71120942964057,1,1
24400.0,162.8,7071.781109608706,104.89592512575302,3,1.1,94.38,17328.218890391294,57.90407487424699,6.348026920103619e-05,1.629937073945701,1,1
24020.0,160.1,9665.092133428658,189.5665675616125,8,3.5,126.0,14354.907866571342,-29.46656756161252,0.000243819050062,-4.276032626215303,1,1
103000.0,550.0,67249.22575236762,411.36465263723073,7,4.4,360.36,35750.77424763238,138.63534736276927,0.0001230742576202,2.599337068472901,1,1
25000.0,166.67,16895.494295617496,54.88571175936718,2,0.2,18.72,8104.505704382504,111.7842882406328,2.467763084763733e-05,0.1674653936359726,1,1
47000.0,426.0,29924.1038069236,285.3204547573998,5,0.9,40.96,17075.8961930764,140.67954524260023,5.270587205327521e-05,0.2911581753993218,1,1
24400.0,162.8,25329.60549829735,33.372029284689226,13,5.4,464.64,-929.605498297351,129.42797071531078,-0.005808915734362,3.589950409035384,0,1
20840.0,138.9,1736.766382023383,82.98726899023613,0,0.1,40.32,19103.233617976617,55.912731009763874,5.234715859866929e-06,0.721123768249404,1,1
23640.0,157.6,5921.306804291904,85.57631807673495,6,0.286,43.2,17718.693195708096,72.02368192326504,1.6141145220186726e-05,0.5998027072015443,1,1
91190.0,607.9,12939.978670263015,204.9813945341805,9,0.289,27.54,78250.02132973698,402.9186054658194,3.693289728043556e-06,0.0683512738256635,1,1
24400.0,162.8,21077.471838066616,155.33669146819068,2,0.2,22.05,3322.528161933384,7.463308531809332,6.019512557673089e-05,2.954453370320608,1,1
24400.0,162.8,2546.834737479001,38.81154271065723,2,6.0,98.56,21853.165262521,123.9884572893428,0.0002745597686947,0.7949126988094145,1,1
25900.0,172.5,9832.622382517287,181.5116700858836,4,30.0,2516.25,16067.377617482713,-9.011670085883624,0.001867137295976,-279.22130473494565,1,1
140000.0,858.0,153586.04124710246,656.6442364744287,14,0.45,131.25,-13586.04124710246,201.3557635255713,-3.31222312554877e-05,0.651831350889047,0,1
24400.0,162.8,27511.63237256249,2.67548506963394,6,1.4,21.0,-3111.632372562486,160.12451493036608,-0.0004499246160294,0.1311479374534524,1,1
111000.0,704.6,1766.271681395094,315.4459047522734,10,1.3,140.8,109233.7283186049,389.1540952477266,1.1901086047309076e-05,0.3618104019914259,1,1
17120.0,114.1,18848.204599747496,53.271992913609125,3,14.4,863.2,-1728.204599747496,60.82800708639087,-0.0083323467663703,14.190831282425718,0,1
23020.0,153.9,6764.703459297969,138.97457243954784,10,10.55,630.0,16255.296540702033,14.925427560452164,0.0006490192272367,42.20984325162414,1,1
24400.0,162.8,6724.200619440237,124.9335642718248,7,0.1,7.92,17675.799380559765,37.866435728175205,5.657452760203013e-06,0.2091561996406961,1,1
20500.0,150.0,15725.78358717691,72.90034236397378,4,1.0,207.36,4774.216412823091,77.09965763602622,0.0002094584562829,2.6895060713421537,1,1
117000.0,625.0,62638.23565305316,64.54323863331143,7,1.65,66.5,54361.76434694684,560.4567613666886,3.035221574927264e-05,0.1186532208464838,1,1
47000.0,426.0,3739.1328815706574,420.28537824369954,0,1.05,60.5,43260.86711842934,5.71462175630046,2.427135815612035e-05,10.586875561172926,1,1
43500.0,390.0,42998.18565665832,457.09959842515127,5,1.2,120.12,501.8143433416772,-67.09959842515127,0.0023913226346175,-1.7901746748032623,1,1
45000.0,300.0,30064.192557358656,228.0753730918941,6,0.3,25.6,14935.807442641344,71.92462690810586,2.0085957932439716e-05,0.3559281534651484,1,1
17120.0,114.1,17348.441655031897,24.981577004516723,14,0.35,67.2,-228.4416550318965,89.11842299548327,-0.0015321198819158,0.7540528320317452,0,1
24020.0,160.1,27616.354548782805,148.48635834305074,1,0.9,60.0,-3596.354548782805,11.613641656949255,-0.0002502534130164,5.166337709219752,0,1
23500.0,158.4,17329.261424784057,22.90805773723218,5,2.133,150.0,6170.738575215943,135.49194226276782,0.0003456636468479,1.1070768961450042,1,1
17120.0,114.1,7910.831520794022,47.53939046801273,8,12.5,468.27,9209.16847920598,66.56060953198727,0.0013573429595589,7.03524195852984,1,1
20500.0,136.7,12364.67212253922,156.3217624271051,11,0.6,378.84,8135.327877460779,-19.621762427105125,7.375240543021865e-05,-19.307135162528155,1,1
43500.0,390.0,11828.021215399012,466.503478867035,14,10.4,348.16,31671.978784600986,-76.50347886703503,0.0003283659688711,-4.550904216473803,1,1
23000.0,125.0,22866.227527811134,17.355093953294816,8,1.95,218.4,133.77247218886623,107.6449060467052,0.0145769899704769,2.0288930149314,1,1
24400.0,162.8,17238.549135111483,169.2111360927502,11,0.875,67.2,7161.450864888517,-6.411136092750184,0.0001221819455842,-10.481763217872428,1,1
23020.0,153.9,9538.087677975993,48.44803375097896,4,1.55,115.2,13481.912322024007,105.45196624902104,0.0001149688532948,1.0924405016357763,1,1
23000.0,125.0,12279.476102692792,131.67550354735482,1,1.725,64.68,10720.523897307208,-6.675503547354822,0.0001609063154341,-9.689158163175229,1,1
43500.0,390.0,45532.01157774343,158.0358198372751,0,0.2,20.58,-2032.011577743433,231.9641801627249,-9.842463610395688e-05,0.0887205942608999,1,1
43500.0,390.0,22276.095087055644,464.0216396088376,6,1.7,53.76,21223.90491294436,-74.02163960883757,8.009836111181783e-05,-0.7262741140342912,1,1
25900.0,172.5,26378.486500130915,202.21864289978583,1,1.0,120.0,-478.4865001309154,-29.718642899785863,-0.0020899231259739,-4.037869577104217,0,1
35000.0,187.0,41412.76779425481,19.883275214012755,4,20.05,1201.56,-6412.767794254811,167.11672478598723,-0.0031265750837086,7.189944599194337,0,1
23500.0,158.4,28028.69518218851,96.56030049676652,2,0.2,24.96,-4528.695182188509,61.83969950323349,-4.416283101383568e-05,0.4036242057591286,1,1
24020.0,160.1,24225.71362689385,182.9591640663586,12,15.7,941.92,-205.7136268938484,-22.8591640663586,-0.0763196892368299,-41.20535809931755,0,1
20840.0,138.9,19033.26498267921,100.26737047792456,8,1.3,136.0,1806.735017320785,38.63262952207545,0.0007195299735808,3.520340141536231,1,1
140000.0,858.0,14334.039632343232,896.6303640633214,6,0.15,17.82,125665.96036765676,-38.630364063321394,1.1936406610028387e-06,-0.461295172680364,1,1
15000.0,90.0,17357.243232230096,106.34528321414447,11,0.5,26.62,-2357.243232230096,-16.345283214144473,-0.0002121121797596,-1.6286044897385896,0,1
31140.0,207.6,5649.215476457096,45.61516179677332,7,1.0,60.0,25490.784523542905,161.98483820322667,3.922986360177284e-05,0.3704050347867668,1,1
17120.0,114.1,887.8743633569211,29.52494262124881,4,0.875,208.0,16232.12563664308,84.57505737875118,5.39054477234228e-05,2.459353903943132,1,1
58000.0,438.0,42985.485631740725,151.5000754249588,10,3.45,208.0,15014.514368259275,286.4999245750412,0.0002297776614782,0.7260036789975355,1,1
39000.0,265.0,36815.81045500747,10.198464574704406,8,4.15,276.48,2184.1895449925287,254.8015354252956,0.0019000182505287,1.0850797992776635,1,1
117000.0,625.0,79376.01920771418,697.0261319398393,14,0.1,24.64,37623.980792285816,-72.02613193983927,2.657879307068047e-06,-0.3420980646674034,1,1
43500.0,390.0,2899.320218937782,391.095755971904,4,1.25,83.64,40600.679781062216,-1.095755971903941,3.078766184974722e-05,-76.33093359792875,1,1
13040.0,86.9,9708.885208419142,26.183280970559217,12,0.8,367.84,3331.114791580858,60.71671902944079,0.0002401598413185,6.0582982714092415,1,1
13040.0,86.9,9264.20654726742,14.80291614112755,1,0.8,53.76,3775.79345273258,72.09708385887245,0.0002118759963443,0.7456612164726679,1,1
39000.0,265.0,36151.03715937067,186.8713258454572,11,0.65,43.56,2848.962840629327,78.12867415454284,0.0002281532038614,0.5575417721321386,1,1
23020.0,153.9,8802.420258412789,65.28548319511863,3,5.3,273.6,14217.579741587211,88.61451680488138,0.0003727779337944,3.0875302013427945,1,1
43500.0,390.0,17248.607284986352,67.60140828133338,2,0.75,80.0,26251.392715013648,322.39859171866664,2.856991277047528e-05,0.2481400409517608,1,1
23500.0,158.4,5927.068264694236,72.92209200789166,4,0.45,29.44,17572.931735305763,85.47790799210834,2.560756547356852e-05,0.3444164737665496,1,1
9450.0,63.0,1498.156147925962,59.79409271504141,4,0.649,48.96,7951.843852074038,3.205907284958592,8.161629076118093e-05,15.271803073627972,1,1
47000.0,426.0,24341.94702145799,128.48903043997456,14,4.853,764.79,22658.05297854201,297.51096956002544,0.0002141843345666,2.570627895033192,1,1
23500.0,158.4,28058.28522881177,102.9213848646677,0,0.6,185.76,-4558.285228811768,55.47861513533231,-0.000131628445789,3.3483171163978662,0,1
17120.0,114.1,615.621468948869,120.10320139431946,11,0.25,105.0,16504.37853105113,-6.003201394319461,1.5147495527596248e-05,-17.490670492918483,1,1
25900.0,172.5,30542.204780549822,150.7230775387361,5,4.9,1009.8,-4642.204780549822,21.776922461263894,-0.0010555329272818,46.37018639461173,0,1
13040.0,86.9,8311.289950381162,56.35806902922625,13,0.5,41.58,4728.710049618838,30.541930970773755,0.0001057370814974,1.361407000702798,1,1
24400.0,162.8,26907.0306236551,152.03466273787652,12,0.25,16.0,-2507.0306236551005,10.765337262123497,-9.971956375037594e-05,1.4862514869870846,0,1
25000.0,166.67,5917.102143079459,11.737503033344767,13,0.8,292.5,19082.897856920543,154.9324969666552,4.1922354034293184e-05,1.8879189572154984,1,1
25900.0,172.5,17902.185110768765,55.18075560686562,13,1.65,256.88,7997.814889231235,117.31924439313435,0.0002063063502526,2.189581079721408,1,1
20840.0,138.9,22519.52260651385,4.253045450825585,10,0.35,140.0,-1679.5226065138522,134.6469545491744,-0.0002083925508659,1.0397561491753935,0,1
140000.0,858.0,4805.2367374784735,967.7987989301296,3,1.15,88.66,135194.76326252153,-109.79879893012958,8.506246634408617e-06,-0.807476963968392,1,1
23000.0,125.0,5635.704696212508,65.14873222195463,7,0.2,23.52,17364.29530378749,59.85126777804537,1.151788750936862e-05,0.3929741253643666,1,1
103000.0,550.0,328.45506966646064,112.72604935733008,7,5.4,464.64,102671.54493033352,437.27395064266994,5.259490352084901e-05,1.0625833033377048,1,1
22640.0,150.9,14852.634935101642,120.3074172415102,6,0.1,24.32,7787.3650648983585,30.5925827584898,1.2841313994371458e-05,0.7949639099460148,1,1
23000.0,125.0,24064.356063349584,29.059455512508,13,0.325,33.44,-1064.3560633495836,95.940544487492,-0.0003053489443021,0.3485491960680967,1,1
17120.0,114.1,13936.38306705065,130.05474085905735,10,20.3,689.7,3183.6169329493496,-15.954740859057353,0.0063763952828386,-43.22853309378554,1,1
22640.0,150.9,11448.796244833706,127.83115947882786,14,0.888,253.46,11191.203755166294,23.06884052117215,7.934803255733027e-05,10.987114362347985,1,1
24400.0,162.8,4785.226575166916,158.4879783615569,10,0.3,32.0,19614.773424833085,4.312021638443099,1.529459420647161e-05,7.421111316696133,1,1
103000.0,550.0,74903.10736857659,447.261189304568,3,0.5,28.0,28096.89263142341,102.738810695432,1.77955621833785e-05,0.2725357587647176,1,1
17120.0,114.1,3811.551812920805,65.63165522461048,14,0.85,210.0,13308.448187079195,48.46834477538951,6.386920458249762e-05,4.332724722506013,1,1
17120.0,114.1,6161.855933837064,76.26300935344605,6,1.4,472.5,10958.144066162937,37.83699064655394,0.0001277588605715,12.48777927203506,1,1
17120.0,114.1,15573.890998637373,0.2575486986408452,7,0.2,30.0,1546.109001362629,113.84245130135916,0.0001293569856293,0.2635220815569328,1,1
20400.0,136.0,4466.735351903957,125.33118551514028,6,0.79,208.32,15933.264648096045,10.668814484859707,4.958180369173871e-05,19.526066440611924,1,1
103000.0,550.0,99496.0303749612,482.262297275045,4,0.55,30.0,3503.969625038808,67.737702724955,0.0001569648309485,0.4428848093495057,1,1
39000.0,265.0,39327.58116574364,282.57365397063086,6,0.3,17.5,-327.5811657436425,-17.573653970630858,-0.0009158035695818,-0.9958088980843116,0,1
47000.0,426.0,44699.70986584786,225.6067817861894,1,0.2,16.5,2300.290134152136,200.3932182138106,8.694555392977526e-05,0.0823381153550671,1,1
103000.0,550.0,110945.77995981347,68.5727078002056,9,0.5,336.26,-7945.779959813488,481.4272921997944,-6.292648457315989e-05,0.698464762487927,1,1
24400.0,162.8,25926.28417883217,177.70061503371645,4,0.2,17.6,-1526.2841788321712,-14.900615033716434,-0.0001310371966798,-1.1811593777394354,0,1
70000.0,475.0,61366.92885967084,401.5918262349858,10,1.133,48.0,8633.071140329164,73.40817376501417,0.0001312395069439,0.6538781294270304,1,1
23500.0,158.4,14334.801601354578,79.57588956865435,11,0.75,25.6,9165.198398645422,78.82411043134566,8.183128911088445e-05,0.3247737213288744,1,1
26300.0,175.0,31424.749770993112,12.228354879987872,3,0.5,17.28,-5124.749770993112,162.77164512001212,-9.756573929280298e-05,0.1061609955536076,1,1
103000.0,550.0,56456.27014706797,422.65298146706,4,0.7,406.08,46543.72985293203,127.34701853293996,1.5039619776859454e-05,3.1887672086032777,1,1
39000.0,265.0,9565.623704628926,287.8560332906819,7,0.3,41.16,29434.37629537108,-22.85603329068192,1.0192164324439469e-05,-1.800837497800541,1,1
45000.0,300.0,14957.813421290924,211.8872378408268,13,0.4,34.2,30042.18657870908,88.11276215917323,1.3314610071364305e-05,0.3881390024986353,1,1
23500.0,158.4,18886.97214391791,134.56226201168428,8,0.5,63.25,4613.027856082092,23.837737988315723,0.0001083886799496,2.6533556740009,1,1
24020.0,160.1,17941.45423690984,144.5275705221378,12,0.35,33.44,6078.545763090158,15.572429477862189,5.757956155692253e-05,2.1473847674284627,1,1
15000.0,90.0,17670.98217476322,10.503462189375805,9,0.475,250.56,-2670.9821747632195,79.4965378106242,-0.0001778372033575,3.151835334578293,0,1
23000.0,125.0,12146.80859118067,60.36384730606268,1,1.6,60.48,10853.19140881933,64.63615269393732,0.0001474220751835,0.9356992417336992,1,1
24020.0,160.1,297.49318379419867,129.88886099578195,12,0.05,8.8,23722.5068162058,30.21113900421804,2.1077030511689127e-06,0.2912832815567819,1,1
25000.0,166.67,18479.35917632773,98.83881926706572,6,2.55,57.8,6520.640823672271,67.83118073293427,0.0003910658581824,0.8521154802752935,1,1
117000.0,625.0,80988.25703188716,534.2723569675461,2,3.15,313.47,36011.74296811284,90.7276430324539,8.747146736834551e-05,3.4550660203175747,1,1
31140.0,207.6,31242.63868490129,3.856556515670631,4,1.4,20.16,-102.6386849012888,203.74344348432936,-0.0136400813687988,0.0989479688587015,1,1
26300.0,175.0,1810.1215454296412,151.86108832775366,6,0.375,41.4,24489.87845457036,23.138911672246337,1.5312448392927983e-05,1.7891938392445157,1,1
9450.0,63.0,9822.334014645236,53.26728832437172,5,2.95,223.6,-372.3340146452374,9.73271167562828,-0.0079229935807336,22.974067708781494,0,1
17120.0,114.1,6833.493545458913,76.8273027765646,4,0.15,6.27,10286.506454541086,37.2726972234354,1.4582210262377146e-05,0.1682196433006748,1,1
20400.0,136.0,8778.994538156336,45.436896775123245,7,0.9,180.0,11621.005461843664,90.56310322487676,7.744596651964482e-05,1.9875643789002968,1,1
22640.0,150.9,26277.24537228113,53.41333462556855,2,0.35,40.0,-3637.245372281126,97.48666537443144,-9.622666723656356e-05,0.4103125226004352,1,1
23020.0,153.9,11303.350310154889,159.18679062815292,11,0.15,3.52,11716.649689845111,-5.2867906281529145,1.2802294508916109e-05,-0.6658104913529175,1,1
140000.0,858.0,127769.41392076843,539.7751961043035,7,0.417,148.5,12230.58607923155,318.2248038956965,3.40948501784393e-05,0.466651240618007,1,1
24020.0,160.1,22985.69192390609,145.84832445507828,10,2.7,40.32,1034.3080760939083,14.25167554492171,0.0026104407959243,2.8291408293550697,1,1
17120.0,114.1,9779.570094996345,73.95621889647482,0,0.183,26.0,7340.429905003655,40.14378110352517,2.493041992681196e-05,0.6476719092623026,1,1
58000.0,438.0,4842.889684904987,103.89471249709892,3,1.2,562.5,53157.110315095015,334.1052875029011,2.2574590546105392e-05,1.6836010064986318,1,1
140000.0,858.0,108980.51689148432,308.67985967236643,10,0.3,10.56,31019.48310851568,549.3201403276336,9.67134103881862e-06,0.0192237626213338,1,1
39000.0,265.0,42891.48651350158,281.2028115343886,3,2.1,180.0,-3891.486513501579,-16.202811534388616,-0.0005396395421784,-11.10918378129341,0,1
140000.0,858.0,114936.60952454836,137.0815874916941,2,0.5,31.68,25063.390475451622,720.9184125083059,1.9949415880895136e-05,0.0439439462307963,1,1
39000.0,265.0,41977.82848397881,169.71533935244375,11,0.25,38.72,-2977.8284839788103,95.28466064755624,-8.395379432663549e-05,0.4063613107345598,0,1
13040.0,86.9,937.8162761158592,38.63843139490712,11,30.0,1623.6,12102.18372388414,48.26156860509288,0.0024788914696704,33.641674178551106,1,1
17120.0,114.1,19324.64643681951,134.17146477593832,0,2.7,144.0,-2204.6464368195084,-20.071464775938324,-0.0012246861701415,-7.17436464064107,0,1
45000.0,300.0,41098.90238941987,114.91109572255968,2,1.383,226.8,3901.097610580131,185.08890427744032,0.0003545156101438,1.2253570772382956,1,1
91190.0,607.9,87802.25207160869,84.5371556285738,0,1.1,16.25,3387.7479283913126,523.3628443714261,0.0003246994826435,0.0310492044739391,1,1
140000.0,858.0,146080.07114966205,933.3806974679094,8,0.783,143.64,-6080.07114966205,-75.38069746790939,-0.0001287813877264,-1.9055276314825444,0,1
20500.0,136.7,24332.229284362733,96.99670717804564,14,2.4,40.96,-3832.229284362733,39.703292821954335,-0.0006262673296765,1.0316524413234138,0,1
35000.0,187.0,33621.39083138826,93.09808829222716,6,0.7,105.8,1378.6091686117434,93.90191170777284,0.0005077581198717,1.1267076138188423,1,1
43500.0,390.0,17085.20190205784,105.54161052773382,3,5.1,406.25,26414.79809794216,284.45838947226616,0.0001930735938581,1.4281526353486422,1,1
24020.0,160.1,26558.432918063678,159.6425338451185,7,1.8,108.0,-2538.432918063674,0.4574661548815015,-0.0007090989042492,236.08252275067795,0,1
47000.0,426.0,860.3142301925344,124.3384776514267,1,0.64,110.88,46139.68576980747,301.66152234857327,1.3870922380770253e-05,0.3675642779005558,1,1
70000.0,475.0,44022.781957351086,90.81248011548408,12,1.0,48.62,25977.218042648918,384.1875198845159,3.8495269136199394e-05,0.1265527830994147,1,1
26300.0,175.0,4034.973476685935,152.33269523655957,13,0.19,21.12,22265.026523314064,22.667304763440427,8.533562706180225e-06,0.931738435101712,1,1
26400.0,176.0,28389.074939341284,21.707715907355905,0,1.1,90.0,-1989.0749393412843,154.29228409264408,-0.000553020893681,0.5833084910626603,1,1
22640.0,150.9,7593.498340569715,164.53638379289538,3,1.7,144.0,15046.501659430283,-13.636383792895373,0.0001129830732994,-10.559985165202663,1,1
20400.0,136.0,21216.50411283472,123.95184029184789,11,0.85,31.2,-816.5041128347184,12.048159708152127,-0.0010410235388649,2.589606891522388,0,1
111000.0,704.6,115474.89337369424,653.6537276315112,10,0.8,78.03,-4474.893373694242,50.94627236848885,-0.0001787752094567,1.5316134987071088,0,1
31140.0,207.6,132.72015387457438,72.7678747691975,4,6.7,462.4,31007.279846125424,134.8321252308025,0.0002160782897768,3.4294497381764524,1,1
23500.0,158.4,20473.60921761764,180.25112974560344,6,1.0,45.0,3026.390782382361,-21.85112974560346,0.0003304265944407,-2.059390181802585,1,1
23500.0,158.4,14790.603745551183,21.41361290554832,13,1.2,135.0,8709.396254448815,136.9863870944517,0.0001377822256335,0.9854993760906954,1,1
17120.0,114.1,8897.928381051885,47.48008886381752,3,2.3,67.86,8222.071618948115,66.61991113618248,0.0002797348534911,1.018614372550996,1,1
20500.0,136.7,19442.80394676284,20.481562478020457,11,0.15,14.96,1057.1960532371595,116.21843752197952,0.0001418847520276,0.1287231199304982,1,1
17120.0,114.1,7441.585132795325,52.62493015050615,0,0.436,26.52,9678.414867204676,61.47506984949385,4.5048699186510175e-05,0.4313943787869315,1,1
23500.0,158.4,26453.111931283616,28.94077037328953,10,0.075,36.0,-2953.1119312836163,129.45922962671048,-2.5396937796664216e-05,0.2780798234758886,1,1
20500.0,150.0,9007.068727698295,38.06242849712773,11,4.3,428.75,11492.931272301705,111.93757150287226,0.0003741430186734,3.830259942335256,1,1
31140.0,207.6,24953.243949652864,203.52010339066624,12,0.85,140.0,6186.756050347136,4.07989660933373,0.000137390256371,34.3145866405365,1,1
23000.0,125.0,20979.723448177218,72.13720153118317,6,0.1,12.0,2020.2765518227825,52.862798468816834,4.9498173831833774e-05,0.2270027338805366,1,1
39000.0,265.0,44568.53739781879,116.58310809916505,4,0.25,16.8,-5568.537397818785,148.41689190083497,-4.489509222705785e-05,0.1131946618180785,1,1
23640.0,157.6,9222.7482587083,53.928840474851285,12,0.2,32.0,14417.2517412917,103.67115952514872,1.3872269387744556e-05,0.3086682915277812,1,1
24400.0,162.8,4361.686370784392,30.775039206460622,6,23.9,1829.52,20038.31362921561,132.02496079353938,0.0011927151376631,13.857379507225332,1,1
140000.0,858.0,88591.33790815304,198.61396512416684,1,0.2,24.0,51408.66209184696,659.3860348758332,3.890394961821583e-06,0.0363974950851391,1,1
23020.0,153.9,16808.750736266436,128.71301617541602,1,0.85,149.04,6211.249263733564,25.18698382458399,0.0001368484766544,5.917341874702212,1,1
24020.0,160.1,6770.961420909983,124.32539954807152,3,0.25,36.0,17249.038579090018,35.774600451928464,1.4493561414406397e-05,1.0063005187737566,1,1
17120.0,114.1,7250.191269141097,47.272060651441485,14,0.3,56.16,9869.808730858902,66.82793934855852,3.0395725808913147e-05,0.8403670636425857,1,1
140000.0,858.0,110664.2129809458,47.53076330466966,2,0.1,15.84,29335.787019054187,810.4692366953303,3.408805767905227e-06,0.0195442334678155,1,1
25900.0,172.5,18774.96297321745,80.30185241734262,11,1.4,176.4,7125.037026782546,92.19814758265738,0.0001964902069338,1.9132705234514995,1,1
23000.0,125.0,395.435489498263,132.6935252338764,11,8.675,739.5,22604.564510501736,-7.693525233876414,0.00038377204726,-96.119798615023,1,1
8000.0,50.0,6008.752937656731,1.2394883330499873,10,0.65,93.6,1991.247062343269,48.76051166695001,0.0003264286044488,1.9195860519211128,1,1
20500.0,150.0,23559.736365654404,163.95369377076207,9,0.4,60.5,-3059.736365654404,-13.953693770762072,-0.0001307302173549,-4.335769820500055,0,1
24400.0,162.8,18612.286672637823,25.84806980260394,2,0.267,26.88,5787.713327362177,136.95193019739608,4.613220884517382e-05,0.1962732454006539,1,1
91190.0,607.9,37523.67971199637,686.2798753416876,2,1.85,200.0,53666.320288003626,-78.37987534168758,3.447227218183375e-05,-2.5516754355604627,1,1
23000.0,125.0,1996.267212443947,109.13572585995028,2,0.45,33.75,21003.73278755605,15.864274140049716,2.1424763137587804e-05,2.127421499063476,1,1
24400.0,162.8,18485.83228150124,180.2210318028469,0,1.24,6.75,5914.167718498764,-17.421031802846926,0.0002096660187555,-0.387462721143741,1,1
8000.0,50.0,9187.707581079429,50.047374311155856,7,0.3,43.2,-1187.7075810794286,-0.0473743111558562,-0.0002525874255849,-911.9058589312832,0,1
23500.0,158.4,24280.517413149773,161.80552174810583,6,0.3,24.48,-780.5174131497733,-3.4055217481058264,-0.00038436041955,-7.188327956485346,0,1
13040.0,86.9,9262.042688371695,97.12566532501668,7,0.75,234.6,3777.957311628305,-10.225665325016678,0.0001985199773149,-22.94227470640323,1,1
17120.0,114.1,2662.2524247177744,77.8431563890791,2,2.4,92.61,14457.747575282225,36.256843610920896,0.0001660009615838,2.554276330271306,1,1
24400.0,162.8,27490.191130920623,121.80180184845328,1,0.95,42.35,-3090.1911309206225,40.99819815154673,-0.0003074243501645,1.0329722006436537,0,1
20500.0,136.7,22903.25973150978,66.59783120949255,9,0.35,33.32,-2403.259731509781,70.10216879050743,-0.000145635528094,0.4753062579884921,1,1
24020.0,160.1,6705.069739038912,175.1309039429214,14,7.15,341.25,17314.93026096109,-15.030903942921412,0.0004129384231889,-22.703226898335256,1,1
26400.0,176.0,6273.424473906371,192.9767564084541,14,15.25,1098.5,20126.575526093628,-16.976756408454094,0.0007577046566849,-64.70612160984356,1,1
8000.0,50.0,5733.902593533659,0.2313546322854587,11,0.1,30.42,2266.097406466341,49.76864536771454,4.412872971414197e-05,0.6112281972718829,1,1
17120.0,114.1,20234.512385534897,98.64160633724508,4,1.9,375.0,-3114.512385534897,15.45839366275493,-0.0006100473414183,24.25866386394673,0,1
26400.0,176.0,26351.671354723305,123.1285452438162,1,0.15,40.96,48.32864527669517,52.87145475618381,0.0031037492575564,0.7747091396326713,1,1
9450.0,63.0,8799.523219093408,37.46179377275434,7,0.25,17.6,650.4767809065925,25.53820622724566,0.0003843334719299,0.6891634891748896,1,1
9450.0,63.0,9393.28608803529,4.550550834860538,1,0.7,134.54,56.71391196471086,58.44944916513946,0.0123426503904881,2.301818060219198,1,1
140000.0,858.0,158812.39638495562,437.1129204087802,4,0.1,8.36,-18812.396384955617,420.8870795912197,-5.315643895601e-06,0.0198628097309537,1,1
17120.0,114.1,7272.835696170276,53.523234813400514,0,0.2,3.52,9847.164303829724,60.57676518659948,2.031041564949884e-05,0.0581080870041339,1,1
24400.0,162.8,10918.8869217098,166.17619227699882,9,0.32,23.4,13481.1130782902,-3.3761922769988075,2.3736912383858475e-05,-6.930886931501383,1,1
13040.0,86.9,9875.715578782358,17.914738421261678,1,1.5,180.0,3164.2844212176424,68.98526157873833,0.0004740408256185,2.609252951593129,1,1
23000.0,125.0,5730.799411749297,115.8309286175884,12,1.907,394.8,17269.200588250704,9.169071382411587,0.0001104278099118,43.05779074852961,1,1
