Max_Weight_kg,Max_Volume_m,current_weight,current_volume,num_items_on_aircarft,item_weight,item_volume,weight_left,volume_left,weight_ratio,volume_ratio,label,DMV_FLAG
47000.0,426.0,38139.852108096056,431.63914356049673,10,3.15,0.018564,8860.147891903944,-5.639143560496734,0.00035552453955343364,-0.0032919898372572366,1,1
23640.0,157.6,4272.142748463045,122.65337715274853,2,0.281,0.0105,19367.857251536956,34.94662284725146,1.4508574507548707e-05,0.0003004582086640058,1,1
43500.0,390.0,9822.24857138233,75.25126689642275,3,10.85,0.081675,33677.751428617674,314.74873310357725,0.0003221711527467965,0.00025949270370416314,1,1
23000.0,125.0,15655.856395817264,112.88731379910216,7,0.3,0.005832,7344.143604182736,12.11268620089784,4.084887444034877e-05,0.00048147862677141615,1,1
17120.0,114.1,7696.776398574607,63.88683906827711,13,0.1,0.00256,9423.223601425394,50.21316093172288,1.0612079710627e-05,5.0982648801940586e-05,1,1
23000.0,125.0,693.7027179934869,128.5659892014771,1,0.15,0.001056,22306.29728200651,-3.5659892014770946,6.72455845526069e-06,-0.00029613109756296627,1,1
103000.0,550.0,85744.35396838687,650.3524225091154,11,0.35,0.007296,17255.646031613127,-100.3524225091154,2.0283216249249717e-05,-7.270377625453987e-05,1,1
20840.0,138.9,23002.806824948853,60.54869673467413,2,0.45,0.012,-2162.8068249488533,78.35130326532587,-0.00020806296476279368,0.00015315635282041584,1,1
23640.0,157.6,26809.050472607607,39.65117276477546,1,1.9,0.0105,-3169.050472607607,117.94882723522454,-0.0005995486714467381,8.902165589182389e-05,1,1
24400.0,162.8,11108.714711175098,158.51755494368732,9,0.3,0.004096,13291.285288824902,4.282445056312696,2.257118054863091e-05,0.0009564627192354569,1,1
20500.0,136.7,13825.250337693356,115.26227703150217,0,0.33,0.0048,6674.749662306644,21.437722968497823,4.944005642850122e-05,0.00022390436629622968,1,1
23500.0,158.4,7944.213169078579,188.21706256524774,2,0.5,0.03312,15555.786830921421,-29.81706256524774,3.2142379257471536e-05,-0.0011107734384732896,1,1
17120.0,114.1,2431.595554699291,60.47268586406025,5,1.963,0.02233,14688.404445300708,53.62731413593974,0.000133642834194587,0.00041639227963204465,1,1
45000.0,300.0,30629.046033602288,217.74190447052257,13,0.05,0.001188,14370.953966397712,82.25809552947743,3.4792401474134e-06,1.4442347320476555e-05,1,1
45000.0,300.0,10091.384755500276,149.9977627215849,0,0.7,0.00195,34908.61524449973,150.0022372784151,2.0052356562331443e-05,1.2999806018765251e-05,1,1
24020.0,160.1,3178.6028310022043,34.11145112912813,7,0.436,0.0039,20841.397168997795,125.98854887087187,2.0919902655453598e-05,3.095519397593818e-05,1,1
70000.0,475.0,15162.366160949703,393.07303965259126,3,0.8,0.00529,54837.63383905029,81.92696034740874,1.4588521494808288e-05,6.456970834751114e-05,1,1
24020.0,160.1,19021.151664428267,178.18974899159792,1,0.2,0.00234,4998.848335571733,-18.08974899159793,4.000921543004089e-05,-0.00012935503585162437,1,1
117000.0,625.0,30552.516827047784,383.26733616321934,14,0.35,0.00204,86447.48317295221,241.73266383678066,4.048700866116826e-06,8.439074633862248e-06,1,1
23000.0,125.0,10045.61252279592,36.90305108313567,3,0.15,0.00216,12954.38747720408,88.09694891686433,1.1579088571526587e-05,2.451844248908001e-05,1,1
58000.0,438.0,56070.18497049459,455.1190255419649,3,0.5,0.012,1929.8150295054074,-17.119025541964902,0.0002590921886793745,-0.0007009745193473888,1,1
13040.0,86.9,14366.051210971076,6.568845566486368,5,0.833,0.003264,-1326.0512109710762,80.33115443351363,-0.0006281808679305601,4.063180695441959e-05,1,1
25900.0,172.5,29467.57659331743,205.1407802470451,10,0.55,0.013552,-3567.57659331743,-32.640780247045086,-0.00015416627667767338,-0.00041518616628084446,0,1
140000.0,858.0,146591.88321010448,996.1697482360472,13,1.9,0.0117,-6591.883210104483,-138.1697482360472,-0.00028823326198737644,-8.467844976231945e-05,0,1
140000.0,858.0,17578.169548369406,263.7958551374786,4,0.7,0.00726,122421.8304516306,594.2041448625214,5.7179344354833445e-06,1.221802313321408e-05,1,1
26300.0,175.0,15097.534366997508,131.80288147443792,5,0.95,0.016,11202.465633002492,43.197118525562075,8.480275959218252e-05,0.0003703950674426783,1,1
43500.0,390.0,10384.767275660948,273.8123813560079,10,1.2,0.012012,33115.232724339054,116.1876186439921,3.62371000062997e-05,0.00010338450892449387,1,1
31140.0,207.6,31761.27226679798,57.984297132818114,9,0.1,0.002646,-621.2722667979797,149.61570286718188,-0.0001609600259099884,1.768530930649452e-05,1,1
70000.0,475.0,21604.54192986497,244.21675353274313,14,1.2,0.008,48395.458070135035,230.78324646725687,2.4795715297004854e-05,3.466456117502648e-05,1,1
26300.0,175.0,15799.036811415252,14.815709343659421,14,0.3,0.0224,10500.963188584748,160.18429065634058,2.8568807887789885e-05,0.0001398389303244351,1,1
13040.0,86.9,11831.436115719316,60.42115305876877,9,0.25,0.000704,1208.5638842806839,26.478846941231232,0.00020685708305931923,2.6587259444311946e-05,1,1
24400.0,162.8,22956.352106637576,183.31795904538626,4,0.445,0.008448,1443.647893362424,-20.51795904538625,0.00030824690822309604,-0.00041173687855842225,1,1
24400.0,162.8,10551.054474584354,105.37457019682208,12,0.4,0.003072,13848.945525415646,57.425429803177934,2.8883065446176765e-05,5.349546284692383e-05,1,1
39000.0,265.0,2850.877757693403,279.9255221471846,0,0.45,0.014,36149.1222423066,-14.925522147184608,1.2448435040032607e-05,-0.000937990698076282,1,1
23000.0,125.0,6828.273299980745,118.98150869059253,4,1.1,0.039375,16171.726700019255,6.018491309407466,6.801994742655838e-05,0.006542336182510891,1,1
24020.0,160.1,23872.047021170863,125.7360253134059,2,0.1,0.000816,147.95297882913655,34.36397468659409,0.0006758904086655434,2.3745797268688386e-05,1,1
18000.0,90.0,5962.698146474403,57.59403687601728,1,0.715,0.004284,12037.301853525598,32.40596312398272,5.9398693215555227e-05,0.00013219788751261174,1,1
23500.0,158.4,14160.366609893066,155.34536758438918,8,10.4,0.041791,9339.633390106934,3.0546324156108255,0.0011135340718943778,0.013681183406959877,1,1
20500.0,136.7,14271.876625520801,160.47267039197183,7,0.25,0.00525,6228.123374479199,-23.772670391971843,4.014050219112185e-05,-0.00022084183788686993,1,1
43500.0,390.0,46032.095651829804,377.37236143464486,5,0.14,0.005796,-2532.0956518298044,12.627638565355142,-5.5290170398626125e-05,0.0004589931451561029,1,1
23000.0,125.0,8864.721798467475,83.74173934937684,11,11.1,0.071346,14135.278201532525,41.25826065062316,0.0007852692986269832,0.0017292536608585498,1,1
24400.0,162.8,29049.72792067088,187.2979372046237,14,0.975,0.019499,-4649.727920670881,-24.497937204623696,-0.0002096896886966696,-0.0007959445986441827,0,1
22640.0,150.9,26490.212821330435,148.3761943752966,7,0.325,0.009261,-3850.212821330435,2.5238056247034137,-8.441091834817268e-05,0.0036694570453028705,1,1
45000.0,300.0,7713.6525216513355,337.1296263607601,14,0.31,0.002856,37286.34747834867,-37.129626360760085,8.314035054565103e-06,-7.691970959174619e-05,1,1
23500.0,158.4,26732.555763928485,71.58488416845114,9,3.05,0.031616,-3232.5557639284852,86.81511583154887,-0.0009435258735449928,0.00036417620748407096,1,1
19530.0,130.17,22174.821830993566,41.32294053034395,3,0.1,0.002112,-2644.8218309935655,88.84705946965605,-3.78097302683876e-05,2.377118600025391e-05,1,1
70000.0,475.0,68811.37476742605,177.28878753058524,7,0.55,0.012,1188.6252325739479,297.71121246941476,0.0004627194379394629,4.0307517678479435e-05,1,1
103000.0,550.0,15245.746919715459,531.9297652123412,4,0.7,0.01296,87754.25308028454,18.07023478765882,7.976821355332006e-06,0.0007172014882534688,1,1
23000.0,125.0,8883.430515321632,54.59884740041308,8,0.95,0.005568,14116.569484678368,70.40115259958692,6.729680330364966e-05,7.908961310021304e-05,1,1
140000.0,858.0,133697.70932367563,384.68215475766914,9,0.2,0.000352,6302.290676324366,473.31784524233086,3.173449309781914e-05,7.436863046566426e-07,1,1
13040.0,86.9,15135.235738620248,46.84956947314218,6,0.9,0.023625,-2095.2357386202475,40.050430526857824,-0.00042954593788201276,0.0005898812846537514,1,1
26300.0,175.0,25998.86726038638,80.13202096544737,5,2.85,0.017472,301.13273961361847,94.86797903455263,0.009464264809573852,0.00018417172995183816,1,1
43500.0,390.0,47817.62276721061,67.4538808110233,0,0.4,0.002592,-4317.622767210611,322.5461191889767,-9.264357301670025e-05,8.036060078730359e-06,1,1
25000.0,166.67,735.0526858709184,49.285115656826235,2,30.0,0.20769,24264.94731412908,117.38488434317375,0.0012363513347212233,0.001769307857590183,1,1
117000.0,625.0,15910.607618538097,239.79292879696646,6,0.761,0.00405,101089.3923814619,385.20707120303354,7.52799064337859e-06,1.0513825659632076e-05,1,1
31140.0,207.6,3690.7513547549916,84.06657290492278,3,0.1,0.000612,27449.24864524501,123.53342709507722,3.6430869671064663e-06,4.954124640085076e-06,1,1
26400.0,176.0,16567.80872225453,29.65587177815151,14,0.65,0.015625,9832.19127774547,146.34412822184848,6.610937293349078e-05,0.0001067688883939682,1,1
23500.0,158.4,24476.381399424718,171.33981578451474,4,1.5,0.016641,-976.3813994247175,-12.939815784514735,-0.0015362849009824262,-0.0012860307722421596,0,1
24400.0,162.8,26176.895609151412,127.13466680873833,6,1.0,0.008,-1776.895609151412,35.66533319126168,-0.0005627792625591253,0.00022430744535011454,1,1
24400.0,162.8,6538.249690439752,78.37835974139394,5,2.5,0.006048,17861.750309560248,84.42164025860608,0.00013996388688301988,7.164039824188395e-05,1,1
20400.0,136.0,5367.864084365619,27.46813531298473,9,0.2,0.0045,15032.13591563438,108.53186468701527,1.3304829141325314e-05,4.1462477139913196e-05,1,1
23020.0,153.9,12532.69923154528,164.4105235731177,9,0.55,0.008184,10487.30076845472,-10.510523573117695,5.244438126557106e-05,-0.0007786482492251964,1,1
9450.0,63.0,8757.011113396971,36.24002873102451,8,5.7,0.0154,692.9888866030287,26.75997126897549,0.008225240118518587,0.0005754863960697815,1,1
24400.0,162.8,853.7317643840213,137.94325187222623,10,0.7,0.006438,23546.26823561598,24.856748127773784,2.9728702355962056e-05,0.00025900410254398374,1,1
23500.0,158.4,14296.500334063147,148.00998744533138,13,0.8,0.008712,9203.499665936853,10.39001255466863,8.692345617982287e-05,0.0008384974624104668,1,1
43500.0,390.0,9960.835636123382,250.97456395761571,13,0.3,0.00768,33539.16436387662,139.02543604238429,8.944766683399258e-06,5.524168931516195e-05,1,1
24400.0,162.8,1362.3014817187802,93.2209194787307,5,2.0,0.019152,23037.69851828122,69.5790805212693,8.681422748570634e-05,0.00027525514251212864,1,1
18000.0,90.0,4913.237131005475,89.67790420958369,6,0.3,0.002736,13086.762868994525,0.32209579041631287,2.292392725231106e-05,0.00849434108444141,1,1
58000.0,438.0,43361.24115561281,104.81928510560412,14,1.45,0.008816,14638.758844387186,333.18071489439586,9.905211331880837e-05,2.646011482487569e-05,1,1
24400.0,162.8,4850.082232271966,52.37631802498517,3,1.8,0.008,19549.917767728035,110.42368197501484,9.207199852672896e-05,7.244822654402979e-05,1,1
24400.0,162.8,23627.179688290384,177.27430859389221,0,0.25,0.002592,772.8203117096164,-14.474308593892204,0.00032349046199816483,-0.00017907592354150047,1,1
39000.0,265.0,32242.031565356076,174.50177392117635,9,0.9,0.006358,6757.968434643924,90.49822607882365,0.00013317611772986103,7.02555199723659e-05,1,1
24400.0,162.8,8453.03892311577,170.01219387640327,8,0.1,0.001764,15946.96107688423,-7.212193876403262,6.270787237242542e-06,-0.00024458580493200995,1,1
24400.0,162.8,181.9928981912848,34.41619952965898,11,0.35,0.012288,24218.007101808715,128.38380047034104,1.4452056212313534e-05,9.571300942384657e-05,1,1
23020.0,153.9,14327.394357143929,156.57102581817028,10,0.5,0.0224,8692.605642856071,-2.6710258181702784,5.752015224035841e-05,-0.008386294222209656,1,1
24020.0,160.1,3645.630934196776,85.5992805784803,1,0.2,0.002016,20374.369065803225,74.50071942151969,9.816254890850485e-06,2.7060141010632084e-05,1,1
19530.0,130.17,756.9067331541437,128.73262404361571,7,0.5,0.0018,18773.093266845855,1.4373759563842725,2.66338633099101e-05,0.001252281102744201,1,1
39000.0,265.0,40782.98924264886,167.05588127320553,7,0.09,0.001638,-1782.9892426488586,97.94411872679447,-5.047702919215066e-05,1.6723821752332253e-05,1,1
17120.0,114.1,15076.66405404792,28.278005704040325,1,7.35,0.04872,2043.3359459520798,85.82199429595967,0.0035970590205509517,0.000567686638279472,1,1
20500.0,136.7,10439.714310443593,145.65215725484225,4,0.2,0.00088,10060.285689556407,-8.952157254842263,1.988015113603981e-05,-9.8300339599636e-05,1,1
45000.0,300.0,8716.744760946109,175.77026607716851,10,1.1,0.015,36283.25523905389,124.22973392283149,3.031701518296202e-05,0.00012074403933420318,1,1
58000.0,438.0,40351.216295855156,512.5572697167839,11,0.35,0.0006,17648.783704144844,-74.55726971678394,1.983139494751531e-05,-8.047505096775777e-06,1,1
20500.0,150.0,24582.414748029274,158.26469947553574,9,0.2,0.0048,-4082.414748029274,-8.264699475535735,-4.8990612760630875e-05,-0.000580783438646726,0,1
24020.0,160.1,13492.011843435252,185.69500466488068,6,0.345,0.004059,10527.988156564748,-25.59500466488069,3.2769793700053195e-05,-0.00015858563855450502,1,1
103000.0,550.0,120210.76696504714,167.7972707516657,6,0.2,0.005148,-17210.766965047136,382.2027292483343,-1.1620632620138024e-05,1.3469291537125107e-05,1,1
20840.0,138.9,18611.996516382682,127.99050998617423,10,0.4,0.006555,2228.003483617318,10.909490013825774,0.00017953293285297714,0.000600852962956085,1,1
19530.0,130.17,15021.890721550511,91.97224566899288,12,1.15,0.018,4508.109278449489,38.197754331007104,0.0002550958569798541,0.00047123187852319854,1,1
24400.0,162.8,3397.2282082617785,153.75513970819247,14,0.575,0.002415,21002.77179173822,9.044860291807538,2.7377338842428795e-05,0.00026700243619959187,1,1
17120.0,114.1,10525.854954684572,104.6865652799309,8,0.998,0.008424,6594.145045315428,9.413434720069091,0.00015134638273655302,0.0008948911163264597,1,1
20500.0,136.7,22274.896912863413,74.22448747709011,13,0.12,0.00108,-1774.8969128634126,62.47551252290988,-6.760956041892906e-05,1.7286772674608944e-05,1,1
140000.0,858.0,156344.09538107127,539.9581785423718,10,7.474,0.06264,-16344.095381071267,318.0418214576282,-0.00045729052763074433,0.0001969552290826322,1,1
8000.0,50.0,3352.5621999746177,21.449665769193352,10,8.0,0.061875,4647.437800025382,28.550334230806648,0.0017213786052682467,0.00216722499052253,1,1
45000.0,300.0,11172.105609157348,210.61063747061462,14,0.1,0.0028,33827.89439084265,89.38936252938538,2.9561402445466503e-06,3.132363728129178e-05,1,1
17120.0,114.1,9057.597653448653,73.3473526698886,14,0.55,0.003276,8062.402346551347,40.7526473301114,6.821788051386965e-05,8.03874136832335e-05,1,1
23640.0,157.6,21956.62213801907,70.47094709569795,1,0.8,0.0525,1683.377861980931,87.12905290430204,0.00047523495324059773,0.0006025544597059809,1,1
24020.0,160.1,24429.895401904545,6.102817866097074,5,0.65,0.0252,-409.895401904545,153.99718213390292,-0.00158577041500246,0.00016363935681919722,1,1
23500.0,158.4,7271.585761807799,111.50551911195603,7,0.775,0.01848,16228.414238192201,46.89448088804397,4.7755744250621065e-05,0.0003940762165603878,1,1
17120.0,114.1,2951.8042493621424,82.09846466234718,4,2.9,0.010234,14168.195750637857,32.00153533765281,0.00020468378972423196,0.00031979714636258695,1,1
91190.0,607.9,5398.785953168632,56.35607851472367,2,0.3,0.005,85791.21404683137,551.5439214852763,3.4968615764399873e-06,9.065461146720326e-06,1,1
15000.0,90.0,14583.755393649537,81.09879034166887,9,0.35,0.000816,416.2446063504631,8.901209658331126,0.0008408517343392571,9.167292307999265e-05,1,1
22640.0,150.9,18738.816880289498,151.2511481586741,14,6.05,0.020539,3901.183119710502,-0.351148158674107,0.0015508115904331466,-0.0584911467817453,1,1
17120.0,114.1,17230.353682036886,75.24817923124812,11,7.3,0.048,-110.35368203688631,38.85182076875188,-0.06615094241903843,0.0012354633017133295,1,1
103000.0,550.0,42805.306426390685,449.27593705588856,13,1.4,0.018375,60194.693573609315,100.72406294411144,2.3257864055155402e-05,0.00018242909668731892,1,1
26300.0,175.0,11785.88805960077,75.08463856126477,4,2.0,0.0496,14514.11194039923,99.91536143873523,0.0001377969253699438,0.0004964201579152862,1,1
23500.0,158.4,17007.105362844737,119.83200524821765,1,1.35,0.00605,6492.894637155263,38.56799475178235,0.00020791959137404962,0.00015686581275669244,1,1
22640.0,150.9,25817.02303337833,43.50486765426316,13,1.35,0.022,-3177.0230333783293,107.39513234573684,-0.000424926097872632,0.0002048509957073703,1,1
25000.0,166.67,251.02323107809354,11.083830469815274,12,0.95,0.0024,24748.976768921908,155.58616953018472,3.838542533825319e-05,1.542553552042329e-05,1,1
23500.0,158.4,2406.1376011800517,71.84862097050963,8,0.15,0.0012,21093.862398819947,86.55137902949038,7.111073219159729e-06,1.3864596954908492e-05,1,1
17120.0,114.1,9061.83572719036,29.218536263607913,3,2.2,0.0081,8058.164272809639,84.88146373639208,0.0002730150348448917,9.542719397167997e-05,1,1
23640.0,157.6,24052.65902872178,86.65609449252163,14,8.65,0.0396,-412.6590287217805,70.94390550747836,-0.02096161581089153,0.0005581874744355342,1,1
58000.0,438.0,37598.53567600285,280.8121237903983,1,0.3,0.004032,20401.46432399715,157.1878762096017,1.4704826831102571e-05,2.565083307679982e-05,1,1
23000.0,125.0,2978.8017343336896,122.09621784900082,8,1.5,0.018,20021.19826566631,2.9037821509991772,7.492059066701216e-05,0.0061988099882066905,1,1
24400.0,162.8,10317.113737407813,77.61328064555528,0,2.85,0.06888,14082.886262592187,85.18671935444473,0.00020237328816380268,0.0008085767325400513,1,1
39000.0,265.0,28025.81444901723,51.74415991523944,14,0.2,0.002023,10974.18555098277,213.25584008476056,1.8224587059571345e-05,9.486258335104356e-06,1,1
23500.0,158.4,15376.017043411208,112.36280002633355,12,0.425,0.005832,8123.982956588792,46.03719997366646,5.231424071403277e-05,0.00012668016031938906,1,1
24400.0,162.8,4727.907285890991,75.58588082742959,10,0.262,0.0084,19672.092714109007,87.21411917257042,1.3318359352727776e-05,9.631467912969752e-05,1,1
24400.0,162.8,14436.162703349986,155.84674404163084,1,1.65,0.0036,9963.837296650014,6.953255958369169,0.00016559885019290258,0.0005177429831162677,1,1
22640.0,150.9,10386.153526327005,139.97305430902426,4,1.2,0.018144,12253.846473672995,10.926945690975742,9.792843434755232e-05,0.0016604821560065467,1,1
23500.0,158.4,2661.685188563826,44.1863439495221,5,0.5,0.024,20838.314811436176,114.21365605047791,2.3994262707923152e-05,0.0002101324887039818,1,1
15000.0,90.0,16532.44012966096,36.82346491727843,1,0.35,0.004998,-1532.4401296609612,53.17653508272157,-0.00022839391468156627,9.398882229231887e-05,1,1
24400.0,162.8,26558.256636368766,2.70356399184139,9,1.45,0.00256,-2158.2566363687656,160.09643600815863,-0.0006718385460922023,1.5990362108243175e-05,1,1
26300.0,175.0,5790.702805944091,62.78916164371868,1,0.225,0.00975,20509.297194055907,112.21083835628133,1.0970634335253566e-05,8.689000150014666e-05,1,1
18000.0,90.0,7955.033657526684,97.18424274526518,3,1.5,0.00645,10044.966342473315,-7.1842427452651805,0.00014932852422891592,-0.0008977982964243809,1,1
140000.0,858.0,28034.07953493602,287.68620778315,1,0.15,0.00285,111965.92046506397,570.3137922168501,1.3396933582613102e-06,4.997248942419225e-06,1,1
31140.0,207.6,35999.94093224894,50.54872865300931,9,0.35,0.000816,-4859.940932248937,157.0512713469907,-7.201733620866351e-05,5.195755423089609e-06,1,1
18000.0,90.0,3052.5721284047427,104.95535241356143,1,0.761,0.029952,14947.427871595257,-14.955352413561428,5.0911769334925106e-05,-0.002002761364259197,1,1
23020.0,153.9,26530.06050787076,67.32608412786543,10,10.5,0.05915,-3510.0605078707595,86.57391587213458,-0.002991401424404736,0.0006832311871410606,1,1
17120.0,114.1,17561.452185028298,75.31755262910545,13,1.8,0.001827,-441.4521850282981,38.782447370894545,-0.004077451794608441,4.7108939139879765e-05,1,1
18000.0,90.0,21453.243482718164,42.244112535750794,1,4.125,0.019712,-3453.243482718164,47.755887464249206,-0.001194529149722047,0.00041276585221017737,1,1
8000.0,50.0,6244.4784018533455,30.259769268520394,7,6.3,0.0375,1755.5215981466545,19.740230731479606,0.0035886770080541196,0.001899673748013759,1,1
39000.0,265.0,45574.88738427737,294.21336953862067,11,1.75,0.00384,-6574.887384277368,-29.213369538620668,-0.00026616425468380903,-0.00013144666952472262,0,1
111000.0,704.6,12196.075680920554,646.6991451920233,6,0.45,0.00276,98803.92431907945,57.90085480797677,4.5544749674335425e-06,4.766768921608523e-05,1,1
24400.0,162.8,7855.35762010253,181.08971030279773,8,6.833,0.045968,16544.642379897472,-18.289710302797715,0.00041300378954636194,-0.0025133258948499765,1,1
24020.0,160.1,22484.35896829326,177.96421053529448,7,5.475,0.03848,1535.6410317067384,-17.86421053529449,0.00356528634191918,-0.002154027578101046,1,1
117000.0,625.0,1445.1398391621567,21.7175571623848,2,0.25,0.001872,115554.86016083784,603.2824428376152,2.163474557884177e-06,3.1030241624334153e-06,1,1
58000.0,438.0,16522.924752089573,225.1144107472513,8,0.1,0.001045,41477.07524791043,212.8855892527487,2.410970383034106e-06,4.908739942235274e-06,1,1
26300.0,175.0,16929.8387695568,102.51378917591123,10,0.75,0.00512,9370.161230443198,72.48621082408877,8.004131214767629e-05,7.063412297535062e-05,1,1
23000.0,125.0,10874.173068197639,87.96700693390557,13,1.25,0.00605,12125.826931802361,37.032993066094434,0.00010308575299046565,0.00016336783326787718,1,1
24400.0,162.8,28457.742872599258,150.59635622023598,6,0.15,0.001496,-4057.7428725992577,12.203643779764036,-3.6966363997549514e-05,0.0001225863278551546,1,1
47000.0,426.0,23679.286393211372,54.8417183875084,0,0.6,0.008,23320.713606788628,371.1582816124916,2.5728200692778654e-05,2.155414650507049e-05,1,1
22640.0,150.9,8179.549488083106,89.00161462268768,3,1.75,0.011352,14460.450511916893,61.89838537731232,0.00012101974267238775,0.00018339734950119572,1,1
17120.0,114.1,12301.440541550119,46.78356144211319,12,10.95,0.06566,4818.559458449881,67.31643855788681,0.0022724633974424637,0.0009753932387279276,1,1
26300.0,175.0,28977.61074373291,105.16046719617229,11,0.313,0.004032,-2677.6107437329083,69.83953280382771,-0.00011689525852459644,5.7732344137999065e-05,1,1
23000.0,125.0,15989.12529232804,107.62476735041183,12,0.8,0.005984,7010.874707671959,17.37523264958817,0.00011410844341726093,0.0003443982464167803,1,1
22640.0,150.9,1338.104820079271,109.19884318764156,8,0.3,0.004368,21301.895179920728,41.70115681235845,1.4083253975857425e-05,0.00010474529315599748,1,1
15000.0,90.0,5262.929145044064,51.763954785902285,4,3.4,0.017472,9737.070854955935,38.236045214097715,0.0003491809857705103,0.00045695101167541843,1,1
140000.0,858.0,33711.69783647062,249.03012787669184,14,0.275,0.003672,106288.30216352938,608.9698721233082,2.5873025949206783e-06,6.02985494367218e-06,1,1
43500.0,390.0,44583.95978826565,63.157104789682066,13,0.2,0.000576,-1083.9597882656526,326.8428952103179,-0.00018450868966690258,1.7623145758363176e-06,1,1
20500.0,136.7,17243.563727490844,69.29680160642805,14,0.5,0.008,3256.436272509156,67.40319839357194,0.00015354208036173143,0.00011868872801255988,1,1
17120.0,114.1,14899.277401701627,17.815542428640512,12,3.1,0.0064,2220.7225982983728,96.28445757135948,0.0013959420239967979,6.646970959759572e-05,1,1
111000.0,704.6,26339.35303787675,716.669787899798,10,0.1,0.000627,84660.64696212325,-12.06978789979803,1.181186343208059e-06,-5.194789313227161e-05,1,1
39000.0,265.0,35212.346207856484,110.09693385942046,13,0.575,0.00552,3787.6537921435156,154.90306614057954,0.00015180901724462677,3.563518852076971e-05,1,1
25900.0,172.5,12533.927391407491,193.82297791392205,3,0.275,0.000864,13366.072608592509,-21.322977913922045,2.057448047997578e-05,-4.0519670564192345e-05,1,1
24400.0,162.8,4165.7199734701535,183.97404648647176,8,1.15,0.008,20234.280026529847,-21.174046486471752,5.683424359232757e-05,-0.0003778210453506042,1,1
8000.0,50.0,4254.719133826176,0.4416026472071155,14,1.6,0.032,3745.2808661738236,49.55839735279289,0.0004272042756588653,0.0006457028690112345,1,1
91190.0,607.9,18421.48837252434,52.80277741655312,3,0.1,0.002646,72768.51162747566,555.0972225834469,1.3742207688753686e-06,4.766732542668232e-06,1,1
26300.0,175.0,14949.214383882896,200.91544061385596,4,1.6,0.005625,11350.785616117104,-25.915440613855964,0.00014095940615662614,-0.00021705207721008654,1,1
111000.0,704.6,123838.89311413566,155.53131900948878,6,1.25,0.027,-12838.893114135659,549.0686809905112,-9.73604179881447e-05,4.917417599218781e-05,1,1
17120.0,114.1,17087.758122721523,108.58164796732129,4,1.188,0.003876,32.24187727847675,5.518352032678706,0.036846488586648386,0.0007023834787384962,1,1
23640.0,157.6,26700.975159804788,59.166603824455606,4,0.6,0.004096,-3060.975159804788,98.43339617554439,-0.00019601596513258885,4.16118930924965e-05,1,1
35000.0,187.0,31546.251737895665,49.27754432843746,12,1.45,0.005148,3453.7482621043346,137.72245567156256,0.00041983372543101787,3.7379524911299216e-05,1,1
22640.0,150.9,16493.864030273562,145.15572306969548,2,0.7,0.004352,6146.135969726438,5.7442769303045225,0.00011389269670147958,0.0007576235086120365,1,1
24020.0,160.1,14199.575868097341,37.21732678400678,13,1.65,0.0037,9820.424131902659,122.88267321599321,0.0001680171831348697,3.0110021804184046e-05,1,1
9450.0,63.0,1029.6022370906321,57.35248162510578,2,3.6,0.01482,8420.397762909368,5.647518374894219,0.00042753324735203665,0.00262416098400328,1,1
43500.0,390.0,12200.000987755438,304.1419671609646,12,0.6,0.004212,31299.99901224456,85.85803283903539,1.9169329677809594e-05,4.905772717666186e-05,1,1
43500.0,390.0,2926.3498794189954,154.04846205537714,12,1.8,0.036,40573.650120581005,235.95153794462286,4.43637679776458e-05,0.0001525737028926482,1,1
23000.0,125.0,17838.94748254271,124.14025807346187,11,1.35,0.0104,5161.05251745729,0.8597419265381347,0.0002615745519294839,0.012096639215023186,1,1
24020.0,160.1,3498.169904817996,3.371529844443066,11,1.0,0.015625,20521.830095182006,156.72847015555692,4.872859756236095e-05,9.96947133140334e-05,1,1
17120.0,114.1,3915.5607080945047,116.86568695374685,6,1.5,0.020196,13204.439291905495,-2.765686953746851,0.00011359815943157258,-0.007302347532495218,1,1
111000.0,704.6,127726.72998271181,626.2170009899276,0,5.7,0.03393,-16726.72998271181,78.38299901007247,-0.0003407719265051867,0.0004328744752770357,1,1
17120.0,114.1,430.35649607691425,103.15723192956698,6,0.5,0.048,16689.643503923086,10.942768070433019,2.9958698629632847e-05,0.004386458280445151,1,1
24020.0,160.1,5691.617369984398,174.93766557742438,9,0.75,0.001862,18328.382630015603,-14.837665577424389,4.0920140914716454e-05,-0.00012549144714007392,1,1
24020.0,160.1,5961.90955695799,159.04349859467115,12,0.12,0.001683,18058.09044304201,1.056501405328845,6.645220898181521e-06,0.0015929921138950484,1,1
23640.0,157.6,11946.618458558483,135.3307275716832,12,0.167,0.000528,11693.381541441517,22.269272428316782,1.4281583081324078e-05,2.3709799140937163e-05,1,1
20400.0,136.0,21773.793932260276,13.660060545882086,14,0.2,0.0021,-1373.793932260276,122.33993945411791,-0.00014558224159319603,1.7165285451381915e-05,1,1
23640.0,157.6,10004.053595351104,78.70770334143727,3,1.6,0.0077,13635.946404648896,78.89229665856273,0.00011733692348168632,9.760141646938414e-05,1,1
20840.0,138.9,13499.161005920665,45.61746914730834,5,0.1,0.002112,7340.838994079335,93.28253085269166,1.3622421097510976e-05,2.264089490340156e-05,1,1
31140.0,207.6,17525.629600787193,220.82461113249178,13,0.85,0.00405,13614.370399212807,-13.224611132491788,6.243402926562903e-05,-0.0003062472132958748,1,1
