Max_Weight_kg,Max_Volume_m,current_weight,current_volume,num_items_on_aircarft,item_weight,item_volume,weight_left,volume_left,weight_ratio,volume_ratio,label
39000.0,265.0,40697.06933804277,187.7173286811511,11,0.45,37.5,-1697.0693380427692,77.28267131884891,-0.0002651630019926871,0.4852316680417625,0
117000.0,625.0,104915.83617643706,270.029834708872,4,12.0,745.2,12084.163823562936,354.970165291128,0.0009930351966602885,2.099331354480156,1
9450.0,63.0,2507.3111849187744,11.797714048390826,8,0.933,133.4,6942.688815081226,51.20228595160917,0.00013438597418321686,2.605352376663862,1
17120.0,114.1,17687.015188824473,46.35718787013719,8,0.4,22.04,-567.0151888244727,67.74281212986281,-0.0007054484757890215,0.3253481658305121,1
24400.0,162.8,23895.5288013248,98.99884634552545,3,2.0,287.0,504.47119867520087,63.80115365447456,0.003964547433605093,4.49835119057476,1
26400.0,176.0,30603.55636727087,139.2362115472739,7,1.0,76.5,-4203.55636727087,36.76378845272609,-0.00023789380059797722,2.080851869157014,0
8000.0,50.0,8385.823787933277,38.33726947210192,6,0.3,35.84,-385.82378793327734,11.662730527898077,-0.0007775570355175656,3.073036527872411,0
9450.0,63.0,5020.724524293333,65.20608838724357,12,0.55,160.0,4429.275475706667,-2.206088387243568,0.00012417380740764982,-72.5265920675584,1
23020.0,153.9,18731.442509625344,171.80193195769186,1,0.4,58.32,4288.5574903746565,-17.901931957691858,9.327145568282536e-05,-3.257749129846904,1
17120.0,114.1,2712.8350957310236,27.999268838237665,8,6.4,486.54,14407.164904268977,86.10073116176233,0.00044422341536879317,5.650823027682387,1
111000.0,704.6,71662.53840039008,515.5682561461862,12,0.85,180.0,39337.46159960992,189.03174385381385,2.1607901613733534e-05,0.9522210152543507,1
23020.0,153.9,9329.343684851503,54.287701139261294,6,0.35,98.8,13690.656315148497,99.61229886073872,2.5564881034020666e-05,0.9918453859425559,1
20400.0,136.0,9622.410239465386,48.06645513357697,12,0.425,46.92,10777.589760534614,87.93354486642303,3.9433677603579936e-05,0.5335847603743245,1
23500.0,158.4,23893.022835654985,158.63597214258488,6,0.4,132.0,-393.0228356549851,-0.23597214258487043,-0.0010177525699012879,-559.3904345847047,0
9450.0,63.0,7168.419033947284,67.39666853220041,14,21.1,756.25,2281.5809660527157,-4.396668532200408,0.00924797335912931,-172.00527318960553,1
24020.0,160.1,3135.2384517953733,184.48932617832438,10,28.45,1706.25,20884.761548204628,-24.38932617832438,0.0013622372433111875,-69.95888518950915,1
23500.0,158.4,8245.56951870655,51.87385454705593,7,7.3,432.0,15254.43048129345,106.52614545294408,0.00047854949474996527,4.055342414839233,1
70000.0,475.0,36129.19973868304,325.21507767914005,10,4.4,262.08,33870.80026131696,149.78492232085995,0.0001299054042397466,1.7497088104026899,1
140000.0,858.0,150623.4974940226,344.60936402518854,4,0.175,26.88,-10623.497494022595,513.3906359748114,-1.6472917710475125e-05,0.052357791638726,1
20500.0,136.7,8568.36506473096,17.49888399477969,12,29.25,1461.6,11931.63493526904,119.2011160052203,0.0024514662203658005,12.261630064557117,1
25900.0,172.5,9542.364847074341,81.06879523147511,10,1.6,80.0,16357.635152925659,91.43120476852489,9.781365001382959e-05,0.8749747892698132,1
17120.0,114.1,14715.795915929697,50.87647087235214,0,0.6,36.0,2404.204084070303,63.22352912764786,0.00024956284024550896,0.5694082555547951,1
20500.0,136.7,6190.311627060116,161.6089135593543,3,0.3,26.88,14309.688372939883,-24.908913559354318,2.0964817133708206e-05,-1.0791318142030033,1
19530.0,130.17,11920.867999704762,142.1278031039612,4,8.05,480.0,7609.132000295238,-11.957803103961226,0.0010579393285107576,-40.14115602741007,1
23640.0,157.6,6899.814765330046,165.95265313896772,10,0.4,46.0,16740.185234669952,-8.352653138967725,2.3894598200005625e-05,-5.507232820746319,1
23000.0,125.0,4214.576095481164,136.38056804032072,2,6.35,319.2,18785.423904518837,-11.380568040320725,0.00033802803875692566,-28.04781157820097,1
17120.0,114.1,983.6694508007745,130.41084550792263,2,1.4,157.5,16136.330549199225,-16.310845507922636,8.676074127538958e-05,-9.656152379081158,1
20500.0,150.0,20757.734860262695,60.55119752893579,8,0.65,83.49,-257.7348602626953,89.44880247106421,-0.0025219716178846024,0.9333830835088607,0
24400.0,162.8,17253.232668192002,99.03030156580503,8,0.3,270.0,7146.767331807998,63.76969843419498,4.197702066258936e-05,4.233985770602817,1
47000.0,426.0,4915.637595660238,256.34117574284727,5,0.075,6.27,42084.362404339765,169.65882425715273,1.782134638933815e-06,0.03695652136277927,1
140000.0,858.0,142107.30914801068,87.56518002216897,4,3.2,560.0,-2107.3091480106814,770.434819977831,-0.0015185242300776575,0.7268622662839298,1
23500.0,158.4,21310.682811610764,93.61935459880816,13,0.2,8.8,2189.3171883892355,64.78064540119185,9.135268337056039e-05,0.13584304092152585,1
23020.0,153.9,23448.19267150412,64.23914188181368,11,0.1,3.52,-428.19267150411906,89.66085811818633,-0.00023353972846445076,0.039259048314048806,1
45000.0,300.0,16143.600512401918,91.15090893233622,11,2.0,88.16,28856.399487598082,208.84909106766378,6.930871610611892e-05,0.4221229746665002,1
22640.0,150.9,12939.221651933607,125.8786871339547,1,0.5,80.0,9700.778348066393,25.021312866045307,5.154225589002559e-05,3.1972741490830527,1
23000.0,125.0,1133.9041390516102,53.24816972161145,7,18.4,787.5,21866.09586094839,71.75183027838855,0.000841485380662758,10.975329632279264,1
17120.0,114.1,17167.351814482026,132.59065298957725,9,0.25,17.92,-47.351814482026384,-18.490652989577256,-0.0052796288381836524,-0.9691383521847192,0
20500.0,136.7,21154.479458298203,127.19697932993756,13,0.417,23.4,-654.4794582982031,9.503020670062426,-0.0006371475763677035,2.462374685908328,0
58000.0,438.0,30305.23363199444,445.42721909478644,7,0.35,80.0,27694.76636800556,-7.427219094786437,1.2637766837841986e-05,-10.771193060313697,1
17120.0,114.1,7777.540557295424,4.545751881141832,3,1.83,83.49,9342.459442704576,109.55424811885817,0.00019587989768937632,0.7620881953142647,1
17120.0,114.1,7854.370946073201,14.317364034192856,10,0.15,14.56,9265.6290539268,99.78263596580715,1.6188863067018716e-05,0.14591716998809448,1
9450.0,63.0,1660.3652939084625,26.919766253229753,8,0.1,10.4,7789.634706091538,36.08023374677025,1.2837572461384083e-05,0.28824646161513584,1
20500.0,150.0,4906.878500791803,39.648283421101276,3,2.8,345.1,15593.121499208197,110.35171657889873,0.00017956635558586615,3.1272734812964025,1
24400.0,162.8,12064.379106541644,82.87455309025509,10,0.15,37.44,12335.620893458356,79.92544690974492,1.215990676783735e-05,0.46843653653688344,1
23640.0,157.6,26700.37015340871,150.41955035374824,0,5.2,162.24,-3060.3701534087086,7.180449646251759,-0.0016991408689263502,22.594682143618705,0
91190.0,607.9,1504.0529853366077,295.6853651374555,1,0.15,80.0,89685.9470146634,312.2146348625445,1.6725028278265594e-06,0.2562339839674293,1
15000.0,90.0,17648.7460280325,4.4357719418164745,3,0.4,43.68,-2648.7460280324995,85.56422805818353,-0.00015101485605554138,0.510493701407602,1
24020.0,160.1,202.34557951625416,139.61699731219136,1,9.4,562.5,23817.654420483745,20.483002687808636,0.00039466522746761803,27.46179264395664,1
24020.0,160.1,26392.789846373395,183.5049977014808,8,2.3,102.08,-2372.7898463733945,-23.404997701480795,-0.0009693230963899628,-4.3614618409043215,0
23000.0,125.0,10892.07103585219,66.7827517350021,7,0.65,115.5,12107.92896414781,58.217248264997906,5.3683829982072003e-05,1.983948081680361,1
58000.0,438.0,63259.190396181606,206.24214448140742,7,0.2,9.0,-5259.190396181606,231.75785551859258,-3.802866695665499e-05,0.0388336349636457,1
26400.0,176.0,20058.91811974479,166.11003743923712,13,0.85,29.4,6341.081880255209,9.889962560762882,0.0001340465264315028,2.9727106494750495,1
24400.0,162.8,26180.87388523181,172.34037562295856,12,0.1,121.0,-1780.8738852318093,-9.54037562295855,-5.6152207568103914e-05,-12.682940113150073,0
18000.0,90.0,13283.890090963616,75.60596934636389,5,0.3,17.68,4716.109909036384,14.394030653636108,6.361174903103255e-05,1.228286863988785,1
43500.0,390.0,15405.916724260027,38.055779512721664,9,10.4,90.0,28094.083275739973,351.94422048727836,0.00037018470749001115,0.25572234037447666,1
103000.0,550.0,115592.56252822974,211.24018180805072,4,30.0,1623.6,-12592.56252822974,338.7598181919493,-0.0023823586291613795,4.792776203130602,0
31140.0,207.6,8893.730086133795,216.1487339285687,12,0.3,20.48,22246.269913866206,-8.548733928568709,1.3485406818674045e-05,-2.3956766659019855,1
15000.0,90.0,8534.36408561296,100.06826920987481,14,1.7,275.88,6465.6359143870395,-10.068269209874813,0.0002629285073034052,-27.40093869662916,1
31140.0,207.6,7629.714392735257,170.8039188683029,9,1.6,79.2,23510.28560726474,36.79608113169709,6.805531955926306e-05,2.1524030660801,1
111000.0,704.6,62724.89192767264,802.8349175981026,2,5.35,320.0,48275.10807232736,-98.23491759810258,0.00011082315946084739,-3.2574975485466116,1
43500.0,390.0,3362.32446634141,147.85681485259155,11,3.785,240.24,40137.67553365859,242.14318514740845,9.430042845235719e-05,0.9921402448787064,1
19530.0,130.17,23279.868962406545,87.59208540789955,0,0.2,8.8,-3749.8689624065446,42.57791459210044,-5.333519705845446e-05,0.20667991557653145,1
20500.0,136.7,21105.634378750306,159.83948108430576,3,1.2,76.44,-605.6343787503065,-23.13948108430577,-0.0019813934678832596,-3.3034450092007477,0
43500.0,390.0,19927.900301070404,104.14869411952962,7,0.2,17.5,23572.099698929596,285.85130588047036,8.484606910117445e-06,0.06122064016771377,1
17120.0,114.1,9260.508303649534,7.8039239043876565,12,2.7,320.0,7859.491696350466,106.29607609561234,0.00034353366654871643,3.010459169741165,1
43500.0,390.0,38424.763782792324,184.46658330602875,12,1.6,211.68,5075.2362172076755,205.53341669397125,0.0003152562622129619,1.0299055130547223,1
13040.0,86.9,6181.119345715757,92.68789598282143,5,0.7,5.76,6858.880654284243,-5.787895982821425,0.00010205746902166951,-0.995180461479654,1
26300.0,175.0,30166.12821630238,14.931262507518264,6,5.35,320.0,-3866.128216302379,160.06873749248174,-0.0013838133921229934,1.999141137824548,0
23000.0,125.0,694.1898581997939,91.15464567183233,9,0.3,14.08,22305.810141800204,33.84535432816767,1.3449410627967396e-05,0.41600981474353066,1
19530.0,130.17,19324.41272592682,18.081057521161334,2,6.7,401.76,205.5872740731793,112.08894247883865,0.0325895656606914,3.5842964304133043,1
13040.0,86.9,14102.011186847358,99.87392692668492,7,0.8,104.16,-1062.0111868473577,-12.97392692668491,-0.0007532877343110995,-8.028410258282928,0
23000.0,125.0,7865.309323933547,98.25029012539125,0,2.7,481.25,15134.690676066453,26.749709874608754,0.00017839809597769324,17.990848658361017,1
43500.0,390.0,34817.16045035628,34.40431823872019,5,11.8,506.88,8682.839549643722,355.5956817612798,0.001359002424399882,1.425439128124289,1
22640.0,150.9,11126.205633448553,0.22291226848870563,5,1.4,125.4,11513.794366551447,150.6770877315113,0.00012159327805484575,0.8322433161915408,1
24020.0,160.1,8112.283183598984,48.74038937305909,2,1.8,197.6,15907.716816401016,111.3596106269409,0.00011315263030273643,1.7744314757667061,1
23500.0,158.4,24095.982470872335,161.14758413860275,11,1.0,55.2,-595.9824708723354,-2.747584138602747,-0.001677901701058772,-20.090383881184888,0
24400.0,162.8,8706.552151261647,11.999256324014093,6,0.4,37.05,15693.447848738353,150.80074367598593,2.548834416948529e-05,0.24568844192120212,1
24020.0,160.1,20614.664696381864,118.68289332442765,9,1.65,275.88,3405.335303618136,41.41710667557234,0.00048453378372530806,6.6610155919389085,1
8000.0,50.0,6450.08366105835,3.278836928840756,12,0.65,25.65,1549.9163389416499,46.721163071159246,0.0004193774742864319,0.5490017320829903,1
24400.0,162.8,4396.8144294713375,142.49335373263304,7,2.15,87.04,20003.18557052866,20.306646267366972,0.00010748288027983809,4.286281179457641,1
18000.0,90.0,14969.175889072298,17.180523788206475,8,2.5,492.48,3030.8241109277023,72.81947621179353,0.000824858159918069,6.763025757073687,1
22640.0,150.9,25484.53843214032,90.31024545197891,3,0.475,250.56,-2844.5384321403217,60.58975454802109,-0.00016698666989342853,4.135352548194651,0
24400.0,162.8,7993.327552966901,24.187003849692438,2,0.25,30.0,16406.6724470331,138.61299615030757,1.5237702879231374e-05,0.21642992083541016,1
20840.0,138.9,20414.16004995173,161.81358172725572,14,0.5,33.0,425.8399500482701,-22.913581727255718,0.001174150050433675,-1.440193935326157,1
20500.0,136.7,12976.065102837925,105.03407996460079,12,1.8,35.0,7523.934897162075,31.665920035399196,0.00023923651976835936,1.1052891833107792,1
58000.0,438.0,8285.029850068344,322.2289300382424,12,0.4,8.64,49714.97014993166,115.77106996175758,8.045866240804813e-06,0.07463004296517249,1
22640.0,150.9,24395.66641929087,144.6304750000545,3,0.5,70.72,-1755.6664192908684,6.269524999945503,-0.0002847921420555206,11.279959601509702,0
23000.0,125.0,5519.931986147945,32.02053478620218,14,0.3,19.2,17480.068013852055,92.97946521379782,1.7162404616795712e-05,0.20649720612346115,1
43500.0,390.0,33800.77181238847,266.91441335024774,6,0.513,35.28,9699.22818761153,123.08558664975226,5.289080636357698e-05,0.28662982135968224,1
19530.0,130.17,3216.177518030441,67.80845971275498,11,0.7,225.0,16313.822481969559,62.361540287245006,4.29083987355354e-05,3.607992928905045,1
26300.0,175.0,22433.561613293907,163.54146926438347,2,0.075,19.11,3866.4383867060933,11.458530735616534,1.9397696918816416e-05,1.6677529408589427,1
22640.0,150.9,21257.878271194182,89.22601008275666,3,6.55,266.91,1382.1217288058178,61.67398991724335,0.00473909052925479,4.327756255601338,1
13040.0,86.9,14097.590157238808,27.964869700273475,1,0.35,21.6,-1057.5901572388084,58.93513029972653,-0.0003309410530490684,0.366504655604292,1
43500.0,390.0,24055.63934104651,244.97035854372322,4,30.0,1225.0,19444.36065895349,145.02964145627678,0.0015428637909286628,8.44654912783992,1
20500.0,150.0,23544.803978489927,66.95423528931373,0,1.4,62.92,-3044.8039784899265,83.04576471068627,-0.000459799714645056,0.7576545229193244,0
26400.0,176.0,28073.503569721262,85.99417139626614,4,9.4,562.5,-1673.5035697212625,90.00582860373386,-0.005616958443167597,6.249595192628111,0
39000.0,265.0,39464.457924727416,115.4325838268682,12,0.1,5.28,-464.45792472741596,149.5674161731318,-0.00021530475612832617,0.03530180636794801,1
20500.0,136.7,5114.604740942497,63.497345282222355,14,0.3,40.0,15385.395259057503,73.20265471777763,1.949901155798312e-05,0.5464282628517506,1
103000.0,550.0,59171.435098658694,566.7794383163891,2,0.35,89.6,43828.564901341306,-16.779438316389133,7.985659598480331e-06,-5.339869169062313,1
103000.0,550.0,110473.57958645049,607.3384858848866,0,0.1,30.0,-7473.579586450491,-57.33848588488661,-1.3380469005064088e-05,-0.5232088022595703,0
39000.0,265.0,28280.028000747476,20.33859779643563,3,0.15,17.82,10719.971999252524,244.66140220356436,1.3992573860870767e-05,0.0728353543577665,1
23020.0,153.9,8153.558458646886,17.725260485784634,6,0.5,34.5,14866.441541353113,136.17473951421536,3.363279629328554e-05,0.25335095091588244,1
23500.0,158.4,16472.38140180037,64.09535879897915,5,0.3,8.36,7027.618598199631,94.30464120102086,4.2688713931368825e-05,0.08864887035125724,1
58000.0,438.0,12950.905625440057,86.16925829289615,13,0.635,85.12,45049.09437455994,351.83074170710387,1.409573286215717e-05,0.24193451471880525,1
23000.0,125.0,5606.597089628889,96.44828767827843,12,5.6,333.0,17393.40291037111,28.551712321721567,0.00032196114978391856,11.663047896556888,1
17120.0,114.1,4371.222993874102,35.31280403250855,5,0.775,44.88,12748.777006125898,78.78719596749144,6.079014477755911e-05,0.5696356987864163,1
24020.0,160.1,8636.78902299176,121.67258400532872,11,0.6,25.92,15383.21097700824,38.42741599467128,3.900356049577405e-05,0.6745184044921448,1
91190.0,607.9,23559.457969931467,358.26718828694356,13,3.675,211.2,67630.54203006854,249.6328117130564,5.433935452286862e-05,0.846042624383544,1
24400.0,162.8,14055.43436387035,63.40659838914908,9,0.45,8.8,10344.56563612965,99.39340161085093,4.350110152376233e-05,0.0885370635157156,1
23020.0,153.9,16106.865729888126,170.34601546418043,9,0.5,640.0,6913.134270111874,-16.44601546418042,7.232609412627284e-05,-38.91520352204033,1
23000.0,125.0,15075.719196717428,136.70542735043276,4,0.55,120.0,7924.280803282572,-11.705427350432757,6.940692961091936e-05,-10.251655634530861,1
91190.0,607.9,104471.71414636176,297.19686040028444,3,0.4,237.12,-13281.714146361759,310.70313959971554,-3.0116594561680733e-05,0.7631722020650122,0
17120.0,114.1,7481.749471297731,98.00254943365384,7,3.1,64.0,9638.250528702269,16.097450566346154,0.000321635133932938,3.975784597718588,1
17120.0,114.1,4923.65916413092,67.21228402599613,5,0.4,27.72,12196.34083586908,46.88771597400387,3.2796722012787234e-05,0.5911996102384107,1
18000.0,90.0,8811.84795499323,16.916154221088195,6,0.35,100.0,9188.15204500677,73.08384577891181,3.809253463019392e-05,1.3682914133202797,1
24400.0,162.8,27765.585036980174,150.1445689112894,11,0.2,14.08,-3365.5850369801738,12.6554310887106,-5.942503245702515e-05,1.112565726820201,0
45000.0,300.0,34234.15062656636,100.3303617628405,12,1.9,98.8,10765.849373433637,199.66963823715952,0.00017648398504553235,0.4948173411714805,1
24400.0,162.8,23491.292490077692,81.25446241774115,9,2.25,230.4,908.7075099223075,81.54553758225886,0.0024760442419104974,2.825415148464371,1
18000.0,90.0,14749.329147541794,94.66171297326781,8,0.55,80.0,3250.6708524582064,-4.661712973267811,0.00016919584442543173,-17.161077402197556,1
24400.0,162.8,22789.545555020417,121.04884829073124,6,1.815,84.64,1610.454444979583,41.75115170926877,0.0011270110772341646,2.027249417264829,1
23020.0,153.9,13925.581466472151,66.6541251658836,5,0.3,19.36,9094.418533527849,87.2458748341164,3.2987265635622623e-05,0.22190160640727402,1
17120.0,114.1,17542.414287798885,43.999266758862895,4,0.7,200.0,-422.4142877988852,70.1007332411371,-0.0016571409203620887,2.8530371638052587,0
19530.0,130.17,18168.194204746374,40.04893779550579,10,0.25,9.6,1361.8057952536255,90.1210622044942,0.0001835797737737338,0.10652337709572497,1
13040.0,86.9,1376.9466410872662,23.40136215923563,9,0.5,75.0,11663.053358912734,63.498637840764374,4.2870420341088204e-05,1.1811276803598516,1
25000.0,166.67,27869.714293082903,188.79552398046704,7,1.1,67.5,-2869.714293082903,-22.12552398046705,-0.0003833134200971607,-3.050775344817415,0
31140.0,207.6,6888.627999348676,156.46232967245152,1,0.25,8.8,24251.372000651325,51.13767032754848,1.030869511147563e-05,0.17208448823635297,1
23000.0,125.0,16348.101973414798,118.29461415346793,3,0.12,27.04,6651.898026585202,6.705385846532067,1.803996385728764e-05,4.032578674261681,1
25900.0,172.5,21118.45308461748,168.92938735691624,2,22.45,1198.84,4781.546915382522,3.570612643083763,0.004695133268081481,335.75181182711805,1
20500.0,136.7,51.322912028406755,19.737113919918755,3,1.3,64.0,20448.677087971595,116.96288608008123,6.357379474201379e-05,0.5471821156071582,1
25900.0,172.5,25568.791354642173,70.97009529374922,9,5.2,58.19,331.20864535782675,101.52990470625078,0.015700073223275983,0.573131626541218,1
24400.0,162.8,7863.296894427379,190.23743185112377,1,0.7,8.84,16536.703105572622,-27.437431851123762,4.233008209004976e-05,-0.32218760014252346,1
24400.0,162.8,1255.215676630291,65.70645608974645,2,1.4,19.36,23144.78432336971,97.09354391025356,6.048879006083049e-05,0.19939533588865277,1
24400.0,162.8,3310.602297318687,71.49560054589273,2,1.5,84.48,21089.39770268131,91.30439945410728,7.11257865718073e-05,0.9252566095372649,1
15000.0,90.0,1303.7436315386396,78.56327923121535,7,0.1,6.27,13696.25636846136,11.436720768784653,7.3012651999542524e-06,0.5482340242912366,1
24020.0,160.1,7092.356796308921,2.6433105832956807,9,4.15,554.88,16927.643203691077,157.4566894167043,0.0002451611219481475,3.5240166583682604,1
35000.0,187.0,9874.675809147204,222.50681163205698,6,0.425,174.72,25125.324190852796,-35.50681163205698,1.691520462600883e-05,-4.920746101657909,1
20400.0,136.0,11886.30285508076,123.41026864403788,14,5.275,585.0,8513.69714491924,12.589731355962115,0.0006195898103479518,46.46643657384518,1
140000.0,858.0,132498.22968493355,301.830638904531,9,3.775,113.75,7501.770315066446,556.169361095469,0.0005032145534921445,0.20452403126167584,1
18000.0,90.0,7609.584315657363,16.207398539554607,13,1.2,30.8,10390.415684342637,73.7926014604454,0.00011549104832184858,0.4173860112402126,1
25000.0,166.67,26550.139168238726,68.12200609676779,14,2.525,306.24,-1550.1391682387257,98.5479939032322,-0.0016288860080206872,3.1075213686560343,0
24020.0,160.1,26779.15262736958,112.48443793651495,2,0.05,103.5,-2759.1526273695818,47.615562063485044,-1.812150568335491e-05,2.173659058951065,0
103000.0,550.0,28492.020971419108,334.9839686384778,3,0.35,44.0,74507.97902858088,215.0160313615222,4.69748347168354e-06,0.204635903270783,1
31140.0,207.6,14149.973251383572,22.024922780796913,4,0.6,58.8,16990.02674861643,185.57507721920308,3.531483551157715e-05,0.31685289083130475,1
24020.0,160.1,22828.390368828244,53.80500984597181,0,8.55,197.12,1191.6096311717556,106.29499015402818,0.007175168586391239,1.8544617941061834,1
39000.0,265.0,17447.309116069853,255.84079048759747,8,0.4,21.12,21552.690883930147,9.159209512402526,1.8559167490296256e-05,2.3058755960900035,1
25900.0,172.5,21384.06303144149,162.6626700915677,4,0.4,236.25,4515.936968558512,9.83732990843231,8.857519551232906e-05,24.015660568812677,1
117000.0,625.0,69515.5440135503,595.9532716387406,2,0.5,184.96,47484.4559864497,29.046728361259397,1.0529761573601088e-05,6.367670442328264,1
20840.0,138.9,6270.668643463454,16.36313564396448,11,3.55,480.7,14569.331356536546,122.53686435603552,0.00024366252046039338,3.9229010682075787,1
35000.0,187.0,32893.13804893564,120.12455563756872,0,0.478,50.4,2106.861951064362,66.87544436243128,0.00022687770289441236,0.753639840854253,1
23500.0,158.4,972.8558450056495,80.40612730627906,0,0.4,48.0,22527.144154994352,77.99387269372095,1.7756356386327033e-05,0.6154329529585134,1
43500.0,390.0,52092.90107489148,283.1040303418883,4,5.95,435.6,-8592.90107489148,106.89596965811171,-0.0006924320376593623,4.074989892679785,0
23500.0,158.4,15481.640485210815,113.19811066318606,1,0.2,28.56,8018.359514789185,45.20188933681395,2.4942757880358717e-05,0.6318319828482875,1
39000.0,265.0,31682.696146904622,304.6178198003853,7,1.8,404.67,7317.303853095378,-39.61781980038529,0.00024599224466981354,-10.214343248903559,1
47000.0,426.0,46916.75560145176,122.24416222408968,13,0.2,19.11,83.24439854823868,303.7558377759103,0.0024025640293567556,0.0629123709259726,1
43500.0,390.0,40086.96822896576,467.8480000390011,7,1.2,60.06,3413.0317710342424,-77.84800003900108,0.00035159356260102244,-0.7715034521299711,1
31140.0,207.6,15561.516218886507,107.28076313156018,13,0.9,14.28,15578.483781113493,100.31923686843982,5.777198940460041e-05,0.14234557900775732,1
17120.0,114.1,18492.758176722706,66.24172776467071,13,2.35,135.0,-1372.7581767227057,47.85827223532928,-0.0017118819917155573,2.820828894853276,0
23500.0,158.4,8198.047003920236,131.23005583510562,10,0.125,36.72,15301.952996079764,27.16994416489439,8.168891907056249e-06,1.3514933422627955,1
111000.0,704.6,110805.70111957392,523.7484634198978,14,1.15,39.9,194.29888042608218,180.85153658010222,0.0059187165235302635,0.22062295147658123,1
20500.0,136.7,3782.664529755592,85.76832254716193,11,0.8,45.6,16717.33547024441,50.93167745283806,4.7854516132435395e-05,0.8953170479591576,1
24020.0,160.1,9302.601875148224,58.699992926099,8,5.2,1080.0,14717.398124851776,101.400007073901,0.00035332332220231,10.650886725895415,1
23500.0,158.4,12540.269069463164,134.7589884278432,0,1.0,330.0,10959.730930536836,23.6410115721568,9.124311593476084e-05,13.958792965943323,1
140000.0,858.0,162477.22806267254,587.083728029089,1,0.25,46.08,-22477.22806267254,270.916271970911,-1.1122367905600073e-05,0.17008945049582802,0
23500.0,158.4,13361.624110640656,77.40477426206758,6,0.25,26.88,10138.375889359344,80.99522573793243,2.465878190980538e-05,0.3318714087556386,1
140000.0,858.0,12905.192872212905,728.1583319406211,13,2.1,279.93,127094.80712778709,129.8416680593789,1.6523098366025595e-05,2.1559334690312943,1
43500.0,390.0,15808.235597003722,264.53478400523625,13,0.4,30.72,27691.764402996276,125.46521599476375,1.4444727831870291e-05,0.24484873764879464,1
13040.0,86.9,7532.660907007131,18.011395799936107,1,0.3,40.96,5507.339092992869,68.8886042000639,5.447276713489914e-05,0.5945830936922789,1
24400.0,162.8,7192.994966360011,136.96508855476753,4,0.6,21.06,17207.005033639987,25.83491144523248,3.486951963994433e-05,0.8151759772612028,1
31140.0,207.6,2503.0840533028245,213.24628881608197,2,0.372,42.56,28636.915946697176,-5.646288816081977,1.299022564718301e-05,-7.537695807638242,1
58000.0,438.0,57255.105425528265,365.7096388811346,1,21.1,1309.44,744.8945744717348,72.2903611188654,0.028326156069317012,18.113617937712327,1
23500.0,158.4,7070.855994631863,156.5568261122632,10,0.45,11.4,16429.144005368136,1.8431738877368105,2.7390349723976765e-05,6.184980099201429,1
47000.0,426.0,33437.399537356156,44.987375251142254,0,0.45,100.32,13562.600462643844,381.0126247488578,3.3179477726729346e-05,0.26329836131500095,1
26300.0,175.0,14029.04609410124,127.18913331443287,11,0.25,8.16,12270.95390589876,47.810866685567134,2.037331424246076e-05,0.17067249341018118,1
20500.0,150.0,7027.584334613737,100.13736147256152,3,0.1,11.2,13472.415665386263,49.86263852743848,7.42257383354794e-06,0.2246170701379908,1
31140.0,207.6,30359.14512676935,169.14963806360848,7,0.2,3.52,780.8548732306517,38.450361936391516,0.0002561295403285442,0.09154660011462416,1
24020.0,160.1,23938.0556980272,13.684550540099693,13,1.1,90.0,81.94430197279871,146.4154494599003,0.01342375198877637,0.6146892265625263,1
45000.0,300.0,8941.87971972207,128.55112861886565,2,3.15,233.1,36058.12028027793,171.44887138113435,8.735896312475113e-05,1.3595889944485253,1
24020.0,160.1,835.8637170789635,108.89313650499065,0,2.8,123.84,23184.136282921037,51.206863495009344,0.00012077223691709802,2.4184257564153246,1
20500.0,136.7,22563.910499953494,118.56427142542707,1,10.15,544.5,-2063.910499953494,18.135728574572923,-0.0049178489111550905,30.02360604027822,0
9450.0,63.0,2402.1473203790483,67.43243940711162,10,0.95,180.0,7047.852679620952,-4.432439407111616,0.00013479282883028425,-40.60970135787999,1
15000.0,90.0,16389.027101966643,69.93334912394923,0,0.5,48.0,-1389.0271019666434,20.066650876050772,-0.0003599641789940909,2.3920283411747043,0
43500.0,390.0,15487.822117890186,214.7987872521951,8,0.2,34.56,28012.177882109812,175.2012127478049,7.139751890572984e-06,0.19725890740544602,1
39000.0,265.0,2045.9278039483454,140.8547403536564,6,1.75,236.25,36954.07219605165,124.14525964634359,4.7356080019230525e-05,1.9030126383399575,1
24400.0,162.8,15420.422408256576,20.716768003259865,0,1.85,65.78,8979.577591743424,142.08323199674015,0.00020602305407940591,0.46296806887487707,1
13040.0,86.9,2622.9114552142964,83.13367569943887,14,0.7,276.76,10417.088544785704,3.7663243005611378,6.719727848364976e-05,73.48276580325285,1
43500.0,390.0,48282.71882427236,134.32309657126498,7,0.4,45.0,-4782.718824272357,255.67690342873502,-8.363443781257422e-05,0.1760033824742386,1
17120.0,114.1,7309.005289476763,2.470018049387421,13,0.1,6.12,9810.994710523237,111.62998195061257,1.019264640745833e-05,0.054823980423858124,1
24400.0,162.8,25330.414220432638,72.62876364732205,0,0.6,66.0,-930.4142204326381,90.17123635267797,-0.0006448740651941852,0.7319407156614768,0
23640.0,157.6,14066.617720751548,143.23062791237342,6,0.5,24.0,9573.382279248452,14.369372087626573,5.222814522215275e-05,1.6702190035462532,1
140000.0,858.0,15758.565961042148,789.2741503126609,9,6.5,206.5,124241.43403895786,68.72584968733906,5.231749013706253e-05,3.004691799879637,1
